Descritpion_ID,Top_20_Image_IDs
0.txt,1480.jpg 1011.jpg 1033.jpg 3.jpg 124.jpg 669.jpg 1967.jpg 714.jpg 705.jpg 629.jpg 849.jpg 1380.jpg 46.jpg 663.jpg 981.jpg 765.jpg 1475.jpg 1413.jpg 1980.jpg 1883.jpg
1.txt,80.jpg 1199.jpg 818.jpg 201.jpg 1714.jpg 1639.jpg 355.jpg 1615.jpg 635.jpg 107.jpg 428.jpg 198.jpg 179.jpg 1102.jpg 674.jpg 1824.jpg 1172.jpg 527.jpg 1184.jpg 587.jpg
2.txt,1183.jpg 838.jpg 1471.jpg 445.jpg 904.jpg 1292.jpg 1084.jpg 372.jpg 42.jpg 159.jpg 696.jpg 1651.jpg 634.jpg 117.jpg 496.jpg 1033.jpg 607.jpg 600.jpg 1421.jpg 476.jpg
3.txt,770.jpg 1215.jpg 1318.jpg 1998.jpg 1850.jpg 1553.jpg 1727.jpg 267.jpg 249.jpg 1514.jpg 1207.jpg 305.jpg 94.jpg 1097.jpg 358.jpg 731.jpg 1088.jpg 1700.jpg 1594.jpg 52.jpg
4.txt,68.jpg 1243.jpg 912.jpg 46.jpg 849.jpg 199.jpg 305.jpg 1231.jpg 808.jpg 1262.jpg 216.jpg 1092.jpg 742.jpg 1384.jpg 1069.jpg 1180.jpg 1462.jpg 865.jpg 312.jpg 1992.jpg
5.txt,1088.jpg 249.jpg 1335.jpg 1693.jpg 60.jpg 1630.jpg 1594.jpg 1790.jpg 846.jpg 51.jpg 728.jpg 1700.jpg 1292.jpg 1913.jpg 492.jpg 1318.jpg 1903.jpg 1254.jpg 523.jpg 1661.jpg
6.txt,1790.jpg 1020.jpg 1855.jpg 1088.jpg 1018.jpg 358.jpg 1661.jpg 1944.jpg 1275.jpg 1885.jpg 673.jpg 1701.jpg 68.jpg 60.jpg 814.jpg 1153.jpg 1584.jpg 402.jpg 1465.jpg 977.jpg
7.txt,975.jpg 1488.jpg 68.jpg 1249.jpg 305.jpg 1270.jpg 172.jpg 627.jpg 448.jpg 1363.jpg 153.jpg 1302.jpg 932.jpg 685.jpg 670.jpg 1031.jpg 987.jpg 1711.jpg 1123.jpg 1961.jpg
8.txt,1283.jpg 1048.jpg 1570.jpg 3.jpg 1031.jpg 24.jpg 1004.jpg 923.jpg 1927.jpg 781.jpg 419.jpg 727.jpg 1946.jpg 559.jpg 1228.jpg 991.jpg 1523.jpg 1847.jpg 403.jpg 537.jpg
9.txt,1088.jpg 1913.jpg 829.jpg 1254.jpg 358.jpg 1018.jpg 68.jpg 849.jpg 1882.jpg 1402.jpg 46.jpg 1594.jpg 305.jpg 249.jpg 1700.jpg 1446.jpg 1998.jpg 1231.jpg 1191.jpg 236.jpg
10.txt,696.jpg 634.jpg 511.jpg 904.jpg 600.jpg 1144.jpg 1183.jpg 579.jpg 1471.jpg 322.jpg 42.jpg 476.jpg 1499.jpg 496.jpg 765.jpg 953.jpg 1107.jpg 159.jpg 445.jpg 1716.jpg
11.txt,1693.jpg 814.jpg 1088.jpg 1913.jpg 1254.jpg 846.jpg 1594.jpg 51.jpg 379.jpg 372.jpg 1402.jpg 1790.jpg 1700.jpg 1882.jpg 1837.jpg 249.jpg 1335.jpg 1118.jpg 1292.jpg 829.jpg
12.txt,1031.jpg 770.jpg 1918.jpg 1261.jpg 837.jpg 1656.jpg 1179.jpg 393.jpg 805.jpg 1594.jpg 103.jpg 1948.jpg 472.jpg 451.jpg 1998.jpg 1057.jpg 1443.jpg 358.jpg 1653.jpg 1002.jpg
13.txt,1020.jpg 1018.jpg 1855.jpg 262.jpg 1790.jpg 996.jpg 1151.jpg 1465.jpg 1940.jpg 1377.jpg 1275.jpg 977.jpg 68.jpg 1458.jpg 1885.jpg 458.jpg 1944.jpg 1584.jpg 648.jpg 1289.jpg
14.txt,897.jpg 262.jpg 1289.jpg 1151.jpg 996.jpg 1275.jpg 655.jpg 1377.jpg 1940.jpg 414.jpg 1311.jpg 217.jpg 718.jpg 623.jpg 458.jpg 910.jpg 899.jpg 1265.jpg 1655.jpg 648.jpg
15.txt,1999.jpg 738.jpg 107.jpg 247.jpg 1369.jpg 482.jpg 1184.jpg 1839.jpg 225.jpg 1141.jpg 1615.jpg 198.jpg 1102.jpg 1199.jpg 668.jpg 1477.jpg 1068.jpg 818.jpg 80.jpg 508.jpg
16.txt,68.jpg 87.jpg 912.jpg 1243.jpg 46.jpg 1018.jpg 994.jpg 1127.jpg 1231.jpg 1236.jpg 1676.jpg 305.jpg 78.jpg 1434.jpg 1698.jpg 1682.jpg 1433.jpg 1088.jpg 1441.jpg 808.jpg
17.txt,338.jpg 476.jpg 1500.jpg 1980.jpg 1183.jpg 883.jpg 1594.jpg 760.jpg 1033.jpg 696.jpg 1700.jpg 68.jpg 305.jpg 496.jpg 1553.jpg 1191.jpg 1883.jpg 309.jpg 1040.jpg 749.jpg
18.txt,1450.jpg 1279.jpg 677.jpg 764.jpg 661.jpg 1463.jpg 10.jpg 670.jpg 1123.jpg 59.jpg 432.jpg 239.jpg 1157.jpg 975.jpg 409.jpg 624.jpg 605.jpg 577.jpg 1125.jpg 779.jpg
19.txt,1430.jpg 1831.jpg 258.jpg 1595.jpg 207.jpg 573.jpg 824.jpg 1301.jpg 441.jpg 190.jpg 1767.jpg 1288.jpg 817.jpg 884.jpg 933.jpg 1189.jpg 474.jpg 506.jpg 1552.jpg 235.jpg
20.txt,633.jpg 1619.jpg 1066.jpg 674.jpg 1163.jpg 1182.jpg 1527.jpg 988.jpg 176.jpg 1281.jpg 3.jpg 395.jpg 912.jpg 828.jpg 1170.jpg 663.jpg 1570.jpg 1330.jpg 574.jpg 424.jpg
21.txt,1661.jpg 960.jpg 1215.jpg 1930.jpg 471.jpg 1207.jpg 1921.jpg 148.jpg 963.jpg 1767.jpg 267.jpg 618.jpg 731.jpg 1727.jpg 1632.jpg 1088.jpg 190.jpg 235.jpg 412.jpg 573.jpg
22.txt,1988.jpg 1138.jpg 1814.jpg 1891.jpg 326.jpg 666.jpg 674.jpg 1704.jpg 1065.jpg 1709.jpg 1109.jpg 635.jpg 211.jpg 253.jpg 176.jpg 1527.jpg 1435.jpg 590.jpg 1675.jpg 1226.jpg
23.txt,1356.jpg 733.jpg 780.jpg 1545.jpg 1554.jpg 39.jpg 1274.jpg 1964.jpg 385.jpg 759.jpg 1873.jpg 1710.jpg 707.jpg 454.jpg 491.jpg 1019.jpg 1422.jpg 578.jpg 363.jpg 924.jpg
24.txt,74.jpg 1870.jpg 1633.jpg 584.jpg 536.jpg 1681.jpg 1974.jpg 522.jpg 1445.jpg 1520.jpg 1062.jpg 1406.jpg 101.jpg 914.jpg 684.jpg 1115.jpg 1454.jpg 1926.jpg 1722.jpg 70.jpg
25.txt,1088.jpg 1207.jpg 1215.jpg 267.jpg 52.jpg 1727.jpg 358.jpg 249.jpg 1097.jpg 1053.jpg 1318.jpg 471.jpg 77.jpg 1661.jpg 728.jpg 305.jpg 960.jpg 731.jpg 1903.jpg 94.jpg
26.txt,1184.jpg 107.jpg 738.jpg 1147.jpg 80.jpg 1839.jpg 1199.jpg 668.jpg 1999.jpg 1141.jpg 1369.jpg 1068.jpg 1733.jpg 198.jpg 1102.jpg 1615.jpg 225.jpg 482.jpg 1507.jpg 1714.jpg
27.txt,87.jpg 673.jpg 1339.jpg 1012.jpg 268.jpg 1551.jpg 1154.jpg 1376.jpg 214.jpg 370.jpg 64.jpg 439.jpg 81.jpg 1676.jpg 1970.jpg 708.jpg 1364.jpg 1441.jpg 151.jpg 1882.jpg
28.txt,1184.jpg 1839.jpg 107.jpg 738.jpg 198.jpg 1369.jpg 1615.jpg 1102.jpg 1147.jpg 80.jpg 1999.jpg 668.jpg 1141.jpg 482.jpg 247.jpg 1507.jpg 225.jpg 1199.jpg 1068.jpg 149.jpg
29.txt,1296.jpg 998.jpg 604.jpg 1581.jpg 760.jpg 1913.jpg 1553.jpg 476.jpg 1077.jpg 1500.jpg 338.jpg 683.jpg 153.jpg 124.jpg 1700.jpg 46.jpg 1882.jpg 849.jpg 1218.jpg 1479.jpg
30.txt,305.jpg 1980.jpg 1553.jpg 1850.jpg 749.jpg 1053.jpg 1883.jpg 309.jpg 1191.jpg 723.jpg 951.jpg 1769.jpg 1992.jpg 105.jpg 338.jpg 1321.jpg 1315.jpg 1040.jpg 1720.jpg 1700.jpg
31.txt,635.jpg 176.jpg 674.jpg 1281.jpg 211.jpg 1435.jpg 1017.jpg 1066.jpg 108.jpg 1793.jpg 1631.jpg 1822.jpg 313.jpg 395.jpg 1375.jpg 1988.jpg 851.jpg 1684.jpg 1935.jpg 1941.jpg
32.txt,848.jpg 1179.jpg 837.jpg 1031.jpg 1706.jpg 343.jpg 1644.jpg 1656.jpg 864.jpg 420.jpg 472.jpg 1261.jpg 982.jpg 1004.jpg 1389.jpg 1847.jpg 393.jpg 1918.jpg 89.jpg 1010.jpg
33.txt,1988.jpg 176.jpg 1281.jpg 635.jpg 674.jpg 1435.jpg 918.jpg 1111.jpg 326.jpg 666.jpg 504.jpg 1759.jpg 1822.jpg 1066.jpg 313.jpg 628.jpg 1337.jpg 1452.jpg 1935.jpg 342.jpg
34.txt,1583.jpg 477.jpg 1766.jpg 472.jpg 1666.jpg 803.jpg 710.jpg 393.jpg 284.jpg 1946.jpg 195.jpg 1244.jpg 805.jpg 1397.jpg 852.jpg 1492.jpg 1768.jpg 283.jpg 277.jpg 304.jpg
35.txt,696.jpg 476.jpg 496.jpg 1896.jpg 1031.jpg 1500.jpg 883.jpg 1389.jpg 765.jpg 539.jpg 1611.jpg 844.jpg 1197.jpg 982.jpg 1179.jpg 823.jpg 1183.jpg 1644.jpg 420.jpg 1482.jpg
36.txt,292.jpg 1131.jpg 1561.jpg 484.jpg 978.jpg 1466.jpg 742.jpg 1135.jpg 1384.jpg 942.jpg 1451.jpg 312.jpg 594.jpg 1749.jpg 912.jpg 1698.jpg 216.jpg 1535.jpg 21.jpg 1219.jpg
37.txt,1980.jpg 305.jpg 698.jpg 1053.jpg 92.jpg 1992.jpg 46.jpg 723.jpg 93.jpg 1410.jpg 1850.jpg 1553.jpg 1088.jpg 629.jpg 670.jpg 309.jpg 829.jpg 1218.jpg 153.jpg 1127.jpg
38.txt,1375.jpg 1684.jpg 1822.jpg 635.jpg 1636.jpg 176.jpg 76.jpg 108.jpg 1828.jpg 1172.jpg 1735.jpg 1021.jpg 139.jpg 674.jpg 1066.jpg 232.jpg 1793.jpg 313.jpg 816.jpg 1759.jpg
39.txt,988.jpg 1182.jpg 216.jpg 548.jpg 1257.jpg 298.jpg 95.jpg 746.jpg 674.jpg 839.jpg 1977.jpg 1474.jpg 912.jpg 1527.jpg 713.jpg 1951.jpg 68.jpg 383.jpg 1619.jpg 991.jpg
40.txt,132.jpg 312.jpg 1561.jpg 1181.jpg 1958.jpg 462.jpg 912.jpg 1384.jpg 1510.jpg 1531.jpg 1163.jpg 596.jpg 424.jpg 216.jpg 619.jpg 484.jpg 1451.jpg 922.jpg 959.jpg 1332.jpg
41.txt,1483.jpg 1460.jpg 1898.jpg 690.jpg 697.jpg 1853.jpg 1227.jpg 319.jpg 1008.jpg 1392.jpg 3.jpg 1808.jpg 559.jpg 991.jpg 1938.jpg 705.jpg 965.jpg 306.jpg 1033.jpg 1605.jpg
42.txt,1633.jpg 1602.jpg 101.jpg 522.jpg 1870.jpg 536.jpg 1972.jpg 584.jpg 1062.jpg 74.jpg 1406.jpg 1445.jpg 1913.jpg 87.jpg 1218.jpg 1454.jpg 1681.jpg 512.jpg 1926.jpg 914.jpg
43.txt,857.jpg 417.jpg 1517.jpg 1449.jpg 1905.jpg 1686.jpg 1130.jpg 836.jpg 798.jpg 764.jpg 384.jpg 1890.jpg 1932.jpg 1095.jpg 10.jpg 1491.jpg 304.jpg 1995.jpg 807.jpg 455.jpg
44.txt,1375.jpg 108.jpg 204.jpg 1822.jpg 378.jpg 1201.jpg 1793.jpg 154.jpg 1636.jpg 741.jpg 139.jpg 1684.jpg 1828.jpg 816.jpg 299.jpg 1759.jpg 809.jpg 592.jpg 635.jpg 232.jpg
45.txt,1066.jpg 1182.jpg 395.jpg 462.jpg 635.jpg 299.jpg 816.jpg 342.jpg 741.jpg 108.jpg 139.jpg 1478.jpg 176.jpg 1281.jpg 674.jpg 1015.jpg 435.jpg 988.jpg 484.jpg 851.jpg
46.txt,1088.jpg 1254.jpg 1594.jpg 1402.jpg 760.jpg 1913.jpg 1882.jpg 846.jpg 309.jpg 1980.jpg 829.jpg 614.jpg 629.jpg 1296.jpg 1484.jpg 849.jpg 46.jpg 1191.jpg 372.jpg 249.jpg
47.txt,1661.jpg 1767.jpg 1930.jpg 167.jpg 618.jpg 471.jpg 925.jpg 71.jpg 573.jpg 803.jpg 941.jpg 1430.jpg 1453.jpg 1632.jpg 802.jpg 148.jpg 731.jpg 325.jpg 963.jpg 1215.jpg
48.txt,1183.jpg 445.jpg 696.jpg 1033.jpg 765.jpg 904.jpg 42.jpg 117.jpg 979.jpg 505.jpg 1866.jpg 1471.jpg 883.jpg 496.jpg 720.jpg 476.jpg 600.jpg 323.jpg 607.jpg 953.jpg
49.txt,96.jpg 1639.jpg 674.jpg 1076.jpg 1527.jpg 1435.jpg 1257.jpg 1619.jpg 211.jpg 973.jpg 635.jpg 1935.jpg 997.jpg 603.jpg 1753.jpg 942.jpg 867.jpg 726.jpg 816.jpg 1066.jpg
50.txt,1302.jpg 1711.jpg 183.jpg 1832.jpg 932.jpg 1362.jpg 1290.jpg 1703.jpg 560.jpg 1022.jpg 1534.jpg 1469.jpg 1210.jpg 1078.jpg 1190.jpg 54.jpg 689.jpg 886.jpg 987.jpg 1085.jpg
51.txt,305.jpg 52.jpg 1088.jpg 1053.jpg 1980.jpg 1850.jpg 46.jpg 951.jpg 309.jpg 289.jpg 829.jpg 1553.jpg 1971.jpg 1231.jpg 728.jpg 1127.jpg 1700.jpg 698.jpg 68.jpg 808.jpg
52.txt,1798.jpg 1504.jpg 1746.jpg 620.jpg 151.jpg 389.jpg 273.jpg 880.jpg 1926.jpg 1137.jpg 617.jpg 138.jpg 518.jpg 1062.jpg 1342.jpg 285.jpg 534.jpg 307.jpg 1551.jpg 346.jpg
53.txt,1998.jpg 928.jpg 1906.jpg 675.jpg 625.jpg 393.jpg 1168.jpg 660.jpg 1464.jpg 1700.jpg 1183.jpg 257.jpg 303.jpg 1338.jpg 406.jpg 1067.jpg 993.jpg 272.jpg 825.jpg 1651.jpg
54.txt,1356.jpg 733.jpg 780.jpg 1422.jpg 491.jpg 1964.jpg 1554.jpg 1545.jpg 1805.jpg 1873.jpg 578.jpg 278.jpg 924.jpg 707.jpg 1710.jpg 1349.jpg 291.jpg 1019.jpg 1007.jpg 1490.jpg
55.txt,912.jpg 473.jpg 216.jpg 1498.jpg 131.jpg 543.jpg 383.jpg 1466.jpg 164.jpg 1161.jpg 1069.jpg 206.jpg 1384.jpg 1359.jpg 525.jpg 988.jpg 1474.jpg 1957.jpg 1243.jpg 1975.jpg
56.txt,198.jpg 1369.jpg 1839.jpg 191.jpg 504.jpg 1184.jpg 247.jpg 1679.jpg 1477.jpg 1102.jpg 738.jpg 149.jpg 562.jpg 674.jpg 107.jpg 1192.jpg 587.jpg 1615.jpg 482.jpg 726.jpg
57.txt,852.jpg 218.jpg 1930.jpg 803.jpg 547.jpg 1767.jpg 986.jpg 393.jpg 1661.jpg 188.jpg 925.jpg 618.jpg 496.jpg 446.jpg 167.jpg 1397.jpg 523.jpg 1617.jpg 60.jpg 1492.jpg
58.txt,1940.jpg 1151.jpg 1289.jpg 655.jpg 996.jpg 977.jpg 262.jpg 1465.jpg 1275.jpg 648.jpg 897.jpg 1377.jpg 1458.jpg 1312.jpg 458.jpg 1885.jpg 899.jpg 1265.jpg 1009.jpg 718.jpg
59.txt,1870.jpg 74.jpg 1633.jpg 1974.jpg 536.jpg 1722.jpg 1681.jpg 101.jpg 1445.jpg 584.jpg 1042.jpg 87.jpg 522.jpg 1115.jpg 1154.jpg 1036.jpg 1520.jpg 1406.jpg 565.jpg 1454.jpg
60.txt,462.jpg 1332.jpg 27.jpg 1531.jpg 855.jpg 1958.jpg 178.jpg 1687.jpg 1303.jpg 1293.jpg 520.jpg 876.jpg 1649.jpg 1419.jpg 782.jpg 533.jpg 424.jpg 596.jpg 293.jpg 1055.jpg
61.txt,1658.jpg 1113.jpg 102.jpg 793.jpg 931.jpg 34.jpg 318.jpg 387.jpg 1090.jpg 86.jpg 40.jpg 566.jpg 1245.jpg 129.jpg 524.jpg 1072.jpg 665.jpg 1592.jpg 396.jpg 1912.jpg
