Descritpion_ID,Top_20_Image_IDs
0.txt,1011.jpg 124.jpg 1380.jpg 597.jpg 3.jpg 46.jpg 912.jpg 760.jpg 849.jpg 1980.jpg 1480.jpg 669.jpg 231.jpg 540.jpg 338.jpg 714.jpg 1040.jpg 1967.jpg 563.jpg 345.jpg
1.txt,80.jpg 1199.jpg 428.jpg 1714.jpg 818.jpg 635.jpg 179.jpg 355.jpg 1615.jpg 1824.jpg 1639.jpg 201.jpg 1102.jpg 198.jpg 587.jpg 107.jpg 1172.jpg 1601.jpg 1184.jpg 331.jpg
2.txt,1183.jpg 1471.jpg 696.jpg 42.jpg 904.jpg 838.jpg 445.jpg 1084.jpg 511.jpg 634.jpg 476.jpg 372.jpg 184.jpg 1033.jpg 117.jpg 1482.jpg 765.jpg 496.jpg 1499.jpg 159.jpg
3.txt,1661.jpg 94.jpg 1088.jpg 1031.jpg 167.jpg 633.jpg 305.jpg 1727.jpg 1656.jpg 1919.jpg 1921.jpg 1338.jpg 472.jpg 249.jpg 1998.jpg 1570.jpg 393.jpg 1553.jpg 1674.jpg 963.jpg
4.txt,68.jpg 912.jpg 1243.jpg 46.jpg 808.jpg 305.jpg 849.jpg 1231.jpg 1816.jpg 216.jpg 1092.jpg 199.jpg 916.jpg 1850.jpg 153.jpg 670.jpg 1018.jpg 1384.jpg 604.jpg 1698.jpg
5.txt,1088.jpg 249.jpg 1693.jpg 1889.jpg 1335.jpg 1630.jpg 51.jpg 728.jpg 1700.jpg 60.jpg 1903.jpg 1145.jpg 1594.jpg 1318.jpg 492.jpg 846.jpg 951.jpg 1183.jpg 1998.jpg 771.jpg
6.txt,1790.jpg 1855.jpg 1020.jpg 1701.jpg 1275.jpg 1885.jpg 358.jpg 1660.jpg 1944.jpg 1151.jpg 1018.jpg 1265.jpg 1216.jpg 262.jpg 458.jpg 1584.jpg 1465.jpg 996.jpg 249.jpg 1088.jpg
7.txt,975.jpg 1270.jpg 1488.jpg 1249.jpg 685.jpg 1900.jpg 627.jpg 1857.jpg 448.jpg 1363.jpg 1031.jpg 68.jpg 305.jpg 19.jpg 172.jpg 987.jpg 785.jpg 1961.jpg 153.jpg 1711.jpg
8.txt,1283.jpg 537.jpg 419.jpg 1902.jpg 991.jpg 1031.jpg 1004.jpg 1570.jpg 1163.jpg 727.jpg 1048.jpg 1399.jpg 3.jpg 632.jpg 1348.jpg 352.jpg 1834.jpg 1808.jpg 0.jpg 531.jpg
9.txt,68.jpg 1231.jpg 305.jpg 849.jpg 991.jpg 912.jpg 1031.jpg 1088.jpg 46.jpg 633.jpg 167.jpg 1243.jpg 1570.jpg 1402.jpg 629.jpg 808.jpg 1992.jpg 325.jpg 785.jpg 199.jpg
10.txt,634.jpg 579.jpg 696.jpg 511.jpg 1471.jpg 1183.jpg 159.jpg 445.jpg 838.jpg 953.jpg 42.jpg 322.jpg 1716.jpg 1144.jpg 260.jpg 904.jpg 1084.jpg 979.jpg 1840.jpg 372.jpg
