Descritpion_ID,Top_20_Image_IDs
0.txt,1011.jpg 124.jpg 669.jpg 1380.jpg 338.jpg 3.jpg 760.jpg 1980.jpg 231.jpg 1040.jpg 46.jpg 105.jpg 597.jpg 1480.jpg 714.jpg 1967.jpg 849.jpg 1413.jpg 309.jpg 1581.jpg
1.txt,80.jpg 1199.jpg 818.jpg 1714.jpg 428.jpg 1615.jpg 201.jpg 179.jpg 635.jpg 355.jpg 587.jpg 107.jpg 1102.jpg 1824.jpg 1639.jpg 198.jpg 1601.jpg 1184.jpg 1172.jpg 331.jpg
2.txt,1183.jpg 1471.jpg 42.jpg 904.jpg 696.jpg 838.jpg 511.jpg 445.jpg 634.jpg 1084.jpg 1033.jpg 117.jpg 372.jpg 1499.jpg 184.jpg 476.jpg 765.jpg 979.jpg 338.jpg 1292.jpg
3.txt,1088.jpg 1661.jpg 167.jpg 94.jpg 633.jpg 1921.jpg 963.jpg 1727.jpg 1031.jpg 305.jpg 1674.jpg 629.jpg 1215.jpg 1207.jpg 1998.jpg 1338.jpg 249.jpg 358.jpg 267.jpg 1656.jpg
4.txt,68.jpg 912.jpg 1243.jpg 46.jpg 808.jpg 305.jpg 849.jpg 1231.jpg 216.jpg 1092.jpg 199.jpg 1816.jpg 916.jpg 1606.jpg 164.jpg 1384.jpg 742.jpg 1850.jpg 153.jpg 604.jpg
5.txt,1088.jpg 1693.jpg 249.jpg 1889.jpg 51.jpg 728.jpg 1335.jpg 1903.jpg 60.jpg 1630.jpg 1318.jpg 492.jpg 771.jpg 330.jpg 1700.jpg 1145.jpg 846.jpg 1998.jpg 1790.jpg 1594.jpg
6.txt,1790.jpg 1855.jpg 1020.jpg 1701.jpg 1275.jpg 358.jpg 1660.jpg 1944.jpg 1885.jpg 1018.jpg 1265.jpg 1216.jpg 1151.jpg 1465.jpg 262.jpg 1584.jpg 458.jpg 814.jpg 249.jpg 1088.jpg
7.txt,975.jpg 1488.jpg 1270.jpg 1249.jpg 685.jpg 1857.jpg 1900.jpg 627.jpg 448.jpg 1363.jpg 689.jpg 68.jpg 1961.jpg 1031.jpg 1302.jpg 1239.jpg 987.jpg 1285.jpg 785.jpg 1711.jpg
8.txt,1283.jpg 1031.jpg 537.jpg 991.jpg 419.jpg 1004.jpg 1902.jpg 1570.jpg 632.jpg 727.jpg 1048.jpg 3.jpg 923.jpg 1399.jpg 1163.jpg 1348.jpg 1808.jpg 352.jpg 1834.jpg 563.jpg
9.txt,68.jpg 305.jpg 1231.jpg 849.jpg 1031.jpg 912.jpg 991.jpg 1088.jpg 1570.jpg 46.jpg 633.jpg 629.jpg 785.jpg 1402.jpg 167.jpg 1243.jpg 808.jpg 216.jpg 1992.jpg 1446.jpg
10.txt,634.jpg 579.jpg 511.jpg 445.jpg 696.jpg 1183.jpg 953.jpg 322.jpg 1471.jpg 1144.jpg 42.jpg 159.jpg 838.jpg 904.jpg 1716.jpg 1499.jpg 600.jpg 1840.jpg 979.jpg 260.jpg
11.txt,1693.jpg 814.jpg 51.jpg 1088.jpg 1402.jpg 1335.jpg 1913.jpg 846.jpg 1118.jpg 1292.jpg 372.jpg 379.jpg 1296.jpg 771.jpg 1594.jpg 1254.jpg 838.jpg 1837.jpg 127.jpg 1183.jpg
12.txt,1031.jpg 1918.jpg 770.jpg 1700.jpg 1656.jpg 1261.jpg 472.jpg 1594.jpg 837.jpg 1443.jpg 103.jpg 15.jpg 539.jpg 719.jpg 393.jpg 1057.jpg 1998.jpg 175.jpg 549.jpg 451.jpg
13.txt,1151.jpg 1940.jpg 262.jpg 1020.jpg 1465.jpg 996.jpg 1790.jpg 1885.jpg 1377.jpg 977.jpg 1855.jpg 655.jpg 458.jpg 1275.jpg 1018.jpg 1289.jpg 897.jpg 1944.jpg 1701.jpg 1768.jpg
14.txt,262.jpg 1151.jpg 996.jpg 897.jpg 1275.jpg 1377.jpg 1289.jpg 1465.jpg 458.jpg 655.jpg 1265.jpg 1940.jpg 718.jpg 1311.jpg 1944.jpg 1855.jpg 1584.jpg 648.jpg 414.jpg 1885.jpg
15.txt,1369.jpg 198.jpg 247.jpg 1184.jpg 1999.jpg 107.jpg 1839.jpg 738.jpg 482.jpg 1102.jpg 818.jpg 1615.jpg 149.jpg 668.jpg 80.jpg 1199.jpg 1141.jpg 1143.jpg 1068.jpg 1507.jpg
16.txt,68.jpg 87.jpg 1434.jpg 1127.jpg 1441.jpg 1926.jpg 78.jpg 37.jpg 1018.jpg 1433.jpg 994.jpg 620.jpg 518.jpg 52.jpg 1676.jpg 1236.jpg 1504.jpg 880.jpg 1243.jpg 734.jpg
17.txt,476.jpg 883.jpg 696.jpg 1183.jpg 1500.jpg 496.jpg 1553.jpg 338.jpg 1594.jpg 1700.jpg 1191.jpg 1031.jpg 15.jpg 445.jpg 749.jpg 1919.jpg 539.jpg 1040.jpg 1023.jpg 511.jpg
18.txt,1450.jpg 1279.jpg 677.jpg 1463.jpg 764.jpg 59.jpg 661.jpg 779.jpg 239.jpg 1125.jpg 10.jpg 944.jpg 409.jpg 577.jpg 1157.jpg 650.jpg 1528.jpg 1123.jpg 605.jpg 1819.jpg
19.txt,884.jpg 824.jpg 441.jpg 817.jpg 1301.jpg 207.jpg 1189.jpg 1552.jpg 1595.jpg 258.jpg 1357.jpg 1358.jpg 573.jpg 933.jpg 145.jpg 1370.jpg 750.jpg 1288.jpg 72.jpg 190.jpg
20.txt,1163.jpg 674.jpg 312.jpg 1281.jpg 991.jpg 176.jpg 216.jpg 912.jpg 1942.jpg 1066.jpg 436.jpg 1170.jpg 1181.jpg 294.jpg 1572.jpg 1868.jpg 395.jpg 3.jpg 462.jpg 132.jpg
21.txt,960.jpg 1661.jpg 471.jpg 1215.jpg 267.jpg 1207.jpg 1767.jpg 235.jpg 731.jpg 1088.jpg 1930.jpg 190.jpg 1318.jpg 1831.jpg 52.jpg 1632.jpg 506.jpg 1727.jpg 1802.jpg 817.jpg
22.txt,1709.jpg 1138.jpg 1988.jpg 1065.jpg 1109.jpg 1675.jpg 674.jpg 1704.jpg 1891.jpg 666.jpg 1814.jpg 1527.jpg 253.jpg 211.jpg 1435.jpg 500.jpg 635.jpg 326.jpg 298.jpg 1075.jpg
23.txt,1356.jpg 707.jpg 1545.jpg 454.jpg 39.jpg 733.jpg 780.jpg 1554.jpg 759.jpg 1019.jpg 1274.jpg 1007.jpg 1710.jpg 385.jpg 1349.jpg 1490.jpg 491.jpg 1964.jpg 1873.jpg 924.jpg
24.txt,584.jpg 1633.jpg 1870.jpg 74.jpg 522.jpg 536.jpg 1974.jpg 1681.jpg 914.jpg 1445.jpg 1520.jpg 1062.jpg 1115.jpg 1926.jpg 1882.jpg 101.jpg 1406.jpg 1454.jpg 1154.jpg 70.jpg
25.txt,1207.jpg 1088.jpg 1215.jpg 267.jpg 52.jpg 358.jpg 1727.jpg 77.jpg 1097.jpg 1053.jpg 1127.jpg 1318.jpg 829.jpg 249.jpg 471.jpg 1465.jpg 960.jpg 989.jpg 728.jpg 1018.jpg
26.txt,1184.jpg 738.jpg 107.jpg 1733.jpg 1199.jpg 1147.jpg 80.jpg 1839.jpg 1102.jpg 1141.jpg 1999.jpg 1068.jpg 225.jpg 668.jpg 1615.jpg 198.jpg 1369.jpg 482.jpg 1959.jpg 23.jpg
27.txt,87.jpg 1012.jpg 673.jpg 1339.jpg 268.jpg 1154.jpg 1551.jpg 439.jpg 708.jpg 1970.jpg 1441.jpg 1376.jpg 151.jpg 777.jpg 1364.jpg 1676.jpg 370.jpg 64.jpg 214.jpg 128.jpg
28.txt,1184.jpg 738.jpg 107.jpg 198.jpg 1839.jpg 80.jpg 1615.jpg 1369.jpg 1147.jpg 1199.jpg 1102.jpg 225.jpg 1999.jpg 482.jpg 1068.jpg 1141.jpg 668.jpg 1733.jpg 587.jpg 1507.jpg
29.txt,785.jpg 19.jpg 760.jpg 561.jpg 476.jpg 991.jpg 563.jpg 1500.jpg 496.jpg 1296.jpg 1484.jpg 663.jpg 338.jpg 1618.jpg 698.jpg 879.jpg 1648.jpg 1479.jpg 13.jpg 546.jpg
30.txt,1315.jpg 305.jpg 1850.jpg 1035.jpg 1553.jpg 1980.jpg 1513.jpg 951.jpg 153.jpg 172.jpg 749.jpg 914.jpg 1040.jpg 309.jpg 1053.jpg 1755.jpg 1769.jpg 654.jpg 66.jpg 683.jpg
31.txt,635.jpg 176.jpg 1281.jpg 674.jpg 395.jpg 1435.jpg 1631.jpg 1935.jpg 211.jpg 1474.jpg 1793.jpg 313.jpg 918.jpg 1066.jpg 957.jpg 108.jpg 1669.jpg 1912.jpg 1822.jpg 816.jpg
32.txt,848.jpg 1179.jpg 1706.jpg 420.jpg 1644.jpg 1656.jpg 343.jpg 864.jpg 837.jpg 982.jpg 1031.jpg 1004.jpg 844.jpg 1010.jpg 1523.jpg 1834.jpg 1847.jpg 1570.jpg 472.jpg 664.jpg
33.txt,674.jpg 1281.jpg 991.jpg 176.jpg 1435.jpg 633.jpg 912.jpg 1527.jpg 635.jpg 1619.jpg 211.jpg 1988.jpg 1675.jpg 988.jpg 1709.jpg 1066.jpg 312.jpg 1111.jpg 95.jpg 1935.jpg
