Descritpion_ID,Top_20_Image_IDs
0.txt,338.jpg 124.jpg 1980.jpg 849.jpg 683.jpg 1581.jpg 1011.jpg 46.jpg 1040.jpg 669.jpg 1380.jpg 760.jpg 153.jpg 1296.jpg 305.jpg 912.jpg 1480.jpg 1967.jpg 105.jpg 597.jpg
1.txt,1199.jpg 80.jpg 1102.jpg 1714.jpg 1615.jpg 179.jpg 428.jpg 331.jpg 1184.jpg 1733.jpg 1601.jpg 107.jpg 1742.jpg 201.jpg 635.jpg 818.jpg 355.jpg 1871.jpg 738.jpg 1049.jpg
2.txt,1183.jpg 838.jpg 372.jpg 445.jpg 1471.jpg 1651.jpg 1292.jpg 607.jpg 928.jpg 1084.jpg 720.jpg 159.jpg 260.jpg 1211.jpg 42.jpg 1866.jpg 696.jpg 634.jpg 523.jpg 1033.jpg
3.txt,770.jpg 1850.jpg 1553.jpg 1215.jpg 1318.jpg 305.jpg 249.jpg 1700.jpg 1514.jpg 1998.jpg 52.jpg 358.jpg 309.jpg 451.jpg 1315.jpg 749.jpg 267.jpg 1919.jpg 1727.jpg 1465.jpg
4.txt,742.jpg 199.jpg 1231.jpg 1462.jpg 1262.jpg 1451.jpg 1243.jpg 68.jpg 292.jpg 912.jpg 985.jpg 312.jpg 46.jpg 360.jpg 3.jpg 1092.jpg 978.jpg 1480.jpg 1180.jpg 95.jpg
5.txt,1088.jpg 846.jpg 1913.jpg 1693.jpg 1335.jpg 1700.jpg 1594.jpg 249.jpg 1254.jpg 760.jpg 1630.jpg 51.jpg 829.jpg 1296.jpg 673.jpg 52.jpg 1292.jpg 1118.jpg 492.jpg 476.jpg
6.txt,1216.jpg 1885.jpg 1815.jpg 1768.jpg 1790.jpg 1151.jpg 262.jpg 1944.jpg 1465.jpg 1701.jpg 1377.jpg 1122.jpg 1889.jpg 1265.jpg 655.jpg 458.jpg 1275.jpg 358.jpg 582.jpg 155.jpg
7.txt,975.jpg 1123.jpg 987.jpg 1363.jpg 1488.jpg 448.jpg 1270.jpg 1249.jpg 1711.jpg 409.jpg 670.jpg 627.jpg 685.jpg 1302.jpg 1857.jpg 10.jpg 932.jpg 1362.jpg 451.jpg 1239.jpg
8.txt,1048.jpg 537.jpg 991.jpg 3.jpg 1283.jpg 1570.jpg 1902.jpg 1031.jpg 352.jpg 1004.jpg 823.jpg 727.jpg 781.jpg 563.jpg 1446.jpg 1399.jpg 419.jpg 632.jpg 1834.jpg 328.jpg
9.txt,1700.jpg 1594.jpg 476.jpg 1191.jpg 249.jpg 760.jpg 614.jpg 1913.jpg 1553.jpg 600.jpg 1980.jpg 1088.jpg 1118.jpg 338.jpg 1183.jpg 1630.jpg 496.jpg 1053.jpg 1971.jpg 309.jpg
