Descritpion_ID,Top_20_Image_IDs
0.txt,1011.jpg 105.jpg 124.jpg 345.jpg 1296.jpg 683.jpg 1480.jpg 322.jpg 1980.jpg 338.jpg 998.jpg 231.jpg 597.jpg 1581.jpg 1499.jpg 760.jpg 1533.jpg 1077.jpg 430.jpg 82.jpg
1.txt,331.jpg 1742.jpg 1871.jpg 179.jpg 1733.jpg 144.jpg 1029.jpg 428.jpg 1559.jpg 1102.jpg 80.jpg 238.jpg 1199.jpg 1806.jpg 885.jpg 1601.jpg 850.jpg 1714.jpg 572.jpg 1615.jpg
2.txt,1183.jpg 838.jpg 634.jpg 928.jpg 953.jpg 159.jpg 1292.jpg 1716.jpg 372.jpg 1574.jpg 445.jpg 1724.jpg 579.jpg 600.jpg 1651.jpg 1429.jpg 260.jpg 1471.jpg 904.jpg 781.jpg
3.txt,770.jpg 1700.jpg 654.jpg 1765.jpg 1553.jpg 1850.jpg 1318.jpg 1818.jpg 1052.jpg 1423.jpg 899.jpg 1315.jpg 1215.jpg 1035.jpg 829.jpg 1414.jpg 249.jpg 1404.jpg 451.jpg 1218.jpg
4.txt,1262.jpg 1011.jpg 1480.jpg 985.jpg 430.jpg 231.jpg 1561.jpg 1451.jpg 597.jpg 292.jpg 1969.jpg 1462.jpg 1231.jpg 360.jpg 742.jpg 1298.jpg 1166.jpg 199.jpg 922.jpg 594.jpg
5.txt,846.jpg 1296.jpg 998.jpg 1533.jpg 1630.jpg 127.jpg 51.jpg 1700.jpg 1335.jpg 1429.jpg 1118.jpg 1913.jpg 1693.jpg 82.jpg 760.jpg 1943.jpg 1254.jpg 829.jpg 1292.jpg 600.jpg
6.txt,1216.jpg 623.jpg 1815.jpg 262.jpg 1265.jpg 429.jpg 1151.jpg 414.jpg 718.jpg 655.jpg 1768.jpg 1660.jpg 1377.jpg 712.jpg 1874.jpg 1655.jpg 1465.jpg 1944.jpg 217.jpg 555.jpg
7.txt,975.jpg 987.jpg 409.jpg 448.jpg 1123.jpg 364.jpg 1363.jpg 1961.jpg 451.jpg 1400.jpg 577.jpg 157.jpg 1774.jpg 1528.jpg 932.jpg 907.jpg 10.jpg 1826.jpg 689.jpg 725.jpg
8.txt,1048.jpg 1399.jpg 537.jpg 781.jpg 3.jpg 1927.jpg 1367.jpg 328.jpg 1175.jpg 1283.jpg 847.jpg 563.jpg 162.jpg 403.jpg 1902.jpg 823.jpg 991.jpg 1259.jpg 1446.jpg 1983.jpg
9.txt,1700.jpg 1118.jpg 82.jpg 1429.jpg 600.jpg 614.jpg 333.jpg 1630.jpg 998.jpg 760.jpg 1296.jpg 1533.jpg 1594.jpg 105.jpg 1191.jpg 1913.jpg 476.jpg 1144.jpg 1355.jpg 322.jpg
10.txt,696.jpg 904.jpg 1471.jpg 634.jpg 1084.jpg 1183.jpg 1482.jpg 260.jpg 979.jpg 322.jpg 953.jpg 1499.jpg 42.jpg 445.jpg 838.jpg 1716.jpg 159.jpg 883.jpg 579.jpg 496.jpg
11.txt,846.jpg 1118.jpg 1913.jpg 82.jpg 829.jpg 1296.jpg 413.jpg 998.jpg 1429.jpg 1423.jpg 127.jpg 51.jpg 1335.jpg 1882.jpg 1533.jpg 1693.jpg 1254.jpg 1088.jpg 614.jpg 1700.jpg
12.txt,113.jpg 1700.jpg 1031.jpg 431.jpg 1443.jpg 221.jpg 426.jpg 825.jpg 539.jpg 1429.jpg 1594.jpg 1389.jpg 89.jpg 805.jpg 1382.jpg 899.jpg 358.jpg 1500.jpg 496.jpg 745.jpg
13.txt,899.jpg 414.jpg 262.jpg 1265.jpg 623.jpg 1655.jpg 1311.jpg 1289.jpg 458.jpg 1377.jpg 718.jpg 1458.jpg 1333.jpg 1151.jpg 996.jpg 583.jpg 1275.jpg 429.jpg 217.jpg 535.jpg
14.txt,262.jpg 1151.jpg 414.jpg 1289.jpg 217.jpg 899.jpg 623.jpg 897.jpg 1377.jpg 655.jpg 1940.jpg 156.jpg 910.jpg 718.jpg 1311.jpg 996.jpg 1265.jpg 458.jpg 555.jpg 535.jpg
15.txt,738.jpg 1184.jpg 1999.jpg 1959.jpg 107.jpg 1839.jpg 1141.jpg 225.jpg 1369.jpg 1102.jpg 482.jpg 1615.jpg 1550.jpg 668.jpg 1733.jpg 1068.jpg 198.jpg 1199.jpg 80.jpg 247.jpg
16.txt,1551.jpg 1213.jpg 1433.jpg 734.jpg 880.jpg 1504.jpg 1127.jpg 1926.jpg 620.jpg 210.jpg 964.jpg 1913.jpg 518.jpg 1434.jpg 534.jpg 1062.jpg 1798.jpg 617.jpg 1715.jpg 1218.jpg
17.txt,322.jpg 1144.jpg 1499.jpg 1627.jpg 511.jpg 998.jpg 1883.jpg 1533.jpg 1118.jpg 953.jpg 124.jpg 1296.jpg 159.jpg 279.jpg 338.jpg 1183.jpg 105.jpg 561.jpg 82.jpg 781.jpg
18.txt,1528.jpg 1463.jpg 59.jpg 1279.jpg 807.jpg 239.jpg 650.jpg 1450.jpg 779.jpg 677.jpg 764.jpg 794.jpg 409.jpg 577.jpg 987.jpg 10.jpg 516.jpg 1002.jpg 417.jpg 661.jpg
19.txt,1189.jpg 1301.jpg 1552.jpg 884.jpg 207.jpg 824.jpg 145.jpg 573.jpg 750.jpg 933.jpg 1128.jpg 817.jpg 1358.jpg 743.jpg 1357.jpg 441.jpg 1370.jpg 72.jpg 1595.jpg 716.jpg
