Descritpion_ID,Top_20_Image_IDs
0.txt,105.jpg 1105.jpg 292.jpg 1480.jpg 942.jpg 46.jpg 338.jpg 1231.jpg 1980.jpg 1380.jpg 760.jpg 1344.jpg 1743.jpg 359.jpg 1077.jpg 1040.jpg 1131.jpg 290.jpg 36.jpg 309.jpg
1.txt,833.jpg 818.jpg 80.jpg 314.jpg 589.jpg 107.jpg 1714.jpg 457.jpg 1199.jpg 355.jpg 1156.jpg 1341.jpg 1529.jpg 1907.jpg 1601.jpg 948.jpg 482.jpg 1141.jpg 571.jpg 1742.jpg
2.txt,1183.jpg 838.jpg 445.jpg 1724.jpg 1471.jpg 1866.jpg 1840.jpg 649.jpg 159.jpg 184.jpg 696.jpg 607.jpg 720.jpg 42.jpg 1665.jpg 1651.jpg 634.jpg 1124.jpg 1033.jpg 1084.jpg
3.txt,1514.jpg 469.jpg 26.jpg 1765.jpg 770.jpg 1215.jpg 1660.jpg 1024.jpg 1135.jpg 1218.jpg 1112.jpg 1486.jpg 1429.jpg 1769.jpg 141.jpg 1778.jpg 152.jpg 235.jpg 1535.jpg 1035.jpg
4.txt,742.jpg 1231.jpg 292.jpg 1243.jpg 199.jpg 1180.jpg 1862.jpg 1698.jpg 985.jpg 1262.jpg 922.jpg 305.jpg 1131.jpg 1462.jpg 942.jpg 68.jpg 359.jpg 687.jpg 1269.jpg 1561.jpg
5.txt,492.jpg 1335.jpg 330.jpg 1693.jpg 771.jpg 814.jpg 51.jpg 249.jpg 1421.jpg 1888.jpg 1874.jpg 1790.jpg 334.jpg 60.jpg 1118.jpg 887.jpg 607.jpg 1088.jpg 1991.jpg 1183.jpg
6.txt,1855.jpg 1701.jpg 1216.jpg 1275.jpg 1815.jpg 1768.jpg 1607.jpg 1660.jpg 1790.jpg 996.jpg 1151.jpg 1944.jpg 414.jpg 1009.jpg 33.jpg 429.jpg 1727.jpg 535.jpg 1020.jpg 1465.jpg
7.txt,448.jpg 689.jpg 975.jpg 168.jpg 1488.jpg 627.jpg 1085.jpg 1249.jpg 1961.jpg 1285.jpg 1155.jpg 136.jpg 1711.jpg 1363.jpg 1857.jpg 1786.jpg 756.jpg 987.jpg 409.jpg 932.jpg
8.txt,419.jpg 719.jpg 1283.jpg 103.jpg 1004.jpg 1847.jpg 1031.jpg 1622.jpg 727.jpg 531.jpg 1348.jpg 1048.jpg 1948.jpg 923.jpg 1557.jpg 1397.jpg 266.jpg 403.jpg 1834.jpg 1570.jpg
9.txt,614.jpg 1700.jpg 51.jpg 570.jpg 1446.jpg 549.jpg 46.jpg 188.jpg 167.jpg 1886.jpg 330.jpg 554.jpg 1795.jpg 771.jpg 1371.jpg 760.jpg 321.jpg 703.jpg 899.jpg 1402.jpg
10.txt,696.jpg 1482.jpg 42.jpg 634.jpg 1242.jpg 765.jpg 1471.jpg 883.jpg 159.jpg 1366.jpg 979.jpg 3.jpg 496.jpg 511.jpg 838.jpg 1183.jpg 1107.jpg 720.jpg 1713.jpg 1840.jpg
11.txt,51.jpg 814.jpg 1426.jpg 1693.jpg 1292.jpg 771.jpg 1402.jpg 372.jpg 330.jpg 699.jpg 846.jpg 784.jpg 703.jpg 492.jpg 887.jpg 1874.jpg 334.jpg 1943.jpg 325.jpg 1830.jpg
12.txt,1656.jpg 1057.jpg 837.jpg 1023.jpg 221.jpg 1653.jpg 696.jpg 393.jpg 1567.jpg 1499.jpg 1804.jpg 1918.jpg 784.jpg 1437.jpg 1031.jpg 452.jpg 1950.jpg 805.jpg 845.jpg 1033.jpg
13.txt,1584.jpg 1020.jpg 996.jpg 712.jpg 1855.jpg 1465.jpg 648.jpg 1377.jpg 486.jpg 1333.jpg 1151.jpg 1885.jpg 1655.jpg 402.jpg 1216.jpg 414.jpg 899.jpg 655.jpg 1289.jpg 262.jpg
14.txt,156.jpg 217.jpg 414.jpg 1289.jpg 1151.jpg 555.jpg 623.jpg 655.jpg 996.jpg 897.jpg 1584.jpg 899.jpg 1933.jpg 1096.jpg 402.jpg 910.jpg 1768.jpg 262.jpg 1607.jpg 583.jpg
15.txt,247.jpg 644.jpg 1999.jpg 482.jpg 1334.jpg 1839.jpg 1369.jpg 1177.jpg 738.jpg 968.jpg 1114.jpg 1615.jpg 668.jpg 1477.jpg 463.jpg 527.jpg 107.jpg 1141.jpg 1033.jpg 225.jpg
16.txt,1236.jpg 1746.jpg 1127.jpg 37.jpg 52.jpg 880.jpg 1676.jpg 1577.jpg 1698.jpg 1318.jpg 1729.jpg 1018.jpg 31.jpg 416.jpg 914.jpg 68.jpg 973.jpg 1385.jpg 77.jpg 620.jpg
17.txt,445.jpg 838.jpg 322.jpg 1713.jpg 1144.jpg 141.jpg 279.jpg 1183.jpg 1135.jpg 1429.jpg 159.jpg 1724.jpg 634.jpg 953.jpg 1660.jpg 1499.jpg 897.jpg 1883.jpg 1535.jpg 765.jpg
18.txt,1463.jpg 779.jpg 1279.jpg 1450.jpg 605.jpg 59.jpg 677.jpg 650.jpg 239.jpg 1125.jpg 432.jpg 1024.jpg 1965.jpg 1265.jpg 1818.jpg 320.jpg 577.jpg 1035.jpg 764.jpg 549.jpg
19.txt,1128.jpg 933.jpg 1301.jpg 145.jpg 824.jpg 1357.jpg 1189.jpg 715.jpg 275.jpg 1831.jpg 716.jpg 693.jpg 122.jpg 203.jpg 770.jpg 1552.jpg 413.jpg 884.jpg 750.jpg 1637.jpg
20.txt,1570.jpg 1031.jpg 1656.jpg 109.jpg 1499.jpg 480.jpg 696.jpg 633.jpg 1720.jpg 1919.jpg 476.jpg 392.jpg 676.jpg 724.jpg 189.jpg 663.jpg 371.jpg 883.jpg 1218.jpg 141.jpg
21.txt,1921.jpg 1070.jpg 817.jpg 960.jpg 148.jpg 1598.jpg 1207.jpg 85.jpg 915.jpg 471.jpg 734.jpg 1127.jpg 1215.jpg 1767.jpg 1098.jpg 1580.jpg 31.jpg 1778.jpg 37.jpg 1727.jpg
22.txt,1814.jpg 590.jpg 1988.jpg 666.jpg 1138.jpg 1642.jpg 1754.jpg 1891.jpg 326.jpg 67.jpg 1704.jpg 1065.jpg 264.jpg 253.jpg 1524.jpg 1688.jpg 1810.jpg 640.jpg 611.jpg 452.jpg
23.txt,385.jpg 707.jpg 759.jpg 1554.jpg 499.jpg 1545.jpg 1274.jpg 1019.jpg 1964.jpg 780.jpg 1169.jpg 1356.jpg 578.jpg 491.jpg 1805.jpg 39.jpg 1241.jpg 454.jpg 827.jpg 924.jpg
24.txt,1633.jpg 1074.jpg 1681.jpg 1870.jpg 1445.jpg 1974.jpg 1520.jpg 74.jpg 1406.jpg 684.jpg 1115.jpg 1722.jpg 536.jpg 522.jpg 101.jpg 1036.jpg 1217.jpg 584.jpg 512.jpg 87.jpg
25.txt,471.jpg 26.jpg 1215.jpg 1207.jpg 1889.jpg 731.jpg 960.jpg 267.jpg 1097.jpg 1492.jpg 1145.jpg 1903.jpg 825.jpg 1727.jpg 1373.jpg 1371.jpg 1778.jpg 1465.jpg 1517.jpg 1404.jpg
26.txt,1141.jpg 738.jpg 1839.jpg 668.jpg 1999.jpg 1369.jpg 1147.jpg 1184.jpg 198.jpg 1102.jpg 247.jpg 1507.jpg 139.jpg 107.jpg 968.jpg 644.jpg 482.jpg 6.jpg 1158.jpg 1177.jpg
27.txt,708.jpg 64.jpg 1012.jpg 777.jpg 439.jpg 1364.jpg 1339.jpg 853.jpg 87.jpg 269.jpg 370.jpg 194.jpg 1376.jpg 1882.jpg 1297.jpg 440.jpg 1621.jpg 1813.jpg 1416.jpg 128.jpg
28.txt,738.jpg 1141.jpg 1184.jpg 1102.jpg 1369.jpg 1999.jpg 198.jpg 1839.jpg 1615.jpg 107.jpg 1959.jpg 482.jpg 1494.jpg 6.jpg 1147.jpg 139.jpg 314.jpg 247.jpg 1308.jpg 668.jpg
29.txt,998.jpg 656.jpg 216.jpg 1218.jpg 1176.jpg 1821.jpg 639.jpg 1296.jpg 1505.jpg 1535.jpg 1149.jpg 1429.jpg 1931.jpg 124.jpg 897.jpg 1153.jpg 772.jpg 1484.jpg 576.jpg 141.jpg
30.txt,872.jpg 749.jpg 1035.jpg 1769.jpg 305.jpg 643.jpg 1980.jpg 1513.jpg 246.jpg 943.jpg 1850.jpg 599.jpg 1720.jpg 1627.jpg 723.jpg 93.jpg 1480.jpg 1321.jpg 502.jpg 1553.jpg
31.txt,801.jpg 1435.jpg 635.jpg 1861.jpg 613.jpg 1017.jpg 1281.jpg 109.jpg 211.jpg 1590.jpg 1372.jpg 108.jpg 65.jpg 1054.jpg 176.jpg 1697.jpg 674.jpg 984.jpg 1375.jpg 392.jpg
32.txt,848.jpg 1179.jpg 1706.jpg 1644.jpg 864.jpg 343.jpg 1690.jpg 420.jpg 982.jpg 837.jpg 1004.jpg 521.jpg 1010.jpg 328.jpg 47.jpg 1834.jpg 266.jpg 1013.jpg 1031.jpg 1525.jpg
33.txt,1988.jpg 326.jpg 666.jpg 1138.jpg 1642.jpg 1814.jpg 253.jpg 1704.jpg 701.jpg 1891.jpg 590.jpg 1033.jpg 607.jpg 1754.jpg 504.jpg 635.jpg 1065.jpg 1475.jpg 467.jpg 1027.jpg
34.txt,1583.jpg 1946.jpg 1244.jpg 277.jpg 581.jpg 477.jpg 1829.jpg 393.jpg 710.jpg 1186.jpg 805.jpg 1209.jpg 1390.jpg 1397.jpg 1048.jpg 1492.jpg 1947.jpg 679.jpg 803.jpg 1666.jpg
35.txt,266.jpg 1031.jpg 1389.jpg 1896.jpg 1611.jpg 1001.jpg 1079.jpg 1901.jpg 1537.jpg 837.jpg 692.jpg 1197.jpg 694.jpg 979.jpg 1563.jpg 1847.jpg 1644.jpg 1471.jpg 848.jpg 1869.jpg
36.txt,1131.jpg 292.jpg 942.jpg 359.jpg 1698.jpg 21.jpg 1135.jpg 484.jpg 255.jpg 36.jpg 435.jpg 1743.jpg 1231.jpg 742.jpg 375.jpg 594.jpg 949.jpg 1862.jpg 1924.jpg 1105.jpg
37.txt,93.jpg 1980.jpg 723.jpg 92.jpg 698.jpg 1286.jpg 202.jpg 1410.jpg 1047.jpg 599.jpg 226.jpg 305.jpg 643.jpg 1053.jpg 1521.jpg 502.jpg 1420.jpg 246.jpg 1992.jpg 1018.jpg
38.txt,1684.jpg 1021.jpg 158.jpg 1648.jpg 1914.jpg 176.jpg 452.jpg 784.jpg 1016.jpg 313.jpg 139.jpg 1375.jpg 1147.jpg 1475.jpg 1314.jpg 355.jpg 1208.jpg 1437.jpg 1083.jpg 428.jpg
39.txt,988.jpg 713.jpg 746.jpg 340.jpg 1182.jpg 1951.jpg 298.jpg 1549.jpg 470.jpg 9.jpg 1257.jpg 1299.jpg 622.jpg 658.jpg 548.jpg 1278.jpg 517.jpg 1863.jpg 1578.jpg 1252.jpg
40.txt,922.jpg 132.jpg 912.jpg 1243.jpg 1384.jpg 1561.jpg 1087.jpg 1273.jpg 199.jpg 1782.jpg 312.jpg 112.jpg 1262.jpg 1924.jpg 849.jpg 1240.jpg 1566.jpg 1161.jpg 1451.jpg 1660.jpg
41.txt,1460.jpg 1508.jpg 697.jpg 1853.jpg 1392.jpg 1483.jpg 399.jpg 319.jpg 783.jpg 1440.jpg 306.jpg 938.jpg 1605.jpg 1008.jpg 398.jpg 349.jpg 867.jpg 443.jpg 748.jpg 1291.jpg
42.txt,1722.jpg 1633.jpg 684.jpg 1036.jpg 1972.jpg 1445.jpg 101.jpg 1681.jpg 1406.jpg 1870.jpg 522.jpg 565.jpg 906.jpg 1416.jpg 1400.jpg 1732.jpg 1042.jpg 1539.jpg 28.jpg 74.jpg
43.txt,1995.jpg 1491.jpg 1890.jpg 1932.jpg 1502.jpg 1686.jpg 1517.jpg 1035.jpg 1865.jpg 857.jpg 1449.jpg 836.jpg 1130.jpg 798.jpg 1513.jpg 1905.jpg 800.jpg 384.jpg 1922.jpg 1748.jpg
44.txt,1707.jpg 204.jpg 108.jpg 411.jpg 1822.jpg 1083.jpg 816.jpg 1639.jpg 741.jpg 378.jpg 1016.jpg 788.jpg 674.jpg 927.jpg 313.jpg 635.jpg 1667.jpg 211.jpg 1792.jpg 139.jpg
45.txt,170.jpg 220.jpg 1756.jpg 640.jpg 1257.jpg 1159.jpg 1076.jpg 500.jpg 1260.jpg 1066.jpg 1639.jpg 176.jpg 1326.jpg 324.jpg 916.jpg 395.jpg 1221.jpg 1431.jpg 585.jpg 961.jpg
46.txt,51.jpg 771.jpg 1594.jpg 814.jpg 492.jpg 846.jpg 1335.jpg 703.jpg 1968.jpg 309.jpg 1943.jpg 46.jpg 1154.jpg 1830.jpg 1693.jpg 1980.jpg 1696.jpg 760.jpg 354.jpg 1018.jpg
47.txt,925.jpg 852.jpg 218.jpg 1767.jpg 986.jpg 234.jpg 1661.jpg 174.jpg 1176.jpg 223.jpg 1461.jpg 1051.jpg 803.jpg 446.jpg 1632.jpg 785.jpg 1902.jpg 148.jpg 1149.jpg 1930.jpg
48.txt,953.jpg 445.jpg 1183.jpg 600.jpg 1713.jpg 696.jpg 720.jpg 159.jpg 838.jpg 765.jpg 1366.jpg 1471.jpg 117.jpg 607.jpg 634.jpg 873.jpg 539.jpg 1033.jpg 883.jpg 1107.jpg
49.txt,892.jpg 1825.jpg 559.jpg 595.jpg 1675.jpg 1076.jpg 646.jpg 730.jpg 1619.jpg 1136.jpg 690.jpg 761.jpg 1743.jpg 435.jpg 63.jpg 736.jpg 1935.jpg 912.jpg 465.jpg 154.jpg
50.txt,183.jpg 560.jpg 1190.jpg 1290.jpg 1302.jpg 1469.jpg 1711.jpg 384.jpg 1703.jpg 932.jpg 1362.jpg 1123.jpg 987.jpg 1534.jpg 1832.jpg 1448.jpg 836.jpg 448.jpg 577.jpg 54.jpg
51.txt,989.jpg 1207.jpg 1727.jpg 514.jpg 770.jpg 1215.jpg 26.jpg 1404.jpg 1373.jpg 305.jpg 1553.jpg 309.jpg 249.jpg 1088.jpg 1145.jpg 60.jpg 1132.jpg 1380.jpg 1379.jpg 167.jpg
52.txt,1746.jpg 1926.jpg 346.jpg 1798.jpg 1342.jpg 1137.jpg 880.jpg 745.jpg 734.jpg 407.jpg 273.jpg 1846.jpg 151.jpg 295.jpg 620.jpg 390.jpg 1434.jpg 287.jpg 32.jpg 1504.jpg
53.txt,257.jpg 1998.jpg 1906.jpg 675.jpg 1464.jpg 928.jpg 1651.jpg 625.jpg 805.jpg 437.jpg 778.jpg 1187.jpg 1405.jpg 660.jpg 456.jpg 1752.jpg 272.jpg 1338.jpg 755.jpg 790.jpg
54.txt,780.jpg 491.jpg 1805.jpg 1356.jpg 707.jpg 1545.jpg 1422.jpg 1586.jpg 385.jpg 278.jpg 499.jpg 578.jpg 759.jpg 1349.jpg 1378.jpg 733.jpg 795.jpg 291.jpg 854.jpg 1019.jpg
55.txt,1238.jpg 383.jpg 543.jpg 1975.jpg 552.jpg 131.jpg 575.jpg 1498.jpg 1593.jpg 18.jpg 425.jpg 1718.jpg 1359.jpg 1983.jpg 1670.jpg 1276.jpg 473.jpg 722.jpg 233.jpg 216.jpg
56.txt,198.jpg 6.jpg 247.jpg 1876.jpg 1369.jpg 1679.jpg 1477.jpg 435.jpg 1839.jpg 668.jpg 312.jpg 644.jpg 191.jpg 1158.jpg 1105.jpg 149.jpg 968.jpg 562.jpg 1218.jpg 674.jpg
57.txt,188.jpg 547.jpg 852.jpg 1930.jpg 325.jpg 618.jpg 85.jpg 218.jpg 1248.jpg 148.jpg 986.jpg 234.jpg 393.jpg 1997.jpg 523.jpg 167.jpg 474.jpg 1327.jpg 1511.jpg 71.jpg
58.txt,1458.jpg 897.jpg 535.jpg 1940.jpg 996.jpg 262.jpg 1151.jpg 910.jpg 1275.jpg 1020.jpg 1289.jpg 977.jpg 1584.jpg 486.jpg 1758.jpg 1377.jpg 358.jpg 33.jpg 217.jpg 655.jpg
59.txt,1722.jpg 1633.jpg 1036.jpg 1520.jpg 1870.jpg 74.jpg 1974.jpg 1681.jpg 1115.jpg 1074.jpg 684.jpg 522.jpg 101.jpg 1406.jpg 1445.jpg 536.jpg 1732.jpg 584.jpg 1217.jpg 1042.jpg
60.txt,1531.jpg 1687.jpg 1419.jpg 520.jpg 462.jpg 27.jpg 1293.jpg 1649.jpg 1939.jpg 876.jpg 178.jpg 855.jpg 1303.jpg 1332.jpg 450.jpg 230.jpg 1055.jpg 1672.jpg 165.jpg 1958.jpg
61.txt,1658.jpg 793.jpg 318.jpg 935.jpg 102.jpg 1113.jpg 40.jpg 34.jpg 1072.jpg 911.jpg 1090.jpg 861.jpg 387.jpg 665.jpg 621.jpg 84.jpg 931.jpg 395.jpg 209.jpg 1309.jpg
62.txt,55.jpg 110.jpg 1330.jpg 153.jpg 1919.jpg 893.jpg 549.jpg 1500.jpg 1918.jpg 1057.jpg 1662.jpg 371.jpg 1622.jpg 1457.jpg 943.jpg 1022.jpg 633.jpg 981.jpg 1771.jpg 1449.jpg
63.txt,308.jpg 1106.jpg 453.jpg 405.jpg 1200.jpg 991.jpg 352.jpg 1304.jpg 912.jpg 901.jpg 383.jpg 1827.jpg 1848.jpg 1658.jpg 1260.jpg 1673.jpg 1728.jpg 466.jpg 813.jpg 1167.jpg
64.txt,1302.jpg 1469.jpg 415.jpg 1711.jpg 1534.jpg 886.jpg 1078.jpg 1703.jpg 1022.jpg 1362.jpg 932.jpg 91.jpg 409.jpg 1223.jpg 183.jpg 627.jpg 1772.jpg 1432.jpg 1155.jpg 1085.jpg
65.txt,1173.jpg 1723.jpg 835.jpg 5.jpg 1116.jpg 23.jpg 1835.jpg 508.jpg 1740.jpg 1785.jpg 818.jpg 61.jpg 1226.jpg 1408.jpg 1709.jpg 527.jpg 1689.jpg 1199.jpg 225.jpg 920.jpg
66.txt,1958.jpg 178.jpg 533.jpg 855.jpg 27.jpg 1419.jpg 484.jpg 1566.jpg 1531.jpg 946.jpg 462.jpg 1293.jpg 359.jpg 1351.jpg 1231.jpg 596.jpg 1332.jpg 942.jpg 292.jpg 1687.jpg
67.txt,442.jpg 1519.jpg 125.jpg 1546.jpg 1592.jpg 449.jpg 856.jpg 503.jpg 784.jpg 123.jpg 858.jpg 1208.jpg 1437.jpg 791.jpg 102.jpg 1340.jpg 1027.jpg 1985.jpg 387.jpg 1142.jpg
68.txt,1531.jpg 1687.jpg 855.jpg 1419.jpg 1649.jpg 1332.jpg 1293.jpg 876.jpg 27.jpg 520.jpg 889.jpg 1303.jpg 533.jpg 424.jpg 564.jpg 462.jpg 178.jpg 596.jpg 1939.jpg 1055.jpg
69.txt,195.jpg 1947.jpg 1829.jpg 327.jpg 1946.jpg 1244.jpg 1666.jpg 710.jpg 283.jpg 241.jpg 1583.jpg 1467.jpg 1604.jpg 551.jpg 477.jpg 558.jpg 1766.jpg 277.jpg 1104.jpg 1747.jpg
70.txt,664.jpg 581.jpg 1946.jpg 1604.jpg 300.jpg 241.jpg 1425.jpg 403.jpg 404.jpg 1228.jpg 362.jpg 1747.jpg 477.jpg 382.jpg 195.jpg 551.jpg 710.jpg 1947.jpg 1467.jpg 472.jpg
71.txt,990.jpg 993.jpg 97.jpg 1998.jpg 1493.jpg 980.jpg 1661.jpg 1906.jpg 303.jpg 254.jpg 1909.jpg 272.jpg 1930.jpg 662.jpg 229.jpg 456.jpg 755.jpg 1405.jpg 909.jpg 625.jpg
72.txt,292.jpg 1131.jpg 359.jpg 255.jpg 1135.jpg 942.jpg 484.jpg 375.jpg 1743.jpg 1105.jpg 657.jpg 312.jpg 1231.jpg 1388.jpg 21.jpg 978.jpg 36.jpg 1924.jpg 1698.jpg 1451.jpg
