Descritpion_ID,Top_20_Image_IDs
0.txt,105.jpg 1105.jpg 1480.jpg 338.jpg 1344.jpg 1040.jpg 292.jpg 290.jpg 942.jpg 46.jpg 1716.jpg 1231.jpg 1980.jpg 1380.jpg 1094.jpg 1743.jpg 760.jpg 602.jpg 359.jpg 1131.jpg
1.txt,833.jpg 818.jpg 80.jpg 314.jpg 107.jpg 589.jpg 1601.jpg 1141.jpg 457.jpg 1714.jpg 1742.jpg 1199.jpg 1156.jpg 355.jpg 169.jpg 1341.jpg 179.jpg 1529.jpg 1907.jpg 1615.jpg
2.txt,1183.jpg 838.jpg 1724.jpg 1471.jpg 1840.jpg 445.jpg 649.jpg 1866.jpg 159.jpg 696.jpg 42.jpg 634.jpg 184.jpg 1084.jpg 720.jpg 607.jpg 1665.jpg 1651.jpg 1124.jpg 1033.jpg
3.txt,1514.jpg 469.jpg 26.jpg 1765.jpg 770.jpg 1215.jpg 1024.jpg 1769.jpg 1778.jpg 1660.jpg 1052.jpg 1135.jpg 1035.jpg 1218.jpg 1112.jpg 361.jpg 1429.jpg 1486.jpg 141.jpg 152.jpg
4.txt,742.jpg 292.jpg 1231.jpg 1243.jpg 985.jpg 922.jpg 1462.jpg 199.jpg 687.jpg 1262.jpg 1269.jpg 1561.jpg 1862.jpg 1180.jpg 1698.jpg 1131.jpg 305.jpg 484.jpg 942.jpg 68.jpg
5.txt,492.jpg 1335.jpg 330.jpg 771.jpg 814.jpg 1693.jpg 51.jpg 1874.jpg 1991.jpg 249.jpg 1660.jpg 1888.jpg 1421.jpg 334.jpg 1790.jpg 846.jpg 1118.jpg 60.jpg 887.jpg 607.jpg
6.txt,1855.jpg 1701.jpg 1216.jpg 1275.jpg 1815.jpg 1660.jpg 1768.jpg 996.jpg 1607.jpg 429.jpg 1151.jpg 1790.jpg 16.jpg 414.jpg 1944.jpg 535.jpg 1320.jpg 1009.jpg 897.jpg 33.jpg
7.txt,448.jpg 689.jpg 975.jpg 168.jpg 627.jpg 1488.jpg 1249.jpg 1085.jpg 1961.jpg 1285.jpg 1786.jpg 1857.jpg 1155.jpg 409.jpg 136.jpg 1711.jpg 1363.jpg 756.jpg 987.jpg 1694.jpg
8.txt,419.jpg 1283.jpg 719.jpg 103.jpg 1004.jpg 1847.jpg 1031.jpg 1048.jpg 531.jpg 1622.jpg 1348.jpg 923.jpg 403.jpg 727.jpg 1954.jpg 1948.jpg 464.jpg 1557.jpg 1397.jpg 266.jpg
9.txt,614.jpg 570.jpg 549.jpg 1700.jpg 1886.jpg 1795.jpg 554.jpg 1371.jpg 899.jpg 51.jpg 1446.jpg 770.jpg 46.jpg 188.jpg 167.jpg 712.jpg 330.jpg 647.jpg 771.jpg 760.jpg
10.txt,696.jpg 1482.jpg 42.jpg 634.jpg 883.jpg 765.jpg 1242.jpg 979.jpg 1471.jpg 1366.jpg 511.jpg 159.jpg 1840.jpg 838.jpg 1499.jpg 3.jpg 496.jpg 1107.jpg 1183.jpg 720.jpg
11.txt,51.jpg 814.jpg 1693.jpg 771.jpg 1426.jpg 1292.jpg 846.jpg 492.jpg 330.jpg 1874.jpg 1943.jpg 1402.jpg 1533.jpg 372.jpg 699.jpg 703.jpg 784.jpg 379.jpg 887.jpg 334.jpg
12.txt,1656.jpg 837.jpg 1057.jpg 1653.jpg 1567.jpg 1804.jpg 1950.jpg 845.jpg 1023.jpg 221.jpg 676.jpg 696.jpg 1499.jpg 393.jpg 784.jpg 1918.jpg 1901.jpg 1437.jpg 1031.jpg 452.jpg
13.txt,1584.jpg 1020.jpg 996.jpg 712.jpg 1333.jpg 1655.jpg 1377.jpg 414.jpg 648.jpg 899.jpg 1465.jpg 1855.jpg 486.jpg 1289.jpg 583.jpg 1885.jpg 1151.jpg 402.jpg 1311.jpg 1216.jpg
14.txt,156.jpg 217.jpg 414.jpg 1289.jpg 1151.jpg 555.jpg 623.jpg 1096.jpg 899.jpg 1933.jpg 897.jpg 655.jpg 583.jpg 996.jpg 1584.jpg 910.jpg 1758.jpg 402.jpg 262.jpg 1768.jpg
15.txt,247.jpg 644.jpg 1999.jpg 482.jpg 1334.jpg 1839.jpg 1369.jpg 1177.jpg 1114.jpg 738.jpg 463.jpg 1615.jpg 1477.jpg 968.jpg 1141.jpg 668.jpg 527.jpg 107.jpg 1033.jpg 452.jpg
