Descritpion_ID,Top_20_Image_IDs
0.txt,105.jpg 1980.jpg 1698.jpg 124.jpg 760.jpg 1105.jpg 1011.jpg 338.jpg 1480.jpg 1131.jpg 309.jpg 949.jpg 93.jpg 322.jpg 46.jpg 21.jpg 1883.jpg 1862.jpg 742.jpg 1380.jpg
1.txt,833.jpg 818.jpg 80.jpg 314.jpg 1714.jpg 1601.jpg 457.jpg 589.jpg 331.jpg 1742.jpg 428.jpg 107.jpg 355.jpg 1071.jpg 1199.jpg 1753.jpg 1871.jpg 1907.jpg 1824.jpg 1219.jpg
2.txt,838.jpg 1183.jpg 1471.jpg 159.jpg 445.jpg 511.jpg 1840.jpg 634.jpg 1866.jpg 600.jpg 1713.jpg 1724.jpg 1366.jpg 1292.jpg 696.jpg 953.jpg 781.jpg 663.jpg 720.jpg 1242.jpg
3.txt,1514.jpg 469.jpg 770.jpg 26.jpg 1765.jpg 799.jpg 1486.jpg 1215.jpg 1315.jpg 1778.jpg 1101.jpg 1035.jpg 1513.jpg 1207.jpg 1052.jpg 75.jpg 1024.jpg 1748.jpg 800.jpg 1112.jpg
4.txt,742.jpg 985.jpg 1462.jpg 1231.jpg 1243.jpg 1561.jpg 1180.jpg 687.jpg 292.jpg 1262.jpg 199.jpg 922.jpg 430.jpg 1479.jpg 46.jpg 305.jpg 808.jpg 1698.jpg 1269.jpg 1862.jpg
5.txt,814.jpg 771.jpg 1335.jpg 1693.jpg 51.jpg 846.jpg 492.jpg 1943.jpg 1874.jpg 1913.jpg 330.jpg 703.jpg 1426.jpg 1088.jpg 249.jpg 1421.jpg 1630.jpg 1790.jpg 614.jpg 1830.jpg
6.txt,1855.jpg 1216.jpg 1815.jpg 1701.jpg 429.jpg 1660.jpg 1790.jpg 1151.jpg 1607.jpg 1320.jpg 1122.jpg 1768.jpg 1472.jpg 402.jpg 1885.jpg 908.jpg 1275.jpg 1944.jpg 1153.jpg 414.jpg
7.txt,975.jpg 689.jpg 409.jpg 168.jpg 1239.jpg 448.jpg 1857.jpg 987.jpg 685.jpg 1961.jpg 1949.jpg 528.jpg 1694.jpg 1155.jpg 1085.jpg 1363.jpg 627.jpg 1285.jpg 1488.jpg 481.jpg
8.txt,419.jpg 103.jpg 1283.jpg 1847.jpg 719.jpg 531.jpg 727.jpg 1261.jpg 1031.jpg 1004.jpg 1389.jpg 1348.jpg 923.jpg 1918.jpg 464.jpg 1927.jpg 406.jpg 1048.jpg 1834.jpg 403.jpg
9.txt,614.jpg 1886.jpg 1700.jpg 1446.jpg 554.jpg 413.jpg 549.jpg 1818.jpg 570.jpg 770.jpg 1479.jpg 46.jpg 760.jpg 354.jpg 1913.jpg 188.jpg 1426.jpg 167.jpg 1153.jpg 334.jpg
10.txt,696.jpg 1482.jpg 1471.jpg 979.jpg 634.jpg 904.jpg 838.jpg 42.jpg 1421.jpg 1840.jpg 260.jpg 1183.jpg 765.jpg 511.jpg 883.jpg 1023.jpg 322.jpg 1366.jpg 539.jpg 1896.jpg
11.txt,814.jpg 1693.jpg 492.jpg 771.jpg 1943.jpg 51.jpg 1335.jpg 1292.jpg 846.jpg 1426.jpg 1402.jpg 1874.jpg 379.jpg 1913.jpg 1287.jpg 372.jpg 829.jpg 1045.jpg 699.jpg 784.jpg
12.txt,1656.jpg 1653.jpg 221.jpg 845.jpg 393.jpg 1031.jpg 1567.jpg 1057.jpg 1261.jpg 1954.jpg 837.jpg 1910.jpg 406.jpg 1918.jpg 231.jpg 431.jpg 745.jpg 1804.jpg 1570.jpg 696.jpg
13.txt,1020.jpg 1289.jpg 1584.jpg 996.jpg 712.jpg 899.jpg 414.jpg 1311.jpg 217.jpg 1377.jpg 1758.jpg 583.jpg 1855.jpg 648.jpg 1333.jpg 1655.jpg 262.jpg 1275.jpg 33.jpg 555.jpg
14.txt,217.jpg 414.jpg 1289.jpg 1151.jpg 156.jpg 899.jpg 1758.jpg 655.jpg 623.jpg 1096.jpg 897.jpg 1311.jpg 1584.jpg 262.jpg 996.jpg 555.jpg 910.jpg 718.jpg 1933.jpg 458.jpg
15.txt,247.jpg 1999.jpg 1839.jpg 1369.jpg 1334.jpg 482.jpg 1477.jpg 644.jpg 738.jpg 1141.jpg 668.jpg 1158.jpg 198.jpg 463.jpg 1177.jpg 149.jpg 107.jpg 1184.jpg 1114.jpg 968.jpg
16.txt,37.jpg 1127.jpg 1236.jpg 31.jpg 1577.jpg 1746.jpg 52.jpg 1729.jpg 1373.jpg 880.jpg 994.jpg 267.jpg 1676.jpg 734.jpg 1698.jpg 1913.jpg 1018.jpg 1646.jpg 1774.jpg 1400.jpg
17.txt,322.jpg 838.jpg 231.jpg 1533.jpg 106.jpg 1144.jpg 511.jpg 781.jpg 1883.jpg 445.jpg 1183.jpg 159.jpg 883.jpg 1713.jpg 1471.jpg 279.jpg 68.jpg 973.jpg 1366.jpg 678.jpg
18.txt,1463.jpg 779.jpg 677.jpg 59.jpg 1279.jpg 650.jpg 239.jpg 1450.jpg 1819.jpg 661.jpg 432.jpg 320.jpg 605.jpg 1125.jpg 577.jpg 764.jpg 1024.jpg 1965.jpg 1265.jpg 1818.jpg
19.txt,1301.jpg 1189.jpg 824.jpg 933.jpg 145.jpg 1128.jpg 1357.jpg 1831.jpg 1552.jpg 884.jpg 275.jpg 207.jpg 716.jpg 573.jpg 750.jpg 715.jpg 203.jpg 1358.jpg 258.jpg 1595.jpg
20.txt,1570.jpg 1656.jpg 1567.jpg 1919.jpg 1031.jpg 1212.jpg 1847.jpg 1927.jpg 531.jpg 103.jpg 109.jpg 724.jpg 676.jpg 480.jpg 633.jpg 476.jpg 1653.jpg 377.jpg 392.jpg 1720.jpg
21.txt,1921.jpg 1070.jpg 817.jpg 1598.jpg 1207.jpg 960.jpg 471.jpg 573.jpg 412.jpg 884.jpg 506.jpg 148.jpg 915.jpg 85.jpg 1798.jpg 1215.jpg 670.jpg 636.jpg 77.jpg 72.jpg
22.txt,1814.jpg 590.jpg 1642.jpg 1138.jpg 1988.jpg 1891.jpg 326.jpg 1704.jpg 1754.jpg 1065.jpg 666.jpg 1524.jpg 253.jpg 774.jpg 611.jpg 67.jpg 264.jpg 1347.jpg 701.jpg 682.jpg
23.txt,385.jpg 578.jpg 499.jpg 1356.jpg 1019.jpg 759.jpg 1554.jpg 1964.jpg 780.jpg 707.jpg 1274.jpg 1545.jpg 1422.jpg 39.jpg 1169.jpg 1378.jpg 454.jpg 491.jpg 706.jpg 1873.jpg
24.txt,1870.jpg 1633.jpg 1681.jpg 74.jpg 1722.jpg 536.jpg 684.jpg 1520.jpg 1445.jpg 1406.jpg 1974.jpg 1074.jpg 1732.jpg 584.jpg 1115.jpg 1036.jpg 522.jpg 1602.jpg 1721.jpg 1062.jpg
25.txt,1215.jpg 471.jpg 1207.jpg 26.jpg 731.jpg 1889.jpg 1097.jpg 960.jpg 1145.jpg 825.jpg 1070.jpg 1187.jpg 267.jpg 249.jpg 1727.jpg 1373.jpg 989.jpg 172.jpg 77.jpg 1371.jpg
26.txt,1141.jpg 1999.jpg 1369.jpg 1839.jpg 1184.jpg 738.jpg 198.jpg 668.jpg 247.jpg 1959.jpg 6.jpg 107.jpg 1102.jpg 482.jpg 225.jpg 1615.jpg 1147.jpg 1334.jpg 1477.jpg 149.jpg
27.txt,439.jpg 269.jpg 777.jpg 708.jpg 1339.jpg 64.jpg 1364.jpg 1012.jpg 853.jpg 440.jpg 194.jpg 1473.jpg 929.jpg 544.jpg 1297.jpg 1813.jpg 1621.jpg 688.jpg 1376.jpg 1952.jpg
28.txt,1184.jpg 738.jpg 1141.jpg 1369.jpg 1999.jpg 1839.jpg 1102.jpg 1959.jpg 107.jpg 1615.jpg 198.jpg 482.jpg 225.jpg 1147.jpg 1381.jpg 247.jpg 1494.jpg 674.jpg 668.jpg 1628.jpg
29.txt,1505.jpg 998.jpg 1296.jpg 45.jpg 1149.jpg 772.jpg 1176.jpg 1913.jpg 1161.jpg 216.jpg 124.jpg 656.jpg 1446.jpg 255.jpg 1424.jpg 1011.jpg 1821.jpg 639.jpg 1581.jpg 340.jpg
