Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 1480.jpg 292.jpg 105.jpg 1344.jpg 1883.jpg 124.jpg 1862.jpg 1698.jpg 93.jpg 942.jpg 290.jpg 1743.jpg 769.jpg 765.jpg 1094.jpg 359.jpg 1040.jpg 345.jpg 36.jpg
1.txt,833.jpg 80.jpg 818.jpg 314.jpg 1820.jpg 457.jpg 589.jpg 1049.jpg 1907.jpg 1550.jpg 169.jpg 1753.jpg 1219.jpg 331.jpg 107.jpg 562.jpg 1615.jpg 968.jpg 608.jpg 1569.jpg
2.txt,838.jpg 1724.jpg 159.jpg 1471.jpg 1183.jpg 1366.jpg 634.jpg 1840.jpg 42.jpg 1713.jpg 511.jpg 649.jpg 953.jpg 663.jpg 696.jpg 1084.jpg 1107.jpg 1955.jpg 598.jpg 720.jpg
3.txt,1514.jpg 1778.jpg 26.jpg 469.jpg 1765.jpg 1215.jpg 1101.jpg 799.jpg 1024.jpg 1769.jpg 1620.jpg 75.jpg 1052.jpg 770.jpg 1553.jpg 800.jpg 1865.jpg 1513.jpg 1035.jpg 1922.jpg
4.txt,922.jpg 742.jpg 985.jpg 1462.jpg 687.jpg 292.jpg 1561.jpg 199.jpg 1269.jpg 1698.jpg 21.jpg 1862.jpg 36.jpg 1231.jpg 594.jpg 1131.jpg 942.jpg 359.jpg 1180.jpg 1743.jpg
5.txt,771.jpg 51.jpg 492.jpg 814.jpg 1874.jpg 846.jpg 1335.jpg 330.jpg 1660.jpg 1991.jpg 703.jpg 1693.jpg 643.jpg 614.jpg 1943.jpg 1426.jpg 1968.jpg 1761.jpg 379.jpg 1830.jpg
6.txt,1855.jpg 1660.jpg 1815.jpg 1216.jpg 429.jpg 1701.jpg 655.jpg 1607.jpg 1275.jpg 908.jpg 16.jpg 1472.jpg 402.jpg 1151.jpg 1153.jpg 414.jpg 486.jpg 1320.jpg 583.jpg 217.jpg
7.txt,689.jpg 168.jpg 1285.jpg 409.jpg 627.jpg 975.jpg 685.jpg 1694.jpg 1085.jpg 1155.jpg 448.jpg 1961.jpg 1949.jpg 1239.jpg 1373.jpg 528.jpg 1249.jpg 987.jpg 1328.jpg 481.jpg
8.txt,419.jpg 531.jpg 719.jpg 1283.jpg 103.jpg 1847.jpg 1348.jpg 1004.jpg 727.jpg 923.jpg 1954.jpg 1261.jpg 406.jpg 1389.jpg 1031.jpg 1543.jpg 1048.jpg 1918.jpg 464.jpg 403.jpg
9.txt,549.jpg 570.jpg 1886.jpg 770.jpg 614.jpg 899.jpg 1371.jpg 1818.jpg 46.jpg 354.jpg 554.jpg 1426.jpg 413.jpg 334.jpg 712.jpg 1696.jpg 1101.jpg 771.jpg 1821.jpg 1693.jpg
10.txt,634.jpg 979.jpg 1366.jpg 42.jpg 1482.jpg 696.jpg 1840.jpg 883.jpg 511.jpg 838.jpg 1724.jpg 1896.jpg 1471.jpg 1272.jpg 1499.jpg 904.jpg 781.jpg 539.jpg 322.jpg 117.jpg
