Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 1480.jpg 105.jpg 1344.jpg 292.jpg 1883.jpg 93.jpg 769.jpg 290.jpg 765.jpg 1094.jpg 1040.jpg 345.jpg 1967.jpg 353.jpg 602.jpg 1720.jpg 505.jpg 338.jpg 1716.jpg
1.txt,80.jpg 818.jpg 833.jpg 314.jpg 1820.jpg 1049.jpg 1550.jpg 169.jpg 457.jpg 331.jpg 107.jpg 1615.jpg 968.jpg 1569.jpg 179.jpg 225.jpg 1116.jpg 1742.jpg 1068.jpg 1785.jpg
2.txt,1724.jpg 838.jpg 1183.jpg 634.jpg 1840.jpg 42.jpg 159.jpg 1471.jpg 649.jpg 663.jpg 696.jpg 1084.jpg 511.jpg 1366.jpg 1713.jpg 1421.jpg 953.jpg 979.jpg 598.jpg 1208.jpg
3.txt,1514.jpg 1778.jpg 26.jpg 469.jpg 1765.jpg 1215.jpg 1101.jpg 1024.jpg 1769.jpg 1620.jpg 770.jpg 1052.jpg 1553.jpg 1414.jpg 361.jpg 1315.jpg 960.jpg 799.jpg 1609.jpg 725.jpg
4.txt,742.jpg 922.jpg 985.jpg 1462.jpg 687.jpg 1561.jpg 199.jpg 21.jpg 594.jpg 1269.jpg 292.jpg 1180.jpg 1243.jpg 1816.jpg 978.jpg 1076.jpg 849.jpg 484.jpg 1203.jpg 430.jpg
5.txt,771.jpg 51.jpg 1874.jpg 492.jpg 846.jpg 1660.jpg 1991.jpg 330.jpg 814.jpg 643.jpg 1693.jpg 1335.jpg 1943.jpg 379.jpg 630.jpg 1320.jpg 703.jpg 1292.jpg 77.jpg 1923.jpg
6.txt,1855.jpg 1660.jpg 1216.jpg 429.jpg 1701.jpg 1815.jpg 655.jpg 1275.jpg 16.jpg 1472.jpg 1320.jpg 583.jpg 897.jpg 1790.jpg 771.jpg 718.jpg 1444.jpg 996.jpg 1607.jpg 1885.jpg
7.txt,975.jpg 627.jpg 1285.jpg 689.jpg 168.jpg 409.jpg 1085.jpg 448.jpg 1373.jpg 1961.jpg 1249.jpg 1694.jpg 685.jpg 1220.jpg 1155.jpg 1786.jpg 670.jpg 1857.jpg 1270.jpg 1488.jpg
8.txt,419.jpg 1283.jpg 103.jpg 719.jpg 1348.jpg 1004.jpg 531.jpg 923.jpg 1847.jpg 1954.jpg 1031.jpg 1543.jpg 1048.jpg 464.jpg 403.jpg 1962.jpg 609.jpg 1346.jpg 472.jpg 727.jpg
9.txt,549.jpg 570.jpg 1886.jpg 770.jpg 899.jpg 614.jpg 1371.jpg 1818.jpg 554.jpg 413.jpg 712.jpg 1101.jpg 1821.jpg 1700.jpg 1795.jpg 1403.jpg 965.jpg 1243.jpg 647.jpg 1620.jpg
10.txt,634.jpg 42.jpg 1366.jpg 1482.jpg 696.jpg 979.jpg 1840.jpg 883.jpg 1724.jpg 1499.jpg 904.jpg 838.jpg 1471.jpg 765.jpg 159.jpg 511.jpg 663.jpg 260.jpg 1033.jpg 649.jpg
11.txt,51.jpg 771.jpg 814.jpg 492.jpg 1943.jpg 1874.jpg 846.jpg 379.jpg 1335.jpg 1693.jpg 1533.jpg 630.jpg 1660.jpg 1426.jpg 49.jpg 1292.jpg 526.jpg 643.jpg 330.jpg 1837.jpg
12.txt,1653.jpg 1804.jpg 1656.jpg 676.jpg 1901.jpg 837.jpg 1950.jpg 735.jpg 1637.jpg 845.jpg 1567.jpg 103.jpg 922.jpg 1568.jpg 1064.jpg 1212.jpg 1028.jpg 654.jpg 1031.jpg 413.jpg
13.txt,1020.jpg 414.jpg 1584.jpg 1655.jpg 712.jpg 1333.jpg 899.jpg 1758.jpg 583.jpg 217.jpg 1311.jpg 1096.jpg 1289.jpg 1377.jpg 648.jpg 977.jpg 996.jpg 33.jpg 1734.jpg 908.jpg
14.txt,217.jpg 1289.jpg 414.jpg 1096.jpg 899.jpg 156.jpg 1758.jpg 1151.jpg 1933.jpg 1311.jpg 458.jpg 1655.jpg 555.jpg 583.jpg 1584.jpg 910.jpg 996.jpg 1333.jpg 712.jpg 1940.jpg
15.txt,247.jpg 482.jpg 1334.jpg 1999.jpg 1839.jpg 463.jpg 1158.jpg 1177.jpg 644.jpg 1369.jpg 738.jpg 1114.jpg 1141.jpg 668.jpg 1615.jpg 1477.jpg 149.jpg 1308.jpg 169.jpg 198.jpg
16.txt,37.jpg 1577.jpg 1236.jpg 1127.jpg 973.jpg 1746.jpg 1729.jpg 1136.jpg 1676.jpg 1568.jpg 1373.jpg 595.jpg 846.jpg 1254.jpg 336.jpg 880.jpg 1926.jpg 177.jpg 389.jpg 1924.jpg
17.txt,838.jpg 445.jpg 1713.jpg 1724.jpg 322.jpg 159.jpg 634.jpg 1720.jpg 953.jpg 883.jpg 1533.jpg 231.jpg 1471.jpg 1499.jpg 106.jpg 1840.jpg 669.jpg 42.jpg 279.jpg 781.jpg
18.txt,1463.jpg 549.jpg 1965.jpg 432.jpg 779.jpg 1125.jpg 361.jpg 1024.jpg 661.jpg 1819.jpg 725.jpg 1265.jpg 1035.jpg 913.jpg 516.jpg 1818.jpg 1403.jpg 647.jpg 930.jpg 236.jpg
