Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 1480.jpg 338.jpg 105.jpg 1344.jpg 1702.jpg 93.jpg 292.jpg 1420.jpg 561.jpg 714.jpg 1648.jpg 860.jpg 1107.jpg 290.jpg 124.jpg 1040.jpg 1574.jpg 1862.jpg 1094.jpg
1.txt,833.jpg 818.jpg 457.jpg 589.jpg 80.jpg 314.jpg 169.jpg 1529.jpg 1742.jpg 1116.jpg 1807.jpg 1071.jpg 1820.jpg 1615.jpg 1569.jpg 508.jpg 1907.jpg 1199.jpg 1753.jpg 1714.jpg
2.txt,838.jpg 1724.jpg 159.jpg 1471.jpg 1840.jpg 1183.jpg 598.jpg 1366.jpg 649.jpg 1713.jpg 445.jpg 42.jpg 1421.jpg 1208.jpg 1030.jpg 696.jpg 1084.jpg 634.jpg 720.jpg 511.jpg
3.txt,1514.jpg 26.jpg 1024.jpg 1215.jpg 1765.jpg 1778.jpg 770.jpg 469.jpg 1101.jpg 1035.jpg 1620.jpg 799.jpg 1513.jpg 1486.jpg 75.jpg 1609.jpg 960.jpg 800.jpg 1769.jpg 1865.jpg
4.txt,742.jpg 1231.jpg 922.jpg 594.jpg 292.jpg 1269.jpg 1243.jpg 1131.jpg 359.jpg 1816.jpg 1203.jpg 1263.jpg 484.jpg 413.jpg 985.jpg 199.jpg 1698.jpg 1561.jpg 1862.jpg 1462.jpg
5.txt,771.jpg 814.jpg 51.jpg 492.jpg 1335.jpg 1693.jpg 330.jpg 1874.jpg 1991.jpg 703.jpg 846.jpg 1660.jpg 1426.jpg 630.jpg 614.jpg 1943.jpg 249.jpg 526.jpg 1421.jpg 1830.jpg
6.txt,1855.jpg 1216.jpg 1815.jpg 1660.jpg 1701.jpg 1151.jpg 429.jpg 1607.jpg 655.jpg 1320.jpg 1275.jpg 1885.jpg 486.jpg 583.jpg 1625.jpg 908.jpg 402.jpg 1790.jpg 897.jpg 1153.jpg
7.txt,689.jpg 448.jpg 627.jpg 168.jpg 409.jpg 1285.jpg 987.jpg 1249.jpg 1085.jpg 975.jpg 907.jpg 1694.jpg 1961.jpg 528.jpg 1302.jpg 1155.jpg 481.jpg 685.jpg 1949.jpg 1239.jpg
8.txt,419.jpg 719.jpg 531.jpg 103.jpg 1283.jpg 1847.jpg 727.jpg 1004.jpg 923.jpg 1622.jpg 464.jpg 1346.jpg 1543.jpg 1031.jpg 1348.jpg 1048.jpg 1918.jpg 406.jpg 403.jpg 1389.jpg
9.txt,614.jpg 549.jpg 770.jpg 1886.jpg 899.jpg 1795.jpg 712.jpg 554.jpg 413.jpg 1700.jpg 1101.jpg 1821.jpg 570.jpg 1620.jpg 1371.jpg 46.jpg 354.jpg 1426.jpg 1446.jpg 334.jpg
10.txt,634.jpg 1840.jpg 1366.jpg 42.jpg 696.jpg 1421.jpg 904.jpg 1724.jpg 979.jpg 1482.jpg 883.jpg 763.jpg 1030.jpg 1471.jpg 1183.jpg 1208.jpg 765.jpg 838.jpg 649.jpg 1896.jpg
11.txt,814.jpg 492.jpg 771.jpg 1693.jpg 51.jpg 846.jpg 1335.jpg 1426.jpg 1943.jpg 379.jpg 1533.jpg 1874.jpg 330.jpg 1292.jpg 630.jpg 1991.jpg 1287.jpg 887.jpg 1045.jpg 1402.jpg
12.txt,1653.jpg 837.jpg 1950.jpg 1656.jpg 1031.jpg 676.jpg 1171.jpg 1901.jpg 231.jpg 1804.jpg 464.jpg 1954.jpg 175.jpg 406.jpg 221.jpg 735.jpg 1637.jpg 845.jpg 1567.jpg 1057.jpg
13.txt,1020.jpg 712.jpg 1584.jpg 1758.jpg 414.jpg 1333.jpg 1655.jpg 1289.jpg 996.jpg 33.jpg 899.jpg 1855.jpg 648.jpg 583.jpg 217.jpg 1734.jpg 1377.jpg 1265.jpg 977.jpg 486.jpg
14.txt,156.jpg 1289.jpg 217.jpg 414.jpg 555.jpg 1151.jpg 1758.jpg 1096.jpg 1584.jpg 910.jpg 712.jpg 897.jpg 996.jpg 1265.jpg 583.jpg 655.jpg 1655.jpg 899.jpg 1855.jpg 33.jpg
15.txt,247.jpg 644.jpg 1334.jpg 482.jpg 1999.jpg 463.jpg 1177.jpg 668.jpg 738.jpg 1369.jpg 1158.jpg 6.jpg 1114.jpg 1839.jpg 1477.jpg 1507.jpg 1476.jpg 1615.jpg 968.jpg 1141.jpg
16.txt,37.jpg 1127.jpg 1236.jpg 1746.jpg 1646.jpg 1577.jpg 1098.jpg 52.jpg 880.jpg 31.jpg 1774.jpg 1385.jpg 1676.jpg 1729.jpg 1736.jpg 973.jpg 595.jpg 77.jpg 1698.jpg 620.jpg
17.txt,838.jpg 445.jpg 322.jpg 1724.jpg 1713.jpg 1471.jpg 159.jpg 1840.jpg 953.jpg 883.jpg 1183.jpg 1720.jpg 511.jpg 1499.jpg 1665.jpg 634.jpg 781.jpg 1866.jpg 1366.jpg 1533.jpg
18.txt,1463.jpg 779.jpg 432.jpg 1125.jpg 605.jpg 1819.jpg 59.jpg 320.jpg 677.jpg 549.jpg 239.jpg 479.jpg 1024.jpg 1953.jpg 1279.jpg 650.jpg 1965.jpg 1265.jpg 661.jpg 1450.jpg
19.txt,1301.jpg 145.jpg 1357.jpg 824.jpg 1128.jpg 715.jpg 933.jpg 1189.jpg 212.jpg 1831.jpg 1288.jpg 1801.jpg 884.jpg 573.jpg 275.jpg 203.jpg 750.jpg 207.jpg 716.jpg 1552.jpg
20.txt,1031.jpg 1950.jpg 1656.jpg 828.jpg 1919.jpg 1617.jpg 109.jpg 1567.jpg 923.jpg 609.jpg 394.jpg 883.jpg 1341.jpg 1695.jpg 189.jpg 3.jpg 1366.jpg 724.jpg 1935.jpg 676.jpg
21.txt,1921.jpg 148.jpg 915.jpg 1767.jpg 85.jpg 1598.jpg 1661.jpg 817.jpg 909.jpg 1070.jpg 980.jpg 905.jpg 1632.jpg 618.jpg 550.jpg 670.jpg 960.jpg 77.jpg 641.jpg 1207.jpg
22.txt,1814.jpg 590.jpg 1642.jpg 1138.jpg 1988.jpg 666.jpg 1704.jpg 326.jpg 1065.jpg 1891.jpg 640.jpg 1347.jpg 1524.jpg 611.jpg 253.jpg 1431.jpg 1754.jpg 67.jpg 500.jpg 264.jpg
23.txt,385.jpg 578.jpg 499.jpg 707.jpg 1169.jpg 759.jpg 454.jpg 491.jpg 1545.jpg 1274.jpg 1019.jpg 780.jpg 1554.jpg 827.jpg 952.jpg 39.jpg 706.jpg 1805.jpg 1964.jpg 1356.jpg
24.txt,1722.jpg 1681.jpg 1074.jpg 1633.jpg 1445.jpg 1406.jpg 1870.jpg 1520.jpg 684.jpg 1974.jpg 536.jpg 74.jpg 1732.jpg 1036.jpg 1115.jpg 522.jpg 1721.jpg 101.jpg 1518.jpg 1715.jpg
25.txt,1215.jpg 26.jpg 1207.jpg 471.jpg 1889.jpg 731.jpg 1145.jpg 960.jpg 1727.jpg 989.jpg 1097.jpg 825.jpg 1070.jpg 1187.jpg 1371.jpg 1404.jpg 1373.jpg 155.jpg 267.jpg 971.jpg
26.txt,1141.jpg 668.jpg 1369.jpg 1507.jpg 1999.jpg 247.jpg 738.jpg 6.jpg 1102.jpg 1839.jpg 80.jpg 1184.jpg 198.jpg 1615.jpg 967.jpg 1959.jpg 314.jpg 1147.jpg 149.jpg 482.jpg
27.txt,269.jpg 777.jpg 64.jpg 708.jpg 1364.jpg 439.jpg 853.jpg 1621.jpg 194.jpg 1012.jpg 1813.jpg 544.jpg 1339.jpg 1676.jpg 440.jpg 373.jpg 128.jpg 1416.jpg 268.jpg 370.jpg
28.txt,738.jpg 482.jpg 1184.jpg 1141.jpg 1999.jpg 1369.jpg 668.jpg 247.jpg 6.jpg 1102.jpg 1507.jpg 1959.jpg 107.jpg 1615.jpg 1839.jpg 1334.jpg 198.jpg 225.jpg 1494.jpg 1177.jpg
29.txt,772.jpg 1821.jpg 1296.jpg 1505.jpg 1176.jpg 216.jpg 998.jpg 656.jpg 223.jpg 1149.jpg 1536.jpg 1691.jpg 1424.jpg 45.jpg 785.jpg 1461.jpg 1931.jpg 1675.jpg 255.jpg 1795.jpg
30.txt,1035.jpg 1769.jpg 1513.jpg 678.jpg 599.jpg 397.jpg 749.jpg 1018.jpg 1185.jpg 643.jpg 1776.jpg 1414.jpg 943.jpg 843.jpg 1627.jpg 50.jpg 872.jpg 1420.jpg 246.jpg 226.jpg
31.txt,801.jpg 1861.jpg 1054.jpg 613.jpg 109.jpg 1435.jpg 1081.jpg 392.jpg 635.jpg 984.jpg 176.jpg 1697.jpg 1017.jpg 1908.jpg 1341.jpg 108.jpg 189.jpg 1519.jpg 1707.jpg 1086.jpg
32.txt,848.jpg 1179.jpg 1706.jpg 1644.jpg 420.jpg 1690.jpg 982.jpg 864.jpg 343.jpg 266.jpg 1010.jpg 1004.jpg 47.jpg 521.jpg 1013.jpg 1365.jpg 837.jpg 1834.jpg 1525.jpg 328.jpg
33.txt,326.jpg 1138.jpg 1988.jpg 1642.jpg 666.jpg 1814.jpg 590.jpg 1704.jpg 1347.jpg 611.jpg 1891.jpg 1065.jpg 467.jpg 253.jpg 1435.jpg 701.jpg 1861.jpg 176.jpg 109.jpg 392.jpg
34.txt,1583.jpg 1829.jpg 477.jpg 1244.jpg 1390.jpg 195.jpg 1946.jpg 327.jpg 277.jpg 1947.jpg 283.jpg 1766.jpg 551.jpg 710.jpg 581.jpg 1747.jpg 1104.jpg 403.jpg 1993.jpg 1467.jpg
35.txt,1031.jpg 266.jpg 1389.jpg 343.jpg 1901.jpg 1896.jpg 848.jpg 1665.jpg 1179.jpg 539.jpg 1475.jpg 1346.jpg 781.jpg 245.jpg 1523.jpg 1197.jpg 1962.jpg 322.jpg 823.jpg 511.jpg
36.txt,1131.jpg 292.jpg 942.jpg 359.jpg 1698.jpg 255.jpg 21.jpg 1135.jpg 1105.jpg 721.jpg 1924.jpg 435.jpg 1136.jpg 594.jpg 484.jpg 949.jpg 1231.jpg 36.jpg 1343.jpg 742.jpg
37.txt,93.jpg 1286.jpg 92.jpg 202.jpg 226.jpg 723.jpg 1521.jpg 698.jpg 541.jpg 1410.jpg 502.jpg 1980.jpg 599.jpg 50.jpg 1420.jpg 1047.jpg 1053.jpg 305.jpg 353.jpg 1250.jpg
38.txt,1684.jpg 1268.jpg 1375.jpg 1083.jpg 1016.jpg 1914.jpg 313.jpg 86.jpg 1626.jpg 204.jpg 232.jpg 1314.jpg 668.jpg 139.jpg 753.jpg 1284.jpg 895.jpg 968.jpg 524.jpg 681.jpg
39.txt,988.jpg 713.jpg 746.jpg 1872.jpg 340.jpg 298.jpg 470.jpg 1549.jpg 1863.jpg 1951.jpg 1182.jpg 1252.jpg 9.jpg 1278.jpg 963.jpg 1299.jpg 622.jpg 919.jpg 4.jpg 301.jpg
40.txt,922.jpg 1087.jpg 132.jpg 849.jpg 112.jpg 1273.jpg 1384.jpg 79.jpg 1243.jpg 912.jpg 1561.jpg 620.jpg 484.jpg 1466.jpg 141.jpg 1198.jpg 956.jpg 199.jpg 734.jpg 312.jpg
41.txt,1460.jpg 1483.jpg 1392.jpg 399.jpg 783.jpg 697.jpg 1508.jpg 1853.jpg 938.jpg 306.jpg 443.jpg 1008.jpg 1605.jpg 319.jpg 680.jpg 867.jpg 1898.jpg 398.jpg 1291.jpg 603.jpg
42.txt,1722.jpg 1445.jpg 1036.jpg 1633.jpg 1732.jpg 684.jpg 1416.jpg 1042.jpg 1406.jpg 565.jpg 1972.jpg 1870.jpg 1681.jpg 1721.jpg 522.jpg 536.jpg 1602.jpg 1539.jpg 906.jpg 101.jpg
43.txt,1995.jpg 836.jpg 1932.jpg 1130.jpg 1491.jpg 417.jpg 800.jpg 1686.jpg 654.jpg 1502.jpg 1890.jpg 1157.jpg 1708.jpg 1517.jpg 384.jpg 1860.jpg 624.jpg 75.jpg 1748.jpg 397.jpg
44.txt,204.jpg 1707.jpg 139.jpg 378.jpg 144.jpg 1083.jpg 209.jpg 108.jpg 130.jpg 927.jpg 1016.jpg 1684.jpg 182.jpg 592.jpg 741.jpg 86.jpg 411.jpg 1797.jpg 1822.jpg 1871.jpg
45.txt,1255.jpg 176.jpg 1729.jpg 585.jpg 299.jpg 888.jpg 1756.jpg 758.jpg 1917.jpg 1957.jpg 1066.jpg 611.jpg 1117.jpg 1260.jpg 1495.jpg 1431.jpg 1256.jpg 164.jpg 500.jpg 220.jpg
