Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 1480.jpg 338.jpg 1344.jpg 1702.jpg 93.jpg 292.jpg 1420.jpg 561.jpg 1648.jpg 860.jpg 105.jpg 1107.jpg 290.jpg 124.jpg 1040.jpg 714.jpg 1574.jpg 1862.jpg 1094.jpg
1.txt,833.jpg 818.jpg 457.jpg 589.jpg 80.jpg 169.jpg 314.jpg 1529.jpg 1742.jpg 1116.jpg 1807.jpg 1071.jpg 1820.jpg 1615.jpg 1569.jpg 508.jpg 1907.jpg 1753.jpg 1219.jpg 179.jpg
2.txt,838.jpg 1724.jpg 159.jpg 1840.jpg 1471.jpg 598.jpg 1366.jpg 649.jpg 1713.jpg 1208.jpg 1030.jpg 42.jpg 1183.jpg 1084.jpg 634.jpg 511.jpg 953.jpg 1421.jpg 1107.jpg 696.jpg
3.txt,1024.jpg 1514.jpg 26.jpg 1778.jpg 1215.jpg 1101.jpg 1765.jpg 1035.jpg 770.jpg 469.jpg 1620.jpg 1513.jpg 75.jpg 1609.jpg 800.jpg 799.jpg 1769.jpg 1865.jpg 1414.jpg 374.jpg
4.txt,742.jpg 922.jpg 594.jpg 292.jpg 1231.jpg 1269.jpg 1131.jpg 359.jpg 1816.jpg 1203.jpg 1263.jpg 484.jpg 413.jpg 985.jpg 1698.jpg 1561.jpg 1862.jpg 1462.jpg 712.jpg 36.jpg
5.txt,771.jpg 814.jpg 51.jpg 492.jpg 330.jpg 1335.jpg 1874.jpg 1991.jpg 1693.jpg 703.jpg 846.jpg 1660.jpg 1426.jpg 630.jpg 614.jpg 1943.jpg 526.jpg 1830.jpg 1968.jpg 379.jpg
6.txt,1855.jpg 1660.jpg 1815.jpg 1216.jpg 429.jpg 655.jpg 1701.jpg 1607.jpg 1320.jpg 1275.jpg 1151.jpg 486.jpg 583.jpg 1625.jpg 908.jpg 402.jpg 897.jpg 1153.jpg 1122.jpg 996.jpg
7.txt,689.jpg 627.jpg 168.jpg 1285.jpg 409.jpg 448.jpg 1249.jpg 1085.jpg 987.jpg 1694.jpg 907.jpg 528.jpg 1961.jpg 1155.jpg 481.jpg 685.jpg 1949.jpg 975.jpg 1239.jpg 1328.jpg
8.txt,419.jpg 719.jpg 531.jpg 103.jpg 1847.jpg 1283.jpg 727.jpg 923.jpg 1004.jpg 1622.jpg 464.jpg 1346.jpg 1543.jpg 1048.jpg 1918.jpg 406.jpg 403.jpg 1389.jpg 1954.jpg 1348.jpg
9.txt,549.jpg 770.jpg 614.jpg 1886.jpg 899.jpg 1795.jpg 712.jpg 554.jpg 413.jpg 1101.jpg 1821.jpg 570.jpg 1620.jpg 1371.jpg 46.jpg 354.jpg 1700.jpg 1426.jpg 334.jpg 1696.jpg
10.txt,1840.jpg 634.jpg 1366.jpg 1724.jpg 979.jpg 1421.jpg 42.jpg 763.jpg 1030.jpg 904.jpg 883.jpg 1208.jpg 696.jpg 649.jpg 1896.jpg 1665.jpg 1272.jpg 1482.jpg 1340.jpg 781.jpg
