Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 292.jpg 93.jpg 1131.jpg 942.jpg 255.jpg 124.jpg 1480.jpg 105.jpg 1420.jpg 1862.jpg 1698.jpg 36.jpg 338.jpg 1344.jpg 1702.jpg 700.jpg 1135.jpg 359.jpg 1231.jpg
1.txt,833.jpg 589.jpg 457.jpg 818.jpg 80.jpg 1742.jpg 314.jpg 169.jpg 1753.jpg 1907.jpg 1156.jpg 1529.jpg 1071.jpg 1219.jpg 1820.jpg 348.jpg 331.jpg 1116.jpg 758.jpg 288.jpg
2.txt,159.jpg 838.jpg 1724.jpg 1840.jpg 598.jpg 1713.jpg 649.jpg 953.jpg 1471.jpg 1665.jpg 445.jpg 1366.jpg 1183.jpg 1208.jpg 1030.jpg 696.jpg 42.jpg 1955.jpg 1084.jpg 511.jpg
3.txt,1514.jpg 1778.jpg 26.jpg 1215.jpg 1765.jpg 1024.jpg 1101.jpg 1035.jpg 770.jpg 1513.jpg 1620.jpg 800.jpg 1865.jpg 799.jpg 75.jpg 469.jpg 1415.jpg 836.jpg 960.jpg 397.jpg
4.txt,742.jpg 922.jpg 1231.jpg 292.jpg 942.jpg 594.jpg 1816.jpg 1862.jpg 985.jpg 1131.jpg 359.jpg 36.jpg 1698.jpg 1269.jpg 484.jpg 21.jpg 1480.jpg 1743.jpg 1203.jpg 1263.jpg
5.txt,771.jpg 492.jpg 51.jpg 814.jpg 1693.jpg 1335.jpg 1874.jpg 846.jpg 330.jpg 1991.jpg 703.jpg 630.jpg 1426.jpg 1943.jpg 379.jpg 1660.jpg 1830.jpg 526.jpg 1761.jpg 1322.jpg
6.txt,1855.jpg 1216.jpg 1660.jpg 1815.jpg 429.jpg 1320.jpg 655.jpg 1701.jpg 1275.jpg 1607.jpg 1625.jpg 908.jpg 1122.jpg 486.jpg 1151.jpg 414.jpg 910.jpg 1584.jpg 583.jpg 33.jpg
7.txt,1285.jpg 409.jpg 168.jpg 627.jpg 689.jpg 448.jpg 987.jpg 1249.jpg 1085.jpg 685.jpg 1328.jpg 1270.jpg 528.jpg 1961.jpg 1239.jpg 481.jpg 975.jpg 1155.jpg 907.jpg 1694.jpg
8.txt,719.jpg 419.jpg 103.jpg 531.jpg 1847.jpg 1283.jpg 727.jpg 1346.jpg 923.jpg 266.jpg 1261.jpg 1622.jpg 464.jpg 1918.jpg 1031.jpg 1543.jpg 1004.jpg 1037.jpg 1817.jpg 406.jpg
9.txt,549.jpg 614.jpg 770.jpg 554.jpg 1795.jpg 1821.jpg 1335.jpg 1886.jpg 899.jpg 1101.jpg 1620.jpg 699.jpg 330.jpg 712.jpg 413.jpg 1322.jpg 46.jpg 570.jpg 1818.jpg 334.jpg
10.txt,1421.jpg 1840.jpg 1366.jpg 904.jpg 1665.jpg 1724.jpg 42.jpg 979.jpg 634.jpg 1030.jpg 763.jpg 1272.jpg 1482.jpg 511.jpg 1340.jpg 1208.jpg 1437.jpg 781.jpg 539.jpg 322.jpg
11.txt,814.jpg 51.jpg 492.jpg 771.jpg 1693.jpg 1943.jpg 379.jpg 846.jpg 1426.jpg 1335.jpg 1830.jpg 887.jpg 630.jpg 330.jpg 1874.jpg 1118.jpg 554.jpg 1533.jpg 1991.jpg 699.jpg
12.txt,1653.jpg 1950.jpg 837.jpg 1171.jpg 406.jpg 676.jpg 1656.jpg 1031.jpg 464.jpg 845.jpg 1954.jpg 727.jpg 531.jpg 1901.jpg 231.jpg 735.jpg 1804.jpg 696.jpg 1499.jpg 1389.jpg
13.txt,1020.jpg 1584.jpg 712.jpg 1289.jpg 414.jpg 1758.jpg 899.jpg 1333.jpg 33.jpg 583.jpg 217.jpg 1096.jpg 1734.jpg 1655.jpg 996.jpg 1153.jpg 648.jpg 486.jpg 1265.jpg 555.jpg
14.txt,217.jpg 156.jpg 414.jpg 1758.jpg 1289.jpg 555.jpg 1151.jpg 996.jpg 1096.jpg 910.jpg 1265.jpg 712.jpg 583.jpg 1020.jpg 1584.jpg 1655.jpg 33.jpg 1734.jpg 655.jpg 899.jpg
15.txt,247.jpg 1334.jpg 644.jpg 668.jpg 463.jpg 482.jpg 1999.jpg 1177.jpg 1158.jpg 6.jpg 1507.jpg 738.jpg 1476.jpg 527.jpg 1477.jpg 968.jpg 1114.jpg 1839.jpg 1141.jpg 1369.jpg
16.txt,37.jpg 1236.jpg 1127.jpg 1746.jpg 880.jpg 31.jpg 1774.jpg 52.jpg 1577.jpg 1646.jpg 1385.jpg 1098.jpg 1736.jpg 1373.jpg 620.jpg 1798.jpg 77.jpg 416.jpg 914.jpg 1504.jpg
17.txt,838.jpg 1724.jpg 445.jpg 322.jpg 1665.jpg 1471.jpg 1840.jpg 1713.jpg 1866.jpg 1499.jpg 883.jpg 1366.jpg 159.jpg 1720.jpg 1124.jpg 106.jpg 781.jpg 372.jpg 953.jpg 765.jpg
18.txt,779.jpg 1463.jpg 432.jpg 1125.jpg 1953.jpg 320.jpg 677.jpg 59.jpg 1819.jpg 605.jpg 650.jpg 479.jpg 1450.jpg 944.jpg 549.jpg 1279.jpg 661.jpg 1024.jpg 1965.jpg 807.jpg
19.txt,1301.jpg 145.jpg 824.jpg 1128.jpg 1357.jpg 715.jpg 884.jpg 1189.jpg 212.jpg 1288.jpg 716.jpg 275.jpg 933.jpg 750.jpg 1801.jpg 1595.jpg 258.jpg 203.jpg 207.jpg 1831.jpg
20.txt,1031.jpg 1567.jpg 1950.jpg 1656.jpg 828.jpg 676.jpg 724.jpg 476.jpg 1720.jpg 727.jpg 1919.jpg 1617.jpg 1954.jpg 696.jpg 1570.jpg 109.jpg 923.jpg 883.jpg 609.jpg 1499.jpg
21.txt,1921.jpg 148.jpg 915.jpg 1661.jpg 85.jpg 1767.jpg 909.jpg 1598.jpg 550.jpg 905.jpg 1736.jpg 190.jpg 31.jpg 1504.jpg 670.jpg 980.jpg 1127.jpg 1632.jpg 37.jpg 77.jpg
22.txt,1814.jpg 590.jpg 1642.jpg 1138.jpg 1988.jpg 666.jpg 326.jpg 1065.jpg 1704.jpg 640.jpg 1891.jpg 1347.jpg 1524.jpg 67.jpg 1754.jpg 500.jpg 253.jpg 264.jpg 1431.jpg 1688.jpg
23.txt,385.jpg 499.jpg 578.jpg 454.jpg 1169.jpg 1019.jpg 759.jpg 707.jpg 1274.jpg 1545.jpg 491.jpg 827.jpg 1241.jpg 1378.jpg 780.jpg 952.jpg 1805.jpg 706.jpg 1854.jpg 129.jpg
24.txt,1722.jpg 1074.jpg 684.jpg 1520.jpg 1633.jpg 1681.jpg 1406.jpg 1445.jpg 536.jpg 1870.jpg 1732.jpg 1036.jpg 74.jpg 1721.jpg 101.jpg 1974.jpg 522.jpg 1602.jpg 1725.jpg 1518.jpg
25.txt,1215.jpg 26.jpg 1207.jpg 1889.jpg 471.jpg 1145.jpg 1727.jpg 1097.jpg 960.jpg 731.jpg 825.jpg 989.jpg 1187.jpg 1373.jpg 1404.jpg 1765.jpg 267.jpg 1070.jpg 971.jpg 1903.jpg
26.txt,1507.jpg 1369.jpg 1141.jpg 668.jpg 247.jpg 6.jpg 80.jpg 738.jpg 967.jpg 1999.jpg 149.jpg 1839.jpg 198.jpg 1959.jpg 1184.jpg 139.jpg 314.jpg 482.jpg 1147.jpg 644.jpg
27.txt,269.jpg 64.jpg 1364.jpg 194.jpg 1621.jpg 853.jpg 1012.jpg 1813.jpg 777.jpg 544.jpg 708.jpg 439.jpg 128.jpg 1676.jpg 1297.jpg 1984.jpg 688.jpg 1970.jpg 1473.jpg 273.jpg
28.txt,738.jpg 1999.jpg 1141.jpg 482.jpg 1369.jpg 668.jpg 1184.jpg 6.jpg 1959.jpg 247.jpg 1102.jpg 1507.jpg 1615.jpg 1494.jpg 1334.jpg 1114.jpg 225.jpg 463.jpg 1839.jpg 107.jpg
29.txt,772.jpg 1149.jpg 45.jpg 1176.jpg 223.jpg 1505.jpg 656.jpg 1536.jpg 1424.jpg 998.jpg 1296.jpg 1461.jpg 1691.jpg 785.jpg 1821.jpg 1581.jpg 1333.jpg 216.jpg 1902.jpg 19.jpg
30.txt,1035.jpg 1513.jpg 1769.jpg 397.jpg 799.jpg 599.jpg 678.jpg 1185.jpg 1414.jpg 1018.jpg 90.jpg 75.jpg 872.jpg 50.jpg 1627.jpg 913.jpg 843.jpg 643.jpg 1776.jpg 1420.jpg
