Descritpion_ID,Top_20_Image_IDs
0.txt,105.jpg 292.jpg 1105.jpg 93.jpg 942.jpg 124.jpg 1131.jpg 1480.jpg 760.jpg 255.jpg 338.jpg 36.jpg 484.jpg 1344.jpg 1380.jpg 700.jpg 1231.jpg 1883.jpg 46.jpg 1258.jpg
1.txt,833.jpg 589.jpg 80.jpg 818.jpg 457.jpg 314.jpg 1742.jpg 1753.jpg 169.jpg 1714.jpg 1199.jpg 1733.jpg 1880.jpg 331.jpg 758.jpg 1907.jpg 1741.jpg 355.jpg 1071.jpg 1529.jpg
2.txt,838.jpg 159.jpg 1724.jpg 1183.jpg 1471.jpg 1840.jpg 696.jpg 42.jpg 511.jpg 649.jpg 1366.jpg 1665.jpg 953.jpg 598.jpg 445.jpg 1713.jpg 1955.jpg 539.jpg 634.jpg 979.jpg
3.txt,1514.jpg 1765.jpg 26.jpg 1215.jpg 1778.jpg 770.jpg 469.jpg 1024.jpg 1101.jpg 1620.jpg 960.jpg 1052.jpg 1453.jpg 1035.jpg 799.jpg 1415.jpg 1486.jpg 71.jpg 75.jpg 1513.jpg
4.txt,742.jpg 1231.jpg 922.jpg 942.jpg 292.jpg 985.jpg 68.jpg 1816.jpg 36.jpg 1862.jpg 594.jpg 1243.jpg 912.jpg 1269.jpg 1131.jpg 878.jpg 484.jpg 359.jpg 199.jpg 21.jpg
5.txt,771.jpg 492.jpg 51.jpg 1335.jpg 814.jpg 1693.jpg 846.jpg 1874.jpg 1943.jpg 330.jpg 1426.jpg 630.jpg 703.jpg 1991.jpg 379.jpg 1830.jpg 1660.jpg 249.jpg 526.jpg 1421.jpg
6.txt,1855.jpg 1216.jpg 1815.jpg 1701.jpg 429.jpg 1660.jpg 1151.jpg 1275.jpg 1320.jpg 1607.jpg 908.jpg 655.jpg 1944.jpg 33.jpg 583.jpg 910.jpg 535.jpg 1885.jpg 1122.jpg 1790.jpg
7.txt,1285.jpg 689.jpg 168.jpg 975.jpg 1249.jpg 448.jpg 987.jpg 409.jpg 1961.jpg 528.jpg 627.jpg 1155.jpg 1085.jpg 1239.jpg 685.jpg 1694.jpg 1857.jpg 1328.jpg 907.jpg 1270.jpg
8.txt,419.jpg 103.jpg 719.jpg 1283.jpg 531.jpg 727.jpg 1847.jpg 1004.jpg 1031.jpg 266.jpg 1543.jpg 1037.jpg 1348.jpg 1261.jpg 1570.jpg 1346.jpg 923.jpg 781.jpg 114.jpg 1622.jpg
9.txt,549.jpg 614.jpg 554.jpg 770.jpg 1886.jpg 330.jpg 899.jpg 1700.jpg 712.jpg 1795.jpg 1335.jpg 1426.jpg 699.jpg 321.jpg 413.jpg 570.jpg 1560.jpg 46.jpg 1101.jpg 1818.jpg
10.txt,42.jpg 904.jpg 1482.jpg 1366.jpg 979.jpg 634.jpg 696.jpg 1421.jpg 765.jpg 1665.jpg 1471.jpg 838.jpg 1272.jpg 1840.jpg 496.jpg 883.jpg 511.jpg 1183.jpg 1724.jpg 117.jpg
11.txt,814.jpg 1693.jpg 492.jpg 51.jpg 771.jpg 1426.jpg 1943.jpg 846.jpg 379.jpg 887.jpg 630.jpg 1830.jpg 1335.jpg 1913.jpg 1874.jpg 1292.jpg 1402.jpg 1696.jpg 1533.jpg 1118.jpg
12.txt,1656.jpg 1653.jpg 1950.jpg 1031.jpg 837.jpg 406.jpg 1918.jpg 1057.jpg 676.jpg 221.jpg 1954.jpg 1171.jpg 1901.jpg 231.jpg 1804.jpg 727.jpg 845.jpg 1035.jpg 157.jpg 1443.jpg
13.txt,1020.jpg 1289.jpg 414.jpg 1584.jpg 712.jpg 996.jpg 1096.jpg 648.jpg 1758.jpg 217.jpg 899.jpg 583.jpg 33.jpg 1333.jpg 1734.jpg 1855.jpg 1655.jpg 1377.jpg 1265.jpg 1885.jpg
14.txt,217.jpg 156.jpg 1289.jpg 414.jpg 1151.jpg 555.jpg 910.jpg 996.jpg 1265.jpg 1758.jpg 1020.jpg 655.jpg 583.jpg 899.jpg 33.jpg 1096.jpg 1734.jpg 1584.jpg 897.jpg 712.jpg
15.txt,247.jpg 1999.jpg 644.jpg 1334.jpg 668.jpg 482.jpg 463.jpg 1158.jpg 1177.jpg 1839.jpg 738.jpg 1507.jpg 6.jpg 1477.jpg 1369.jpg 1114.jpg 527.jpg 1141.jpg 968.jpg 1308.jpg
16.txt,37.jpg 1236.jpg 1127.jpg 1746.jpg 880.jpg 31.jpg 1373.jpg 1577.jpg 1798.jpg 1736.jpg 1098.jpg 52.jpg 1646.jpg 914.jpg 1774.jpg 1224.jpg 1385.jpg 1434.jpg 1729.jpg 78.jpg
17.txt,322.jpg 838.jpg 445.jpg 106.jpg 765.jpg 883.jpg 1724.jpg 1713.jpg 1471.jpg 1366.jpg 1883.jpg 953.jpg 1499.jpg 1720.jpg 1183.jpg 159.jpg 1840.jpg 511.jpg 1533.jpg 1927.jpg
18.txt,1463.jpg 779.jpg 59.jpg 1125.jpg 432.jpg 677.jpg 320.jpg 1279.jpg 1450.jpg 605.jpg 1819.jpg 661.jpg 1953.jpg 650.jpg 239.jpg 944.jpg 549.jpg 479.jpg 1024.jpg 547.jpg
19.txt,1301.jpg 824.jpg 145.jpg 1357.jpg 1189.jpg 1128.jpg 275.jpg 207.jpg 884.jpg 933.jpg 1552.jpg 258.jpg 750.jpg 212.jpg 1063.jpg 715.jpg 1288.jpg 716.jpg 1831.jpg 573.jpg
20.txt,1031.jpg 1656.jpg 1950.jpg 1570.jpg 1567.jpg 1919.jpg 727.jpg 828.jpg 1954.jpg 1847.jpg 1037.jpg 883.jpg 724.jpg 109.jpg 1024.jpg 1617.jpg 3.jpg 609.jpg 676.jpg 633.jpg
21.txt,1921.jpg 915.jpg 148.jpg 85.jpg 1661.jpg 909.jpg 1598.jpg 1767.jpg 960.jpg 235.jpg 1207.jpg 1070.jpg 817.jpg 1632.jpg 1727.jpg 980.jpg 60.jpg 670.jpg 471.jpg 1640.jpg
22.txt,1814.jpg 590.jpg 1642.jpg 1988.jpg 1138.jpg 666.jpg 1704.jpg 326.jpg 1065.jpg 1891.jpg 253.jpg 1524.jpg 640.jpg 1754.jpg 701.jpg 1347.jpg 67.jpg 611.jpg 1431.jpg 1773.jpg
23.txt,385.jpg 578.jpg 759.jpg 499.jpg 454.jpg 1274.jpg 707.jpg 1169.jpg 1545.jpg 1019.jpg 780.jpg 1241.jpg 491.jpg 1554.jpg 827.jpg 1378.jpg 1964.jpg 924.jpg 952.jpg 1422.jpg
24.txt,1633.jpg 1722.jpg 1681.jpg 1870.jpg 1445.jpg 1074.jpg 536.jpg 1520.jpg 74.jpg 684.jpg 1406.jpg 1732.jpg 1974.jpg 101.jpg 1721.jpg 522.jpg 1725.jpg 584.jpg 1036.jpg 1715.jpg
