Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 105.jpg 1480.jpg 292.jpg 124.jpg 93.jpg 338.jpg 1131.jpg 942.jpg 1011.jpg 255.jpg 714.jpg 1420.jpg 760.jpg 1862.jpg 1698.jpg 36.jpg 1344.jpg 1883.jpg 1380.jpg
1.txt,833.jpg 589.jpg 80.jpg 818.jpg 1742.jpg 457.jpg 314.jpg 1714.jpg 169.jpg 1733.jpg 1753.jpg 331.jpg 179.jpg 1199.jpg 1907.jpg 1156.jpg 1529.jpg 1071.jpg 1219.jpg 355.jpg
2.txt,838.jpg 159.jpg 1724.jpg 1183.jpg 1840.jpg 598.jpg 1471.jpg 445.jpg 953.jpg 1713.jpg 634.jpg 649.jpg 42.jpg 1665.jpg 1366.jpg 1208.jpg 696.jpg 720.jpg 1030.jpg 1084.jpg
3.txt,1514.jpg 1765.jpg 770.jpg 1215.jpg 26.jpg 1778.jpg 1035.jpg 1024.jpg 1486.jpg 469.jpg 1101.jpg 799.jpg 1513.jpg 1620.jpg 1052.jpg 75.jpg 654.jpg 960.jpg 800.jpg 1865.jpg
4.txt,742.jpg 1231.jpg 922.jpg 292.jpg 942.jpg 985.jpg 594.jpg 1816.jpg 36.jpg 1862.jpg 1243.jpg 1131.jpg 1480.jpg 359.jpg 1698.jpg 199.jpg 1269.jpg 1462.jpg 639.jpg 484.jpg
5.txt,771.jpg 51.jpg 492.jpg 1335.jpg 1693.jpg 846.jpg 814.jpg 330.jpg 1874.jpg 1991.jpg 630.jpg 703.jpg 1943.jpg 1426.jpg 379.jpg 1660.jpg 1830.jpg 526.jpg 249.jpg 1761.jpg
6.txt,1855.jpg 1216.jpg 1660.jpg 1815.jpg 429.jpg 655.jpg 1701.jpg 1320.jpg 1275.jpg 1151.jpg 1607.jpg 414.jpg 1625.jpg 1885.jpg 908.jpg 1122.jpg 486.jpg 1790.jpg 718.jpg 1265.jpg
7.txt,409.jpg 987.jpg 448.jpg 975.jpg 1285.jpg 689.jpg 168.jpg 627.jpg 1249.jpg 1085.jpg 1961.jpg 685.jpg 1270.jpg 1328.jpg 528.jpg 907.jpg 1239.jpg 481.jpg 1155.jpg 1694.jpg
8.txt,419.jpg 1283.jpg 719.jpg 103.jpg 531.jpg 727.jpg 1847.jpg 1004.jpg 1031.jpg 1346.jpg 266.jpg 923.jpg 1048.jpg 1261.jpg 1622.jpg 1348.jpg 464.jpg 1918.jpg 781.jpg 537.jpg
9.txt,614.jpg 549.jpg 770.jpg 1700.jpg 554.jpg 1795.jpg 413.jpg 1821.jpg 1886.jpg 1335.jpg 1620.jpg 899.jpg 1101.jpg 1818.jpg 699.jpg 330.jpg 712.jpg 1446.jpg 1322.jpg 46.jpg
10.txt,904.jpg 696.jpg 634.jpg 1482.jpg 1471.jpg 1421.jpg 42.jpg 979.jpg 1840.jpg 1366.jpg 511.jpg 1183.jpg 1665.jpg 1724.jpg 322.jpg 496.jpg 765.jpg 117.jpg 1030.jpg 763.jpg
11.txt,814.jpg 771.jpg 51.jpg 1693.jpg 492.jpg 846.jpg 1426.jpg 1943.jpg 1335.jpg 379.jpg 630.jpg 1118.jpg 1830.jpg 887.jpg 1533.jpg 1292.jpg 330.jpg 1874.jpg 1913.jpg 554.jpg
12.txt,1653.jpg 1031.jpg 1656.jpg 837.jpg 1950.jpg 406.jpg 1171.jpg 1057.jpg 676.jpg 464.jpg 221.jpg 1918.jpg 431.jpg 845.jpg 1389.jpg 1954.jpg 696.jpg 393.jpg 727.jpg 1443.jpg
13.txt,1289.jpg 1020.jpg 899.jpg 414.jpg 1584.jpg 712.jpg 1758.jpg 1333.jpg 1655.jpg 1265.jpg 33.jpg 583.jpg 996.jpg 217.jpg 1377.jpg 262.jpg 648.jpg 1151.jpg 1096.jpg 1734.jpg
14.txt,217.jpg 1289.jpg 156.jpg 414.jpg 1151.jpg 555.jpg 910.jpg 1758.jpg 996.jpg 655.jpg 1096.jpg 897.jpg 1265.jpg 712.jpg 583.jpg 1020.jpg 1584.jpg 262.jpg 899.jpg 535.jpg
