Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 105.jpg 292.jpg 1131.jpg 942.jpg 1480.jpg 36.jpg 1105.jpg 338.jpg 93.jpg 1011.jpg 760.jpg 1862.jpg 1698.jpg 1231.jpg 1980.jpg 359.jpg 255.jpg 1743.jpg 484.jpg
1.txt,833.jpg 589.jpg 1742.jpg 80.jpg 457.jpg 818.jpg 314.jpg 1753.jpg 1733.jpg 331.jpg 1907.jpg 1714.jpg 1199.jpg 758.jpg 169.jpg 1219.jpg 179.jpg 1071.jpg 348.jpg 428.jpg
2.txt,838.jpg 159.jpg 1724.jpg 1183.jpg 953.jpg 1471.jpg 1840.jpg 445.jpg 598.jpg 1713.jpg 634.jpg 649.jpg 1665.jpg 1955.jpg 696.jpg 720.jpg 1366.jpg 42.jpg 511.jpg 1107.jpg
3.txt,1765.jpg 1514.jpg 770.jpg 1215.jpg 26.jpg 1778.jpg 1035.jpg 654.jpg 799.jpg 1052.jpg 469.jpg 1024.jpg 1101.jpg 1486.jpg 1865.jpg 800.jpg 960.jpg 1620.jpg 1513.jpg 75.jpg
4.txt,1231.jpg 742.jpg 292.jpg 942.jpg 1862.jpg 922.jpg 985.jpg 36.jpg 1480.jpg 594.jpg 1698.jpg 1131.jpg 359.jpg 1816.jpg 68.jpg 1243.jpg 1743.jpg 1561.jpg 1262.jpg 1258.jpg
5.txt,51.jpg 492.jpg 771.jpg 1335.jpg 846.jpg 1693.jpg 814.jpg 1943.jpg 1874.jpg 330.jpg 1830.jpg 1426.jpg 1118.jpg 1761.jpg 1533.jpg 630.jpg 526.jpg 703.jpg 1322.jpg 1991.jpg
6.txt,1216.jpg 1855.jpg 1815.jpg 429.jpg 1660.jpg 1701.jpg 1151.jpg 908.jpg 1275.jpg 414.jpg 655.jpg 1265.jpg 1320.jpg 33.jpg 910.jpg 1607.jpg 623.jpg 1625.jpg 1584.jpg 535.jpg
7.txt,987.jpg 448.jpg 689.jpg 975.jpg 1285.jpg 409.jpg 168.jpg 1961.jpg 1249.jpg 528.jpg 1085.jpg 685.jpg 1270.jpg 1155.jpg 1239.jpg 627.jpg 1328.jpg 1694.jpg 136.jpg 907.jpg
8.txt,419.jpg 103.jpg 1283.jpg 531.jpg 719.jpg 727.jpg 1847.jpg 1261.jpg 1037.jpg 1004.jpg 781.jpg 266.jpg 1918.jpg 1048.jpg 1031.jpg 260.jpg 1817.jpg 406.jpg 1543.jpg 1346.jpg
9.txt,614.jpg 549.jpg 1700.jpg 1335.jpg 554.jpg 699.jpg 330.jpg 770.jpg 1886.jpg 899.jpg 1322.jpg 46.jpg 760.jpg 712.jpg 1795.jpg 334.jpg 1118.jpg 1693.jpg 1426.jpg 321.jpg
10.txt,904.jpg 979.jpg 696.jpg 1471.jpg 1482.jpg 634.jpg 42.jpg 1366.jpg 1183.jpg 1272.jpg 838.jpg 322.jpg 511.jpg 1421.jpg 765.jpg 1665.jpg 117.jpg 3.jpg 539.jpg 781.jpg
