Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 1480.jpg 1344.jpg 338.jpg 1702.jpg 93.jpg 561.jpg 1420.jpg 105.jpg 290.jpg 1648.jpg 860.jpg 1040.jpg 1107.jpg 1094.jpg 1967.jpg 1574.jpg 714.jpg 602.jpg 769.jpg
1.txt,818.jpg 833.jpg 80.jpg 457.jpg 169.jpg 314.jpg 589.jpg 1742.jpg 1529.jpg 1615.jpg 1116.jpg 1820.jpg 1569.jpg 1807.jpg 179.jpg 508.jpg 1049.jpg 809.jpg 1071.jpg 820.jpg
2.txt,1724.jpg 1840.jpg 838.jpg 159.jpg 649.jpg 1208.jpg 1030.jpg 598.jpg 1183.jpg 42.jpg 634.jpg 1084.jpg 1471.jpg 1366.jpg 1421.jpg 1713.jpg 696.jpg 511.jpg 332.jpg 445.jpg
3.txt,1024.jpg 1514.jpg 26.jpg 1778.jpg 1215.jpg 1101.jpg 1765.jpg 770.jpg 469.jpg 1620.jpg 1769.jpg 1609.jpg 1035.jpg 1414.jpg 361.jpg 374.jpg 1553.jpg 207.jpg 1052.jpg 960.jpg
4.txt,742.jpg 922.jpg 594.jpg 1269.jpg 292.jpg 1203.jpg 985.jpg 1816.jpg 484.jpg 1263.jpg 413.jpg 1561.jpg 1462.jpg 1231.jpg 687.jpg 1243.jpg 712.jpg 21.jpg 1076.jpg 1131.jpg
5.txt,771.jpg 51.jpg 492.jpg 1874.jpg 330.jpg 814.jpg 1991.jpg 1693.jpg 846.jpg 1660.jpg 1335.jpg 630.jpg 1943.jpg 703.jpg 379.jpg 643.jpg 1426.jpg 526.jpg 1320.jpg 1292.jpg
6.txt,1855.jpg 1660.jpg 1216.jpg 1815.jpg 429.jpg 1701.jpg 655.jpg 1320.jpg 1275.jpg 583.jpg 1625.jpg 897.jpg 1607.jpg 996.jpg 1122.jpg 1472.jpg 1444.jpg 1885.jpg 16.jpg 486.jpg
7.txt,627.jpg 1285.jpg 689.jpg 168.jpg 448.jpg 409.jpg 1249.jpg 1085.jpg 907.jpg 987.jpg 1961.jpg 1694.jpg 975.jpg 1302.jpg 1786.jpg 481.jpg 1857.jpg 1270.jpg 1488.jpg 528.jpg
8.txt,419.jpg 103.jpg 719.jpg 1283.jpg 923.jpg 531.jpg 1847.jpg 1004.jpg 464.jpg 1543.jpg 1622.jpg 1048.jpg 727.jpg 1346.jpg 403.jpg 1954.jpg 1348.jpg 837.jpg 264.jpg 1962.jpg
9.txt,549.jpg 770.jpg 1886.jpg 899.jpg 614.jpg 712.jpg 1795.jpg 554.jpg 413.jpg 570.jpg 1101.jpg 1821.jpg 1620.jpg 1371.jpg 1700.jpg 1818.jpg 647.jpg 1187.jpg 70.jpg 1243.jpg
10.txt,1840.jpg 634.jpg 1366.jpg 1724.jpg 42.jpg 1421.jpg 904.jpg 763.jpg 883.jpg 1030.jpg 696.jpg 979.jpg 1208.jpg 1482.jpg 649.jpg 1499.jpg 1665.jpg 1340.jpg 159.jpg 1437.jpg
11.txt,51.jpg 771.jpg 814.jpg 492.jpg 846.jpg 1693.jpg 1335.jpg 1943.jpg 379.jpg 1874.jpg 1533.jpg 330.jpg 630.jpg 1426.jpg 1991.jpg 1660.jpg 1292.jpg 1830.jpg 703.jpg 49.jpg
12.txt,1950.jpg 837.jpg 1653.jpg 676.jpg 1901.jpg 231.jpg 1804.jpg 1031.jpg 1656.jpg 1171.jpg 175.jpg 464.jpg 1637.jpg 1567.jpg 735.jpg 1568.jpg 1064.jpg 719.jpg 406.jpg 103.jpg
13.txt,1020.jpg 414.jpg 712.jpg 1584.jpg 1655.jpg 1333.jpg 1758.jpg 899.jpg 583.jpg 217.jpg 1289.jpg 1734.jpg 33.jpg 1153.jpg 648.jpg 977.jpg 1096.jpg 996.jpg 1377.jpg 1311.jpg
14.txt,414.jpg 217.jpg 1289.jpg 1096.jpg 156.jpg 1758.jpg 555.jpg 1151.jpg 583.jpg 1655.jpg 910.jpg 897.jpg 712.jpg 899.jpg 996.jpg 1584.jpg 458.jpg 1465.jpg 1311.jpg 1265.jpg
15.txt,247.jpg 1334.jpg 482.jpg 644.jpg 463.jpg 1999.jpg 1177.jpg 1158.jpg 668.jpg 738.jpg 1114.jpg 1141.jpg 1369.jpg 1477.jpg 6.jpg 1839.jpg 1615.jpg 1507.jpg 1476.jpg 149.jpg
16.txt,37.jpg 1236.jpg 1127.jpg 1746.jpg 1577.jpg 880.jpg 31.jpg 1098.jpg 1676.jpg 52.jpg 1646.jpg 973.jpg 595.jpg 1385.jpg 1254.jpg 336.jpg 77.jpg 1774.jpg 389.jpg 1729.jpg
17.txt,1724.jpg 1713.jpg 445.jpg 838.jpg 159.jpg 1840.jpg 322.jpg 1720.jpg 634.jpg 953.jpg 1471.jpg 1665.jpg 1866.jpg 231.jpg 883.jpg 1499.jpg 1030.jpg 1208.jpg 279.jpg 372.jpg
18.txt,1463.jpg 1125.jpg 779.jpg 432.jpg 549.jpg 1024.jpg 1965.jpg 320.jpg 1819.jpg 1265.jpg 1035.jpg 479.jpg 1953.jpg 361.jpg 59.jpg 1818.jpg 677.jpg 605.jpg 661.jpg 516.jpg
19.txt,145.jpg 1357.jpg 1301.jpg 715.jpg 824.jpg 1128.jpg 1801.jpg 1288.jpg 1189.jpg 884.jpg 750.jpg 212.jpg 1831.jpg 258.jpg 1595.jpg 933.jpg 716.jpg 122.jpg 275.jpg 1063.jpg
20.txt,1031.jpg 1950.jpg 109.jpg 1617.jpg 1656.jpg 609.jpg 883.jpg 828.jpg 923.jpg 189.jpg 394.jpg 1341.jpg 1935.jpg 1366.jpg 1695.jpg 1567.jpg 1002.jpg 815.jpg 813.jpg 1073.jpg
21.txt,148.jpg 915.jpg 85.jpg 1767.jpg 1921.jpg 1661.jpg 909.jpg 980.jpg 817.jpg 905.jpg 618.jpg 1598.jpg 1632.jpg 550.jpg 1580.jpg 1070.jpg 641.jpg 441.jpg 190.jpg 228.jpg
22.txt,1814.jpg 1138.jpg 1642.jpg 590.jpg 1988.jpg 640.jpg 1347.jpg 1524.jpg 1891.jpg 326.jpg 1431.jpg 1065.jpg 1704.jpg 666.jpg 500.jpg 253.jpg 611.jpg 701.jpg 1773.jpg 1569.jpg
23.txt,1169.jpg 385.jpg 454.jpg 499.jpg 491.jpg 759.jpg 578.jpg 1274.jpg 1545.jpg 707.jpg 1019.jpg 1378.jpg 780.jpg 827.jpg 1554.jpg 39.jpg 1964.jpg 1805.jpg 952.jpg 324.jpg
24.txt,1722.jpg 1681.jpg 1445.jpg 1074.jpg 1520.jpg 1732.jpg 1870.jpg 1406.jpg 1633.jpg 536.jpg 74.jpg 684.jpg 1036.jpg 1721.jpg 1715.jpg 1602.jpg 1974.jpg 1062.jpg 1518.jpg 1454.jpg
25.txt,1215.jpg 1207.jpg 471.jpg 26.jpg 731.jpg 1145.jpg 1889.jpg 960.jpg 1070.jpg 1187.jpg 825.jpg 1371.jpg 1727.jpg 1097.jpg 971.jpg 155.jpg 989.jpg 641.jpg 1614.jpg 1778.jpg
26.txt,1507.jpg 1141.jpg 1369.jpg 1999.jpg 6.jpg 668.jpg 80.jpg 738.jpg 247.jpg 1102.jpg 198.jpg 314.jpg 1839.jpg 149.jpg 1184.jpg 482.jpg 1959.jpg 967.jpg 1334.jpg 1615.jpg
27.txt,269.jpg 1621.jpg 708.jpg 1364.jpg 1813.jpg 64.jpg 777.jpg 439.jpg 194.jpg 853.jpg 1012.jpg 544.jpg 1676.jpg 128.jpg 1339.jpg 929.jpg 1441.jpg 688.jpg 1235.jpg 268.jpg
28.txt,738.jpg 482.jpg 6.jpg 668.jpg 247.jpg 1999.jpg 1369.jpg 1141.jpg 1184.jpg 225.jpg 1334.jpg 1507.jpg 1177.jpg 1959.jpg 463.jpg 80.jpg 107.jpg 1807.jpg 1839.jpg 1102.jpg
29.txt,772.jpg 1821.jpg 223.jpg 998.jpg 1505.jpg 1176.jpg 1149.jpg 1691.jpg 216.jpg 1536.jpg 785.jpg 1931.jpg 1461.jpg 1795.jpg 614.jpg 1675.jpg 1296.jpg 1368.jpg 546.jpg 1262.jpg
30.txt,1035.jpg 1769.jpg 678.jpg 1513.jpg 1185.jpg 397.jpg 1776.jpg 943.jpg 1414.jpg 1627.jpg 599.jpg 843.jpg 749.jpg 50.jpg 1315.jpg 1018.jpg 829.jpg 799.jpg 1480.jpg 1720.jpg
31.txt,801.jpg 1054.jpg 109.jpg 1861.jpg 1081.jpg 613.jpg 392.jpg 1697.jpg 1341.jpg 1707.jpg 189.jpg 1435.jpg 1086.jpg 984.jpg 1669.jpg 635.jpg 108.jpg 176.jpg 1017.jpg 751.jpg
32.txt,848.jpg 1179.jpg 1706.jpg 1644.jpg 1690.jpg 982.jpg 266.jpg 343.jpg 1010.jpg 1004.jpg 420.jpg 1013.jpg 1365.jpg 864.jpg 1525.jpg 1336.jpg 459.jpg 521.jpg 47.jpg 1834.jpg
33.txt,1814.jpg 326.jpg 1642.jpg 1138.jpg 1988.jpg 590.jpg 666.jpg 1347.jpg 611.jpg 467.jpg 1704.jpg 1861.jpg 1435.jpg 1065.jpg 109.jpg 1391.jpg 1754.jpg 774.jpg 176.jpg 500.jpg
34.txt,1829.jpg 1583.jpg 1390.jpg 1244.jpg 327.jpg 277.jpg 477.jpg 195.jpg 283.jpg 1766.jpg 551.jpg 710.jpg 1947.jpg 1946.jpg 1104.jpg 241.jpg 1747.jpg 1467.jpg 1666.jpg 248.jpg
35.txt,1031.jpg 266.jpg 343.jpg 1901.jpg 1389.jpg 1665.jpg 1523.jpg 1475.jpg 1346.jpg 1197.jpg 848.jpg 245.jpg 823.jpg 1962.jpg 979.jpg 1344.jpg 1179.jpg 769.jpg 1471.jpg 1383.jpg
36.txt,1131.jpg 255.jpg 1698.jpg 292.jpg 1105.jpg 21.jpg 359.jpg 721.jpg 942.jpg 1135.jpg 1924.jpg 1136.jpg 594.jpg 1738.jpg 1343.jpg 281.jpg 949.jpg 742.jpg 1420.jpg 586.jpg
37.txt,1286.jpg 93.jpg 92.jpg 1521.jpg 202.jpg 541.jpg 226.jpg 698.jpg 1410.jpg 353.jpg 723.jpg 50.jpg 502.jpg 1047.jpg 1053.jpg 599.jpg 305.jpg 1420.jpg 1980.jpg 1117.jpg
38.txt,1684.jpg 1016.jpg 1083.jpg 1268.jpg 1375.jpg 1914.jpg 1626.jpg 232.jpg 668.jpg 204.jpg 1314.jpg 753.jpg 681.jpg 86.jpg 968.jpg 1812.jpg 806.jpg 209.jpg 121.jpg 378.jpg
39.txt,988.jpg 713.jpg 1863.jpg 1549.jpg 1872.jpg 746.jpg 340.jpg 1278.jpg 298.jpg 622.jpg 470.jpg 919.jpg 1252.jpg 1182.jpg 9.jpg 301.jpg 1951.jpg 517.jpg 890.jpg 1299.jpg
40.txt,1087.jpg 1273.jpg 922.jpg 112.jpg 1384.jpg 849.jpg 132.jpg 620.jpg 1466.jpg 484.jpg 79.jpg 141.jpg 912.jpg 956.jpg 734.jpg 1243.jpg 1561.jpg 1749.jpg 525.jpg 256.jpg
41.txt,1460.jpg 1392.jpg 783.jpg 399.jpg 1508.jpg 1483.jpg 697.jpg 938.jpg 1853.jpg 306.jpg 680.jpg 1605.jpg 1008.jpg 867.jpg 1291.jpg 398.jpg 443.jpg 603.jpg 1898.jpg 180.jpg
42.txt,1732.jpg 1722.jpg 1416.jpg 1445.jpg 1042.jpg 1036.jpg 684.jpg 1870.jpg 1721.jpg 565.jpg 1681.jpg 1539.jpg 1633.jpg 536.jpg 1972.jpg 1406.jpg 1602.jpg 1715.jpg 1520.jpg 906.jpg
43.txt,1932.jpg 1995.jpg 1491.jpg 836.jpg 1130.jpg 1890.jpg 417.jpg 1708.jpg 1157.jpg 384.jpg 1748.jpg 1860.jpg 800.jpg 1841.jpg 654.jpg 1686.jpg 591.jpg 686.jpg 954.jpg 335.jpg
44.txt,204.jpg 1707.jpg 139.jpg 1083.jpg 144.jpg 378.jpg 130.jpg 1684.jpg 1016.jpg 108.jpg 182.jpg 209.jpg 1797.jpg 232.jpg 1332.jpg 1375.jpg 882.jpg 1314.jpg 927.jpg 628.jpg
45.txt,1756.jpg 1255.jpg 888.jpg 758.jpg 1917.jpg 176.jpg 1729.jpg 1066.jpg 299.jpg 1260.jpg 1957.jpg 1495.jpg 1117.jpg 1256.jpg 611.jpg 1159.jpg 1304.jpg 164.jpg 1071.jpg 380.jpg
46.txt,1830.jpg 814.jpg 51.jpg 771.jpg 1335.jpg 492.jpg 703.jpg 1761.jpg 1943.jpg 846.jpg 887.jpg 1118.jpg 379.jpg 330.jpg 630.jpg 1693.jpg 1594.jpg 1426.jpg 1874.jpg 1660.jpg
47.txt,1767.jpg 925.jpg 234.jpg 148.jpg 1928.jpg 986.jpg 441.jpg 1536.jpg 1632.jpg 223.jpg 852.jpg 174.jpg 1661.jpg 218.jpg 817.jpg 1149.jpg 72.jpg 874.jpg 709.jpg 446.jpg
48.txt,445.jpg 953.jpg 1713.jpg 634.jpg 159.jpg 883.jpg 1183.jpg 1840.jpg 1866.jpg 696.jpg 1724.jpg 765.jpg 838.jpg 117.jpg 1665.jpg 505.jpg 979.jpg 934.jpg 1896.jpg 1033.jpg
49.txt,892.jpg 1136.jpg 595.jpg 942.jpg 1924.jpg 1743.jpg 1135.jpg 334.jpg 443.jpg 1782.jpg 147.jpg 586.jpg 761.jpg 603.jpg 730.jpg 1131.jpg 1973.jpg 1753.jpg 1350.jpg 1396.jpg
50.txt,183.jpg 1190.jpg 1534.jpg 932.jpg 1711.jpg 1290.jpg 1832.jpg 560.jpg 1432.jpg 415.jpg 384.jpg 1703.jpg 1302.jpg 1223.jpg 91.jpg 54.jpg 1875.jpg 1469.jpg 1022.jpg 1078.jpg
51.txt,1727.jpg 1215.jpg 1207.jpg 770.jpg 26.jpg 989.jpg 1379.jpg 1070.jpg 514.jpg 1361.jpg 1404.jpg 1097.jpg 1371.jpg 1145.jpg 475.jpg 1258.jpg 1263.jpg 731.jpg 235.jpg 960.jpg
52.txt,1926.jpg 1746.jpg 346.jpg 1798.jpg 620.jpg 914.jpg 880.jpg 498.jpg 1342.jpg 734.jpg 745.jpg 1434.jpg 1137.jpg 1846.jpg 1877.jpg 52.jpg 1236.jpg 1393.jpg 31.jpg 1736.jpg
53.txt,1998.jpg 662.jpg 1909.jpg 1906.jpg 675.jpg 257.jpg 1464.jpg 625.jpg 437.jpg 456.jpg 272.jpg 1405.jpg 1067.jpg 928.jpg 1752.jpg 303.jpg 768.jpg 790.jpg 993.jpg 660.jpg
54.txt,1805.jpg 385.jpg 499.jpg 1019.jpg 780.jpg 1964.jpg 707.jpg 578.jpg 1058.jpg 1378.jpg 1586.jpg 1356.jpg 324.jpg 1169.jpg 1545.jpg 1422.jpg 491.jpg 1349.jpg 396.jpg 1490.jpg
55.txt,1238.jpg 543.jpg 1975.jpg 1221.jpg 93.jpg 575.jpg 21.jpg 1593.jpg 1698.jpg 18.jpg 552.jpg 548.jpg 1670.jpg 383.jpg 181.jpg 672.jpg 1420.jpg 1498.jpg 722.jpg 41.jpg
