Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 1131.jpg 93.jpg 36.jpg 1231.jpg 1011.jpg 942.jpg 742.jpg 292.jpg 669.jpg 849.jpg 1743.jpg 50.jpg 1480.jpg 1380.jpg 484.jpg 359.jpg 878.jpg 1258.jpg 46.jpg
1.txt,1199.jpg 758.jpg 80.jpg 1880.jpg 589.jpg 1714.jpg 1741.jpg 457.jpg 833.jpg 1615.jpg 495.jpg 1156.jpg 1102.jpg 753.jpg 201.jpg 1341.jpg 428.jpg 818.jpg 179.jpg 1529.jpg
2.txt,445.jpg 838.jpg 159.jpg 184.jpg 1471.jpg 1183.jpg 1651.jpg 1665.jpg 649.jpg 1124.jpg 1866.jpg 1955.jpg 372.jpg 1292.jpg 42.jpg 663.jpg 545.jpg 1084.jpg 1724.jpg 1512.jpg
3.txt,770.jpg 1215.jpg 1850.jpg 1318.jpg 1748.jpg 1553.jpg 1052.jpg 1514.jpg 1620.jpg 1660.jpg 1998.jpg 1135.jpg 249.jpg 1218.jpg 161.jpg 1429.jpg 305.jpg 1453.jpg 71.jpg 141.jpg
4.txt,1231.jpg 292.jpg 942.jpg 68.jpg 1862.jpg 912.jpg 36.jpg 199.jpg 1243.jpg 312.jpg 878.jpg 742.jpg 1262.jpg 1698.jpg 1394.jpg 1131.jpg 46.jpg 1311.jpg 359.jpg 1462.jpg
5.txt,1335.jpg 492.jpg 51.jpg 1594.jpg 1693.jpg 1088.jpg 846.jpg 1913.jpg 814.jpg 249.jpg 887.jpg 1118.jpg 1888.jpg 1830.jpg 334.jpg 1630.jpg 1700.jpg 389.jpg 1296.jpg 940.jpg
6.txt,1768.jpg 1265.jpg 1151.jpg 1275.jpg 33.jpg 1790.jpg 1734.jpg 996.jpg 1855.jpg 1885.jpg 1122.jpg 1607.jpg 1944.jpg 414.jpg 1701.jpg 555.jpg 1009.jpg 156.jpg 1216.jpg 1465.jpg
7.txt,1488.jpg 1249.jpg 136.jpg 448.jpg 975.jpg 1270.jpg 627.jpg 1155.jpg 685.jpg 528.jpg 1363.jpg 484.jpg 50.jpg 1904.jpg 168.jpg 1085.jpg 756.jpg 987.jpg 273.jpg 1380.jpg
8.txt,1570.jpg 781.jpg 1048.jpg 1031.jpg 1283.jpg 419.jpg 3.jpg 1037.jpg 1622.jpg 719.jpg 1948.jpg 1004.jpg 1557.jpg 1543.jpg 991.jpg 260.jpg 1397.jpg 245.jpg 923.jpg 561.jpg
9.txt,614.jpg 46.jpg 1913.jpg 1088.jpg 554.jpg 51.jpg 1594.jpg 1700.jpg 872.jpg 330.jpg 249.jpg 771.jpg 133.jpg 703.jpg 334.jpg 1191.jpg 1991.jpg 829.jpg 476.jpg 1118.jpg
10.txt,838.jpg 42.jpg 3.jpg 511.jpg 1471.jpg 696.jpg 600.jpg 159.jpg 904.jpg 1366.jpg 979.jpg 1183.jpg 1272.jpg 634.jpg 1242.jpg 765.jpg 1107.jpg 322.jpg 505.jpg 953.jpg
11.txt,1913.jpg 51.jpg 1693.jpg 1426.jpg 1830.jpg 887.jpg 1088.jpg 1402.jpg 814.jpg 1594.jpg 846.jpg 1254.jpg 526.jpg 699.jpg 703.jpg 1882.jpg 334.jpg 274.jpg 127.jpg 1696.jpg
12.txt,1031.jpg 1918.jpg 1656.jpg 393.jpg 1035.jpg 157.jpg 1023.jpg 696.jpg 75.jpg 1528.jpg 1499.jpg 1630.jpg 784.jpg 1950.jpg 1437.jpg 1594.jpg 472.jpg 452.jpg 1033.jpg 770.jpg
13.txt,402.jpg 1020.jpg 1885.jpg 996.jpg 1151.jpg 262.jpg 458.jpg 1855.jpg 1465.jpg 712.jpg 1584.jpg 1377.jpg 486.jpg 1790.jpg 1734.jpg 489.jpg 1018.jpg 1216.jpg 1940.jpg 1289.jpg
14.txt,1151.jpg 996.jpg 1265.jpg 1289.jpg 33.jpg 655.jpg 402.jpg 262.jpg 899.jpg 1885.jpg 897.jpg 1734.jpg 1377.jpg 555.jpg 1940.jpg 156.jpg 1768.jpg 414.jpg 1584.jpg 458.jpg
15.txt,668.jpg 247.jpg 1369.jpg 1999.jpg 644.jpg 738.jpg 1184.jpg 107.jpg 1158.jpg 1959.jpg 1839.jpg 482.jpg 968.jpg 198.jpg 1477.jpg 1177.jpg 527.jpg 1141.jpg 1615.jpg 1334.jpg
16.txt,914.jpg 1746.jpg 1236.jpg 1434.jpg 620.jpg 880.jpg 52.jpg 1127.jpg 87.jpg 1433.jpg 1373.jpg 68.jpg 46.jpg 1318.jpg 1224.jpg 1504.jpg 1798.jpg 31.jpg 416.jpg 1018.jpg
17.txt,1183.jpg 106.jpg 1366.jpg 338.jpg 476.jpg 1033.jpg 141.jpg 883.jpg 3.jpg 979.jpg 1135.jpg 1272.jpg 1429.jpg 1660.jpg 838.jpg 696.jpg 897.jpg 1883.jpg 1535.jpg 1218.jpg
18.txt,1450.jpg 1279.jpg 677.jpg 59.jpg 239.jpg 432.jpg 807.jpg 764.jpg 1463.jpg 605.jpg 650.jpg 10.jpg 779.jpg 1528.jpg 661.jpg 1358.jpg 409.jpg 951.jpg 547.jpg 1125.jpg
19.txt,207.jpg 824.jpg 122.jpg 884.jpg 1595.jpg 258.jpg 750.jpg 933.jpg 817.jpg 1301.jpg 573.jpg 743.jpg 1430.jpg 275.jpg 1128.jpg 1288.jpg 1831.jpg 693.jpg 715.jpg 770.jpg
20.txt,633.jpg 676.jpg 781.jpg 3.jpg 1499.jpg 696.jpg 431.jpg 1197.jpg 705.jpg 1720.jpg 476.jpg 1570.jpg 1024.jpg 724.jpg 1218.jpg 1619.jpg 141.jpg 1066.jpg 674.jpg 1379.jpg
21.txt,1921.jpg 1661.jpg 1215.jpg 960.jpg 1930.jpg 471.jpg 85.jpg 148.jpg 963.jpg 1598.jpg 734.jpg 1207.jpg 1127.jpg 1767.jpg 60.jpg 1098.jpg 731.jpg 167.jpg 1640.jpg 31.jpg
22.txt,1814.jpg 666.jpg 1988.jpg 590.jpg 701.jpg 1138.jpg 1891.jpg 326.jpg 67.jpg 1704.jpg 1754.jpg 253.jpg 1065.jpg 311.jpg 264.jpg 1109.jpg 1688.jpg 1810.jpg 1709.jpg 452.jpg
23.txt,1554.jpg 707.jpg 1241.jpg 1873.jpg 1356.jpg 1545.jpg 780.jpg 129.jpg 278.jpg 499.jpg 733.jpg 385.jpg 1422.jpg 1805.jpg 1019.jpg 39.jpg 1854.jpg 438.jpg 1964.jpg 578.jpg
24.txt,1633.jpg 101.jpg 1974.jpg 584.jpg 684.jpg 522.jpg 1870.jpg 74.jpg 1445.jpg 1520.jpg 1115.jpg 1725.jpg 536.jpg 1722.jpg 1454.jpg 1406.jpg 1681.jpg 1074.jpg 1062.jpg 1217.jpg
25.txt,471.jpg 1207.jpg 1215.jpg 267.jpg 1889.jpg 26.jpg 1727.jpg 960.jpg 709.jpg 834.jpg 1088.jpg 1765.jpg 805.jpg 1903.jpg 1492.jpg 1097.jpg 52.jpg 1318.jpg 1373.jpg 731.jpg
26.txt,738.jpg 482.jpg 1141.jpg 1147.jpg 107.jpg 668.jpg 1369.jpg 1184.jpg 529.jpg 139.jpg 1839.jpg 968.jpg 247.jpg 80.jpg 1199.jpg 644.jpg 1820.jpg 1876.jpg 198.jpg 1158.jpg
27.txt,87.jpg 673.jpg 1012.jpg 708.jpg 1364.jpg 64.jpg 1984.jpg 268.jpg 1339.jpg 1154.jpg 214.jpg 1970.jpg 1297.jpg 439.jpg 81.jpg 1551.jpg 269.jpg 1416.jpg 1813.jpg 1936.jpg
28.txt,738.jpg 1102.jpg 1141.jpg 1369.jpg 107.jpg 1494.jpg 1184.jpg 482.jpg 198.jpg 1999.jpg 1615.jpg 80.jpg 1839.jpg 1147.jpg 529.jpg 314.jpg 1114.jpg 1628.jpg 1959.jpg 1645.jpg
29.txt,1461.jpg 570.jpg 1218.jpg 19.jpg 656.jpg 604.jpg 1149.jpg 1535.jpg 1429.jpg 530.jpg 897.jpg 1379.jpg 141.jpg 46.jpg 785.jpg 1296.jpg 1581.jpg 216.jpg 152.jpg 1051.jpg
30.txt,872.jpg 305.jpg 1850.jpg 1980.jpg 1553.jpg 1992.jpg 749.jpg 647.jpg 1627.jpg 1053.jpg 643.jpg 246.jpg 599.jpg 951.jpg 868.jpg 487.jpg 93.jpg 1035.jpg 502.jpg 309.jpg
31.txt,1435.jpg 635.jpg 984.jpg 189.jpg 1281.jpg 176.jpg 108.jpg 400.jpg 1793.jpg 1590.jpg 1372.jpg 1843.jpg 65.jpg 109.jpg 674.jpg 1697.jpg 875.jpg 395.jpg 851.jpg 613.jpg
32.txt,1706.jpg 848.jpg 1179.jpg 1644.jpg 420.jpg 343.jpg 1327.jpg 1600.jpg 328.jpg 982.jpg 864.jpg 1896.jpg 1004.jpg 521.jpg 1389.jpg 1690.jpg 1567.jpg 1272.jpg 47.jpg 1031.jpg
33.txt,1988.jpg 326.jpg 1138.jpg 666.jpg 1891.jpg 1642.jpg 635.jpg 797.jpg 1065.jpg 628.jpg 701.jpg 1111.jpg 176.jpg 674.jpg 1650.jpg 1033.jpg 607.jpg 918.jpg 1475.jpg 1281.jpg
34.txt,679.jpg 1048.jpg 284.jpg 1583.jpg 1946.jpg 1666.jpg 477.jpg 1766.jpg 283.jpg 1884.jpg 1209.jpg 195.jpg 1186.jpg 581.jpg 710.jpg 472.jpg 277.jpg 803.jpg 403.jpg 1244.jpg
35.txt,431.jpg 883.jpg 476.jpg 696.jpg 1031.jpg 1389.jpg 1197.jpg 1896.jpg 1001.jpg 639.jpg 1563.jpg 496.jpg 1079.jpg 1212.jpg 1537.jpg 539.jpg 692.jpg 694.jpg 1869.jpg 245.jpg
36.txt,292.jpg 1131.jpg 942.jpg 742.jpg 1698.jpg 359.jpg 484.jpg 594.jpg 1117.jpg 36.jpg 978.jpg 949.jpg 1862.jpg 1394.jpg 1561.jpg 93.jpg 312.jpg 1743.jpg 912.jpg 1231.jpg
37.txt,305.jpg 93.jpg 1980.jpg 698.jpg 1420.jpg 92.jpg 202.jpg 723.jpg 1047.jpg 1053.jpg 1250.jpg 502.jpg 1992.jpg 643.jpg 46.jpg 541.jpg 1850.jpg 353.jpg 1553.jpg 246.jpg
38.txt,1684.jpg 1375.jpg 1822.jpg 313.jpg 40.jpg 635.jpg 1648.jpg 452.jpg 784.jpg 1475.jpg 1770.jpg 1208.jpg 1626.jpg 1172.jpg 139.jpg 816.jpg 1437.jpg 1314.jpg 917.jpg 1421.jpg
39.txt,298.jpg 988.jpg 340.jpg 746.jpg 1872.jpg 1673.jpg 1182.jpg 548.jpg 1257.jpg 1951.jpg 1642.jpg 713.jpg 1704.jpg 1065.jpg 658.jpg 35.jpg 1474.jpg 1578.jpg 216.jpg 95.jpg
40.txt,132.jpg 1384.jpg 922.jpg 1181.jpg 312.jpg 912.jpg 849.jpg 1561.jpg 1198.jpg 1782.jpg 1588.jpg 1924.jpg 1240.jpg 638.jpg 606.jpg 216.jpg 79.jpg 1566.jpg 1510.jpg 1161.jpg
41.txt,1853.jpg 319.jpg 1460.jpg 1008.jpg 1508.jpg 697.jpg 1483.jpg 1605.jpg 443.jpg 1898.jpg 690.jpg 938.jpg 748.jpg 398.jpg 680.jpg 349.jpg 399.jpg 180.jpg 3.jpg 559.jpg
