Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 1011.jpg 93.jpg 1980.jpg 849.jpg 1380.jpg 46.jpg 338.jpg 1131.jpg 760.jpg 669.jpg 742.jpg 912.jpg 683.jpg 597.jpg 1581.jpg 1040.jpg 3.jpg 1480.jpg 484.jpg
1.txt,1199.jpg 80.jpg 1714.jpg 428.jpg 179.jpg 1615.jpg 1102.jpg 1741.jpg 1880.jpg 635.jpg 818.jpg 833.jpg 154.jpg 201.jpg 355.jpg 331.jpg 1184.jpg 107.jpg 495.jpg 1742.jpg
2.txt,1183.jpg 838.jpg 1471.jpg 445.jpg 42.jpg 372.jpg 1084.jpg 511.jpg 696.jpg 1651.jpg 979.jpg 545.jpg 539.jpg 607.jpg 904.jpg 115.jpg 1292.jpg 159.jpg 1665.jpg 928.jpg
3.txt,305.jpg 1052.jpg 1620.jpg 1553.jpg 1748.jpg 770.jpg 249.jpg 1850.jpg 71.jpg 1661.jpg 1215.jpg 94.jpg 1998.jpg 1318.jpg 1187.jpg 1088.jpg 1031.jpg 167.jpg 1919.jpg 1700.jpg
4.txt,68.jpg 1231.jpg 912.jpg 292.jpg 1243.jpg 199.jpg 46.jpg 1394.jpg 742.jpg 1816.jpg 942.jpg 1462.jpg 312.jpg 1262.jpg 1451.jpg 808.jpg 878.jpg 305.jpg 849.jpg 1311.jpg
5.txt,1088.jpg 1335.jpg 1693.jpg 249.jpg 846.jpg 51.jpg 1700.jpg 1594.jpg 1630.jpg 1913.jpg 1292.jpg 1696.jpg 1296.jpg 1923.jpg 1889.jpg 389.jpg 1402.jpg 492.jpg 1355.jpg 1254.jpg
6.txt,1151.jpg 1790.jpg 1265.jpg 1885.jpg 1768.jpg 1815.jpg 1216.jpg 1701.jpg 1944.jpg 262.jpg 1275.jpg 1855.jpg 712.jpg 1465.jpg 1020.jpg 489.jpg 358.jpg 379.jpg 1660.jpg 33.jpg
7.txt,1249.jpg 975.jpg 1488.jpg 1270.jpg 1363.jpg 448.jpg 987.jpg 627.jpg 685.jpg 136.jpg 1123.jpg 1857.jpg 689.jpg 484.jpg 528.jpg 1711.jpg 1900.jpg 50.jpg 409.jpg 273.jpg
8.txt,1570.jpg 537.jpg 1283.jpg 991.jpg 1048.jpg 1902.jpg 1031.jpg 3.jpg 1004.jpg 781.jpg 419.jpg 727.jpg 352.jpg 1037.jpg 260.jpg 749.jpg 1399.jpg 1242.jpg 103.jpg 1543.jpg
9.txt,1088.jpg 1700.jpg 1594.jpg 476.jpg 68.jpg 1191.jpg 1231.jpg 249.jpg 1560.jpg 305.jpg 760.jpg 555.jpg 849.jpg 554.jpg 614.jpg 991.jpg 1418.jpg 1913.jpg 912.jpg 872.jpg
10.txt,838.jpg 696.jpg 42.jpg 1471.jpg 1183.jpg 634.jpg 445.jpg 904.jpg 1665.jpg 1084.jpg 1482.jpg 979.jpg 1272.jpg 579.jpg 260.jpg 511.jpg 649.jpg 1421.jpg 496.jpg 159.jpg
11.txt,1693.jpg 1913.jpg 1402.jpg 1292.jpg 1088.jpg 846.jpg 51.jpg 1335.jpg 814.jpg 1594.jpg 1118.jpg 829.jpg 1923.jpg 1254.jpg 1882.jpg 389.jpg 526.jpg 1426.jpg 249.jpg 372.jpg
12.txt,1031.jpg 1918.jpg 1656.jpg 393.jpg 472.jpg 1700.jpg 1594.jpg 539.jpg 1500.jpg 1630.jpg 837.jpg 1443.jpg 1035.jpg 157.jpg 75.jpg 1528.jpg 496.jpg 103.jpg 1950.jpg 805.jpg
13.txt,1020.jpg 262.jpg 1151.jpg 458.jpg 1377.jpg 1940.jpg 996.jpg 1465.jpg 977.jpg 1790.jpg 1885.jpg 1289.jpg 1855.jpg 1275.jpg 1758.jpg 402.jpg 899.jpg 1265.jpg 648.jpg 1096.jpg
14.txt,1151.jpg 1265.jpg 262.jpg 1289.jpg 1377.jpg 897.jpg 996.jpg 458.jpg 1940.jpg 899.jpg 555.jpg 655.jpg 1465.jpg 1275.jpg 718.jpg 1311.jpg 33.jpg 1582.jpg 414.jpg 1734.jpg
15.txt,738.jpg 1369.jpg 668.jpg 1999.jpg 1184.jpg 107.jpg 198.jpg 1839.jpg 1158.jpg 1959.jpg 482.jpg 247.jpg 1102.jpg 1615.jpg 1199.jpg 818.jpg 1308.jpg 1309.jpg 1141.jpg 80.jpg
16.txt,1127.jpg 1434.jpg 87.jpg 1433.jpg 68.jpg 1504.jpg 1926.jpg 880.jpg 1798.jpg 1551.jpg 620.jpg 1224.jpg 929.jpg 37.jpg 914.jpg 518.jpg 1018.jpg 1913.jpg 1441.jpg 1577.jpg
17.txt,1183.jpg 476.jpg 106.jpg 696.jpg 338.jpg 1033.jpg 1119.jpg 511.jpg 883.jpg 1144.jpg 765.jpg 1499.jpg 1107.jpg 1883.jpg 445.jpg 1191.jpg 1500.jpg 1594.jpg 3.jpg 496.jpg
18.txt,1279.jpg 1450.jpg 677.jpg 1463.jpg 239.jpg 59.jpg 764.jpg 409.jpg 779.jpg 661.jpg 547.jpg 10.jpg 1849.jpg 545.jpg 1157.jpg 1528.jpg 1671.jpg 807.jpg 1358.jpg 1624.jpg
19.txt,1189.jpg 824.jpg 817.jpg 884.jpg 207.jpg 1301.jpg 258.jpg 441.jpg 573.jpg 1552.jpg 1595.jpg 1430.jpg 145.jpg 1288.jpg 1152.jpg 1357.jpg 1831.jpg 905.jpg 933.jpg 750.jpg
20.txt,3.jpg 633.jpg 1197.jpg 1570.jpg 431.jpg 674.jpg 559.jpg 1163.jpg 1656.jpg 539.jpg 176.jpg 781.jpg 676.jpg 312.jpg 1665.jpg 991.jpg 1024.jpg 1057.jpg 1281.jpg 1107.jpg
21.txt,1215.jpg 1661.jpg 960.jpg 471.jpg 731.jpg 1930.jpg 1767.jpg 1207.jpg 190.jpg 148.jpg 267.jpg 933.jpg 85.jpg 1727.jpg 1632.jpg 60.jpg 1640.jpg 1786.jpg 235.jpg 1210.jpg
22.txt,1814.jpg 666.jpg 1988.jpg 1704.jpg 1138.jpg 701.jpg 1065.jpg 1109.jpg 1891.jpg 1709.jpg 326.jpg 1675.jpg 253.jpg 590.jpg 674.jpg 1435.jpg 311.jpg 640.jpg 611.jpg 1281.jpg
23.txt,1356.jpg 780.jpg 1545.jpg 733.jpg 1554.jpg 1873.jpg 39.jpg 1422.jpg 707.jpg 1964.jpg 318.jpg 278.jpg 129.jpg 1378.jpg 1007.jpg 491.jpg 759.jpg 1899.jpg 454.jpg 1805.jpg
24.txt,584.jpg 1633.jpg 74.jpg 522.jpg 1870.jpg 536.jpg 1445.jpg 101.jpg 1974.jpg 1062.jpg 1454.jpg 1681.jpg 684.jpg 1539.jpg 914.jpg 1115.jpg 1732.jpg 1520.jpg 1602.jpg 1926.jpg
25.txt,1207.jpg 1215.jpg 471.jpg 960.jpg 267.jpg 1088.jpg 1097.jpg 1727.jpg 1889.jpg 52.jpg 1318.jpg 358.jpg 731.jpg 805.jpg 834.jpg 709.jpg 77.jpg 1765.jpg 1465.jpg 1053.jpg
26.txt,738.jpg 1141.jpg 1184.jpg 482.jpg 1369.jpg 107.jpg 668.jpg 1147.jpg 1839.jpg 198.jpg 1199.jpg 1102.jpg 80.jpg 529.jpg 1615.jpg 1192.jpg 1999.jpg 1741.jpg 1645.jpg 1679.jpg
