Descritpion_ID,Top_20_Image_IDs
0.txt,93.jpg 124.jpg 1131.jpg 742.jpg 1011.jpg 1980.jpg 849.jpg 1380.jpg 46.jpg 338.jpg 50.jpg 760.jpg 669.jpg 878.jpg 484.jpg 1258.jpg 36.jpg 1521.jpg 912.jpg 1816.jpg
1.txt,1199.jpg 1880.jpg 1741.jpg 80.jpg 495.jpg 1714.jpg 753.jpg 428.jpg 179.jpg 1615.jpg 154.jpg 1102.jpg 158.jpg 1917.jpg 635.jpg 818.jpg 833.jpg 758.jpg 1806.jpg 1742.jpg
2.txt,838.jpg 1183.jpg 1471.jpg 1651.jpg 445.jpg 511.jpg 42.jpg 372.jpg 663.jpg 545.jpg 184.jpg 159.jpg 1512.jpg 1955.jpg 1084.jpg 539.jpg 115.jpg 696.jpg 765.jpg 649.jpg
3.txt,1748.jpg 1052.jpg 1620.jpg 71.jpg 305.jpg 1187.jpg 770.jpg 161.jpg 1553.jpg 249.jpg 1453.jpg 1850.jpg 1514.jpg 1661.jpg 1215.jpg 94.jpg 1998.jpg 1318.jpg 1088.jpg 1031.jpg
4.txt,292.jpg 1231.jpg 68.jpg 942.jpg 912.jpg 1394.jpg 1243.jpg 199.jpg 312.jpg 878.jpg 1816.jpg 46.jpg 1311.jpg 742.jpg 1462.jpg 339.jpg 36.jpg 1451.jpg 1262.jpg 1862.jpg
5.txt,1335.jpg 51.jpg 1594.jpg 1088.jpg 846.jpg 1693.jpg 1913.jpg 249.jpg 1296.jpg 1696.jpg 1402.jpg 1700.jpg 1630.jpg 389.jpg 274.jpg 814.jpg 1923.jpg 1292.jpg 1355.jpg 1889.jpg
6.txt,1151.jpg 1265.jpg 1768.jpg 1790.jpg 1885.jpg 1815.jpg 1216.jpg 1701.jpg 1122.jpg 1944.jpg 1275.jpg 262.jpg 156.jpg 996.jpg 1855.jpg 712.jpg 1465.jpg 1020.jpg 489.jpg 358.jpg
7.txt,975.jpg 1249.jpg 136.jpg 1488.jpg 1270.jpg 1363.jpg 448.jpg 484.jpg 50.jpg 1904.jpg 987.jpg 627.jpg 685.jpg 273.jpg 1380.jpg 1123.jpg 528.jpg 540.jpg 1857.jpg 689.jpg
8.txt,1570.jpg 781.jpg 537.jpg 1283.jpg 991.jpg 1037.jpg 1048.jpg 1902.jpg 1031.jpg 3.jpg 1543.jpg 1004.jpg 260.jpg 561.jpg 419.jpg 727.jpg 113.jpg 352.jpg 245.jpg 103.jpg
9.txt,872.jpg 554.jpg 133.jpg 1088.jpg 1700.jpg 1594.jpg 476.jpg 68.jpg 1191.jpg 1231.jpg 249.jpg 1560.jpg 305.jpg 778.jpg 760.jpg 555.jpg 849.jpg 1849.jpg 614.jpg 991.jpg
10.txt,838.jpg 42.jpg 634.jpg 696.jpg 1272.jpg 1665.jpg 1471.jpg 1183.jpg 115.jpg 663.jpg 649.jpg 445.jpg 979.jpg 904.jpg 1084.jpg 505.jpg 511.jpg 1482.jpg 579.jpg 260.jpg
11.txt,1913.jpg 1693.jpg 1292.jpg 1402.jpg 51.jpg 1088.jpg 846.jpg 526.jpg 814.jpg 1335.jpg 1594.jpg 1296.jpg 1118.jpg 1830.jpg 940.jpg 829.jpg 1923.jpg 389.jpg 1254.jpg 1533.jpg
12.txt,1630.jpg 1031.jpg 1918.jpg 1656.jpg 393.jpg 1035.jpg 472.jpg 157.jpg 75.jpg 1528.jpg 1700.jpg 1950.jpg 1594.jpg 1943.jpg 539.jpg 1500.jpg 837.jpg 1443.jpg 903.jpg 496.jpg
13.txt,1020.jpg 458.jpg 262.jpg 1151.jpg 1758.jpg 1377.jpg 1885.jpg 1940.jpg 402.jpg 996.jpg 1465.jpg 1289.jpg 977.jpg 1734.jpg 489.jpg 1790.jpg 33.jpg 217.jpg 1582.jpg 1855.jpg
14.txt,1151.jpg 1265.jpg 555.jpg 262.jpg 1289.jpg 899.jpg 1377.jpg 897.jpg 996.jpg 458.jpg 1885.jpg 1940.jpg 655.jpg 33.jpg 1465.jpg 1734.jpg 1582.jpg 402.jpg 414.jpg 1275.jpg
15.txt,668.jpg 1369.jpg 738.jpg 1158.jpg 1959.jpg 1184.jpg 1999.jpg 107.jpg 198.jpg 1839.jpg 482.jpg 247.jpg 1477.jpg 644.jpg 1102.jpg 1615.jpg 1199.jpg 818.jpg 1308.jpg 463.jpg
16.txt,1434.jpg 1127.jpg 914.jpg 880.jpg 1798.jpg 1224.jpg 87.jpg 1577.jpg 1433.jpg 1373.jpg 68.jpg 1504.jpg 929.jpg 1393.jpg 1926.jpg 1307.jpg 1551.jpg 620.jpg 1746.jpg 37.jpg
17.txt,106.jpg 1183.jpg 476.jpg 883.jpg 696.jpg 338.jpg 3.jpg 979.jpg 1272.jpg 1033.jpg 1119.jpg 1366.jpg 511.jpg 1883.jpg 1144.jpg 765.jpg 445.jpg 1499.jpg 1107.jpg 1212.jpg
18.txt,1279.jpg 1450.jpg 677.jpg 1463.jpg 239.jpg 59.jpg 764.jpg 409.jpg 1358.jpg 779.jpg 951.jpg 661.jpg 547.jpg 10.jpg 778.jpg 1849.jpg 825.jpg 545.jpg 950.jpg 1157.jpg
19.txt,1189.jpg 817.jpg 824.jpg 258.jpg 884.jpg 1301.jpg 207.jpg 1595.jpg 1288.jpg 750.jpg 1152.jpg 441.jpg 573.jpg 1552.jpg 145.jpg 550.jpg 1430.jpg 1063.jpg 275.jpg 1731.jpg
20.txt,1197.jpg 431.jpg 539.jpg 3.jpg 633.jpg 781.jpg 705.jpg 1570.jpg 674.jpg 559.jpg 1163.jpg 1656.jpg 176.jpg 676.jpg 312.jpg 1379.jpg 1665.jpg 1107.jpg 1904.jpg 991.jpg
21.txt,1215.jpg 1661.jpg 960.jpg 471.jpg 85.jpg 731.jpg 1930.jpg 1767.jpg 1207.jpg 60.jpg 190.jpg 167.jpg 1640.jpg 1210.jpg 148.jpg 909.jpg 474.jpg 267.jpg 933.jpg 963.jpg
22.txt,1814.jpg 666.jpg 1988.jpg 701.jpg 1704.jpg 1138.jpg 253.jpg 1065.jpg 1109.jpg 1891.jpg 1709.jpg 326.jpg 311.jpg 1675.jpg 590.jpg 585.jpg 674.jpg 640.jpg 1435.jpg 611.jpg
23.txt,1356.jpg 780.jpg 1554.jpg 1422.jpg 1873.jpg 1545.jpg 278.jpg 707.jpg 129.jpg 733.jpg 39.jpg 318.jpg 1378.jpg 1899.jpg 1964.jpg 438.jpg 671.jpg 385.jpg 1007.jpg 491.jpg
24.txt,1633.jpg 584.jpg 1445.jpg 74.jpg 101.jpg 1870.jpg 522.jpg 536.jpg 1974.jpg 1539.jpg 1518.jpg 1681.jpg 1062.jpg 1454.jpg 1732.jpg 1074.jpg 684.jpg 1520.jpg 565.jpg 914.jpg
25.txt,1207.jpg 1215.jpg 471.jpg 960.jpg 834.jpg 1889.jpg 709.jpg 267.jpg 1765.jpg 805.jpg 1088.jpg 1097.jpg 1727.jpg 52.jpg 1318.jpg 358.jpg 731.jpg 26.jpg 636.jpg 77.jpg
26.txt,738.jpg 1141.jpg 482.jpg 1369.jpg 1184.jpg 107.jpg 529.jpg 668.jpg 1147.jpg 1839.jpg 1876.jpg 198.jpg 1199.jpg 1102.jpg 1192.jpg 1741.jpg 1820.jpg 80.jpg 1645.jpg 1628.jpg
27.txt,673.jpg 268.jpg 1339.jpg 439.jpg 1970.jpg 1154.jpg 87.jpg 518.jpg 269.jpg 1551.jpg 214.jpg 1012.jpg 1657.jpg 1676.jpg 1813.jpg 81.jpg 708.jpg 1952.jpg 1882.jpg 1441.jpg
28.txt,738.jpg 1369.jpg 482.jpg 107.jpg 529.jpg 1141.jpg 1184.jpg 1839.jpg 1628.jpg 1102.jpg 80.jpg 1645.jpg 198.jpg 1615.jpg 668.jpg 1199.jpg 1147.jpg 1999.jpg 1158.jpg 1494.jpg
29.txt,570.jpg 1461.jpg 554.jpg 1379.jpg 19.jpg 174.jpg 1149.jpg 216.jpg 222.jpg 1231.jpg 68.jpg 1976.jpg 785.jpg 912.jpg 46.jpg 760.jpg 530.jpg 133.jpg 849.jpg 476.jpg
30.txt,1850.jpg 569.jpg 413.jpg 305.jpg 1315.jpg 1553.jpg 1035.jpg 1980.jpg 647.jpg 1627.jpg 951.jpg 872.jpg 914.jpg 1992.jpg 868.jpg 487.jpg 1053.jpg 749.jpg 172.jpg 1513.jpg
31.txt,189.jpg 984.jpg 635.jpg 400.jpg 1281.jpg 108.jpg 395.jpg 176.jpg 603.jpg 1793.jpg 1843.jpg 109.jpg 674.jpg 851.jpg 1631.jpg 1474.jpg 1898.jpg 1435.jpg 741.jpg 313.jpg
32.txt,1327.jpg 1600.jpg 1896.jpg 1644.jpg 1706.jpg 1179.jpg 848.jpg 1389.jpg 420.jpg 982.jpg 343.jpg 844.jpg 1567.jpg 1272.jpg 1004.jpg 1031.jpg 459.jpg 696.jpg 1336.jpg 1656.jpg
33.txt,1988.jpg 326.jpg 1138.jpg 1891.jpg 1642.jpg 1773.jpg 674.jpg 797.jpg 1065.jpg 635.jpg 176.jpg 628.jpg 666.jpg 1650.jpg 1281.jpg 1814.jpg 991.jpg 1704.jpg 1435.jpg 1111.jpg
34.txt,1583.jpg 477.jpg 1666.jpg 195.jpg 679.jpg 1397.jpg 1946.jpg 1884.jpg 472.jpg 803.jpg 283.jpg 710.jpg 166.jpg 1048.jpg 1387.jpg 581.jpg 775.jpg 248.jpg 403.jpg 393.jpg
35.txt,431.jpg 837.jpg 639.jpg 1212.jpg 1031.jpg 883.jpg 1197.jpg 245.jpg 785.jpg 1389.jpg 476.jpg 393.jpg 1680.jpg 1500.jpg 696.jpg 153.jpg 1004.jpg 305.jpg 1656.jpg 68.jpg
36.txt,292.jpg 1131.jpg 742.jpg 594.jpg 942.jpg 1883.jpg 1394.jpg 978.jpg 93.jpg 484.jpg 1117.jpg 1698.jpg 1388.jpg 1561.jpg 359.jpg 375.jpg 435.jpg 21.jpg 1451.jpg 995.jpg
37.txt,305.jpg 698.jpg 723.jpg 1980.jpg 1053.jpg 93.jpg 353.jpg 390.jpg 92.jpg 1992.jpg 742.jpg 1250.jpg 1553.jpg 1850.jpg 202.jpg 1420.jpg 1803.jpg 541.jpg 1286.jpg 721.jpg
38.txt,1684.jpg 1375.jpg 313.jpg 1822.jpg 40.jpg 102.jpg 635.jpg 1314.jpg 1770.jpg 1172.jpg 378.jpg 762.jpg 816.jpg 524.jpg 793.jpg 1828.jpg 1626.jpg 209.jpg 1639.jpg 917.jpg
