Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 942.jpg 1231.jpg 1131.jpg 1743.jpg 36.jpg 292.jpg 359.jpg 1862.jpg 1698.jpg 388.jpg 1011.jpg 381.jpg 1086.jpg 669.jpg 849.jpg 1480.jpg 311.jpg 1380.jpg 281.jpg
1.txt,589.jpg 833.jpg 1156.jpg 1341.jpg 1529.jpg 758.jpg 1907.jpg 948.jpg 435.jpg 1199.jpg 1648.jpg 80.jpg 457.jpg 1340.jpg 1714.jpg 1208.jpg 1475.jpg 1615.jpg 818.jpg 428.jpg
2.txt,445.jpg 184.jpg 1665.jpg 159.jpg 1866.jpg 1724.jpg 1124.jpg 649.jpg 838.jpg 1471.jpg 1840.jpg 1713.jpg 1107.jpg 1955.jpg 720.jpg 953.jpg 1183.jpg 372.jpg 1084.jpg 1651.jpg
3.txt,1135.jpg 1660.jpg 1429.jpg 1218.jpg 141.jpg 897.jpg 152.jpg 1535.jpg 397.jpg 1922.jpg 800.jpg 1513.jpg 836.jpg 1865.jpg 770.jpg 654.jpg 1215.jpg 1850.jpg 1318.jpg 1486.jpg
4.txt,1231.jpg 942.jpg 292.jpg 1131.jpg 1862.jpg 36.jpg 359.jpg 1698.jpg 1743.jpg 152.jpg 68.jpg 1218.jpg 912.jpg 141.jpg 1243.jpg 897.jpg 1429.jpg 199.jpg 46.jpg 1535.jpg
5.txt,492.jpg 1335.jpg 1693.jpg 51.jpg 1118.jpg 887.jpg 814.jpg 1322.jpg 1888.jpg 334.jpg 330.jpg 1830.jpg 1088.jpg 46.jpg 771.jpg 526.jpg 249.jpg 1594.jpg 554.jpg 846.jpg
6.txt,1768.jpg 33.jpg 1275.jpg 414.jpg 1009.jpg 1607.jpg 1734.jpg 996.jpg 1265.jpg 1855.jpg 217.jpg 1122.jpg 1151.jpg 1885.jpg 1790.jpg 1584.jpg 555.jpg 1020.jpg 1465.jpg 1216.jpg
7.txt,1488.jpg 1249.jpg 627.jpg 136.jpg 448.jpg 168.jpg 1085.jpg 685.jpg 756.jpg 1270.jpg 689.jpg 1155.jpg 1961.jpg 528.jpg 409.jpg 975.jpg 1900.jpg 1285.jpg 1239.jpg 1328.jpg
8.txt,419.jpg 1622.jpg 1948.jpg 719.jpg 1397.jpg 1557.jpg 1346.jpg 134.jpg 266.jpg 1847.jpg 1031.jpg 1261.jpg 1570.jpg 1817.jpg 1918.jpg 1283.jpg 1048.jpg 3.jpg 923.jpg 781.jpg
9.txt,46.jpg 51.jpg 614.jpg 330.jpg 1991.jpg 703.jpg 771.jpg 334.jpg 1888.jpg 1761.jpg 1335.jpg 1693.jpg 1088.jpg 1913.jpg 1118.jpg 1322.jpg 1696.jpg 1594.jpg 1287.jpg 68.jpg
10.txt,159.jpg 3.jpg 1242.jpg 1107.jpg 953.jpg 720.jpg 1713.jpg 1955.jpg 511.jpg 1471.jpg 322.jpg 838.jpg 539.jpg 1366.jpg 696.jpg 781.jpg 1183.jpg 904.jpg 42.jpg 634.jpg
11.txt,51.jpg 1426.jpg 887.jpg 699.jpg 703.jpg 814.jpg 1830.jpg 354.jpg 334.jpg 1287.jpg 1913.jpg 274.jpg 554.jpg 1888.jpg 1693.jpg 1335.jpg 1322.jpg 1088.jpg 330.jpg 1402.jpg
12.txt,696.jpg 1499.jpg 784.jpg 1023.jpg 1030.jpg 1033.jpg 1437.jpg 452.jpg 1027.jpg 1475.jpg 1208.jpg 1031.jpg 1421.jpg 1918.jpg 607.jpg 1656.jpg 393.jpg 1648.jpg 763.jpg 1059.jpg
13.txt,996.jpg 1885.jpg 655.jpg 1151.jpg 402.jpg 486.jpg 1465.jpg 1216.jpg 712.jpg 1855.jpg 1584.jpg 718.jpg 1020.jpg 358.jpg 262.jpg 1153.jpg 33.jpg 1607.jpg 458.jpg 1458.jpg
14.txt,996.jpg 1289.jpg 1625.jpg 33.jpg 156.jpg 1768.jpg 655.jpg 1607.jpg 1584.jpg 402.jpg 1122.jpg 1151.jpg 1885.jpg 1815.jpg 718.jpg 262.jpg 1275.jpg 897.jpg 1734.jpg 1377.jpg
