Descritpion_ID,Top_20_Image_IDs
0.txt,575.jpg 1105.jpg 93.jpg 1869.jpg 352.jpg 1135.jpg 255.jpg 831.jpg 856.jpg 974.jpg 1420.jpg 1238.jpg 1629.jpg 381.jpg 1131.jpg 123.jpg 1702.jpg 1011.jpg 700.jpg 1811.jpg
1.txt,833.jpg 288.jpg 1.jpg 376.jpg 1156.jpg 285.jpg 589.jpg 1760.jpg 427.jpg 418.jpg 1890.jpg 1841.jpg 1469.jpg 1820.jpg 1438.jpg 314.jpg 627.jpg 1220.jpg 1279.jpg 818.jpg
2.txt,598.jpg 1724.jpg 445.jpg 1840.jpg 159.jpg 1713.jpg 1208.jpg 1030.jpg 838.jpg 332.jpg 1437.jpg 1084.jpg 649.jpg 953.jpg 1665.jpg 1421.jpg 42.jpg 1366.jpg 1651.jpg 1471.jpg
3.txt,1421.jpg 904.jpg 649.jpg 1059.jpg 1208.jpg 1475.jpg 1084.jpg 1471.jpg 1665.jpg 1366.jpg 821.jpg 763.jpg 1023.jpg 1030.jpg 1024.jpg 696.jpg 322.jpg 1330.jpg 979.jpg 1499.jpg
4.txt,95.jpg 233.jpg 1986.jpg 639.jpg 543.jpg 1238.jpg 1593.jpg 18.jpg 1299.jpg 1816.jpg 1670.jpg 672.jpg 722.jpg 1276.jpg 742.jpg 4.jpg 1498.jpg 1324.jpg 292.jpg 922.jpg
5.txt,771.jpg 1991.jpg 51.jpg 492.jpg 330.jpg 1693.jpg 814.jpg 1335.jpg 703.jpg 1874.jpg 630.jpg 846.jpg 1660.jpg 379.jpg 1426.jpg 643.jpg 526.jpg 1943.jpg 1830.jpg 1913.jpg
6.txt,1660.jpg 1855.jpg 1216.jpg 1815.jpg 1320.jpg 429.jpg 1607.jpg 655.jpg 1122.jpg 1917.jpg 1625.jpg 1701.jpg 1885.jpg 1472.jpg 486.jpg 1790.jpg 1151.jpg 1275.jpg 583.jpg 996.jpg
7.txt,627.jpg 409.jpg 1328.jpg 481.jpg 685.jpg 1270.jpg 448.jpg 1937.jpg 907.jpg 1249.jpg 987.jpg 528.jpg 1239.jpg 1285.jpg 1961.jpg 1085.jpg 168.jpg 689.jpg 975.jpg 1488.jpg
8.txt,719.jpg 419.jpg 103.jpg 1346.jpg 1622.jpg 923.jpg 531.jpg 1283.jpg 1847.jpg 727.jpg 1031.jpg 464.jpg 266.jpg 826.jpg 837.jpg 1948.jpg 1348.jpg 1004.jpg 1261.jpg 1048.jpg
9.txt,1795.jpg 614.jpg 1671.jpg 554.jpg 770.jpg 1821.jpg 549.jpg 95.jpg 1620.jpg 963.jpg 1101.jpg 470.jpg 746.jpg 870.jpg 298.jpg 849.jpg 1560.jpg 1262.jpg 704.jpg 947.jpg
10.txt,1421.jpg 1840.jpg 1648.jpg 1437.jpg 1340.jpg 1030.jpg 1724.jpg 1866.jpg 1208.jpg 763.jpg 1665.jpg 1033.jpg 821.jpg 904.jpg 649.jpg 1366.jpg 1475.jpg 1574.jpg 42.jpg 184.jpg
11.txt,51.jpg 814.jpg 1335.jpg 771.jpg 1693.jpg 492.jpg 379.jpg 1426.jpg 1943.jpg 330.jpg 1830.jpg 526.jpg 1991.jpg 630.jpg 846.jpg 703.jpg 1533.jpg 887.jpg 1874.jpg 274.jpg
12.txt,1171.jpg 464.jpg 1937.jpg 1106.jpg 1653.jpg 307.jpg 653.jpg 1497.jpg 1827.jpg 1502.jpg 676.jpg 735.jpg 270.jpg 837.jpg 75.jpg 1950.jpg 1057.jpg 898.jpg 29.jpg 103.jpg
13.txt,1584.jpg 1020.jpg 1333.jpg 1153.jpg 899.jpg 712.jpg 1821.jpg 1265.jpg 33.jpg 1734.jpg 1289.jpg 648.jpg 1795.jpg 414.jpg 1231.jpg 402.jpg 458.jpg 767.jpg 704.jpg 1678.jpg
14.txt,414.jpg 1289.jpg 217.jpg 1758.jpg 156.jpg 555.jpg 1096.jpg 712.jpg 1151.jpg 1655.jpg 33.jpg 1265.jpg 1584.jpg 1465.jpg 996.jpg 489.jpg 897.jpg 648.jpg 1020.jpg 583.jpg
15.txt,247.jpg 644.jpg 1158.jpg 463.jpg 1334.jpg 482.jpg 668.jpg 6.jpg 1177.jpg 1999.jpg 738.jpg 1369.jpg 1507.jpg 1476.jpg 967.jpg 1059.jpg 1477.jpg 149.jpg 198.jpg 1114.jpg
16.txt,37.jpg 908.jpg 1385.jpg 1236.jpg 1275.jpg 1127.jpg 535.jpg 897.jpg 655.jpg 1540.jpg 996.jpg 1646.jpg 910.jpg 1774.jpg 1458.jpg 1944.jpg 1758.jpg 718.jpg 1098.jpg 262.jpg
17.txt,1665.jpg 63.jpg 1499.jpg 124.jpg 1124.jpg 445.jpg 372.jpg 338.jpg 700.jpg 1724.jpg 256.jpg 1135.jpg 1574.jpg 1866.jpg 1033.jpg 1840.jpg 1030.jpg 1350.jpg 1713.jpg 50.jpg
18.txt,1299.jpg 1670.jpg 18.jpg 4.jpg 517.jpg 672.jpg 548.jpg 722.jpg 1324.jpg 1951.jpg 1953.jpg 1593.jpg 1188.jpg 1221.jpg 1975.jpg 479.jpg 1986.jpg 963.jpg 543.jpg 988.jpg
19.txt,1357.jpg 145.jpg 715.jpg 1301.jpg 1288.jpg 1128.jpg 716.jpg 884.jpg 212.jpg 1801.jpg 824.jpg 1831.jpg 1189.jpg 275.jpg 1345.jpg 1595.jpg 933.jpg 750.jpg 258.jpg 737.jpg
20.txt,846.jpg 1943.jpg 1533.jpg 1292.jpg 321.jpg 940.jpg 492.jpg 1700.jpg 887.jpg 1426.jpg 127.jpg 1335.jpg 51.jpg 1693.jpg 1761.jpg 137.jpg 426.jpg 526.jpg 1991.jpg 1886.jpg
