Descritpion_ID,Top_20_Image_IDs
0.txt,93.jpg 1131.jpg 742.jpg 93.jpg 50.jpg 742.jpg 36.jpg 1816.jpg 1258.jpg 1131.jpg 878.jpg 1521.jpg 484.jpg 124.jpg 942.jpg 594.jpg 1231.jpg 1743.jpg 1228.jpg 1698.jpg
1.txt,1806.jpg 495.jpg 1880.jpg 753.jpg 158.jpg 1199.jpg 1917.jpg 1741.jpg 154.jpg 1741.jpg 758.jpg 1880.jpg 753.jpg 1929.jpg 495.jpg 457.jpg 1120.jpg 1742.jpg 154.jpg 238.jpg
2.txt,1651.jpg 184.jpg 663.jpg 765.jpg 1955.jpg 649.jpg 1512.jpg 159.jpg 545.jpg 505.jpg 511.jpg 539.jpg 838.jpg 115.jpg 1124.jpg 1866.jpg 1366.jpg 1627.jpg 3.jpg 979.jpg
3.txt,71.jpg 1052.jpg 1748.jpg 1686.jpg 1620.jpg 1187.jpg 1453.jpg 1748.jpg 161.jpg 709.jpg 406.jpg 732.jpg 471.jpg 1514.jpg 1620.jpg 1765.jpg 1052.jpg 1053.jpg 669.jpg 770.jpg
4.txt,942.jpg 292.jpg 1394.jpg 878.jpg 1231.jpg 339.jpg 1311.jpg 312.jpg 942.jpg 292.jpg 1258.jpg 36.jpg 1862.jpg 912.jpg 1394.jpg 1816.jpg 68.jpg 1360.jpg 1451.jpg 978.jpg
5.txt,1594.jpg 274.jpg 1296.jpg 1913.jpg 1402.jpg 51.jpg 814.jpg 1696.jpg 1335.jpg 389.jpg 940.jpg 887.jpg 49.jpg 846.jpg 20.jpg 1923.jpg 370.jpg 1355.jpg 492.jpg 630.jpg
6.txt,996.jpg 1122.jpg 402.jpg 334.jpg 1151.jpg 1265.jpg 555.jpg 1768.jpg 1151.jpg 156.jpg 1940.jpg 910.jpg 1768.jpg 1582.jpg 1265.jpg 908.jpg 1275.jpg 583.jpg 535.jpg 1734.jpg
7.txt,136.jpg 540.jpg 1904.jpg 1155.jpg 50.jpg 484.jpg 1380.jpg 1804.jpg 1119.jpg 273.jpg 773.jpg 124.jpg 136.jpg 528.jpg 975.jpg 973.jpg 105.jpg 639.jpg 1249.jpg 1769.jpg
8.txt,1037.jpg 781.jpg 1570.jpg 245.jpg 1543.jpg 444.jpg 561.jpg 113.jpg 1931.jpg 260.jpg 1336.jpg 1883.jpg 487.jpg 114.jpg 310.jpg 1962.jpg 103.jpg 137.jpg 1242.jpg 1443.jpg
9.txt,778.jpg 1849.jpg 133.jpg 1020.jpg 872.jpg 1791.jpg 870.jpg 554.jpg 899.jpg 441.jpg 333.jpg 1865.jpg 570.jpg 1765.jpg 834.jpg 1161.jpg 947.jpg 1124.jpg 393.jpg 222.jpg
10.txt,42.jpg 115.jpg 1665.jpg 1272.jpg 838.jpg 663.jpg 634.jpg 649.jpg 505.jpg 1366.jpg 765.jpg 838.jpg 600.jpg 1272.jpg 979.jpg 3.jpg 873.jpg 511.jpg 1665.jpg 1512.jpg
11.txt,1533.jpg 526.jpg 1913.jpg 1296.jpg 1830.jpg 940.jpg 630.jpg 1292.jpg 127.jpg 492.jpg 51.jpg 1402.jpg 1693.jpg 814.jpg 887.jpg 20.jpg 1696.jpg 370.jpg 1335.jpg 389.jpg
12.txt,1630.jpg 1035.jpg 157.jpg 1528.jpg 75.jpg 1680.jpg 1630.jpg 1950.jpg 1943.jpg 994.jpg 903.jpg 322.jpg 1076.jpg 943.jpg 569.jpg 1622.jpg 1223.jpg 1813.jpg 124.jpg 846.jpg
13.txt,1758.jpg 1470.jpg 33.jpg 402.jpg 489.jpg 1734.jpg 1885.jpg 217.jpg 712.jpg 1582.jpg 414.jpg 1289.jpg 458.jpg 361.jpg 1333.jpg 555.jpg 1020.jpg 648.jpg 767.jpg 1096.jpg
14.txt,1151.jpg 1885.jpg 1265.jpg 555.jpg 402.jpg 1734.jpg 33.jpg 1151.jpg 1582.jpg 899.jpg 1265.jpg 555.jpg 71.jpg 1885.jpg 414.jpg 402.jpg 384.jpg 1403.jpg 1685.jpg 1764.jpg
15.txt,644.jpg 668.jpg 1369.jpg 1477.jpg 463.jpg 6.jpg 1959.jpg 1628.jpg 1158.jpg 1158.jpg 1959.jpg 668.jpg 1477.jpg 1184.jpg 1147.jpg 644.jpg 1770.jpg 1016.jpg 1369.jpg 1524.jpg
16.txt,1774.jpg 1577.jpg 914.jpg 1307.jpg 1373.jpg 1393.jpg 1400.jpg 1798.jpg 880.jpg 1434.jpg 1224.jpg 929.jpg 1746.jpg 1646.jpg 1224.jpg 914.jpg 1434.jpg 1746.jpg 1393.jpg 78.jpg
17.txt,106.jpg 1664.jpg 1272.jpg 979.jpg 3.jpg 106.jpg 1366.jpg 1183.jpg 883.jpg 263.jpg 634.jpg 838.jpg 115.jpg 1212.jpg 1927.jpg 159.jpg 1883.jpg 663.jpg 445.jpg 323.jpg
18.txt,778.jpg 825.jpg 33.jpg 414.jpg 1802.jpg 1889.jpg 1651.jpg 1553.jpg 689.jpg 1321.jpg 1360.jpg 951.jpg 1358.jpg 71.jpg 950.jpg 112.jpg 549.jpg 155.jpg 648.jpg 1614.jpg
19.txt,750.jpg 743.jpg 1731.jpg 1288.jpg 1152.jpg 550.jpg 1063.jpg 715.jpg 258.jpg 1595.jpg 1301.jpg 1370.jpg 275.jpg 122.jpg 817.jpg 207.jpg 884.jpg 145.jpg 1831.jpg 1189.jpg
20.txt,431.jpg 1197.jpg 539.jpg 705.jpg 781.jpg 1383.jpg 1094.jpg 231.jpg 1379.jpg 1119.jpg 1955.jpg 1788.jpg 245.jpg 431.jpg 137.jpg 898.jpg 322.jpg 1904.jpg 1107.jpg 1816.jpg
21.txt,85.jpg 963.jpg 1692.jpg 474.jpg 1187.jpg 1719.jpg 167.jpg 254.jpg 909.jpg 1210.jpg 60.jpg 1640.jpg 1492.jpg 915.jpg 229.jpg 755.jpg 228.jpg 332.jpg 618.jpg 642.jpg
22.txt,701.jpg 666.jpg 253.jpg 1814.jpg 585.jpg 1814.jpg 1988.jpg 701.jpg 666.jpg 311.jpg 1391.jpg 1455.jpg 480.jpg 938.jpg 1405.jpg 1282.jpg 1672.jpg 161.jpg 640.jpg 585.jpg
23.txt,278.jpg 438.jpg 671.jpg 1422.jpg 129.jpg 499.jpg 1554.jpg 1899.jpg 1378.jpg 385.jpg 318.jpg 1873.jpg 707.jpg 706.jpg 219.jpg 291.jpg 1245.jpg 1241.jpg 129.jpg 706.jpg
24.txt,1518.jpg 1445.jpg 1633.jpg 1436.jpg 1074.jpg 1539.jpg 1725.jpg 101.jpg 565.jpg 1722.jpg 1974.jpg 1870.jpg 1732.jpg 1721.jpg 1681.jpg 584.jpg 1036.jpg 1520.jpg 1454.jpg 1400.jpg
25.txt,834.jpg 1765.jpg 26.jpg 1207.jpg 709.jpg 1070.jpg 960.jpg 1215.jpg 1889.jpg 471.jpg 636.jpg 805.jpg 805.jpg 709.jpg 834.jpg 1052.jpg 471.jpg 1765.jpg 1187.jpg 1651.jpg
