Descritpion_ID,Top_20_Image_IDs
0.txt,1231.jpg 1131.jpg 36.jpg 292.jpg 942.jpg 359.jpg 1743.jpg 1862.jpg 1698.jpg 124.jpg 1117.jpg 949.jpg 484.jpg 281.jpg 1343.jpg 381.jpg 311.jpg 388.jpg 250.jpg 1086.jpg
1.txt,1529.jpg 1341.jpg 1156.jpg 833.jpg 589.jpg 948.jpg 435.jpg 758.jpg 1907.jpg 457.jpg 1929.jpg 687.jpg 452.jpg 784.jpg 607.jpg 1475.jpg 1027.jpg 860.jpg 1208.jpg 1059.jpg
2.txt,1124.jpg 184.jpg 649.jpg 1665.jpg 445.jpg 1724.jpg 1840.jpg 1866.jpg 720.jpg 953.jpg 1955.jpg 159.jpg 1107.jpg 1713.jpg 598.jpg 838.jpg 1366.jpg 1471.jpg 1437.jpg 1421.jpg
3.txt,152.jpg 141.jpg 1660.jpg 1218.jpg 1135.jpg 1535.jpg 897.jpg 1429.jpg 836.jpg 799.jpg 1486.jpg 1865.jpg 1513.jpg 800.jpg 654.jpg 75.jpg 1922.jpg 1035.jpg 397.jpg 1018.jpg
4.txt,1862.jpg 1698.jpg 1131.jpg 36.jpg 942.jpg 292.jpg 1743.jpg 1231.jpg 359.jpg 1535.jpg 1660.jpg 152.jpg 1218.jpg 1429.jpg 141.jpg 1135.jpg 897.jpg 1092.jpg 1117.jpg 949.jpg
5.txt,274.jpg 51.jpg 46.jpg 1830.jpg 699.jpg 1426.jpg 1118.jpg 703.jpg 1696.jpg 1693.jpg 1991.jpg 1968.jpg 1761.jpg 887.jpg 492.jpg 614.jpg 1322.jpg 354.jpg 1287.jpg 814.jpg
6.txt,458.jpg 33.jpg 1216.jpg 555.jpg 535.jpg 1655.jpg 1275.jpg 1289.jpg 489.jpg 486.jpg 1320.jpg 414.jpg 1153.jpg 402.jpg 358.jpg 1458.jpg 1465.jpg 259.jpg 1758.jpg 217.jpg
7.txt,987.jpg 1155.jpg 1900.jpg 528.jpg 1694.jpg 168.jpg 409.jpg 1239.jpg 1249.jpg 685.jpg 1488.jpg 1270.jpg 1285.jpg 1085.jpg 136.jpg 756.jpg 1961.jpg 1328.jpg 689.jpg 627.jpg
8.txt,419.jpg 134.jpg 1557.jpg 1622.jpg 719.jpg 1346.jpg 1397.jpg 1948.jpg 266.jpg 1918.jpg 1817.jpg 1261.jpg 1847.jpg 103.jpg 1901.jpg 1031.jpg 823.jpg 923.jpg 245.jpg 837.jpg
9.txt,51.jpg 526.jpg 554.jpg 274.jpg 46.jpg 492.jpg 1426.jpg 1895.jpg 1830.jpg 614.jpg 1696.jpg 699.jpg 703.jpg 1335.jpg 1045.jpg 1968.jpg 1888.jpg 1322.jpg 887.jpg 354.jpg
10.txt,3.jpg 1242.jpg 1713.jpg 953.jpg 1955.jpg 720.jpg 159.jpg 1107.jpg 511.jpg 539.jpg 322.jpg 781.jpg 1471.jpg 838.jpg 1366.jpg 103.jpg 245.jpg 1901.jpg 823.jpg 1031.jpg
11.txt,1322.jpg 354.jpg 1991.jpg 46.jpg 703.jpg 51.jpg 1118.jpg 526.jpg 334.jpg 1895.jpg 1426.jpg 330.jpg 1045.jpg 1335.jpg 274.jpg 554.jpg 614.jpg 887.jpg 1287.jpg 1693.jpg
12.txt,1135.jpg 1535.jpg 1429.jpg 152.jpg 1218.jpg 897.jpg 141.jpg 1660.jpg 1475.jpg 1574.jpg 860.jpg 452.jpg 1208.jpg 1059.jpg 607.jpg 1033.jpg 1030.jpg 1421.jpg 1027.jpg 1437.jpg
13.txt,217.jpg 1625.jpg 33.jpg 1855.jpg 1009.jpg 655.jpg 1465.jpg 1734.jpg 1815.jpg 489.jpg 486.jpg 1289.jpg 156.jpg 1607.jpg 786.jpg 458.jpg 1265.jpg 996.jpg 1758.jpg 1885.jpg
14.txt,535.jpg 33.jpg 555.jpg 1758.jpg 402.jpg 1855.jpg 1655.jpg 1153.jpg 1151.jpg 1734.jpg 908.jpg 910.jpg 489.jpg 1122.jpg 486.jpg 358.jpg 1815.jpg 458.jpg 996.jpg 1584.jpg
15.txt,668.jpg 247.jpg 968.jpg 644.jpg 1177.jpg 1648.jpg 1059.jpg 607.jpg 1475.jpg 1421.jpg 1033.jpg 763.jpg 1340.jpg 1208.jpg 784.jpg 1027.jpg 860.jpg 1030.jpg 1437.jpg 1574.jpg
16.txt,1098.jpg 914.jpg 1745.jpg 77.jpg 52.jpg 1385.jpg 1415.jpg 1746.jpg 37.jpg 670.jpg 734.jpg 31.jpg 1774.jpg 1971.jpg 1236.jpg 1127.jpg 416.jpg 1599.jpg 620.jpg 1504.jpg
17.txt,1218.jpg 897.jpg 1660.jpg 141.jpg 152.jpg 1535.jpg 1429.jpg 1135.jpg 838.jpg 1471.jpg 1366.jpg 184.jpg 1124.jpg 649.jpg 1840.jpg 1724.jpg 445.jpg 1665.jpg 1866.jpg 696.jpg
18.txt,432.jpg 605.jpg 650.jpg 944.jpg 1450.jpg 479.jpg 59.jpg 779.jpg 1279.jpg 1528.jpg 1125.jpg 807.jpg 239.jpg 677.jpg 320.jpg 1953.jpg 1218.jpg 1535.jpg 1429.jpg 152.jpg
19.txt,1128.jpg 884.jpg 1552.jpg 1765.jpg 207.jpg 693.jpg 824.jpg 817.jpg 715.jpg 344.jpg 203.jpg 716.jpg 1879.jpg 1189.jpg 732.jpg 1637.jpg 190.jpg 374.jpg 1620.jpg 743.jpg
20.txt,1499.jpg 696.jpg 1720.jpg 476.jpg 676.jpg 724.jpg 141.jpg 1218.jpg 152.jpg 1535.jpg 1135.jpg 1429.jpg 1660.jpg 897.jpg 55.jpg 1960.jpg 1024.jpg 739.jpg 157.jpg 153.jpg
21.txt,1598.jpg 1921.jpg 1318.jpg 1385.jpg 1736.jpg 1745.jpg 37.jpg 1774.jpg 1236.jpg 31.jpg 1127.jpg 734.jpg 972.jpg 1415.jpg 1599.jpg 1746.jpg 670.jpg 52.jpg 880.jpg 1646.jpg
22.txt,590.jpg 1814.jpg 67.jpg 666.jpg 1754.jpg 264.jpg 1340.jpg 784.jpg 1208.jpg 607.jpg 1475.jpg 452.jpg 1027.jpg 1030.jpg 1033.jpg 1059.jpg 1421.jpg 860.jpg 1437.jpg 1574.jpg
23.txt,952.jpg 1241.jpg 707.jpg 706.jpg 1294.jpg 827.jpg 499.jpg 1019.jpg 1805.jpg 578.jpg 385.jpg 1854.jpg 129.jpg 924.jpg 1422.jpg 1845.jpg 1256.jpg 1873.jpg 1780.jpg 894.jpg
24.txt,684.jpg 1725.jpg 101.jpg 1633.jpg 1974.jpg 1520.jpg 1036.jpg 1406.jpg 512.jpg 522.jpg 1722.jpg 1217.jpg 1115.jpg 1074.jpg 1400.jpg 906.jpg 28.jpg 1568.jpg 1445.jpg 1715.jpg
25.txt,1517.jpg 825.jpg 1404.jpg 1145.jpg 989.jpg 78.jpg 267.jpg 1207.jpg 26.jpg 1132.jpg 1889.jpg 1802.jpg 1492.jpg 1373.jpg 1215.jpg 172.jpg 514.jpg 471.jpg 1903.jpg 1727.jpg
26.txt,968.jpg 668.jpg 644.jpg 247.jpg 139.jpg 1158.jpg 1177.jpg 1147.jpg 463.jpg 1920.jpg 1507.jpg 738.jpg 482.jpg 967.jpg 1476.jpg 1475.jpg 452.jpg 1340.jpg 1027.jpg 1574.jpg
27.txt,194.jpg 1676.jpg 214.jpg 151.jpg 708.jpg 273.jpg 777.jpg 1936.jpg 440.jpg 269.jpg 87.jpg 1082.jpg 1297.jpg 373.jpg 128.jpg 1416.jpg 1984.jpg 518.jpg 853.jpg 1012.jpg
28.txt,1494.jpg 1141.jpg 1102.jpg 139.jpg 1959.jpg 314.jpg 1308.jpg 1999.jpg 1114.jpg 1615.jpg 1147.jpg 1177.jpg 1184.jpg 1381.jpg 198.jpg 1516.jpg 368.jpg 6.jpg 1917.jpg 738.jpg
29.txt,1535.jpg 141.jpg 1660.jpg 152.jpg 1429.jpg 1135.jpg 1218.jpg 897.jpg 656.jpg 1475.jpg 1208.jpg 1574.jpg 1059.jpg 1033.jpg 1030.jpg 1027.jpg 1421.jpg 1437.jpg 860.jpg 1340.jpg
30.txt,599.jpg 502.jpg 202.jpg 1047.jpg 1018.jpg 1420.jpg 1250.jpg 246.jpg 93.jpg 226.jpg 643.jpg 872.jpg 75.jpg 836.jpg 1035.jpg 654.jpg 1922.jpg 1486.jpg 799.jpg 1865.jpg
