Descritpion_ID,Top_20_Image_IDs
0.txt,942.jpg 36.jpg 1743.jpg 1231.jpg 359.jpg 1131.jpg 292.jpg 1698.jpg 1862.jpg 124.jpg 760.jpg 255.jpg 388.jpg 1343.jpg 381.jpg 281.jpg 250.jpg 311.jpg 1086.jpg 1479.jpg
1.txt,589.jpg 833.jpg 1156.jpg 1341.jpg 1529.jpg 1027.jpg 1475.jpg 860.jpg 1340.jpg 1648.jpg 1030.jpg 1033.jpg 452.jpg 1574.jpg 1059.jpg 1208.jpg 1421.jpg 763.jpg 1437.jpg 607.jpg
2.txt,445.jpg 1724.jpg 1665.jpg 1866.jpg 1124.jpg 1840.jpg 649.jpg 184.jpg 1713.jpg 1107.jpg 159.jpg 1955.jpg 953.jpg 720.jpg 598.jpg 1033.jpg 860.jpg 452.jpg 607.jpg 1648.jpg
3.txt,1513.jpg 397.jpg 654.jpg 799.jpg 800.jpg 1865.jpg 836.jpg 1922.jpg 1486.jpg 75.jpg 1035.jpg 897.jpg 1429.jpg 141.jpg 1535.jpg 1135.jpg 1660.jpg 1218.jpg 152.jpg 1139.jpg
4.txt,949.jpg 1117.jpg 1481.jpg 1131.jpg 36.jpg 359.jpg 1743.jpg 942.jpg 292.jpg 1231.jpg 1862.jpg 1698.jpg 1429.jpg 1135.jpg 152.jpg 141.jpg 1218.jpg 1535.jpg 897.jpg 1660.jpg
5.txt,51.jpg 814.jpg 771.jpg 1322.jpg 492.jpg 614.jpg 699.jpg 1693.jpg 1045.jpg 1968.jpg 274.jpg 354.jpg 1118.jpg 1991.jpg 703.jpg 554.jpg 1696.jpg 334.jpg 1335.jpg 46.jpg
6.txt,1768.jpg 1122.jpg 1655.jpg 33.jpg 402.jpg 414.jpg 1815.jpg 458.jpg 1020.jpg 1009.jpg 1734.jpg 996.jpg 486.jpg 489.jpg 1584.jpg 535.jpg 555.jpg 1607.jpg 910.jpg 908.jpg
7.txt,528.jpg 168.jpg 1285.jpg 1328.jpg 409.jpg 1900.jpg 627.jpg 756.jpg 1085.jpg 689.jpg 1488.jpg 1961.jpg 1270.jpg 1694.jpg 481.jpg 136.jpg 987.jpg 685.jpg 448.jpg 1249.jpg
8.txt,1346.jpg 1397.jpg 1557.jpg 1948.jpg 1622.jpg 134.jpg 719.jpg 419.jpg 266.jpg 1847.jpg 1261.jpg 1817.jpg 1918.jpg 1030.jpg 1033.jpg 1437.jpg 1421.jpg 1648.jpg 1574.jpg 1208.jpg
9.txt,46.jpg 1991.jpg 274.jpg 1287.jpg 814.jpg 1888.jpg 330.jpg 51.jpg 703.jpg 699.jpg 887.jpg 334.jpg 1322.jpg 1335.jpg 771.jpg 1968.jpg 1761.jpg 614.jpg 1895.jpg 1118.jpg
10.txt,3.jpg 1242.jpg 1107.jpg 1955.jpg 953.jpg 720.jpg 1713.jpg 159.jpg 322.jpg 539.jpg 781.jpg 511.jpg 103.jpg 837.jpg 923.jpg 1901.jpg 1031.jpg 823.jpg 245.jpg 1366.jpg
11.txt,1426.jpg 887.jpg 703.jpg 699.jpg 814.jpg 554.jpg 1991.jpg 1888.jpg 1335.jpg 46.jpg 354.jpg 51.jpg 330.jpg 1287.jpg 614.jpg 334.jpg 771.jpg 526.jpg 1830.jpg 492.jpg
12.txt,1648.jpg 1208.jpg 1030.jpg 1027.jpg 860.jpg 1340.jpg 784.jpg 763.jpg 1033.jpg 1421.jpg 607.jpg 1059.jpg 1475.jpg 1574.jpg 452.jpg 1437.jpg 134.jpg 1557.jpg 266.jpg 1346.jpg
13.txt,1465.jpg 1320.jpg 1009.jpg 33.jpg 996.jpg 414.jpg 1122.jpg 555.jpg 1734.jpg 655.jpg 1458.jpg 458.jpg 1607.jpg 259.jpg 1655.jpg 1151.jpg 486.jpg 1153.jpg 489.jpg 910.jpg
14.txt,1275.jpg 1009.jpg 1289.jpg 535.jpg 1458.jpg 1625.jpg 1885.jpg 1122.jpg 259.jpg 1758.jpg 718.jpg 33.jpg 358.jpg 555.jpg 414.jpg 1465.jpg 1320.jpg 1655.jpg 712.jpg 1584.jpg
15.txt,968.jpg 668.jpg 247.jpg 644.jpg 527.jpg 1334.jpg 1476.jpg 1177.jpg 1421.jpg 860.jpg 1475.jpg 607.jpg 1437.jpg 784.jpg 1574.jpg 1027.jpg 1030.jpg 1033.jpg 763.jpg 1059.jpg
16.txt,897.jpg 152.jpg 1135.jpg 1218.jpg 141.jpg 1535.jpg 1660.jpg 1429.jpg 31.jpg 1415.jpg 1127.jpg 37.jpg 1746.jpg 1433.jpg 52.jpg 1774.jpg 670.jpg 1098.jpg 972.jpg 1646.jpg
17.txt,1866.jpg 1665.jpg 445.jpg 1724.jpg 649.jpg 1124.jpg 1840.jpg 184.jpg 1648.jpg 763.jpg 1574.jpg 1059.jpg 1437.jpg 1033.jpg 452.jpg 607.jpg 1208.jpg 784.jpg 1421.jpg 860.jpg
18.txt,1660.jpg 1429.jpg 152.jpg 1135.jpg 897.jpg 141.jpg 1535.jpg 1218.jpg 650.jpg 432.jpg 605.jpg 1648.jpg 1475.jpg 784.jpg 860.jpg 1208.jpg 1027.jpg 1437.jpg 1030.jpg 1033.jpg
19.txt,506.jpg 374.jpg 1637.jpg 1301.jpg 1288.jpg 817.jpg 824.jpg 1879.jpg 1801.jpg 1620.jpg 344.jpg 884.jpg 905.jpg 212.jpg 207.jpg 203.jpg 933.jpg 190.jpg 1765.jpg 1063.jpg
