Descritpion_ID,Top_20_Image_IDs
0.txt,1011.jpg 1980.jpg 760.jpg 1380.jpg 338.jpg 105.jpg 153.jpg 1040.jpg 1883.jpg 309.jpg 1553.jpg 561.jpg 124.jpg 46.jpg 476.jpg 1413.jpg 1077.jpg 1161.jpg 669.jpg 765.jpg
1.txt,1199.jpg 1714.jpg 818.jpg 1184.jpg 331.jpg 674.jpg 80.jpg 1068.jpg 107.jpg 1733.jpg 1615.jpg 482.jpg 428.jpg 1408.jpg 587.jpg 1102.jpg 179.jpg 201.jpg 198.jpg 738.jpg
2.txt,1183.jpg 696.jpg 904.jpg 496.jpg 476.jpg 393.jpg 1471.jpg 1292.jpg 838.jpg 539.jpg 600.jpg 60.jpg 1482.jpg 159.jpg 1421.jpg 1033.jpg 445.jpg 338.jpg 979.jpg 1040.jpg
3.txt,770.jpg 1514.jpg 1215.jpg 1207.jpg 267.jpg 1727.jpg 1430.jpg 1088.jpg 1850.jpg 207.jpg 654.jpg 235.jpg 1318.jpg 1765.jpg 829.jpg 1700.jpg 451.jpg 1465.jpg 358.jpg 305.jpg
4.txt,1446.jpg 1161.jpg 808.jpg 849.jpg 46.jpg 1243.jpg 604.jpg 153.jpg 1011.jpg 1231.jpg 305.jpg 1700.jpg 912.jpg 985.jpg 1850.jpg 1913.jpg 1919.jpg 68.jpg 451.jpg 1384.jpg
5.txt,1088.jpg 1700.jpg 393.jpg 60.jpg 1630.jpg 1594.jpg 1998.jpg 1292.jpg 951.jpg 1790.jpg 249.jpg 800.jpg 825.jpg 625.jpg 476.jpg 523.jpg 1913.jpg 496.jpg 1889.jpg 728.jpg
6.txt,1790.jpg 1151.jpg 1885.jpg 1768.jpg 1465.jpg 655.jpg 1377.jpg 1940.jpg 262.jpg 1815.jpg 458.jpg 402.jpg 1944.jpg 1289.jpg 1855.jpg 1265.jpg 1701.jpg 1216.jpg 1020.jpg 1613.jpg
7.txt,975.jpg 1302.jpg 1123.jpg 1711.jpg 987.jpg 1362.jpg 451.jpg 172.jpg 153.jpg 1553.jpg 393.jpg 1488.jpg 1363.jpg 932.jpg 476.jpg 1919.jpg 448.jpg 1031.jpg 305.jpg 1700.jpg
8.txt,991.jpg 537.jpg 1942.jpg 3.jpg 1031.jpg 352.jpg 1399.jpg 1570.jpg 632.jpg 1446.jpg 1283.jpg 1163.jpg 665.jpg 1656.jpg 419.jpg 1902.jpg 1938.jpg 1868.jpg 931.jpg 1048.jpg
9.txt,1446.jpg 1700.jpg 1913.jpg 614.jpg 393.jpg 1088.jpg 46.jpg 305.jpg 1998.jpg 167.jpg 1727.jpg 770.jpg 1850.jpg 188.jpg 1261.jpg 849.jpg 1384.jpg 549.jpg 406.jpg 829.jpg
10.txt,696.jpg 904.jpg 476.jpg 496.jpg 600.jpg 1482.jpg 1183.jpg 1471.jpg 159.jpg 539.jpg 979.jpg 338.jpg 511.jpg 765.jpg 117.jpg 393.jpg 561.jpg 634.jpg 663.jpg 1197.jpg
11.txt,1292.jpg 1088.jpg 1700.jpg 1913.jpg 1594.jpg 846.jpg 1693.jpg 476.jpg 1335.jpg 372.jpg 1254.jpg 1630.jpg 600.jpg 1402.jpg 814.jpg 1118.jpg 673.jpg 523.jpg 393.jpg 760.jpg
12.txt,1261.jpg 393.jpg 1656.jpg 1031.jpg 770.jpg 1998.jpg 406.jpg 1918.jpg 1727.jpg 1700.jpg 1057.jpg 1919.jpg 837.jpg 1847.jpg 1594.jpg 451.jpg 1443.jpg 1179.jpg 472.jpg 358.jpg
13.txt,1151.jpg 262.jpg 1289.jpg 1377.jpg 1940.jpg 1465.jpg 655.jpg 1768.jpg 899.jpg 996.jpg 1458.jpg 1790.jpg 458.jpg 1944.jpg 1020.jpg 1275.jpg 1885.jpg 897.jpg 1265.jpg 1191.jpg
14.txt,1289.jpg 897.jpg 1151.jpg 262.jpg 655.jpg 910.jpg 1940.jpg 996.jpg 217.jpg 414.jpg 1377.jpg 1311.jpg 718.jpg 1275.jpg 535.jpg 1933.jpg 1458.jpg 899.jpg 156.jpg 623.jpg
15.txt,1999.jpg 738.jpg 1369.jpg 482.jpg 1839.jpg 1141.jpg 198.jpg 1184.jpg 247.jpg 107.jpg 1477.jpg 1615.jpg 225.jpg 1102.jpg 668.jpg 1143.jpg 1507.jpg 1959.jpg 1199.jpg 818.jpg
16.txt,1088.jpg 68.jpg 305.jpg 912.jpg 46.jpg 267.jpg 52.jpg 951.jpg 1243.jpg 914.jpg 673.jpg 1919.jpg 87.jpg 1132.jpg 1018.jpg 155.jpg 1656.jpg 624.jpg 1682.jpg 472.jpg
17.txt,696.jpg 476.jpg 338.jpg 1594.jpg 1183.jpg 496.jpg 600.jpg 539.jpg 1553.jpg 883.jpg 1700.jpg 445.jpg 15.jpg 904.jpg 1118.jpg 1500.jpg 372.jpg 322.jpg 1144.jpg 1883.jpg
18.txt,1279.jpg 764.jpg 677.jpg 1463.jpg 239.jpg 1450.jpg 725.jpg 1157.jpg 59.jpg 624.jpg 1491.jpg 432.jpg 1031.jpg 409.jpg 686.jpg 10.jpg 153.jpg 305.jpg 1918.jpg 1123.jpg
19.txt,1189.jpg 824.jpg 884.jpg 1301.jpg 1552.jpg 1831.jpg 207.jpg 441.jpg 1595.jpg 1357.jpg 933.jpg 817.jpg 474.jpg 1358.jpg 145.jpg 190.jpg 1063.jpg 1288.jpg 1152.jpg 258.jpg
20.txt,1066.jpg 1163.jpg 424.jpg 635.jpg 95.jpg 1182.jpg 1942.jpg 1257.jpg 1919.jpg 816.jpg 1656.jpg 674.jpg 633.jpg 1619.jpg 3.jpg 17.jpg 711.jpg 1647.jpg 1281.jpg 293.jpg
21.txt,1767.jpg 1088.jpg 148.jpg 1661.jpg 731.jpg 1430.jpg 817.jpg 1215.jpg 393.jpg 1998.jpg 267.jpg 207.jpg 573.jpg 441.jpg 960.jpg 506.jpg 1930.jpg 941.jpg 1802.jpg 963.jpg
22.txt,1138.jpg 1988.jpg 1891.jpg 326.jpg 635.jpg 1704.jpg 590.jpg 1199.jpg 201.jpg 611.jpg 1709.jpg 298.jpg 1754.jpg 682.jpg 1524.jpg 299.jpg 666.jpg 238.jpg 587.jpg 1109.jpg
23.txt,1356.jpg 780.jpg 759.jpg 1964.jpg 1422.jpg 733.jpg 39.jpg 1545.jpg 707.jpg 1554.jpg 1019.jpg 385.jpg 1873.jpg 578.jpg 1490.jpg 491.jpg 499.jpg 363.jpg 827.jpg 278.jpg
24.txt,1633.jpg 74.jpg 1870.jpg 536.jpg 584.jpg 1062.jpg 1602.jpg 1445.jpg 1722.jpg 522.jpg 1974.jpg 1406.jpg 1115.jpg 1454.jpg 101.jpg 1681.jpg 1732.jpg 1042.jpg 684.jpg 1926.jpg
25.txt,267.jpg 1207.jpg 1215.jpg 1088.jpg 731.jpg 1727.jpg 358.jpg 1889.jpg 155.jpg 1430.jpg 393.jpg 1998.jpg 960.jpg 1318.jpg 1465.jpg 471.jpg 728.jpg 825.jpg 1700.jpg 249.jpg
26.txt,1184.jpg 738.jpg 107.jpg 198.jpg 1999.jpg 1369.jpg 1839.jpg 1102.jpg 1147.jpg 482.jpg 1141.jpg 1068.jpg 80.jpg 1199.jpg 1615.jpg 818.jpg 668.jpg 225.jpg 247.jpg 1143.jpg
27.txt,673.jpg 1551.jpg 87.jpg 1012.jpg 439.jpg 151.jpg 708.jpg 777.jpg 518.jpg 268.jpg 370.jpg 1970.jpg 929.jpg 64.jpg 1952.jpg 1633.jpg 1339.jpg 1984.jpg 1473.jpg 128.jpg
28.txt,1184.jpg 738.jpg 1999.jpg 1369.jpg 107.jpg 198.jpg 1839.jpg 1141.jpg 482.jpg 1147.jpg 1102.jpg 1615.jpg 80.jpg 225.jpg 1068.jpg 1199.jpg 247.jpg 668.jpg 1507.jpg 818.jpg
29.txt,760.jpg 1700.jpg 1913.jpg 1296.jpg 1011.jpg 153.jpg 338.jpg 476.jpg 1553.jpg 1850.jpg 998.jpg 604.jpg 124.jpg 1980.jpg 1161.jpg 1594.jpg 1077.jpg 46.jpg 172.jpg 1630.jpg
30.txt,305.jpg 1980.jpg 647.jpg 1053.jpg 1992.jpg 872.jpg 1850.jpg 1553.jpg 723.jpg 829.jpg 1315.jpg 1919.jpg 1700.jpg 309.jpg 1883.jpg 1769.jpg 1035.jpg 749.jpg 153.jpg 678.jpg
31.txt,108.jpg 635.jpg 1793.jpg 1942.jpg 1478.jpg 741.jpg 1474.jpg 659.jpg 211.jpg 924.jpg 991.jpg 1912.jpg 86.jpg 1281.jpg 1113.jpg 1375.jpg 956.jpg 176.jpg 851.jpg 313.jpg
32.txt,848.jpg 1179.jpg 837.jpg 1644.jpg 343.jpg 1656.jpg 1031.jpg 420.jpg 864.jpg 1004.jpg 1706.jpg 1389.jpg 1847.jpg 1834.jpg 1261.jpg 459.jpg 982.jpg 393.jpg 1523.jpg 472.jpg
33.txt,1988.jpg 1138.jpg 326.jpg 1891.jpg 635.jpg 504.jpg 1704.jpg 176.jpg 666.jpg 1199.jpg 587.jpg 1709.jpg 1435.jpg 674.jpg 298.jpg 611.jpg 682.jpg 888.jpg 299.jpg 1281.jpg
34.txt,1583.jpg 472.jpg 1946.jpg 393.jpg 1666.jpg 1656.jpg 1031.jpg 284.jpg 15.jpg 1766.jpg 710.jpg 696.jpg 476.jpg 1389.jpg 1244.jpg 496.jpg 679.jpg 1594.jpg 343.jpg 283.jpg
35.txt,696.jpg 476.jpg 1389.jpg 1611.jpg 1031.jpg 393.jpg 539.jpg 1197.jpg 1896.jpg 1644.jpg 1179.jpg 496.jpg 1656.jpg 982.jpg 24.jpg 343.jpg 1919.jpg 1500.jpg 844.jpg 765.jpg
36.txt,942.jpg 484.jpg 292.jpg 1131.jpg 1561.jpg 21.jpg 1466.jpg 916.jpg 1076.jpg 1535.jpg 1451.jpg 1161.jpg 594.jpg 1219.jpg 1384.jpg 1749.jpg 912.jpg 312.jpg 1243.jpg 1135.jpg
37.txt,1980.jpg 305.jpg 1053.jpg 698.jpg 92.jpg 1553.jpg 93.jpg 1992.jpg 723.jpg 1400.jpg 1218.jpg 46.jpg 1919.jpg 1630.jpg 725.jpg 153.jpg 309.jpg 1700.jpg 951.jpg 476.jpg
38.txt,201.jpg 589.jpg 1684.jpg 991.jpg 1375.jpg 674.jpg 635.jpg 1199.jpg 299.jpg 211.jpg 1793.jpg 1113.jpg 176.jpg 1639.jpg 1184.jpg 108.jpg 1912.jpg 665.jpg 1257.jpg 818.jpg
39.txt,988.jpg 1182.jpg 548.jpg 1257.jpg 470.jpg 713.jpg 298.jpg 95.jpg 1951.jpg 635.jpg 991.jpg 746.jpg 211.jpg 674.jpg 216.jpg 1031.jpg 1988.jpg 1160.jpg 201.jpg 1675.jpg
40.txt,1958.jpg 312.jpg 132.jpg 1510.jpg 922.jpg 1384.jpg 112.jpg 912.jpg 1942.jpg 959.jpg 1446.jpg 462.jpg 1561.jpg 484.jpg 619.jpg 956.jpg 1181.jpg 1161.jpg 978.jpg 1466.jpg
41.txt,1460.jpg 1853.jpg 1605.jpg 1380.jpg 1483.jpg 991.jpg 398.jpg 697.jpg 1942.jpg 748.jpg 1040.jpg 319.jpg 1508.jpg 1793.jpg 1739.jpg 352.jpg 1164.jpg 1211.jpg 1033.jpg 680.jpg
42.txt,1633.jpg 1602.jpg 74.jpg 1062.jpg 536.jpg 522.jpg 101.jpg 1870.jpg 1042.jpg 1454.jpg 584.jpg 1115.jpg 1715.jpg 1539.jpg 1913.jpg 1972.jpg 87.jpg 1926.jpg 1406.jpg 1974.jpg
43.txt,1517.jpg 1686.jpg 857.jpg 805.jpg 1905.jpg 417.jpg 1995.jpg 304.jpg 624.jpg 1491.jpg 1449.jpg 1031.jpg 472.jpg 836.jpg 1130.jpg 764.jpg 1492.jpg 1932.jpg 1680.jpg 1583.jpg
44.txt,1375.jpg 108.jpg 1822.jpg 635.jpg 816.jpg 1452.jpg 1942.jpg 1793.jpg 1163.jpg 462.jpg 1281.jpg 1828.jpg 312.jpg 674.jpg 299.jpg 959.jpg 1639.jpg 741.jpg 378.jpg 1643.jpg
45.txt,395.jpg 1257.jpg 424.jpg 1182.jpg 912.jpg 548.jpg 216.jpg 1026.jpg 1031.jpg 1093.jpg 961.jpg 988.jpg 484.jpg 624.jpg 299.jpg 1656.jpg 211.jpg 816.jpg 991.jpg 1293.jpg
46.txt,1594.jpg 1088.jpg 393.jpg 1183.jpg 496.jpg 1700.jpg 951.jpg 1118.jpg 476.jpg 338.jpg 1790.jpg 1031.jpg 1465.jpg 52.jpg 760.jpg 1677.jpg 472.jpg 1553.jpg 267.jpg 372.jpg
47.txt,1430.jpg 72.jpg 1767.jpg 1453.jpg 925.jpg 852.jpg 1632.jpg 71.jpg 817.jpg 1397.jpg 618.jpg 573.jpg 731.jpg 1492.jpg 148.jpg 941.jpg 1070.jpg 884.jpg 207.jpg 1930.jpg
48.txt,1183.jpg 696.jpg 539.jpg 600.jpg 904.jpg 476.jpg 445.jpg 1040.jpg 338.jpg 765.jpg 505.jpg 117.jpg 1144.jpg 1033.jpg 1594.jpg 496.jpg 1896.jpg 669.jpg 883.jpg 979.jpg
49.txt,1257.jpg 1639.jpg 1066.jpg 299.jpg 816.jpg 635.jpg 484.jpg 96.jpg 211.jpg 1199.jpg 946.jpg 435.jpg 674.jpg 1988.jpg 1138.jpg 942.jpg 201.jpg 1527.jpg 1021.jpg 1076.jpg
50.txt,1302.jpg 932.jpg 1711.jpg 183.jpg 987.jpg 1362.jpg 1534.jpg 1832.jpg 415.jpg 560.jpg 1290.jpg 1703.jpg 1469.jpg 448.jpg 836.jpg 1210.jpg 10.jpg 1085.jpg 689.jpg 384.jpg
51.txt,305.jpg 1700.jpg 1088.jpg 951.jpg 393.jpg 1630.jpg 1980.jpg 1971.jpg 1553.jpg 267.jpg 155.jpg 1207.jpg 1053.jpg 46.jpg 1913.jpg 728.jpg 1400.jpg 549.jpg 358.jpg 760.jpg
52.txt,1926.jpg 620.jpg 914.jpg 172.jpg 1746.jpg 734.jpg 87.jpg 1434.jpg 673.jpg 1062.jpg 1798.jpg 155.jpg 1551.jpg 1504.jpg 584.jpg 1400.jpg 52.jpg 451.jpg 951.jpg 1913.jpg
53.txt,1998.jpg 928.jpg 393.jpg 1168.jpg 1700.jpg 1906.jpg 1067.jpg 625.jpg 993.jpg 675.jpg 406.jpg 272.jpg 990.jpg 476.jpg 257.jpg 303.jpg 660.jpg 1031.jpg 372.jpg 1909.jpg
54.txt,1356.jpg 780.jpg 1422.jpg 1964.jpg 759.jpg 1019.jpg 1873.jpg 1545.jpg 707.jpg 578.jpg 39.jpg 1554.jpg 1490.jpg 1007.jpg 291.jpg 278.jpg 1805.jpg 733.jpg 499.jpg 363.jpg
55.txt,1161.jpg 543.jpg 615.jpg 1498.jpg 206.jpg 832.jpg 1100.jpg 808.jpg 525.jpg 473.jpg 1535.jpg 131.jpg 112.jpg 164.jpg 1466.jpg 1384.jpg 1957.jpg 140.jpg 1069.jpg 586.jpg
56.txt,198.jpg 1369.jpg 1184.jpg 1999.jpg 1839.jpg 191.jpg 107.jpg 674.jpg 738.jpg 1199.jpg 482.jpg 587.jpg 80.jpg 1102.jpg 247.jpg 1477.jpg 1615.jpg 1147.jpg 1876.jpg 1068.jpg
57.txt,852.jpg 218.jpg 393.jpg 523.jpg 188.jpg 1930.jpg 167.jpg 496.jpg 1767.jpg 1397.jpg 803.jpg 1031.jpg 1996.jpg 476.jpg 60.jpg 925.jpg 1487.jpg 547.jpg 600.jpg 472.jpg
58.txt,1151.jpg 1289.jpg 1940.jpg 262.jpg 655.jpg 996.jpg 1458.jpg 1465.jpg 1275.jpg 897.jpg 1377.jpg 1944.jpg 899.jpg 977.jpg 1312.jpg 1311.jpg 1855.jpg 718.jpg 1768.jpg 1020.jpg
59.txt,1870.jpg 74.jpg 1633.jpg 536.jpg 1722.jpg 1602.jpg 1062.jpg 584.jpg 1445.jpg 1115.jpg 522.jpg 1036.jpg 101.jpg 1454.jpg 1406.jpg 1974.jpg 1732.jpg 1042.jpg 684.jpg 1681.jpg
60.txt,1531.jpg 462.jpg 1332.jpg 1303.jpg 1293.jpg 27.jpg 855.jpg 596.jpg 520.jpg 1958.jpg 1649.jpg 1419.jpg 178.jpg 424.jpg 1687.jpg 1942.jpg 876.jpg 564.jpg 1055.jpg 533.jpg
61.txt,1113.jpg 102.jpg 524.jpg 40.jpg 1592.jpg 387.jpg 1519.jpg 1658.jpg 1912.jpg 1245.jpg 34.jpg 1478.jpg 931.jpg 935.jpg 1626.jpg 86.jpg 125.jpg 129.jpg 401.jpg 665.jpg
62.txt,1919.jpg 633.jpg 1057.jpg 1553.jpg 153.jpg 1656.jpg 981.jpg 1443.jpg 1031.jpg 1330.jpg 55.jpg 1847.jpg 1720.jpg 110.jpg 476.jpg 1500.jpg 724.jpg 1918.jpg 739.jpg 393.jpg
