Descritpion_ID,Top_20_Image_IDs
0.txt,359.jpg 1231.jpg 36.jpg 292.jpg 942.jpg 1743.jpg 1131.jpg 1862.jpg 1698.jpg 124.jpg 949.jpg 1117.jpg 484.jpg 1092.jpg 1086.jpg 281.jpg 250.jpg 388.jpg 311.jpg 1343.jpg
1.txt,1156.jpg 1529.jpg 1341.jpg 435.jpg 948.jpg 589.jpg 833.jpg 758.jpg 457.jpg 1907.jpg 1421.jpg 784.jpg 1574.jpg 1059.jpg 1208.jpg 763.jpg 1033.jpg 1648.jpg 860.jpg 1340.jpg
2.txt,445.jpg 1724.jpg 1124.jpg 1866.jpg 1665.jpg 1840.jpg 649.jpg 184.jpg 1027.jpg 1421.jpg 1340.jpg 1437.jpg 1208.jpg 1475.jpg 1059.jpg 1033.jpg 1030.jpg 452.jpg 860.jpg 1574.jpg
3.txt,1513.jpg 1486.jpg 1865.jpg 75.jpg 1035.jpg 654.jpg 836.jpg 800.jpg 397.jpg 1922.jpg 799.jpg 141.jpg 1429.jpg 152.jpg 1660.jpg 1135.jpg 1535.jpg 1218.jpg 897.jpg 739.jpg
4.txt,359.jpg 1131.jpg 1743.jpg 292.jpg 942.jpg 1231.jpg 36.jpg 1698.jpg 1862.jpg 897.jpg 1429.jpg 1135.jpg 1660.jpg 1535.jpg 152.jpg 1218.jpg 141.jpg 949.jpg 1117.jpg 484.jpg
5.txt,1991.jpg 887.jpg 771.jpg 703.jpg 699.jpg 1426.jpg 1761.jpg 1830.jpg 46.jpg 614.jpg 1045.jpg 51.jpg 554.jpg 526.jpg 1118.jpg 1895.jpg 492.jpg 1888.jpg 274.jpg 1287.jpg
6.txt,486.jpg 358.jpg 1465.jpg 1607.jpg 712.jpg 718.jpg 1289.jpg 1216.jpg 1584.jpg 1885.jpg 1815.jpg 1275.jpg 259.jpg 33.jpg 908.jpg 1265.jpg 217.jpg 996.jpg 1009.jpg 1855.jpg
7.txt,1949.jpg 1218.jpg 897.jpg 1429.jpg 1535.jpg 1660.jpg 141.jpg 152.jpg 1135.jpg 685.jpg 448.jpg 168.jpg 409.jpg 1270.jpg 1328.jpg 1694.jpg 1488.jpg 1085.jpg 987.jpg 1285.jpg
8.txt,1622.jpg 1397.jpg 1346.jpg 719.jpg 1948.jpg 134.jpg 266.jpg 419.jpg 1557.jpg 763.jpg 1574.jpg 1033.jpg 1030.jpg 1208.jpg 1027.jpg 860.jpg 784.jpg 1437.jpg 1475.jpg 1059.jpg
9.txt,1322.jpg 1991.jpg 614.jpg 1045.jpg 1830.jpg 887.jpg 554.jpg 703.jpg 1895.jpg 492.jpg 699.jpg 354.jpg 814.jpg 1696.jpg 1287.jpg 46.jpg 334.jpg 330.jpg 1335.jpg 1888.jpg
10.txt,1242.jpg 3.jpg 720.jpg 159.jpg 1713.jpg 953.jpg 1107.jpg 1955.jpg 837.jpg 1031.jpg 823.jpg 103.jpg 245.jpg 923.jpg 1901.jpg 1023.jpg 979.jpg 1724.jpg 184.jpg 1665.jpg
11.txt,1322.jpg 1968.jpg 1830.jpg 1287.jpg 1761.jpg 1335.jpg 614.jpg 354.jpg 887.jpg 46.jpg 1426.jpg 51.jpg 814.jpg 771.jpg 1696.jpg 1991.jpg 1693.jpg 703.jpg 334.jpg 330.jpg
12.txt,1660.jpg 1135.jpg 141.jpg 152.jpg 897.jpg 1218.jpg 1535.jpg 1429.jpg 1499.jpg 696.jpg 550.jpg 190.jpg 933.jpg 1879.jpg 441.jpg 145.jpg 1731.jpg 374.jpg 1063.jpg 122.jpg
13.txt,1734.jpg 786.jpg 489.jpg 486.jpg 1458.jpg 1275.jpg 458.jpg 1465.jpg 1265.jpg 414.jpg 402.jpg 358.jpg 1855.jpg 1768.jpg 1122.jpg 1289.jpg 1216.jpg 910.jpg 259.jpg 1815.jpg
14.txt,1289.jpg 1734.jpg 358.jpg 489.jpg 555.jpg 996.jpg 1009.jpg 1020.jpg 655.jpg 535.jpg 1655.jpg 1122.jpg 458.jpg 1151.jpg 1153.jpg 1607.jpg 259.jpg 1584.jpg 712.jpg 1855.jpg
15.txt,668.jpg 247.jpg 644.jpg 968.jpg 1177.jpg 1648.jpg 1475.jpg 1340.jpg 1027.jpg 1030.jpg 1421.jpg 1574.jpg 1033.jpg 860.jpg 607.jpg 1437.jpg 763.jpg 1059.jpg 1208.jpg 784.jpg
16.txt,37.jpg 1736.jpg 1433.jpg 1127.jpg 1745.jpg 1746.jpg 1971.jpg 914.jpg 734.jpg 620.jpg 1415.jpg 1504.jpg 31.jpg 972.jpg 1385.jpg 1774.jpg 670.jpg 77.jpg 1599.jpg 1236.jpg
17.txt,152.jpg 141.jpg 897.jpg 1660.jpg 1429.jpg 1535.jpg 1135.jpg 1218.jpg 445.jpg 1866.jpg 649.jpg 1124.jpg 1665.jpg 184.jpg 1724.jpg 1840.jpg 1340.jpg 1574.jpg 452.jpg 1421.jpg
18.txt,650.jpg 432.jpg 605.jpg 1218.jpg 897.jpg 1135.jpg 1660.jpg 1429.jpg 152.jpg 141.jpg 1535.jpg 944.jpg 1528.jpg 779.jpg 320.jpg 1125.jpg 59.jpg 677.jpg 807.jpg 239.jpg
19.txt,1345.jpg 1801.jpg 506.jpg 1301.jpg 732.jpg 1101.jpg 905.jpg 1126.jpg 716.jpg 1128.jpg 1831.jpg 145.jpg 715.jpg 1288.jpg 122.jpg 1152.jpg 693.jpg 1595.jpg 1879.jpg 550.jpg
20.txt,1218.jpg 152.jpg 141.jpg 1535.jpg 1429.jpg 897.jpg 1660.jpg 1135.jpg 1033.jpg 452.jpg 1574.jpg 784.jpg 860.jpg 1027.jpg 1030.jpg 1437.jpg 1648.jpg 763.jpg 607.jpg 1340.jpg
21.txt,1921.jpg 1598.jpg 607.jpg 763.jpg 1421.jpg 1059.jpg 1030.jpg 784.jpg 1574.jpg 1437.jpg 1208.jpg 1648.jpg 1475.jpg 1027.jpg 860.jpg 1033.jpg 452.jpg 1340.jpg 31.jpg 620.jpg
22.txt,763.jpg 860.jpg 784.jpg 1030.jpg 1421.jpg 1437.jpg 1574.jpg 1059.jpg 1648.jpg 1033.jpg 1475.jpg 1340.jpg 452.jpg 607.jpg 1208.jpg 1027.jpg 433.jpg 170.jpg 1326.jpg 1431.jpg
23.txt,707.jpg 1805.jpg 706.jpg 827.jpg 578.jpg 1854.jpg 1241.jpg 952.jpg 385.jpg 1019.jpg 1294.jpg 499.jpg 129.jpg 1586.jpg 854.jpg 1994.jpg 467.jpg 795.jpg 780.jpg 1899.jpg
24.txt,1520.jpg 101.jpg 1115.jpg 1725.jpg 1722.jpg 1074.jpg 684.jpg 1406.jpg 1036.jpg 1217.jpg 522.jpg 1974.jpg 512.jpg 1633.jpg 1436.jpg 536.jpg 1972.jpg 593.jpg 1518.jpg 565.jpg
25.txt,1207.jpg 26.jpg 1132.jpg 1145.jpg 78.jpg 172.jpg 267.jpg 94.jpg 1404.jpg 514.jpg 1517.jpg 989.jpg 471.jpg 1903.jpg 1492.jpg 1727.jpg 1215.jpg 1889.jpg 825.jpg 1373.jpg
26.txt,968.jpg 247.jpg 668.jpg 644.jpg 139.jpg 1177.jpg 1158.jpg 1507.jpg 1476.jpg 463.jpg 1920.jpg 738.jpg 6.jpg 1917.jpg 1645.jpg 1615.jpg 314.jpg 482.jpg 1334.jpg 527.jpg
27.txt,273.jpg 87.jpg 1984.jpg 128.jpg 1416.jpg 151.jpg 1676.jpg 194.jpg 214.jpg 708.jpg 777.jpg 1364.jpg 269.jpg 64.jpg 518.jpg 853.jpg 1012.jpg 1297.jpg 373.jpg 1082.jpg
28.txt,1102.jpg 1141.jpg 1494.jpg 1516.jpg 1308.jpg 368.jpg 1184.jpg 1615.jpg 198.jpg 314.jpg 139.jpg 1381.jpg 1114.jpg 1999.jpg 6.jpg 789.jpg 967.jpg 1917.jpg 674.jpg 191.jpg
29.txt,656.jpg 1051.jpg 223.jpg 1461.jpg 19.jpg 785.jpg 1176.jpg 1149.jpg 1902.jpg 1135.jpg 897.jpg 141.jpg 152.jpg 1660.jpg 1218.jpg 1429.jpg 1535.jpg 1437.jpg 1340.jpg 607.jpg
30.txt,1486.jpg 1035.jpg 75.jpg 836.jpg 1922.jpg 1513.jpg 800.jpg 397.jpg 1865.jpg 654.jpg 799.jpg 599.jpg 502.jpg 1018.jpg 202.jpg 1420.jpg 246.jpg 1250.jpg 93.jpg 643.jpg
31.txt,1861.jpg 1697.jpg 65.jpg 1295.jpg 801.jpg 1590.jpg 1784.jpg 875.jpg 1619.jpg 1372.jpg 1485.jpg 1501.jpg 613.jpg 860.jpg 607.jpg 1437.jpg 452.jpg 1648.jpg 1475.jpg 1208.jpg
32.txt,186.jpg 579.jpg 17.jpg 343.jpg 1004.jpg 521.jpg 864.jpg 47.jpg 1179.jpg 420.jpg 1690.jpg 848.jpg 1706.jpg 328.jpg 1340.jpg 452.jpg 1208.jpg 1437.jpg 784.jpg 860.jpg
33.txt,1033.jpg 1340.jpg 1208.jpg 1437.jpg 1648.jpg 1421.jpg 784.jpg 860.jpg 763.jpg 1475.jpg 607.jpg 452.jpg 1059.jpg 1574.jpg 1030.jpg 1027.jpg 170.jpg 1431.jpg 640.jpg 1326.jpg
34.txt,1244.jpg 241.jpg 472.jpg 477.jpg 1747.jpg 1766.jpg 1544.jpg 1947.jpg 558.jpg 1583.jpg 1604.jpg 551.jpg 195.jpg 1829.jpg 664.jpg 277.jpg 955.jpg 1209.jpg 1283.jpg 1993.jpg
35.txt,1622.jpg 419.jpg 134.jpg 719.jpg 1397.jpg 1948.jpg 1346.jpg 1557.jpg 266.jpg 1817.jpg 1847.jpg 1261.jpg 1918.jpg 1030.jpg 1033.jpg 1574.jpg 1648.jpg 1027.jpg 1340.jpg 1421.jpg
36.txt,1131.jpg 942.jpg 36.jpg 359.jpg 1743.jpg 1231.jpg 292.jpg 1862.jpg 1698.jpg 1117.jpg 949.jpg 1258.jpg 1092.jpg 1026.jpg 1816.jpg 594.jpg 50.jpg 484.jpg 152.jpg 1660.jpg
37.txt,246.jpg 599.jpg 202.jpg 226.jpg 502.jpg 1047.jpg 1420.jpg 643.jpg 93.jpg 1250.jpg 1018.jpg 1980.jpg 723.jpg 235.jpg 50.jpg 594.jpg 678.jpg 913.jpg 236.jpg 1521.jpg
38.txt,1574.jpg 607.jpg 1340.jpg 784.jpg 1648.jpg 1059.jpg 1475.jpg 860.jpg 1208.jpg 1437.jpg 1421.jpg 452.jpg 1027.jpg 1030.jpg 1033.jpg 763.jpg 762.jpg 1626.jpg 1684.jpg 1007.jpg
