Descritpion_ID,Top_20_Image_IDs
0.txt,338.jpg 1980.jpg 1011.jpg 476.jpg 561.jpg 1883.jpg 760.jpg 124.jpg 105.jpg 1040.jpg 322.jpg 1144.jpg 765.jpg 309.jpg 696.jpg 505.jpg 1413.jpg 1553.jpg 600.jpg 1380.jpg
1.txt,331.jpg 1199.jpg 818.jpg 674.jpg 1714.jpg 1184.jpg 428.jpg 635.jpg 1733.jpg 80.jpg 1615.jpg 107.jpg 1068.jpg 1102.jpg 179.jpg 587.jpg 850.jpg 1134.jpg 1639.jpg 457.jpg
2.txt,1183.jpg 696.jpg 476.jpg 838.jpg 159.jpg 445.jpg 904.jpg 600.jpg 372.jpg 496.jpg 393.jpg 1471.jpg 1292.jpg 117.jpg 60.jpg 539.jpg 1033.jpg 1866.jpg 511.jpg 523.jpg
3.txt,1514.jpg 770.jpg 1215.jpg 1998.jpg 393.jpg 624.jpg 235.jpg 1362.jpg 1553.jpg 731.jpg 834.jpg 1112.jpg 1727.jpg 1126.jpg 1088.jpg 1338.jpg 1430.jpg 1919.jpg 418.jpg 1850.jpg
4.txt,1243.jpg 1462.jpg 742.jpg 305.jpg 978.jpg 1231.jpg 292.jpg 46.jpg 1561.jpg 985.jpg 199.jpg 1011.jpg 312.jpg 1262.jpg 1161.jpg 1451.jpg 1219.jpg 68.jpg 912.jpg 95.jpg
5.txt,1292.jpg 1700.jpg 1088.jpg 1913.jpg 1594.jpg 1630.jpg 1693.jpg 846.jpg 1335.jpg 249.jpg 829.jpg 476.jpg 814.jpg 825.jpg 492.jpg 358.jpg 600.jpg 904.jpg 1254.jpg 393.jpg
6.txt,1790.jpg 1088.jpg 1768.jpg 1855.jpg 1465.jpg 1216.jpg 1320.jpg 1889.jpg 825.jpg 1815.jpg 1727.jpg 1020.jpg 1151.jpg 1493.jpg 229.jpg 155.jpg 97.jpg 60.jpg 1377.jpg 625.jpg
7.txt,975.jpg 987.jpg 409.jpg 448.jpg 1302.jpg 1123.jpg 1711.jpg 689.jpg 1488.jpg 451.jpg 1085.jpg 1363.jpg 1362.jpg 907.jpg 627.jpg 932.jpg 1239.jpg 685.jpg 1857.jpg 1961.jpg
8.txt,1031.jpg 1283.jpg 1847.jpg 1389.jpg 1261.jpg 1348.jpg 823.jpg 1197.jpg 1570.jpg 719.jpg 1004.jpg 781.jpg 1927.jpg 103.jpg 923.jpg 837.jpg 1656.jpg 419.jpg 1336.jpg 1902.jpg
9.txt,1700.jpg 1446.jpg 1980.jpg 476.jpg 600.jpg 1594.jpg 1011.jpg 1913.jpg 614.jpg 3.jpg 760.jpg 829.jpg 1413.jpg 1228.jpg 309.jpg 1553.jpg 549.jpg 781.jpg 1144.jpg 322.jpg
10.txt,696.jpg 1471.jpg 904.jpg 1482.jpg 1084.jpg 1421.jpg 838.jpg 1023.jpg 1183.jpg 979.jpg 15.jpg 496.jpg 260.jpg 159.jpg 476.jpg 539.jpg 634.jpg 883.jpg 42.jpg 393.jpg
11.txt,1292.jpg 1335.jpg 1594.jpg 1913.jpg 1700.jpg 829.jpg 1693.jpg 1446.jpg 846.jpg 814.jpg 1088.jpg 1630.jpg 249.jpg 1254.jpg 1980.jpg 614.jpg 1402.jpg 1296.jpg 600.jpg 1837.jpg
12.txt,393.jpg 1031.jpg 1656.jpg 805.jpg 1686.jpg 1261.jpg 1918.jpg 625.jpg 539.jpg 406.jpg 1998.jpg 1338.jpg 1700.jpg 825.jpg 731.jpg 267.jpg 472.jpg 221.jpg 1517.jpg 431.jpg
13.txt,996.jpg 1275.jpg 262.jpg 1458.jpg 1311.jpg 899.jpg 1289.jpg 897.jpg 1151.jpg 1655.jpg 1020.jpg 414.jpg 535.jpg 1584.jpg 1377.jpg 1940.jpg 1855.jpg 1944.jpg 1465.jpg 655.jpg
14.txt,1289.jpg 414.jpg 1151.jpg 897.jpg 262.jpg 217.jpg 996.jpg 1377.jpg 1311.jpg 899.jpg 655.jpg 1940.jpg 718.jpg 910.jpg 535.jpg 1458.jpg 623.jpg 1275.jpg 1655.jpg 1933.jpg
15.txt,1839.jpg 1369.jpg 1999.jpg 198.jpg 738.jpg 1184.jpg 1141.jpg 107.jpg 482.jpg 247.jpg 1477.jpg 668.jpg 1102.jpg 1615.jpg 149.jpg 1507.jpg 1147.jpg 80.jpg 1192.jpg 1308.jpg
16.txt,1127.jpg 37.jpg 46.jpg 267.jpg 305.jpg 670.jpg 1400.jpg 1577.jpg 451.jpg 1913.jpg 1088.jpg 1504.jpg 989.jpg 68.jpg 1682.jpg 1018.jpg 1610.jpg 358.jpg 721.jpg 999.jpg
17.txt,1883.jpg 476.jpg 696.jpg 322.jpg 159.jpg 883.jpg 1144.jpg 1553.jpg 561.jpg 1700.jpg 338.jpg 1183.jpg 904.jpg 1500.jpg 505.jpg 765.jpg 539.jpg 496.jpg 55.jpg 663.jpg
18.txt,1279.jpg 239.jpg 677.jpg 764.jpg 1450.jpg 1463.jpg 59.jpg 944.jpg 1157.jpg 794.jpg 779.jpg 1491.jpg 661.jpg 624.jpg 415.jpg 1125.jpg 987.jpg 320.jpg 409.jpg 807.jpg
19.txt,824.jpg 1189.jpg 884.jpg 1552.jpg 817.jpg 207.jpg 441.jpg 1301.jpg 1831.jpg 1595.jpg 1358.jpg 474.jpg 72.jpg 1357.jpg 190.jpg 1288.jpg 573.jpg 258.jpg 933.jpg 750.jpg
20.txt,1570.jpg 1656.jpg 1847.jpg 3.jpg 1163.jpg 1283.jpg 911.jpg 424.jpg 1031.jpg 559.jpg 1086.jpg 531.jpg 1919.jpg 1460.jpg 1261.jpg 1197.jpg 837.jpg 1902.jpg 946.jpg 17.jpg
21.txt,817.jpg 441.jpg 884.jpg 148.jpg 506.jpg 1070.jpg 235.jpg 72.jpg 1126.jpg 824.jpg 963.jpg 1430.jpg 207.jpg 474.jpg 618.jpg 1767.jpg 1632.jpg 1189.jpg 1831.jpg 190.jpg
22.txt,1138.jpg 1988.jpg 1704.jpg 326.jpg 1814.jpg 590.jpg 1891.jpg 666.jpg 1642.jpg 640.jpg 1754.jpg 611.jpg 1524.jpg 1065.jpg 1709.jpg 682.jpg 1199.jpg 774.jpg 701.jpg 500.jpg
23.txt,1356.jpg 759.jpg 1545.jpg 780.jpg 1964.jpg 1554.jpg 39.jpg 385.jpg 1019.jpg 1422.jpg 707.jpg 733.jpg 578.jpg 1873.jpg 363.jpg 1349.jpg 454.jpg 499.jpg 924.jpg 491.jpg
24.txt,74.jpg 1870.jpg 1633.jpg 536.jpg 584.jpg 1602.jpg 1062.jpg 1722.jpg 1445.jpg 522.jpg 101.jpg 1406.jpg 1974.jpg 1115.jpg 1454.jpg 684.jpg 1732.jpg 1681.jpg 1036.jpg 1042.jpg
25.txt,1215.jpg 1207.jpg 731.jpg 960.jpg 267.jpg 471.jpg 1088.jpg 1727.jpg 1097.jpg 26.jpg 235.jpg 1318.jpg 1430.jpg 207.jpg 1889.jpg 1765.jpg 155.jpg 358.jpg 1998.jpg 1070.jpg
26.txt,1184.jpg 1839.jpg 1369.jpg 198.jpg 1999.jpg 738.jpg 107.jpg 1141.jpg 482.jpg 1147.jpg 1102.jpg 1615.jpg 247.jpg 668.jpg 80.jpg 225.jpg 149.jpg 1507.jpg 674.jpg 1477.jpg
27.txt,1339.jpg 673.jpg 1551.jpg 439.jpg 1012.jpg 1473.jpg 929.jpg 151.jpg 81.jpg 708.jpg 1952.jpg 440.jpg 87.jpg 1970.jpg 1307.jpg 518.jpg 1376.jpg 268.jpg 370.jpg 1633.jpg
28.txt,1184.jpg 1839.jpg 1369.jpg 198.jpg 1999.jpg 738.jpg 107.jpg 1141.jpg 482.jpg 1102.jpg 1615.jpg 247.jpg 1147.jpg 668.jpg 80.jpg 225.jpg 149.jpg 1507.jpg 674.jpg 1477.jpg
29.txt,1913.jpg 760.jpg 46.jpg 1296.jpg 1011.jpg 1700.jpg 1980.jpg 1161.jpg 124.jpg 216.jpg 1018.jpg 82.jpg 1446.jpg 153.jpg 1594.jpg 614.jpg 604.jpg 309.jpg 1850.jpg 849.jpg
30.txt,1553.jpg 1919.jpg 1053.jpg 1700.jpg 749.jpg 647.jpg 829.jpg 1980.jpg 872.jpg 305.jpg 1992.jpg 1850.jpg 1413.jpg 1191.jpg 717.jpg 153.jpg 965.jpg 1035.jpg 1315.jpg 1776.jpg
31.txt,108.jpg 635.jpg 211.jpg 1828.jpg 1793.jpg 1375.jpg 1017.jpg 674.jpg 1792.jpg 741.jpg 816.jpg 1021.jpg 851.jpg 176.jpg 299.jpg 1281.jpg 1066.jpg 1257.jpg 201.jpg 1435.jpg
