Descritpion_ID,Top_20_Image_IDs
0.txt,322.jpg 1011.jpg 1980.jpg 105.jpg 1883.jpg 231.jpg 1144.jpg 124.jpg 106.jpg 760.jpg 476.jpg 1627.jpg 338.jpg 597.jpg 1413.jpg 309.jpg 561.jpg 998.jpg 345.jpg 1987.jpg
1.txt,428.jpg 331.jpg 1871.jpg 1824.jpg 1559.jpg 850.jpg 1806.jpg 57.jpg 1134.jpg 1516.jpg 1989.jpg 1714.jpg 888.jpg 457.jpg 355.jpg 144.jpg 674.jpg 635.jpg 1172.jpg 1941.jpg
2.txt,1183.jpg 1292.jpg 634.jpg 159.jpg 838.jpg 600.jpg 781.jpg 445.jpg 1471.jpg 511.jpg 904.jpg 1242.jpg 953.jpg 1144.jpg 979.jpg 696.jpg 322.jpg 476.jpg 1533.jpg 1927.jpg
3.txt,1514.jpg 469.jpg 770.jpg 1097.jpg 829.jpg 26.jpg 77.jpg 1207.jpg 1315.jpg 1101.jpg 799.jpg 1486.jpg 1765.jpg 1513.jpg 1414.jpg 1215.jpg 1748.jpg 1145.jpg 72.jpg 960.jpg
4.txt,985.jpg 1243.jpg 1161.jpg 742.jpg 1462.jpg 1561.jpg 1231.jpg 112.jpg 1262.jpg 46.jpg 597.jpg 808.jpg 1092.jpg 231.jpg 305.jpg 1384.jpg 1011.jpg 1451.jpg 1446.jpg 1980.jpg
5.txt,846.jpg 1913.jpg 829.jpg 1693.jpg 1943.jpg 814.jpg 1335.jpg 1630.jpg 51.jpg 77.jpg 1292.jpg 1700.jpg 1088.jpg 20.jpg 1145.jpg 492.jpg 1837.jpg 1429.jpg 249.jpg 771.jpg
6.txt,1216.jpg 429.jpg 1768.jpg 1701.jpg 1815.jpg 1855.jpg 1790.jpg 1151.jpg 1660.jpg 1122.jpg 1311.jpg 1472.jpg 262.jpg 623.jpg 655.jpg 1275.jpg 1874.jpg 1377.jpg 1584.jpg 489.jpg
7.txt,975.jpg 1857.jpg 1961.jpg 987.jpg 409.jpg 689.jpg 448.jpg 685.jpg 1085.jpg 1949.jpg 1488.jpg 1239.jpg 1363.jpg 1302.jpg 1270.jpg 481.jpg 1123.jpg 1694.jpg 451.jpg 627.jpg
8.txt,1031.jpg 1927.jpg 103.jpg 1261.jpg 1283.jpg 1847.jpg 719.jpg 1389.jpg 781.jpg 923.jpg 1600.jpg 1336.jpg 113.jpg 823.jpg 1348.jpg 891.jpg 89.jpg 1004.jpg 266.jpg 459.jpg
9.txt,1700.jpg 1913.jpg 1886.jpg 829.jpg 1145.jpg 1776.jpg 1630.jpg 1980.jpg 1446.jpg 549.jpg 1818.jpg 614.jpg 413.jpg 1429.jpg 1479.jpg 77.jpg 760.jpg 597.jpg 1335.jpg 600.jpg
10.txt,696.jpg 1471.jpg 904.jpg 1084.jpg 634.jpg 1482.jpg 838.jpg 979.jpg 159.jpg 260.jpg 1023.jpg 322.jpg 15.jpg 1927.jpg 1366.jpg 539.jpg 579.jpg 476.jpg 249.jpg 1987.jpg
11.txt,1913.jpg 846.jpg 829.jpg 814.jpg 1943.jpg 1335.jpg 1693.jpg 1292.jpg 1837.jpg 1429.jpg 1700.jpg 51.jpg 77.jpg 1776.jpg 1145.jpg 1206.jpg 771.jpg 1630.jpg 1980.jpg 1594.jpg
12.txt,431.jpg 1656.jpg 393.jpg 1031.jpg 113.jpg 1261.jpg 103.jpg 1700.jpg 1567.jpg 1910.jpg 1847.jpg 221.jpg 825.jpg 923.jpg 406.jpg 1197.jpg 1918.jpg 539.jpg 1037.jpg 175.jpg
13.txt,1311.jpg 1289.jpg 996.jpg 897.jpg 535.jpg 217.jpg 262.jpg 414.jpg 1458.jpg 1275.jpg 583.jpg 899.jpg 1758.jpg 1151.jpg 1655.jpg 1096.jpg 623.jpg 648.jpg 655.jpg 1940.jpg
14.txt,217.jpg 414.jpg 1289.jpg 897.jpg 1151.jpg 1311.jpg 535.jpg 262.jpg 910.jpg 655.jpg 718.jpg 623.jpg 899.jpg 1933.jpg 1096.jpg 1377.jpg 996.jpg 1940.jpg 1655.jpg 1758.jpg
15.txt,1141.jpg 1369.jpg 1999.jpg 1839.jpg 482.jpg 1477.jpg 738.jpg 198.jpg 247.jpg 1334.jpg 1184.jpg 1959.jpg 107.jpg 668.jpg 463.jpg 1102.jpg 1507.jpg 1158.jpg 1192.jpg 149.jpg
16.txt,1127.jpg 1913.jpg 734.jpg 1400.jpg 31.jpg 451.jpg 1236.jpg 999.jpg 20.jpg 1630.jpg 37.jpg 906.jpg 358.jpg 78.jpg 77.jpg 989.jpg 808.jpg 46.jpg 267.jpg 1886.jpg
17.txt,322.jpg 1883.jpg 231.jpg 1144.jpg 106.jpg 781.jpg 1533.jpg 476.jpg 1700.jpg 1980.jpg 159.jpg 511.jpg 175.jpg 137.jpg 1927.jpg 55.jpg 1553.jpg 505.jpg 1627.jpg 1776.jpg
18.txt,1463.jpg 1279.jpg 677.jpg 239.jpg 59.jpg 577.jpg 650.jpg 1002.jpg 764.jpg 661.jpg 1450.jpg 794.jpg 930.jpg 409.jpg 779.jpg 1157.jpg 75.jpg 320.jpg 1528.jpg 516.jpg
19.txt,884.jpg 1189.jpg 824.jpg 1128.jpg 1301.jpg 145.jpg 933.jpg 1552.jpg 737.jpg 750.jpg 1595.jpg 1358.jpg 72.jpg 1357.jpg 1831.jpg 716.jpg 207.jpg 1152.jpg 817.jpg 743.jpg
20.txt,1927.jpg 1847.jpg 103.jpg 1570.jpg 531.jpg 1787.jpg 781.jpg 559.jpg 1283.jpg 1197.jpg 1644.jpg 1348.jpg 848.jpg 377.jpg 459.jpg 1261.jpg 266.jpg 1668.jpg 1656.jpg 911.jpg
21.txt,884.jpg 1070.jpg 636.jpg 72.jpg 750.jpg 1207.jpg 207.jpg 817.jpg 1189.jpg 471.jpg 960.jpg 1152.jpg 1097.jpg 441.jpg 933.jpg 1358.jpg 905.jpg 824.jpg 235.jpg 1215.jpg
22.txt,1138.jpg 1704.jpg 1642.jpg 590.jpg 1891.jpg 1988.jpg 774.jpg 1754.jpg 611.jpg 326.jpg 1524.jpg 682.jpg 1814.jpg 1347.jpg 238.jpg 253.jpg 701.jpg 144.jpg 1678.jpg 571.jpg
23.txt,1356.jpg 578.jpg 499.jpg 1019.jpg 1964.jpg 780.jpg 1994.jpg 1422.jpg 1710.jpg 39.jpg 385.jpg 1554.jpg 759.jpg 707.jpg 1274.jpg 1873.jpg 1349.jpg 363.jpg 1545.jpg 1058.jpg
24.txt,1870.jpg 74.jpg 536.jpg 1732.jpg 1633.jpg 1445.jpg 1681.jpg 1520.jpg 684.jpg 1722.jpg 1062.jpg 584.jpg 1406.jpg 1602.jpg 1454.jpg 1036.jpg 1974.jpg 1721.jpg 1115.jpg 101.jpg
25.txt,1207.jpg 1097.jpg 1215.jpg 471.jpg 77.jpg 1070.jpg 731.jpg 1187.jpg 1145.jpg 26.jpg 636.jpg 960.jpg 267.jpg 1620.jpg 1889.jpg 825.jpg 770.jpg 249.jpg 358.jpg 1727.jpg
