Descritpion_ID,Top_20_Image_IDs
0.txt,1862.jpg 1698.jpg 359.jpg 1231.jpg 292.jpg 942.jpg 1743.jpg 1131.jpg 36.jpg 124.jpg 897.jpg 1535.jpg 1429.jpg 152.jpg 141.jpg 1660.jpg 1218.jpg 1135.jpg 1258.jpg 1479.jpg
1.txt,833.jpg 589.jpg 1341.jpg 1529.jpg 1156.jpg 1907.jpg 1929.jpg 758.jpg 1071.jpg 1421.jpg 1437.jpg 452.jpg 1059.jpg 784.jpg 1027.jpg 1208.jpg 1475.jpg 1030.jpg 1648.jpg 860.jpg
2.txt,1023.jpg 860.jpg 1208.jpg 1574.jpg 1421.jpg 607.jpg 1340.jpg 784.jpg 1027.jpg 1030.jpg 1033.jpg 763.jpg 1648.jpg 1437.jpg 1059.jpg 452.jpg 1475.jpg 1107.jpg 159.jpg 1713.jpg
3.txt,397.jpg 836.jpg 75.jpg 800.jpg 1865.jpg 799.jpg 1922.jpg 1035.jpg 654.jpg 1513.jpg 1486.jpg 390.jpg 1716.jpg 469.jpg 1514.jpg 152.jpg 141.jpg 1535.jpg 1135.jpg 1429.jpg
4.txt,1231.jpg 292.jpg 36.jpg 1743.jpg 1131.jpg 942.jpg 359.jpg 1698.jpg 1862.jpg 949.jpg 1117.jpg 1258.jpg 50.jpg 594.jpg 1026.jpg 760.jpg 1092.jpg 255.jpg 1480.jpg 1105.jpg
5.txt,1761.jpg 703.jpg 1287.jpg 46.jpg 887.jpg 1830.jpg 1888.jpg 354.jpg 1426.jpg 1322.jpg 1335.jpg 554.jpg 814.jpg 771.jpg 492.jpg 1895.jpg 51.jpg 526.jpg 330.jpg 1968.jpg
6.txt,786.jpg 1607.jpg 1855.jpg 156.jpg 358.jpg 1734.jpg 33.jpg 458.jpg 1768.jpg 1289.jpg 1458.jpg 402.jpg 718.jpg 712.jpg 1625.jpg 414.jpg 1758.jpg 1885.jpg 1584.jpg 1465.jpg
7.txt,1949.jpg 1218.jpg 897.jpg 141.jpg 152.jpg 1535.jpg 1429.jpg 1660.jpg 1135.jpg 696.jpg 1499.jpg 1556.jpg 1035.jpg 397.jpg 1922.jpg 1486.jpg 1513.jpg 799.jpg 836.jpg 75.jpg
8.txt,1901.jpg 837.jpg 923.jpg 823.jpg 1031.jpg 103.jpg 245.jpg 1622.jpg 1948.jpg 1346.jpg 1557.jpg 1397.jpg 719.jpg 266.jpg 134.jpg 419.jpg 1023.jpg 1475.jpg 784.jpg 1033.jpg
9.txt,1696.jpg 492.jpg 1991.jpg 46.jpg 51.jpg 526.jpg 554.jpg 1968.jpg 1426.jpg 887.jpg 330.jpg 1693.jpg 1888.jpg 1287.jpg 614.jpg 1761.jpg 703.jpg 814.jpg 1118.jpg 1322.jpg
10.txt,1023.jpg 607.jpg 1033.jpg 1030.jpg 1027.jpg 1340.jpg 1648.jpg 1059.jpg 784.jpg 860.jpg 1421.jpg 1437.jpg 1208.jpg 1574.jpg 1475.jpg 452.jpg 763.jpg 720.jpg 159.jpg 953.jpg
11.txt,1968.jpg 1888.jpg 274.jpg 1426.jpg 492.jpg 46.jpg 1895.jpg 1118.jpg 526.jpg 1693.jpg 887.jpg 699.jpg 1322.jpg 554.jpg 703.jpg 51.jpg 1830.jpg 1696.jpg 354.jpg 1991.jpg
12.txt,531.jpg 727.jpg 1389.jpg 406.jpg 322.jpg 781.jpg 539.jpg 511.jpg 1499.jpg 696.jpg 1624.jpg 1677.jpg 834.jpg 1366.jpg 1471.jpg 838.jpg 1261.jpg 1918.jpg 1847.jpg 1817.jpg
