Descritpion_ID,Top_20_Image_IDs
0.txt,93.jpg 484.jpg 878.jpg 1521.jpg 50.jpg 1258.jpg 124.jpg 36.jpg 1816.jpg 1131.jpg 742.jpg 1228.jpg 1045.jpg 1231.jpg 1394.jpg 1380.jpg 1729.jpg 292.jpg 594.jpg 1883.jpg
1.txt,1880.jpg 758.jpg 1741.jpg 1753.jpg 457.jpg 1742.jpg 154.jpg 158.jpg 238.jpg 589.jpg 1812.jpg 495.jpg 1199.jpg 753.jpg 1929.jpg 1824.jpg 1757.jpg 1120.jpg 1917.jpg 833.jpg
2.txt,979.jpg 545.jpg 539.jpg 115.jpg 1665.jpg 1512.jpg 663.jpg 1955.jpg 511.jpg 42.jpg 1124.jpg 505.jpg 649.jpg 1627.jpg 159.jpg 838.jpg 3.jpg 184.jpg 765.jpg 1866.jpg
3.txt,161.jpg 1052.jpg 669.jpg 1418.jpg 1453.jpg 1620.jpg 573.jpg 1748.jpg 1053.jpg 732.jpg 71.jpg 72.jpg 1765.jpg 471.jpg 871.jpg 709.jpg 1514.jpg 235.jpg 406.jpg 834.jpg
4.txt,878.jpg 1231.jpg 68.jpg 1311.jpg 36.jpg 1862.jpg 1816.jpg 312.jpg 912.jpg 339.jpg 1394.jpg 942.jpg 1258.jpg 292.jpg 745.jpg 388.jpg 725.jpg 726.jpg 1404.jpg 975.jpg
5.txt,1943.jpg 492.jpg 1355.jpg 1533.jpg 389.jpg 814.jpg 940.jpg 51.jpg 49.jpg 630.jpg 1837.jpg 1426.jpg 1335.jpg 1830.jpg 526.jpg 771.jpg 1594.jpg 846.jpg 20.jpg 370.jpg
6.txt,33.jpg 156.jpg 1734.jpg 429.jpg 908.jpg 391.jpg 910.jpg 1265.jpg 899.jpg 1940.jpg 535.jpg 1275.jpg 583.jpg 1151.jpg 1701.jpg 1768.jpg 1582.jpg 1655.jpg 1426.jpg 259.jpg
7.txt,484.jpg 528.jpg 1249.jpg 50.jpg 273.jpg 1904.jpg 1521.jpg 1380.jpg 1277.jpg 1285.jpg 1769.jpg 1119.jpg 136.jpg 773.jpg 1804.jpg 540.jpg 1155.jpg 975.jpg 973.jpg 105.jpg
8.txt,781.jpg 1037.jpg 260.jpg 749.jpg 1242.jpg 103.jpg 1543.jpg 1570.jpg 561.jpg 1443.jpg 113.jpg 114.jpg 1901.jpg 310.jpg 1336.jpg 1962.jpg 245.jpg 1931.jpg 837.jpg 137.jpg
9.txt,1560.jpg 555.jpg 554.jpg 1418.jpg 872.jpg 744.jpg 1748.jpg 549.jpg 878.jpg 133.jpg 547.jpg 147.jpg 971.jpg 1866.jpg 1865.jpg 1265.jpg 545.jpg 1379.jpg 1262.jpg 1187.jpg
10.txt,505.jpg 600.jpg 765.jpg 979.jpg 1366.jpg 1272.jpg 3.jpg 838.jpg 1665.jpg 1664.jpg 511.jpg 159.jpg 42.jpg 117.jpg 323.jpg 705.jpg 873.jpg 883.jpg 1512.jpg 649.jpg
11.txt,1426.jpg 1693.jpg 370.jpg 1913.jpg 887.jpg 814.jpg 1830.jpg 127.jpg 526.jpg 1696.jpg 1594.jpg 49.jpg 51.jpg 1923.jpg 274.jpg 1943.jpg 1335.jpg 1402.jpg 20.jpg 846.jpg
12.txt,1035.jpg 157.jpg 75.jpg 1528.jpg 1950.jpg 1327.jpg 321.jpg 724.jpg 309.jpg 1943.jpg 588.jpg 903.jpg 727.jpg 1609.jpg 1414.jpg 1292.jpg 569.jpg 1622.jpg 749.jpg 1720.jpg
13.txt,402.jpg 648.jpg 1096.jpg 1734.jpg 1020.jpg 489.jpg 1289.jpg 1582.jpg 217.jpg 555.jpg 458.jpg 33.jpg 414.jpg 1885.jpg 1333.jpg 361.jpg 712.jpg 767.jpg 1311.jpg 1758.jpg
14.txt,1265.jpg 33.jpg 899.jpg 1582.jpg 1151.jpg 1734.jpg 555.jpg 836.jpg 1020.jpg 1289.jpg 458.jpg 648.jpg 1403.jpg 1875.jpg 987.jpg 1153.jpg 1764.jpg 217.jpg 489.jpg 71.jpg
15.txt,668.jpg 1158.jpg 1959.jpg 1999.jpg 794.jpg 1739.jpg 1724.jpg 293.jpg 770.jpg 1291.jpg 762.jpg 1709.jpg 1293.jpg 311.jpg 313.jpg 314.jpg 317.jpg 319.jpg 748.jpg 1694.jpg
16.txt,1798.jpg 1373.jpg 1224.jpg 78.jpg 1236.jpg 914.jpg 929.jpg 1393.jpg 1434.jpg 1043.jpg 880.jpg 1746.jpg 1307.jpg 1745.jpg 926.jpg 1926.jpg 1098.jpg 1568.jpg 721.jpg 1350.jpg
17.txt,106.jpg 3.jpg 979.jpg 1366.jpg 1272.jpg 1212.jpg 1512.jpg 1119.jpg 1927.jpg 323.jpg 1533.jpg 765.jpg 42.jpg 663.jpg 649.jpg 1124.jpg 1107.jpg 873.jpg 838.jpg 1573.jpg
18.txt,547.jpg 1849.jpg 545.jpg 1671.jpg 1358.jpg 1624.jpg 1836.jpg 951.jpg 950.jpg 1411.jpg 947.jpg 709.jpg 1410.jpg 712.jpg 199.jpg 441.jpg 1821.jpg 1818.jpg 1817.jpg 1407.jpg
19.txt,145.jpg 884.jpg 122.jpg 1063.jpg 824.jpg 743.jpg 207.jpg 550.jpg 275.jpg 258.jpg 1152.jpg 750.jpg 1288.jpg 1345.jpg 817.jpg 1595.jpg 1637.jpg 703.jpg 1189.jpg 716.jpg
20.txt,1024.jpg 1107.jpg 1904.jpg 1242.jpg 705.jpg 781.jpg 903.jpg 137.jpg 1037.jpg 1901.jpg 1379.jpg 1119.jpg 431.jpg 898.jpg 1700.jpg 1955.jpg 1816.jpg 883.jpg 1570.jpg 124.jpg
21.txt,85.jpg 60.jpg 1640.jpg 1786.jpg 1210.jpg 962.jpg 167.jpg 915.jpg 1543.jpg 1774.jpg 909.jpg 1632.jpg 786.jpg 188.jpg 1719.jpg 474.jpg 1187.jpg 332.jpg 980.jpg 990.jpg
22.txt,701.jpg 666.jpg 311.jpg 1814.jpg 1988.jpg 1281.jpg 794.jpg 1724.jpg 797.jpg 293.jpg 1524.jpg 568.jpg 1739.jpg 1261.jpg 815.jpg 1752.jpg 1754.jpg 826.jpg 1282.jpg 806.jpg
23.txt,1241.jpg 278.jpg 665.jpg 1845.jpg 324.jpg 438.jpg 1854.jpg 1586.jpg 454.jpg 1148.jpg 1873.jpg 924.jpg 129.jpg 467.jpg 1899.jpg 1554.jpg 1422.jpg 952.jpg 1545.jpg 491.jpg
24.txt,1400.jpg 101.jpg 1725.jpg 1633.jpg 1715.jpg 1454.jpg 307.jpg 1082.jpg 1721.jpg 1722.jpg 1539.jpg 1224.jpg 1732.jpg 584.jpg 1445.jpg 684.jpg 1513.jpg 74.jpg 536.jpg 522.jpg
25.txt,805.jpg 709.jpg 1765.jpg 1052.jpg 834.jpg 471.jpg 1889.jpg 1532.jpg 971.jpg 1778.jpg 1522.jpg 167.jpg 1651.jpg 960.jpg 770.jpg 1215.jpg 1514.jpg 636.jpg 617.jpg 1321.jpg
26.txt,1141.jpg 529.jpg 482.jpg 1820.jpg 1147.jpg 738.jpg 107.jpg 368.jpg 1876.jpg 1428.jpg 1741.jpg 357.jpg 1192.jpg 1494.jpg 1645.jpg 1628.jpg 80.jpg 495.jpg 1643.jpg 1753.jpg
27.txt,1364.jpg 1813.jpg 1984.jpg 269.jpg 1936.jpg 1970.jpg 1297.jpg 1966.jpg 708.jpg 1416.jpg 64.jpg 1952.jpg 1127.jpg 673.jpg 81.jpg 440.jpg 1473.jpg 268.jpg 1401.jpg 1676.jpg
28.txt,368.jpg 1628.jpg 1494.jpg 529.jpg 107.jpg 1114.jpg 80.jpg 1643.jpg 1645.jpg 738.jpg 314.jpg 1369.jpg 1141.jpg 1757.jpg 789.jpg 1102.jpg 1147.jpg 482.jpg 1723.jpg 1917.jpg
29.txt,570.jpg 530.jpg 1461.jpg 1976.jpg 1333.jpg 1889.jpg 547.jpg 1971.jpg 1850.jpg 1149.jpg 785.jpg 361.jpg 1379.jpg 841.jpg 1145.jpg 1051.jpg 147.jpg 174.jpg 541.jpg 647.jpg
30.txt,1627.jpg 647.jpg 868.jpg 487.jpg 872.jpg 1992.jpg 1410.jpg 1836.jpg 698.jpg 965.jpg 1788.jpg 236.jpg 106.jpg 569.jpg 1748.jpg 871.jpg 600.jpg 1414.jpg 829.jpg 1769.jpg
31.txt,189.jpg 984.jpg 109.jpg 1999.jpg 1839.jpg 1628.jpg 1843.jpg 870.jpg 1615.jpg 400.jpg 635.jpg 1134.jpg 1597.jpg 1120.jpg 1116.jpg 1395.jpg 107.jpg 916.jpg 1898.jpg 603.jpg
32.txt,1706.jpg 1327.jpg 1567.jpg 1272.jpg 1600.jpg 302.jpg 111.jpg 626.jpg 1121.jpg 1787.jpg 1570.jpg 1644.jpg 1883.jpg 1336.jpg 691.jpg 1389.jpg 377.jpg 221.jpg 1896.jpg 928.jpg
33.txt,1065.jpg 326.jpg 797.jpg 1650.jpg 1642.jpg 1891.jpg 628.jpg 1138.jpg 1988.jpg 1214.jpg 815.jpg 220.jpg 1668.jpg 603.jpg 449.jpg 1669.jpg 666.jpg 1431.jpg 337.jpg 701.jpg
34.txt,1048.jpg 1390.jpg 679.jpg 1666.jpg 284.jpg 283.jpg 1387.jpg 277.jpg 1747.jpg 955.jpg 447.jpg 1766.jpg 248.jpg 1244.jpg 720.jpg 1947.jpg 195.jpg 403.jpg 1209.jpg 1186.jpg
35.txt,639.jpg 1212.jpg 883.jpg 431.jpg 1664.jpg 1665.jpg 837.jpg 1668.jpg 838.jpg 1670.jpg 395.jpg 1674.jpg 843.jpg 844.jpg 1680.jpg 386.jpg 0.jpg 848.jpg 383.jpg 377.jpg
36.txt,68.jpg 942.jpg 93.jpg 1394.jpg 312.jpg 949.jpg 292.jpg 1862.jpg 912.jpg 742.jpg 1131.jpg 1479.jpg 1117.jpg 36.jpg 878.jpg 1311.jpg 594.jpg 1258.jpg 1883.jpg 1698.jpg
