Descritpion_ID,Top_20_Image_IDs
0.txt,255.jpg 1743.jpg 68.jpg 564.jpg 1419.jpg 1105.jpg 231.jpg 1203.jpg 362.jpg 1862.jpg 312.jpg 311.jpg 702.jpg 1034.jpg 1816.jpg 107.jpg 760.jpg 365.jpg 50.jpg 1026.jpg
1.txt,1071.jpg 238.jpg 282.jpg 1199.jpg 473.jpg 956.jpg 809.jpg 1929.jpg 1219.jpg 348.jpg 1597.jpg 1812.jpg 948.jpg 608.jpg 687.jpg 542.jpg 1828.jpg 589.jpg 1156.jpg 1099.jpg
2.txt,598.jpg 1060.jpg 327.jpg 1533.jpg 1906.jpg 1651.jpg 1909.jpg 1627.jpg 332.jpg 663.jpg 404.jpg 662.jpg 1752.jpg 1053.jpg 765.jpg 456.jpg 660.jpg 408.jpg 1405.jpg 1661.jpg
3.txt,1486.jpg 1121.jpg 930.jpg 1932.jpg 66.jpg 1922.jpg 75.jpg 90.jpg 417.jpg 1399.jpg 397.jpg 390.jpg 872.jpg 1112.jpg 1865.jpg 1857.jpg 469.jpg 1130.jpg 836.jpg 654.jpg
4.txt,1999.jpg 670.jpg 657.jpg 658.jpg 659.jpg 660.jpg 661.jpg 662.jpg 663.jpg 664.jpg 665.jpg 666.jpg 667.jpg 668.jpg 669.jpg 671.jpg 686.jpg 672.jpg 673.jpg 674.jpg
5.txt,630.jpg 49.jpg 354.jpg 1510.jpg 351.jpg 570.jpg 771.jpg 1886.jpg 1888.jpg 334.jpg 333.jpg 51.jpg 1895.jpg 330.jpg 1322.jpg 46.jpg 588.jpg 1913.jpg 1287.jpg 1292.jpg
6.txt,1153.jpg 1734.jpg 718.jpg 33.jpg 414.jpg 1458.jpg 712.jpg 1933.jpg 1311.jpg 1312.jpg 786.jpg 1465.jpg 1940.jpg 1320.jpg 1151.jpg 1444.jpg 1584.jpg 1333.jpg 1582.jpg 259.jpg
7.txt,1302.jpg 415.jpg 1285.jpg 481.jpg 1223.jpg 528.jpg 91.jpg 1270.jpg 1022.jpg 448.jpg 1085.jpg 794.jpg 1900.jpg 1961.jpg 1328.jpg 1694.jpg 1772.jpg 1155.jpg 409.jpg 168.jpg
8.txt,1482.jpg 826.jpg 823.jpg 1817.jpg 1119.jpg 1788.jpg 1783.jpg 781.jpg 1168.jpg 1752.jpg 231.jpg 749.jpg 245.jpg 1197.jpg 260.jpg 727.jpg 266.jpg 719.jpg 1222.jpg 1227.jpg
9.txt,552.jpg 616.jpg 460.jpg 1943.jpg 554.jpg 51.jpg 1426.jpg 49.jpg 1913.jpg 46.jpg 1097.jpg 1761.jpg 940.jpg 1818.jpg 82.jpg 614.jpg 1510.jpg 1424.jpg 354.jpg 771.jpg
10.txt,873.jpg 1272.jpg 24.jpg 765.jpg 1611.jpg 979.jpg 1896.jpg 1883.jpg 1183.jpg 1567.jpg 848.jpg 404.jpg 1570.jpg 1848.jpg 844.jpg 1573.jpg 260.jpg 1840.jpg 838.jpg 1836.jpg
11.txt,127.jpg 1118.jpg 814.jpg 614.jpg 1886.jpg 616.jpg 1888.jpg 829.jpg 82.jpg 703.jpg 1895.jpg 1510.jpg 526.jpg 619.jpg 846.jpg 1355.jpg 699.jpg 1913.jpg 321.jpg 1923.jpg
12.txt,260.jpg 1073.jpg 1264.jpg 127.jpg 1512.jpg 1611.jpg 1067.jpg 838.jpg 837.jpg 584.jpg 431.jpg 834.jpg 137.jpg 1076.jpg 124.jpg 588.jpg 426.jpg 828.jpg 1183.jpg 1836.jpg
13.txt,648.jpg 458.jpg 1096.jpg 555.jpg 1940.jpg 1584.jpg 402.jpg 1768.jpg 767.jpg 1377.jpg 1020.jpg 1153.jpg 667.jpg 1275.jpg 1758.jpg 1151.jpg 1216.jpg 1333.jpg 1582.jpg 1289.jpg
14.txt,648.jpg 458.jpg 1096.jpg 555.jpg 1940.jpg 1584.jpg 402.jpg 1768.jpg 767.jpg 1377.jpg 1020.jpg 1153.jpg 667.jpg 1275.jpg 1758.jpg 1151.jpg 1216.jpg 1333.jpg 1582.jpg 1289.jpg
