Descritpion_ID,Top_20_Image_IDs
0.txt,388.jpg 381.jpg 311.jpg 281.jpg 1343.jpg 1086.jpg 250.jpg 359.jpg 946.jpg 1231.jpg 1699.jpg 30.jpg 292.jpg 942.jpg 1743.jpg 1797.jpg 36.jpg 1131.jpg 1862.jpg 1026.jpg
1.txt,1341.jpg 1529.jpg 1156.jpg 1929.jpg 435.jpg 1337.jpg 753.jpg 833.jpg 589.jpg 542.jpg 1417.jpg 948.jpg 758.jpg 809.jpg 1907.jpg 1071.jpg 687.jpg 457.jpg 1812.jpg 956.jpg
2.txt,1060.jpg 915.jpg 184.jpg 1225.jpg 43.jpg 1493.jpg 545.jpg 1724.jpg 1124.jpg 625.jpg 254.jpg 1840.jpg 755.jpg 1665.jpg 1661.jpg 303.jpg 1405.jpg 662.jpg 332.jpg 1909.jpg
3.txt,1220.jpg 686.jpg 1932.jpg 66.jpg 90.jpg 417.jpg 1486.jpg 1513.jpg 1035.jpg 1922.jpg 75.jpg 397.jpg 1112.jpg 1865.jpg 1130.jpg 836.jpg 654.jpg 800.jpg 196.jpg 799.jpg
4.txt,1999.jpg 670.jpg 657.jpg 658.jpg 659.jpg 660.jpg 661.jpg 662.jpg 663.jpg 664.jpg 665.jpg 666.jpg 667.jpg 668.jpg 669.jpg 671.jpg 686.jpg 672.jpg 673.jpg 674.jpg
5.txt,1232.jpg 460.jpg 492.jpg 330.jpg 887.jpg 703.jpg 1830.jpg 46.jpg 1895.jpg 699.jpg 51.jpg 1968.jpg 274.jpg 354.jpg 1287.jpg 1888.jpg 771.jpg 1045.jpg 814.jpg 1335.jpg
6.txt,1429.jpg 141.jpg 1535.jpg 897.jpg 1660.jpg 1135.jpg 1218.jpg 152.jpg 655.jpg 910.jpg 1625.jpg 33.jpg 358.jpg 1655.jpg 414.jpg 1216.jpg 786.jpg 1768.jpg 555.jpg 718.jpg
7.txt,1961.jpg 1270.jpg 689.jpg 448.jpg 136.jpg 1285.jpg 685.jpg 1085.jpg 1900.jpg 528.jpg 1328.jpg 1488.jpg 1694.jpg 1239.jpg 481.jpg 1155.jpg 409.jpg 627.jpg 168.jpg 987.jpg
8.txt,419.jpg 1397.jpg 1622.jpg 1948.jpg 1346.jpg 1557.jpg 719.jpg 134.jpg 266.jpg 1906.jpg 1847.jpg 245.jpg 1752.jpg 1261.jpg 923.jpg 661.jpg 1817.jpg 823.jpg 1443.jpg 1031.jpg
9.txt,1232.jpg 460.jpg 699.jpg 1287.jpg 1696.jpg 1968.jpg 1693.jpg 703.jpg 1322.jpg 887.jpg 1888.jpg 1895.jpg 614.jpg 771.jpg 354.jpg 1761.jpg 46.jpg 1426.jpg 51.jpg 330.jpg
