Descritpion_ID,Top_20_Image_IDs
0.txt,1479.jpg 969.jpg 231.jpg 202.jpg 563.jpg 1410.jpg 1480.jpg 1691.jpg 502.jpg 1992.jpg 1965.jpg 339.jpg 1980.jpg 36.jpg 302.jpg 50.jpg 772.jpg 93.jpg 1789.jpg 309.jpg
1.txt,1408.jpg 1550.jpg 1068.jpg 225.jpg 107.jpg 1173.jpg 482.jpg 738.jpg 644.jpg 515.jpg 23.jpg 538.jpg 1807.jpg 1733.jpg 1809.jpg 1116.jpg 1029.jpg 1177.jpg 1143.jpg 5.jpg
2.txt,680.jpg 180.jpg 399.jpg 1059.jpg 1508.jpg 649.jpg 1853.jpg 1605.jpg 1008.jpg 962.jpg 1421.jpg 938.jpg 1030.jpg 398.jpg 1291.jpg 1164.jpg 1562.jpg 1084.jpg 1027.jpg 1340.jpg
3.txt,568.jpg 192.jpg 110.jpg 1547.jpg 691.jpg 1960.jpg 1720.jpg 843.jpg 1024.jpg 981.jpg 1919.jpg 739.jpg 749.jpg 1057.jpg 157.jpg 55.jpg 224.jpg 1883.jpg 1553.jpg 717.jpg
4.txt,1201.jpg 1838.jpg 702.jpg 1273.jpg 1180.jpg 1046.jpg 594.jpg 1025.jpg 1028.jpg 1161.jpg 1876.jpg 1384.jpg 1915.jpg 1219.jpg 1782.jpg 601.jpg 271.jpg 849.jpg 653.jpg 1481.jpg
5.txt,1888.jpg 1312.jpg 1018.jpg 829.jpg 1414.jpg 1472.jpg 354.jpg 1350.jpg 1218.jpg 1118.jpg 20.jpg 358.jpg 1355.jpg 137.jpg 486.jpg 1991.jpg 379.jpg 1943.jpg 526.jpg 1296.jpg
6.txt,1216.jpg 655.jpg 391.jpg 1758.jpg 623.jpg 1377.jpg 996.jpg 16.jpg 414.jpg 897.jpg 555.jpg 910.jpg 908.jpg 429.jpg 1151.jpg 1655.jpg 1139.jpg 718.jpg 1444.jpg 1096.jpg
7.txt,1488.jpg 677.jpg 1328.jpg 409.jpg 1832.jpg 1890.jpg 239.jpg 481.jpg 1469.jpg 1703.jpg 1078.jpg 1875.jpg 1438.jpg 1249.jpg 987.jpg 1362.jpg 1857.jpg 1449.jpg 756.jpg 1961.jpg
8.txt,607.jpg 1483.jpg 1460.jpg 646.jpg 319.jpg 1366.jpg 1665.jpg 184.jpg 602.jpg 761.jpg 763.jpg 1211.jpg 748.jpg 783.jpg 1739.jpg 1898.jpg 860.jpg 838.jpg 1702.jpg 1475.jpg
9.txt,1312.jpg 1888.jpg 1018.jpg 829.jpg 1849.jpg 1414.jpg 354.jpg 486.jpg 1296.jpg 1472.jpg 46.jpg 1795.jpg 1420.jpg 1118.jpg 493.jpg 379.jpg 358.jpg 526.jpg 1991.jpg 334.jpg
10.txt,180.jpg 649.jpg 680.jpg 1508.jpg 1059.jpg 1853.jpg 1008.jpg 962.jpg 1421.jpg 1164.jpg 1030.jpg 398.jpg 1211.jpg 319.jpg 748.jpg 1739.jpg 260.jpg 607.jpg 1340.jpg 1291.jpg
11.txt,1888.jpg 1312.jpg 1018.jpg 829.jpg 1472.jpg 1414.jpg 354.jpg 1350.jpg 1118.jpg 1218.jpg 20.jpg 358.jpg 1355.jpg 137.jpg 1991.jpg 379.jpg 1296.jpg 389.jpg 486.jpg 526.jpg
12.txt,1960.jpg 1443.jpg 843.jpg 1057.jpg 981.jpg 192.jpg 739.jpg 1330.jpg 110.jpg 568.jpg 1547.jpg 1919.jpg 1024.jpg 371.jpg 221.jpg 1553.jpg 1720.jpg 691.jpg 749.jpg 633.jpg
13.txt,16.jpg 897.jpg 718.jpg 391.jpg 217.jpg 535.jpg 1096.jpg 910.jpg 489.jpg 1216.jpg 1139.jpg 414.jpg 1444.jpg 655.jpg 1758.jpg 156.jpg 1377.jpg 623.jpg 555.jpg 1655.jpg
14.txt,16.jpg 897.jpg 391.jpg 718.jpg 217.jpg 535.jpg 1216.jpg 1096.jpg 910.jpg 489.jpg 655.jpg 1139.jpg 414.jpg 1758.jpg 1444.jpg 156.jpg 623.jpg 1377.jpg 1655.jpg 996.jpg
15.txt,1550.jpg 225.jpg 1408.jpg 644.jpg 1068.jpg 482.jpg 107.jpg 1173.jpg 515.jpg 738.jpg 1807.jpg 23.jpg 538.jpg 1733.jpg 1809.jpg 1029.jpg 1116.jpg 1177.jpg 1143.jpg 5.jpg
16.txt,654.jpg 155.jpg 906.jpg 1213.jpg 373.jpg 1610.jpg 267.jpg 728.jpg 721.jpg 999.jpg 880.jpg 1434.jpg 1203.jpg 514.jpg 972.jpg 1400.jpg 1396.jpg 1082.jpg 214.jpg 1433.jpg
17.txt,302.jpg 114.jpg 166.jpg 714.jpg 1124.jpg 828.jpg 1674.jpg 901.jpg 1306.jpg 111.jpg 443.jpg 609.jpg 1717.jpg 162.jpg 683.jpg 992.jpg 339.jpg 449.jpg 1618.jpg 345.jpg
18.txt,243.jpg 1842.jpg 1748.jpg 455.jpg 407.jpg 1502.jpg 1763.jpg 1260.jpg 1251.jpg 798.jpg 1486.jpg 1865.jpg 516.jpg 605.jpg 528.jpg 1095.jpg 1125.jpg 944.jpg 223.jpg 954.jpg
19.txt,933.jpg 275.jpg 1301.jpg 1357.jpg 716.jpg 145.jpg 715.jpg 1189.jpg 258.jpg 1152.jpg 743.jpg 203.jpg 824.jpg 1552.jpg 1831.jpg 1288.jpg 1801.jpg 1571.jpg 49.jpg 1889.jpg
20.txt,120.jpg 1277.jpg 1292.jpg 443.jpg 1618.jpg 465.jpg 111.jpg 598.jpg 603.jpg 310.jpg 714.jpg 114.jpg 1124.jpg 901.jpg 117.jpg 1040.jpg 497.jpg 162.jpg 308.jpg 1344.jpg
21.txt,479.jpg 161.jpg 1614.jpg 636.jpg 471.jpg 1358.jpg 85.jpg 235.jpg 905.jpg 1361.jpg 469.jpg 693.jpg 1887.jpg 1613.jpg 1370.jpg 1731.jpg 1070.jpg 1624.jpg 72.jpg 71.jpg
22.txt,61.jpg 1054.jpg 1032.jpg 1138.jpg 1347.jpg 457.jpg 1524.jpg 757.jpg 1871.jpg 590.jpg 1688.jpg 888.jpg 1075.jpg 392.jpg 378.jpg 1172.jpg 1353.jpg 1639.jpg 1880.jpg 674.jpg
23.txt,499.jpg 1169.jpg 1378.jpg 385.jpg 1349.jpg 1019.jpg 578.jpg 707.jpg 291.jpg 1422.jpg 1873.jpg 1356.jpg 827.jpg 1994.jpg 780.jpg 396.jpg 39.jpg 1554.jpg 324.jpg 454.jpg
24.txt,708.jpg 1813.jpg 1445.jpg 1732.jpg 1621.jpg 1952.jpg 439.jpg 1715.jpg 1307.jpg 929.jpg 684.jpg 1520.jpg 1722.jpg 269.jpg 744.jpg 1297.jpg 777.jpg 1473.jpg 1406.jpg 1036.jpg
25.txt,1189.jpg 1831.jpg 258.jpg 743.jpg 715.jpg 824.jpg 203.jpg 1801.jpg 145.jpg 1152.jpg 1288.jpg 1552.jpg 1571.jpg 716.jpg 1357.jpg 1301.jpg 1889.jpg 275.jpg 902.jpg 1187.jpg
26.txt,1408.jpg 1550.jpg 1068.jpg 1476.jpg 1173.jpg 553.jpg 107.jpg 738.jpg 1134.jpg 225.jpg 286.jpg 682.jpg 23.jpg 1929.jpg 820.jpg 538.jpg 482.jpg 6.jpg 668.jpg 1807.jpg
27.txt,708.jpg 1445.jpg 1813.jpg 1732.jpg 1621.jpg 1952.jpg 439.jpg 1715.jpg 1307.jpg 929.jpg 684.jpg 1520.jpg 1722.jpg 269.jpg 744.jpg 1297.jpg 777.jpg 1473.jpg 1406.jpg 1036.jpg
28.txt,1408.jpg 1550.jpg 1068.jpg 225.jpg 1173.jpg 107.jpg 644.jpg 482.jpg 515.jpg 738.jpg 538.jpg 23.jpg 1807.jpg 1733.jpg 1809.jpg 1116.jpg 1177.jpg 1029.jpg 1143.jpg 5.jpg
29.txt,1542.jpg 416.jpg 1848.jpg 614.jpg 50.jpg 36.jpg 563.jpg 202.jpg 969.jpg 735.jpg 1479.jpg 231.jpg 1992.jpg 740.jpg 1410.jpg 1789.jpg 1480.jpg 1691.jpg 13.jpg 502.jpg
30.txt,1789.jpg 321.jpg 231.jpg 1479.jpg 1410.jpg 969.jpg 1480.jpg 1691.jpg 502.jpg 202.jpg 1980.jpg 563.jpg 772.jpg 93.jpg 157.jpg 309.jpg 1077.jpg 1910.jpg 105.jpg 36.jpg
31.txt,17.jpg 1942.jpg 1639.jpg 1347.jpg 57.jpg 590.jpg 510.jpg 1138.jpg 1032.jpg 61.jpg 197.jpg 1828.jpg 185.jpg 99.jpg 1988.jpg 392.jpg 758.jpg 635.jpg 1054.jpg 211.jpg
32.txt,710.jpg 195.jpg 1604.jpg 241.jpg 1947.jpg 1946.jpg 327.jpg 1666.jpg 1390.jpg 1467.jpg 277.jpg 1766.jpg 1104.jpg 1829.jpg 558.jpg 1884.jpg 1209.jpg 1013.jpg 404.jpg 1747.jpg
