Descritpion_ID,Top_20_Image_IDs
0.txt,942.jpg 1231.jpg 292.jpg 1743.jpg 359.jpg 1131.jpg 36.jpg 1862.jpg 1698.jpg 124.jpg 388.jpg 1086.jpg 381.jpg 311.jpg 281.jpg 1343.jpg 250.jpg 949.jpg 1117.jpg 484.jpg
1.txt,833.jpg 589.jpg 1156.jpg 1341.jpg 1529.jpg 1907.jpg 948.jpg 435.jpg 758.jpg 457.jpg 1648.jpg 1208.jpg 1340.jpg 607.jpg 1437.jpg 763.jpg 1475.jpg 1030.jpg 860.jpg 784.jpg
2.txt,184.jpg 445.jpg 1665.jpg 1866.jpg 1724.jpg 1124.jpg 649.jpg 1840.jpg 159.jpg 1713.jpg 1107.jpg 953.jpg 720.jpg 1955.jpg 598.jpg 1471.jpg 838.jpg 1366.jpg 934.jpg 607.jpg
3.txt,1660.jpg 1135.jpg 1218.jpg 1429.jpg 141.jpg 152.jpg 1535.jpg 897.jpg 397.jpg 1922.jpg 800.jpg 836.jpg 1513.jpg 1865.jpg 1486.jpg 654.jpg 1035.jpg 799.jpg 75.jpg 202.jpg
4.txt,1862.jpg 1698.jpg 1131.jpg 942.jpg 359.jpg 1231.jpg 1743.jpg 292.jpg 36.jpg 152.jpg 1218.jpg 141.jpg 897.jpg 1429.jpg 1660.jpg 1535.jpg 1135.jpg 1092.jpg 124.jpg 1258.jpg
5.txt,492.jpg 1888.jpg 334.jpg 1118.jpg 887.jpg 1335.jpg 1830.jpg 330.jpg 46.jpg 1322.jpg 814.jpg 554.jpg 526.jpg 771.jpg 1693.jpg 51.jpg 1895.jpg 1287.jpg 274.jpg 1426.jpg
6.txt,1768.jpg 1607.jpg 414.jpg 1009.jpg 1275.jpg 33.jpg 1734.jpg 1265.jpg 217.jpg 996.jpg 555.jpg 1584.jpg 1855.jpg 1151.jpg 535.jpg 259.jpg 1465.jpg 1122.jpg 458.jpg 489.jpg
7.txt,1488.jpg 136.jpg 168.jpg 1085.jpg 756.jpg 448.jpg 689.jpg 685.jpg 1155.jpg 1961.jpg 627.jpg 1239.jpg 1249.jpg 1270.jpg 528.jpg 1285.jpg 1900.jpg 409.jpg 481.jpg 1694.jpg
8.txt,1622.jpg 719.jpg 1948.jpg 1557.jpg 1397.jpg 419.jpg 134.jpg 1346.jpg 266.jpg 1847.jpg 1261.jpg 1817.jpg 1918.jpg 1031.jpg 923.jpg 823.jpg 245.jpg 837.jpg 1901.jpg 103.jpg
9.txt,51.jpg 46.jpg 614.jpg 330.jpg 771.jpg 703.jpg 334.jpg 1991.jpg 1761.jpg 1693.jpg 1335.jpg 1888.jpg 1696.jpg 1118.jpg 1322.jpg 1045.jpg 1968.jpg 554.jpg 1287.jpg 814.jpg
10.txt,1242.jpg 3.jpg 159.jpg 1107.jpg 720.jpg 1713.jpg 953.jpg 1955.jpg 322.jpg 539.jpg 781.jpg 511.jpg 1366.jpg 1471.jpg 838.jpg 979.jpg 837.jpg 923.jpg 1901.jpg 1031.jpg
11.txt,1426.jpg 51.jpg 699.jpg 703.jpg 887.jpg 334.jpg 1830.jpg 354.jpg 1287.jpg 274.jpg 554.jpg 330.jpg 1322.jpg 1888.jpg 1045.jpg 1696.jpg 1968.jpg 771.jpg 526.jpg 614.jpg
12.txt,1023.jpg 696.jpg 1499.jpg 784.jpg 1437.jpg 452.jpg 1033.jpg 1030.jpg 1475.jpg 1027.jpg 1421.jpg 607.jpg 1208.jpg 1059.jpg 763.jpg 1340.jpg 1648.jpg 1574.jpg 860.jpg 152.jpg
13.txt,486.jpg 1885.jpg 402.jpg 1216.jpg 655.jpg 1584.jpg 712.jpg 358.jpg 718.jpg 996.jpg 1153.jpg 1151.jpg 786.jpg 1607.jpg 1465.jpg 1855.jpg 1458.jpg 1122.jpg 1758.jpg 1625.jpg
14.txt,156.jpg 996.jpg 1584.jpg 402.jpg 1768.jpg 1607.jpg 1122.jpg 1815.jpg 33.jpg 1625.jpg 655.jpg 1885.jpg 1734.jpg 712.jpg 718.jpg 1655.jpg 358.jpg 1020.jpg 1009.jpg 259.jpg
15.txt,644.jpg 247.jpg 668.jpg 968.jpg 1177.jpg 527.jpg 1334.jpg 1033.jpg 452.jpg 1475.jpg 763.jpg 784.jpg 1059.jpg 1574.jpg 1208.jpg 1340.jpg 1030.jpg 1437.jpg 1648.jpg 860.jpg
16.txt,1746.jpg 1318.jpg 31.jpg 416.jpg 52.jpg 914.jpg 77.jpg 620.jpg 1415.jpg 1236.jpg 1504.jpg 880.jpg 1745.jpg 1433.jpg 1646.jpg 670.jpg 972.jpg 1599.jpg 2.jpg 1127.jpg
17.txt,141.jpg 1135.jpg 1429.jpg 1660.jpg 897.jpg 1535.jpg 1218.jpg 152.jpg 1366.jpg 838.jpg 1471.jpg 1124.jpg 1665.jpg 1866.jpg 445.jpg 649.jpg 1724.jpg 1840.jpg 184.jpg 696.jpg
18.txt,650.jpg 432.jpg 605.jpg 1450.jpg 59.jpg 1279.jpg 677.jpg 807.jpg 779.jpg 320.jpg 1125.jpg 944.jpg 1528.jpg 239.jpg 479.jpg 1953.jpg 141.jpg 897.jpg 1535.jpg 152.jpg
19.txt,1128.jpg 693.jpg 770.jpg 122.jpg 413.jpg 933.jpg 1637.jpg 905.jpg 715.jpg 203.jpg 716.jpg 275.jpg 1620.jpg 732.jpg 344.jpg 743.jpg 824.jpg 750.jpg 817.jpg 1595.jpg
20.txt,1499.jpg 696.jpg 1720.jpg 476.jpg 676.jpg 724.jpg 1218.jpg 141.jpg 1535.jpg 897.jpg 1429.jpg 1660.jpg 152.jpg 1135.jpg 943.jpg 1024.jpg 157.jpg 153.jpg 739.jpg 1547.jpg
21.txt,1921.jpg 1598.jpg 734.jpg 1127.jpg 1098.jpg 31.jpg 37.jpg 972.jpg 914.jpg 880.jpg 52.jpg 670.jpg 620.jpg 1599.jpg 416.jpg 77.jpg 1646.jpg 1504.jpg 1774.jpg 1971.jpg
22.txt,67.jpg 590.jpg 1814.jpg 1754.jpg 264.jpg 666.jpg 1688.jpg 1810.jpg 452.jpg 1574.jpg 1059.jpg 1208.jpg 1437.jpg 1475.jpg 1648.jpg 1027.jpg 1030.jpg 1033.jpg 1340.jpg 763.jpg
23.txt,1805.jpg 707.jpg 1241.jpg 499.jpg 1019.jpg 827.jpg 1294.jpg 706.jpg 129.jpg 1854.jpg 385.jpg 578.jpg 952.jpg 924.jpg 854.jpg 759.jpg 501.jpg 1169.jpg 1545.jpg 324.jpg
24.txt,1633.jpg 684.jpg 1115.jpg 101.jpg 1520.jpg 1217.jpg 512.jpg 522.jpg 1036.jpg 1406.jpg 1074.jpg 1722.jpg 1974.jpg 1725.jpg 1568.jpg 28.jpg 906.jpg 1400.jpg 565.jpg 1518.jpg
25.txt,1492.jpg 1903.jpg 26.jpg 471.jpg 267.jpg 1373.jpg 1517.jpg 1404.jpg 1889.jpg 94.jpg 1207.jpg 1727.jpg 989.jpg 78.jpg 1215.jpg 825.jpg 1145.jpg 514.jpg 1132.jpg 1802.jpg
26.txt,139.jpg 968.jpg 644.jpg 668.jpg 247.jpg 1158.jpg 1147.jpg 1177.jpg 482.jpg 738.jpg 1507.jpg 967.jpg 1920.jpg 463.jpg 1645.jpg 1476.jpg 1917.jpg 314.jpg 6.jpg 860.jpg
27.txt,708.jpg 64.jpg 1012.jpg 1364.jpg 1297.jpg 87.jpg 853.jpg 1416.jpg 1984.jpg 128.jpg 777.jpg 151.jpg 194.jpg 1936.jpg 518.jpg 214.jpg 1082.jpg 373.jpg 273.jpg 440.jpg
28.txt,1494.jpg 1141.jpg 1102.jpg 1959.jpg 139.jpg 314.jpg 1308.jpg 1999.jpg 1114.jpg 1615.jpg 1381.jpg 1147.jpg 198.jpg 6.jpg 1177.jpg 738.jpg 1184.jpg 368.jpg 968.jpg 247.jpg
29.txt,656.jpg 1218.jpg 1535.jpg 1429.jpg 897.jpg 141.jpg 152.jpg 1660.jpg 1135.jpg 1051.jpg 19.jpg 785.jpg 223.jpg 1461.jpg 1176.jpg 1902.jpg 1149.jpg 255.jpg 1581.jpg 860.jpg
30.txt,872.jpg 643.jpg 246.jpg 599.jpg 93.jpg 502.jpg 1420.jpg 1047.jpg 226.jpg 1250.jpg 202.jpg 1018.jpg 1035.jpg 75.jpg 1513.jpg 1865.jpg 836.jpg 654.jpg 800.jpg 1486.jpg
31.txt,1435.jpg 1590.jpg 1372.jpg 65.jpg 1697.jpg 875.jpg 613.jpg 801.jpg 1619.jpg 1485.jpg 1861.jpg 1784.jpg 1295.jpg 1501.jpg 1091.jpg 1908.jpg 984.jpg 1421.jpg 452.jpg 1437.jpg
32.txt,521.jpg 328.jpg 1690.jpg 47.jpg 848.jpg 864.jpg 1706.jpg 420.jpg 1179.jpg 343.jpg 579.jpg 186.jpg 1004.jpg 17.jpg 982.jpg 1644.jpg 866.jpg 669.jpg 221.jpg 1787.jpg
33.txt,1988.jpg 1138.jpg 701.jpg 326.jpg 666.jpg 1033.jpg 607.jpg 1475.jpg 1027.jpg 1059.jpg 1437.jpg 1574.jpg 1030.jpg 452.jpg 1340.jpg 1648.jpg 1421.jpg 784.jpg 763.jpg 860.jpg
34.txt,581.jpg 1186.jpg 1209.jpg 1048.jpg 1946.jpg 679.jpg 284.jpg 1884.jpg 1993.jpg 403.jpg 1283.jpg 1467.jpg 1544.jpg 664.jpg 1604.jpg 277.jpg 1244.jpg 955.jpg 195.jpg 1947.jpg
35.txt,1001.jpg 1079.jpg 1537.jpg 692.jpg 694.jpg 1563.jpg 1869.jpg 266.jpg 1557.jpg 1346.jpg 419.jpg 1622.jpg 1397.jpg 1948.jpg 134.jpg 719.jpg 1276.jpg 1718.jpg 233.jpg 1238.jpg
36.txt,1131.jpg 36.jpg 359.jpg 292.jpg 1743.jpg 1231.jpg 942.jpg 1698.jpg 1862.jpg 949.jpg 1117.jpg 484.jpg 1026.jpg 95.jpg 594.jpg 50.jpg 1258.jpg 760.jpg 1092.jpg 255.jpg
37.txt,643.jpg 1047.jpg 93.jpg 502.jpg 1420.jpg 246.jpg 202.jpg 1018.jpg 1250.jpg 599.jpg 226.jpg 1980.jpg 723.jpg 244.jpg 1705.jpg 913.jpg 1982.jpg 353.jpg 594.jpg 50.jpg
38.txt,1648.jpg 452.jpg 784.jpg 1475.jpg 1208.jpg 1437.jpg 1421.jpg 1033.jpg 763.jpg 1059.jpg 1030.jpg 1574.jpg 607.jpg 1027.jpg 1340.jpg 860.jpg 1626.jpg 762.jpg 861.jpg 1245.jpg
39.txt,340.jpg 298.jpg 988.jpg 1951.jpg 658.jpg 746.jpg 1578.jpg 713.jpg 470.jpg 963.jpg 1461.jpg 19.jpg 1902.jpg 785.jpg 1149.jpg 1176.jpg 223.jpg 1051.jpg 1872.jpg 1159.jpg
40.txt,922.jpg 1782.jpg 1924.jpg 1240.jpg 1566.jpg 1161.jpg 1660.jpg 1535.jpg 1135.jpg 1429.jpg 897.jpg 152.jpg 141.jpg 1218.jpg 1481.jpg 79.jpg 1629.jpg 1273.jpg 519.jpg 1103.jpg
41.txt,1460.jpg 1508.jpg 349.jpg 1853.jpg 1440.jpg 319.jpg 306.jpg 443.jpg 748.jpg 398.jpg 399.jpg 697.jpg 783.jpg 867.jpg 1008.jpg 603.jpg 1211.jpg 1605.jpg 1739.jpg 962.jpg
42.txt,1400.jpg 906.jpg 28.jpg 1568.jpg 684.jpg 1974.jpg 1725.jpg 1722.jpg 1036.jpg 1074.jpg 1406.jpg 1217.jpg 101.jpg 1115.jpg 1520.jpg 1633.jpg 522.jpg 512.jpg 1224.jpg 1610.jpg
43.txt,1502.jpg 1035.jpg 1865.jpg 1513.jpg 1922.jpg 800.jpg 836.jpg 799.jpg 1486.jpg 654.jpg 397.jpg 75.jpg 1491.jpg 1763.jpg 1319.jpg 792.jpg 1329.jpg 798.jpg 954.jpg 143.jpg
44.txt,1707.jpg 411.jpg 741.jpg 788.jpg 927.jpg 1667.jpg 1792.jpg 347.jpg 1194.jpg 215.jpg 182.jpg 1894.jpg 1820.jpg 144.jpg 1309.jpg 1897.jpg 436.jpg 1596.jpg 1349.jpg 1205.jpg
45.txt,170.jpg 640.jpg 500.jpg 176.jpg 1326.jpg 1431.jpg 585.jpg 433.jpg 1255.jpg 1030.jpg 1437.jpg 860.jpg 607.jpg 1208.jpg 784.jpg 1033.jpg 1648.jpg 1574.jpg 1027.jpg 1059.jpg
46.txt,1968.jpg 46.jpg 51.jpg 1693.jpg 1696.jpg 354.jpg 771.jpg 492.jpg 814.jpg 1335.jpg 703.jpg 1322.jpg 334.jpg 330.jpg 1895.jpg 1287.jpg 1830.jpg 699.jpg 1045.jpg 887.jpg
