Descritpion_ID,Top_20_Image_IDs
0.txt,1695.jpg 244.jpg 749.jpg 714.jpg 105.jpg 1480.jpg 381.jpg 75.jpg 1277.jpg 1420.jpg 338.jpg 372.jpg 1040.jpg 1094.jpg 602.jpg 1967.jpg 1413.jpg 1107.jpg 769.jpg 1105.jpg
1.txt,833.jpg 818.jpg 80.jpg 314.jpg 61.jpg 1529.jpg 107.jpg 1601.jpg 1141.jpg 1742.jpg 169.jpg 179.jpg 1615.jpg 1820.jpg 1049.jpg 1068.jpg 1569.jpg 1116.jpg 1120.jpg 1550.jpg
2.txt,42.jpg 1724.jpg 1183.jpg 786.jpg 3.jpg 838.jpg 1840.jpg 1471.jpg 634.jpg 649.jpg 1084.jpg 159.jpg 696.jpg 1242.jpg 663.jpg 1366.jpg 1482.jpg 979.jpg 511.jpg 953.jpg
3.txt,1514.jpg 1024.jpg 469.jpg 26.jpg 1769.jpg 1778.jpg 1765.jpg 1052.jpg 361.jpg 1215.jpg 1035.jpg 770.jpg 1101.jpg 1415.jpg 1414.jpg 1609.jpg 1315.jpg 1614.jpg 1620.jpg 1553.jpg
4.txt,742.jpg 339.jpg 985.jpg 95.jpg 150.jpg 922.jpg 141.jpg 68.jpg 687.jpg 1269.jpg 46.jpg 292.jpg 484.jpg 1076.jpg 1262.jpg 549.jpg 1243.jpg 199.jpg 54.jpg 21.jpg
5.txt,771.jpg 51.jpg 814.jpg 1991.jpg 330.jpg 1660.jpg 846.jpg 1693.jpg 1874.jpg 643.jpg 630.jpg 49.jpg 703.jpg 379.jpg 157.jpg 492.jpg 1607.jpg 1533.jpg 1943.jpg 1335.jpg
6.txt,1855.jpg 1701.jpg 51.jpg 429.jpg 16.jpg 897.jpg 583.jpg 996.jpg 655.jpg 1444.jpg 1940.jpg 1660.jpg 1122.jpg 1874.jpg 814.jpg 1607.jpg 1216.jpg 1096.jpg 1289.jpg 1944.jpg
7.txt,627.jpg 2.jpg 168.jpg 689.jpg 409.jpg 1085.jpg 1155.jpg 794.jpg 384.jpg 91.jpg 46.jpg 1932.jpg 481.jpg 1270.jpg 1775.jpg 670.jpg 760.jpg 243.jpg 1028.jpg 1373.jpg
8.txt,103.jpg 419.jpg 1283.jpg 1048.jpg 719.jpg 1389.jpg 403.jpg 1954.jpg 791.jpg 1004.jpg 762.jpg 1027.jpg 464.jpg 783.jpg 923.jpg 1348.jpg 720.jpg 1847.jpg 531.jpg 1543.jpg
9.txt,570.jpg 549.jpg 1886.jpg 1795.jpg 1371.jpg 899.jpg 554.jpg 770.jpg 712.jpg 647.jpg 1700.jpg 878.jpg 413.jpg 965.jpg 1818.jpg 614.jpg 222.jpg 1101.jpg 1243.jpg 1187.jpg
10.txt,634.jpg 3.jpg 883.jpg 696.jpg 42.jpg 1482.jpg 979.jpg 1144.jpg 1840.jpg 1499.jpg 1366.jpg 765.jpg 1724.jpg 24.jpg 511.jpg 260.jpg 663.jpg 120.jpg 1242.jpg 1512.jpg
11.txt,51.jpg 1533.jpg 846.jpg 492.jpg 1693.jpg 49.jpg 771.jpg 814.jpg 1335.jpg 330.jpg 630.jpg 77.jpg 1874.jpg 1943.jpg 1472.jpg 1913.jpg 379.jpg 20.jpg 526.jpg 1815.jpg
12.txt,837.jpg 1443.jpg 221.jpg 1396.jpg 1414.jpg 1567.jpg 1.jpg 878.jpg 1002.jpg 1804.jpg 1950.jpg 845.jpg 208.jpg 1486.jpg 541.jpg 676.jpg 1706.jpg 933.jpg 528.jpg 269.jpg
13.txt,33.jpg 1020.jpg 1333.jpg 1655.jpg 414.jpg 1584.jpg 712.jpg 16.jpg 899.jpg 583.jpg 1311.jpg 217.jpg 1289.jpg 1377.jpg 1758.jpg 1096.jpg 648.jpg 996.jpg 977.jpg 1940.jpg
14.txt,414.jpg 33.jpg 217.jpg 1289.jpg 1096.jpg 899.jpg 1933.jpg 583.jpg 1151.jpg 1758.jpg 623.jpg 555.jpg 156.jpg 897.jpg 458.jpg 1655.jpg 1311.jpg 910.jpg 712.jpg 262.jpg
15.txt,247.jpg 482.jpg 1999.jpg 6.jpg 1334.jpg 463.jpg 1114.jpg 1141.jpg 1839.jpg 644.jpg 1477.jpg 1177.jpg 1369.jpg 1158.jpg 1615.jpg 738.jpg 169.jpg 1494.jpg 674.jpg 1184.jpg
16.txt,73.jpg 25.jpg 20.jpg 37.jpg 2.jpg 94.jpg 273.jpg 1236.jpg 52.jpg 336.jpg 389.jpg 939.jpg 518.jpg 267.jpg 1729.jpg 46.jpg 1646.jpg 643.jpg 1098.jpg 434.jpg
17.txt,42.jpg 15.jpg 3.jpg 390.jpg 305.jpg 175.jpg 426.jpg 883.jpg 36.jpg 279.jpg 1720.jpg 75.jpg 24.jpg 231.jpg 1073.jpg 749.jpg 979.jpg 504.jpg 124.jpg 1471.jpg
18.txt,1463.jpg 222.jpg 1024.jpg 1965.jpg 1265.jpg 1818.jpg 1035.jpg 77.jpg 549.jpg 221.jpg 156.jpg 361.jpg 718.jpg 236.jpg 1795.jpg 647.jpg 516.jpg 1125.jpg 779.jpg 870.jpg
19.txt,212.jpg 145.jpg 1357.jpg 715.jpg 1189.jpg 258.jpg 1831.jpg 72.jpg 275.jpg 716.jpg 122.jpg 1152.jpg 1063.jpg 1345.jpg 1370.jpg 51.jpg 1731.jpg 817.jpg 1301.jpg 824.jpg
20.txt,109.jpg 189.jpg 1054.jpg 431.jpg 1808.jpg 1573.jpg 290.jpg 1303.jpg 166.jpg 1985.jpg 114.jpg 115.jpg 42.jpg 1147.jpg 867.jpg 1204.jpg 1812.jpg 1310.jpg 837.jpg 613.jpg
21.txt,148.jpg 85.jpg 915.jpg 412.jpg 1921.jpg 1767.jpg 1580.jpg 235.jpg 636.jpg 1070.jpg 817.jpg 980.jpg 332.jpg 1632.jpg 905.jpg 67.jpg 249.jpg 618.jpg 99.jpg 909.jpg
22.txt,1814.jpg 1642.jpg 1988.jpg 1138.jpg 1065.jpg 1524.jpg 1704.jpg 1891.jpg 640.jpg 590.jpg 1431.jpg 326.jpg 1347.jpg 253.jpg 1773.jpg 666.jpg 1754.jpg 1569.jpg 433.jpg 500.jpg
23.txt,39.jpg 1169.jpg 385.jpg 454.jpg 1274.jpg 491.jpg 499.jpg 759.jpg 363.jpg 1554.jpg 1964.jpg 1545.jpg 1019.jpg 1378.jpg 578.jpg 780.jpg 707.jpg 129.jpg 324.jpg 1356.jpg
24.txt,1681.jpg 1074.jpg 1870.jpg 1445.jpg 31.jpg 1722.jpg 1633.jpg 1520.jpg 74.jpg 536.jpg 1721.jpg 37.jpg 1406.jpg 684.jpg 1732.jpg 1715.jpg 1974.jpg 1062.jpg 1036.jpg 1602.jpg
25.txt,471.jpg 26.jpg 71.jpg 1371.jpg 1187.jpg 825.jpg 21.jpg 1097.jpg 1070.jpg 1215.jpg 1620.jpg 1207.jpg 155.jpg 1778.jpg 1532.jpg 78.jpg 1088.jpg 728.jpg 1453.jpg 222.jpg
26.txt,6.jpg 198.jpg 80.jpg 314.jpg 1141.jpg 107.jpg 1369.jpg 247.jpg 1999.jpg 1184.jpg 1839.jpg 1102.jpg 1507.jpg 738.jpg 1959.jpg 149.jpg 668.jpg 225.jpg 191.jpg 67.jpg
27.txt,269.jpg 37.jpg 439.jpg 777.jpg 1813.jpg 64.jpg 31.jpg 194.jpg 1676.jpg 544.jpg 688.jpg 1376.jpg 128.jpg 518.jpg 1984.jpg 268.jpg 1297.jpg 87.jpg 81.jpg 214.jpg
28.txt,6.jpg 107.jpg 80.jpg 738.jpg 1184.jpg 482.jpg 1369.jpg 14.jpg 1999.jpg 1381.jpg 1141.jpg 1839.jpg 225.jpg 1102.jpg 538.jpg 247.jpg 1959.jpg 668.jpg 1615.jpg 23.jpg
29.txt,772.jpg 45.jpg 1176.jpg 82.jpg 998.jpg 447.jpg 1821.jpg 1505.jpg 1931.jpg 19.jpg 576.jpg 1795.jpg 1149.jpg 114.jpg 253.jpg 1412.jpg 1691.jpg 1262.jpg 546.jpg 1948.jpg
30.txt,1769.jpg 1035.jpg 943.jpg 75.jpg 345.jpg 749.jpg 829.jpg 330.jpg 933.jpg 77.jpg 207.jpg 1609.jpg 322.jpg 50.jpg 137.jpg 66.jpg 157.jpg 1771.jpg 1627.jpg 397.jpg
31.txt,666.jpg 801.jpg 109.jpg 1861.jpg 1054.jpg 635.jpg 392.jpg 1081.jpg 613.jpg 1989.jpg 38.jpg 1707.jpg 984.jpg 1435.jpg 108.jpg 1017.jpg 298.jpg 1281.jpg 450.jpg 436.jpg
32.txt,848.jpg 1179.jpg 1644.jpg 1706.jpg 47.jpg 1690.jpg 982.jpg 266.jpg 1013.jpg 343.jpg 1525.jpg 1010.jpg 459.jpg 1004.jpg 837.jpg 420.jpg 1834.jpg 1365.jpg 864.jpg 1031.jpg
33.txt,326.jpg 1814.jpg 1642.jpg 1988.jpg 590.jpg 666.jpg 1754.jpg 1704.jpg 467.jpg 1138.jpg 1347.jpg 1065.jpg 253.jpg 774.jpg 611.jpg 1281.jpg 109.jpg 1861.jpg 1891.jpg 1054.jpg
34.txt,283.jpg 1829.jpg 710.jpg 277.jpg 1390.jpg 1244.jpg 1583.jpg 1947.jpg 327.jpg 1104.jpg 195.jpg 1946.jpg 551.jpg 477.jpg 15.jpg 1766.jpg 1666.jpg 1467.jpg 248.jpg 241.jpg
35.txt,1031.jpg 393.jpg 459.jpg 1901.jpg 1389.jpg 1197.jpg 175.jpg 266.jpg 979.jpg 1471.jpg 823.jpg 1365.jpg 1896.jpg 781.jpg 769.jpg 848.jpg 1523.jpg 1611.jpg 696.jpg 765.jpg
36.txt,21.jpg 7.jpg 255.jpg 202.jpg 1698.jpg 942.jpg 292.jpg 359.jpg 37.jpg 1131.jpg 1924.jpg 1385.jpg 1136.jpg 12.jpg 721.jpg 485.jpg 594.jpg 1420.jpg 56.jpg 1180.jpg
37.txt,1286.jpg 93.jpg 92.jpg 21.jpg 1410.jpg 698.jpg 202.jpg 226.jpg 723.jpg 1980.jpg 599.jpg 353.jpg 305.jpg 94.jpg 29.jpg 50.jpg 1663.jpg 20.jpg 502.jpg 742.jpg
38.txt,1684.jpg 1914.jpg 1016.jpg 1375.jpg 1314.jpg 1083.jpg 204.jpg 1268.jpg 232.jpg 313.jpg 753.jpg 378.jpg 1021.jpg 209.jpg 681.jpg 86.jpg 1452.jpg 1812.jpg 1113.jpg 261.jpg
39.txt,340.jpg 9.jpg 1928.jpg 4.jpg 470.jpg 713.jpg 1549.jpg 988.jpg 722.jpg 746.jpg 22.jpg 622.jpg 1863.jpg 1278.jpg 11.jpg 517.jpg 1182.jpg 1872.jpg 45.jpg 301.jpg
40.txt,112.jpg 1384.jpg 922.jpg 132.jpg 912.jpg 1466.jpg 1561.jpg 256.jpg 1298.jpg 79.jpg 525.jpg 141.jpg 2.jpg 734.jpg 1510.jpg 1050.jpg 1087.jpg 570.jpg 999.jpg 534.jpg
41.txt,1460.jpg 1392.jpg 1508.jpg 783.jpg 399.jpg 938.jpg 697.jpg 1483.jpg 1291.jpg 867.jpg 680.jpg 180.jpg 398.jpg 1605.jpg 1853.jpg 892.jpg 1164.jpg 63.jpg 443.jpg 748.jpg
