Descritpion_ID,Top_20_Image_IDs
0.txt,93.jpg 1480.jpg 292.jpg 1521.jpg 309.jpg 1047.jpg 594.jpg 1980.jpg 723.jpg 678.jpg 1883.jpg 1394.jpg 698.jpg 1131.jpg 541.jpg 561.jpg 1105.jpg 359.jpg 345.jpg 942.jpg
1.txt,833.jpg 1741.jpg 758.jpg 1880.jpg 589.jpg 457.jpg 314.jpg 818.jpg 169.jpg 1820.jpg 158.jpg 1753.jpg 1757.jpg 286.jpg 1929.jpg 80.jpg 1812.jpg 1109.jpg 495.jpg 1810.jpg
2.txt,1724.jpg 598.jpg 1840.jpg 159.jpg 1030.jpg 838.jpg 1208.jpg 649.jpg 1713.jpg 1183.jpg 445.jpg 1665.jpg 1574.jpg 1084.jpg 42.jpg 1866.jpg 1421.jpg 1955.jpg 1651.jpg 332.jpg
3.txt,805.jpg 1748.jpg 1414.jpg 1514.jpg 1486.jpg 1035.jpg 1922.jpg 770.jpg 1453.jpg 573.jpg 26.jpg 1101.jpg 1418.jpg 1765.jpg 1553.jpg 469.jpg 1052.jpg 71.jpg 441.jpg 1620.jpg
4.txt,292.jpg 742.jpg 1394.jpg 279.jpg 36.jpg 1258.jpg 1584.jpg 339.jpg 1231.jpg 1816.jpg 942.jpg 594.jpg 1380.jpg 1180.jpg 1561.jpg 614.jpg 1502.jpg 256.jpg 1404.jpg 903.jpg
5.txt,492.jpg 51.jpg 1335.jpg 1693.jpg 771.jpg 846.jpg 814.jpg 1426.jpg 1913.jpg 330.jpg 526.jpg 630.jpg 1991.jpg 274.jpg 1830.jpg 1943.jpg 1292.jpg 1402.jpg 1923.jpg 1355.jpg
6.txt,1701.jpg 1815.jpg 1790.jpg 429.jpg 1855.jpg 1660.jpg 1607.jpg 1625.jpg 583.jpg 1216.jpg 1275.jpg 486.jpg 655.jpg 51.jpg 1265.jpg 1693.jpg 1940.jpg 1320.jpg 1335.jpg 1943.jpg
7.txt,273.jpg 627.jpg 1155.jpg 975.jpg 1270.jpg 409.jpg 1285.jpg 50.jpg 528.jpg 1249.jpg 1085.jpg 1328.jpg 136.jpg 168.jpg 1277.jpg 1488.jpg 124.jpg 1302.jpg 1804.jpg 1961.jpg
8.txt,719.jpg 103.jpg 837.jpg 1283.jpg 1346.jpg 419.jpg 781.jpg 245.jpg 113.jpg 1031.jpg 1901.jpg 531.jpg 1543.jpg 609.jpg 266.jpg 727.jpg 1348.jpg 923.jpg 1037.jpg 1048.jpg
9.txt,328.jpg 549.jpg 712.jpg 1620.jpg 554.jpg 770.jpg 614.jpg 1821.jpg 413.jpg 1886.jpg 1101.jpg 1187.jpg 778.jpg 1333.jpg 1955.jpg 1338.jpg 516.jpg 950.jpg 52.jpg 899.jpg
