Descritpion_ID,Top_20_Image_IDs
0.txt,1344.jpg 1480.jpg 1413.jpg 105.jpg 1040.jpg 1648.jpg 290.jpg 1883.jpg 1105.jpg 1499.jpg 1107.jpg 669.jpg 1094.jpg 769.jpg 1967.jpg 561.jpg 602.jpg 1716.jpg 292.jpg 95.jpg
1.txt,818.jpg 80.jpg 314.jpg 833.jpg 1068.jpg 169.jpg 1550.jpg 1120.jpg 331.jpg 1049.jpg 1742.jpg 1615.jpg 1172.jpg 1979.jpg 820.jpg 1141.jpg 1102.jpg 457.jpg 179.jpg 225.jpg
2.txt,838.jpg 1183.jpg 159.jpg 1724.jpg 634.jpg 1471.jpg 696.jpg 1084.jpg 1840.jpg 1366.jpg 42.jpg 511.jpg 979.jpg 663.jpg 883.jpg 1665.jpg 1482.jpg 1242.jpg 1713.jpg 953.jpg
3.txt,1514.jpg 1765.jpg 469.jpg 960.jpg 1778.jpg 1414.jpg 1024.jpg 770.jpg 1215.jpg 26.jpg 1620.jpg 1052.jpg 1035.jpg 1553.jpg 1101.jpg 1818.jpg 1776.jpg 1727.jpg 361.jpg 1748.jpg
4.txt,922.jpg 742.jpg 1269.jpg 985.jpg 1462.jpg 484.jpg 687.jpg 549.jpg 969.jpg 1203.jpg 1451.jpg 430.jpg 21.jpg 1076.jpg 222.jpg 1262.jpg 413.jpg 999.jpg 881.jpg 1025.jpg
5.txt,771.jpg 51.jpg 1874.jpg 814.jpg 846.jpg 492.jpg 1660.jpg 1693.jpg 1991.jpg 330.jpg 630.jpg 1943.jpg 379.jpg 1335.jpg 643.jpg 1607.jpg 1472.jpg 1923.jpg 1060.jpg 1216.jpg
6.txt,1855.jpg 1660.jpg 1216.jpg 1701.jpg 429.jpg 655.jpg 718.jpg 1815.jpg 1444.jpg 1275.jpg 16.jpg 897.jpg 996.jpg 583.jpg 535.jpg 489.jpg 1940.jpg 1320.jpg 910.jpg 1472.jpg
7.txt,168.jpg 975.jpg 46.jpg 409.jpg 1249.jpg 1961.jpg 1285.jpg 689.jpg 1857.jpg 627.jpg 1085.jpg 448.jpg 670.jpg 1826.jpg 1786.jpg 1694.jpg 105.jpg 1804.jpg 1220.jpg 760.jpg
8.txt,419.jpg 103.jpg 719.jpg 1283.jpg 1004.jpg 403.jpg 1954.jpg 1048.jpg 923.jpg 1348.jpg 531.jpg 1543.jpg 1031.jpg 609.jpg 1847.jpg 1962.jpg 727.jpg 1261.jpg 1987.jpg 1175.jpg
9.txt,570.jpg 1886.jpg 549.jpg 712.jpg 413.jpg 1101.jpg 1700.jpg 1795.jpg 647.jpg 770.jpg 614.jpg 899.jpg 1371.jpg 1243.jpg 222.jpg 1818.jpg 1418.jpg 1187.jpg 951.jpg 1791.jpg
10.txt,634.jpg 42.jpg 883.jpg 696.jpg 663.jpg 979.jpg 838.jpg 1366.jpg 159.jpg 1482.jpg 1499.jpg 1242.jpg 1724.jpg 511.jpg 1033.jpg 904.jpg 117.jpg 1421.jpg 260.jpg 1183.jpg
11.txt,51.jpg 846.jpg 771.jpg 814.jpg 1874.jpg 492.jpg 1693.jpg 1533.jpg 1943.jpg 630.jpg 379.jpg 49.jpg 1335.jpg 1660.jpg 1830.jpg 1292.jpg 1913.jpg 1837.jpg 137.jpg 330.jpg
12.txt,1653.jpg 837.jpg 676.jpg 1637.jpg 1804.jpg 1567.jpg 1568.jpg 231.jpg 1950.jpg 406.jpg 1057.jpg 302.jpg 516.jpg 1901.jpg 1656.jpg 1883.jpg 799.jpg 1031.jpg 371.jpg 397.jpg
13.txt,1020.jpg 712.jpg 414.jpg 1655.jpg 899.jpg 1584.jpg 1333.jpg 583.jpg 1377.jpg 217.jpg 33.jpg 1758.jpg 1289.jpg 648.jpg 1311.jpg 996.jpg 908.jpg 1940.jpg 1191.jpg 1465.jpg
14.txt,217.jpg 414.jpg 1289.jpg 1151.jpg 1311.jpg 1758.jpg 156.jpg 1096.jpg 1933.jpg 458.jpg 899.jpg 555.jpg 897.jpg 712.jpg 623.jpg 583.jpg 262.jpg 910.jpg 996.jpg 1940.jpg
15.txt,247.jpg 1999.jpg 482.jpg 463.jpg 1114.jpg 1334.jpg 1141.jpg 1839.jpg 1369.jpg 1177.jpg 1615.jpg 644.jpg 738.jpg 1158.jpg 1477.jpg 1184.jpg 668.jpg 169.jpg 149.jpg 107.jpg
16.txt,1127.jpg 1577.jpg 1373.jpg 37.jpg 1236.jpg 1746.jpg 336.jpg 1254.jpg 973.jpg 52.jpg 389.jpg 939.jpg 1441.jpg 594.jpg 1434.jpg 595.jpg 880.jpg 1676.jpg 1568.jpg 1098.jpg
17.txt,838.jpg 322.jpg 159.jpg 1720.jpg 1713.jpg 445.jpg 1471.jpg 1724.jpg 883.jpg 1499.jpg 634.jpg 279.jpg 781.jpg 231.jpg 696.jpg 749.jpg 124.jpg 1910.jpg 1840.jpg 1635.jpg
18.txt,1463.jpg 1818.jpg 549.jpg 1965.jpg 870.jpg 1035.jpg 432.jpg 1101.jpg 1795.jpg 1265.jpg 770.jpg 725.jpg 1700.jpg 320.jpg 647.jpg 361.jpg 1358.jpg 555.jpg 516.jpg 236.jpg
19.txt,1301.jpg 145.jpg 824.jpg 1128.jpg 1357.jpg 1189.jpg 258.jpg 750.jpg 715.jpg 933.jpg 1552.jpg 716.jpg 1288.jpg 737.jpg 884.jpg 1831.jpg 122.jpg 275.jpg 1595.jpg 1345.jpg
20.txt,609.jpg 109.jpg 1656.jpg 883.jpg 1455.jpg 1567.jpg 1950.jpg 392.jpg 134.jpg 1197.jpg 1612.jpg 1954.jpg 727.jpg 496.jpg 1570.jpg 1031.jpg 1896.jpg 1935.jpg 711.jpg 1927.jpg
21.txt,148.jpg 1767.jpg 915.jpg 1921.jpg 474.jpg 1070.jpg 1632.jpg 85.jpg 72.jpg 618.jpg 986.jpg 1661.jpg 980.jpg 573.jpg 1580.jpg 909.jpg 941.jpg 56.jpg 852.jpg 905.jpg
22.txt,1814.jpg 1988.jpg 1642.jpg 1065.jpg 1704.jpg 1891.jpg 1431.jpg 640.jpg 1138.jpg 590.jpg 1347.jpg 1773.jpg 1524.jpg 666.jpg 433.jpg 253.jpg 500.jpg 1675.jpg 774.jpg 1928.jpg
23.txt,1169.jpg 385.jpg 454.jpg 1274.jpg 707.jpg 578.jpg 499.jpg 491.jpg 1019.jpg 1378.jpg 1545.jpg 1554.jpg 1964.jpg 759.jpg 1356.jpg 39.jpg 780.jpg 827.jpg 1710.jpg 1422.jpg
24.txt,1681.jpg 1633.jpg 1445.jpg 74.jpg 1870.jpg 1520.jpg 1732.jpg 1074.jpg 1722.jpg 536.jpg 1406.jpg 1602.jpg 1715.jpg 684.jpg 1721.jpg 1036.jpg 1974.jpg 1062.jpg 522.jpg 1454.jpg
25.txt,1207.jpg 1215.jpg 26.jpg 471.jpg 731.jpg 1371.jpg 825.jpg 1889.jpg 1145.jpg 960.jpg 1070.jpg 1187.jpg 971.jpg 1321.jpg 1101.jpg 155.jpg 1451.jpg 1620.jpg 951.jpg 1614.jpg
