Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 105.jpg 1480.jpg 1344.jpg 338.jpg 1040.jpg 290.jpg 1716.jpg 1094.jpg 602.jpg 1967.jpg 1413.jpg 1107.jpg 769.jpg 866.jpg 106.jpg 93.jpg 1883.jpg 292.jpg 669.jpg
1.txt,833.jpg 818.jpg 80.jpg 314.jpg 107.jpg 1601.jpg 1141.jpg 1742.jpg 169.jpg 179.jpg 1615.jpg 1820.jpg 1049.jpg 1068.jpg 1569.jpg 1116.jpg 1120.jpg 1550.jpg 820.jpg 296.jpg
2.txt,1724.jpg 1183.jpg 838.jpg 1840.jpg 1471.jpg 634.jpg 649.jpg 1084.jpg 42.jpg 159.jpg 696.jpg 1242.jpg 663.jpg 1366.jpg 1482.jpg 979.jpg 511.jpg 953.jpg 904.jpg 1208.jpg
3.txt,1514.jpg 1024.jpg 469.jpg 26.jpg 1769.jpg 1778.jpg 1765.jpg 1052.jpg 361.jpg 1215.jpg 1035.jpg 770.jpg 1101.jpg 1415.jpg 1414.jpg 1609.jpg 1315.jpg 1614.jpg 1620.jpg 1553.jpg
4.txt,742.jpg 985.jpg 922.jpg 1462.jpg 687.jpg 1269.jpg 1561.jpg 292.jpg 484.jpg 1076.jpg 1262.jpg 1203.jpg 549.jpg 1243.jpg 199.jpg 594.jpg 1749.jpg 21.jpg 1466.jpg 1816.jpg
5.txt,771.jpg 51.jpg 1874.jpg 814.jpg 492.jpg 1991.jpg 330.jpg 1660.jpg 846.jpg 1693.jpg 1943.jpg 1335.jpg 643.jpg 630.jpg 1320.jpg 703.jpg 379.jpg 77.jpg 1292.jpg 1472.jpg
6.txt,1855.jpg 1660.jpg 1701.jpg 1216.jpg 1815.jpg 429.jpg 1275.jpg 16.jpg 1320.jpg 897.jpg 583.jpg 996.jpg 535.jpg 655.jpg 1444.jpg 1312.jpg 1472.jpg 1940.jpg 718.jpg 1122.jpg
7.txt,627.jpg 168.jpg 975.jpg 1786.jpg 689.jpg 1285.jpg 1249.jpg 448.jpg 1857.jpg 409.jpg 1694.jpg 1085.jpg 1961.jpg 1155.jpg 794.jpg 384.jpg 1488.jpg 1491.jpg 907.jpg 91.jpg
8.txt,419.jpg 1283.jpg 1048.jpg 103.jpg 719.jpg 403.jpg 1954.jpg 1004.jpg 464.jpg 923.jpg 1348.jpg 1847.jpg 531.jpg 1543.jpg 1031.jpg 1962.jpg 1399.jpg 727.jpg 1622.jpg 1570.jpg
9.txt,570.jpg 549.jpg 1886.jpg 1795.jpg 1371.jpg 899.jpg 554.jpg 770.jpg 712.jpg 647.jpg 1700.jpg 878.jpg 413.jpg 965.jpg 1818.jpg 614.jpg 222.jpg 1101.jpg 1243.jpg 1187.jpg
10.txt,634.jpg 883.jpg 696.jpg 42.jpg 1482.jpg 979.jpg 1840.jpg 1499.jpg 1366.jpg 765.jpg 1724.jpg 511.jpg 260.jpg 663.jpg 1242.jpg 1512.jpg 1716.jpg 838.jpg 649.jpg 1421.jpg
11.txt,51.jpg 771.jpg 814.jpg 846.jpg 492.jpg 1874.jpg 1943.jpg 1533.jpg 1693.jpg 379.jpg 1335.jpg 330.jpg 630.jpg 1292.jpg 1660.jpg 49.jpg 1913.jpg 526.jpg 1991.jpg 1426.jpg
12.txt,837.jpg 1653.jpg 1567.jpg 1804.jpg 1656.jpg 1950.jpg 845.jpg 676.jpg 1057.jpg 1901.jpg 1637.jpg 175.jpg 397.jpg 1954.jpg 799.jpg 406.jpg 231.jpg 1348.jpg 47.jpg 1443.jpg
13.txt,1020.jpg 1333.jpg 1655.jpg 414.jpg 1584.jpg 712.jpg 899.jpg 583.jpg 1311.jpg 217.jpg 1289.jpg 1377.jpg 1758.jpg 1096.jpg 648.jpg 996.jpg 33.jpg 977.jpg 1940.jpg 908.jpg
14.txt,414.jpg 217.jpg 1289.jpg 1096.jpg 899.jpg 1933.jpg 583.jpg 1151.jpg 1758.jpg 623.jpg 555.jpg 156.jpg 897.jpg 458.jpg 1655.jpg 1311.jpg 910.jpg 712.jpg 262.jpg 996.jpg
15.txt,247.jpg 482.jpg 1999.jpg 1334.jpg 463.jpg 1114.jpg 1141.jpg 1839.jpg 644.jpg 1477.jpg 1177.jpg 1369.jpg 1158.jpg 1615.jpg 738.jpg 169.jpg 1494.jpg 674.jpg 1184.jpg 149.jpg
16.txt,1577.jpg 37.jpg 1746.jpg 1127.jpg 1236.jpg 880.jpg 973.jpg 1676.jpg 52.jpg 336.jpg 1373.jpg 595.jpg 389.jpg 939.jpg 518.jpg 267.jpg 1254.jpg 906.jpg 1729.jpg 1568.jpg
