Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 1702.jpg 93.jpg 1420.jpg 1648.jpg 860.jpg 338.jpg 714.jpg 1107.jpg 1574.jpg 561.jpg 1480.jpg 1135.jpg 1344.jpg 292.jpg 1033.jpg 700.jpg 375.jpg 255.jpg 1962.jpg
1.txt,833.jpg 589.jpg 818.jpg 1529.jpg 457.jpg 1116.jpg 1807.jpg 80.jpg 508.jpg 169.jpg 809.jpg 1742.jpg 1071.jpg 314.jpg 1156.jpg 948.jpg 1820.jpg 1143.jpg 331.jpg 1199.jpg
2.txt,1724.jpg 1840.jpg 598.jpg 649.jpg 1030.jpg 1208.jpg 838.jpg 1421.jpg 159.jpg 1713.jpg 332.jpg 445.jpg 1665.jpg 1084.jpg 1059.jpg 1437.jpg 42.jpg 1366.jpg 1471.jpg 1866.jpg
3.txt,1101.jpg 1024.jpg 26.jpg 1514.jpg 770.jpg 1778.jpg 1215.jpg 1609.jpg 1035.jpg 1765.jpg 374.jpg 1620.jpg 207.jpg 469.jpg 1415.jpg 1207.jpg 1513.jpg 750.jpg 71.jpg 843.jpg
4.txt,742.jpg 292.jpg 1816.jpg 1263.jpg 922.jpg 594.jpg 413.jpg 1231.jpg 712.jpg 1203.jpg 1131.jpg 359.jpg 484.jpg 1187.jpg 1620.jpg 1269.jpg 1258.jpg 549.jpg 1105.jpg 1423.jpg
5.txt,771.jpg 51.jpg 492.jpg 1991.jpg 330.jpg 1693.jpg 1335.jpg 814.jpg 1874.jpg 703.jpg 1660.jpg 846.jpg 1426.jpg 630.jpg 526.jpg 379.jpg 1943.jpg 1913.jpg 1830.jpg 274.jpg
6.txt,1660.jpg 1855.jpg 1216.jpg 1815.jpg 1320.jpg 655.jpg 1625.jpg 1607.jpg 429.jpg 1122.jpg 1885.jpg 1701.jpg 486.jpg 1151.jpg 1275.jpg 1472.jpg 996.jpg 583.jpg 489.jpg 555.jpg
7.txt,627.jpg 409.jpg 448.jpg 1285.jpg 987.jpg 1085.jpg 907.jpg 689.jpg 1302.jpg 168.jpg 1249.jpg 481.jpg 1270.jpg 528.jpg 1155.jpg 1328.jpg 685.jpg 91.jpg 1961.jpg 1694.jpg
8.txt,719.jpg 419.jpg 103.jpg 1622.jpg 923.jpg 531.jpg 1346.jpg 1847.jpg 1283.jpg 1543.jpg 727.jpg 464.jpg 837.jpg 264.jpg 1004.jpg 266.jpg 1948.jpg 1918.jpg 1031.jpg 1962.jpg
9.txt,549.jpg 770.jpg 554.jpg 1620.jpg 614.jpg 1821.jpg 1795.jpg 1886.jpg 413.jpg 899.jpg 1101.jpg 712.jpg 1187.jpg 70.jpg 1818.jpg 1791.jpg 493.jpg 1123.jpg 256.jpg 1371.jpg
10.txt,1421.jpg 1840.jpg 763.jpg 1030.jpg 1724.jpg 1208.jpg 649.jpg 1665.jpg 1340.jpg 1366.jpg 1437.jpg 634.jpg 904.jpg 1648.jpg 1574.jpg 1033.jpg 42.jpg 1084.jpg 1713.jpg 1471.jpg
11.txt,51.jpg 771.jpg 492.jpg 814.jpg 1335.jpg 1693.jpg 330.jpg 1426.jpg 1991.jpg 379.jpg 846.jpg 1943.jpg 630.jpg 703.jpg 1533.jpg 1874.jpg 1830.jpg 887.jpg 1660.jpg 526.jpg
12.txt,1950.jpg 1171.jpg 837.jpg 464.jpg 676.jpg 231.jpg 735.jpg 1653.jpg 1031.jpg 175.jpg 1901.jpg 719.jpg 103.jpg 1348.jpg 1656.jpg 1804.jpg 1057.jpg 923.jpg 124.jpg 1336.jpg
13.txt,1020.jpg 1584.jpg 712.jpg 414.jpg 1333.jpg 1734.jpg 1758.jpg 1655.jpg 1153.jpg 899.jpg 1289.jpg 648.jpg 217.jpg 33.jpg 996.jpg 1096.jpg 583.jpg 1465.jpg 908.jpg 1265.jpg
14.txt,414.jpg 1289.jpg 217.jpg 1758.jpg 1655.jpg 1096.jpg 156.jpg 712.jpg 897.jpg 555.jpg 1151.jpg 1584.jpg 1465.jpg 1265.jpg 583.jpg 910.jpg 996.jpg 33.jpg 1020.jpg 489.jpg
15.txt,247.jpg 644.jpg 1334.jpg 463.jpg 482.jpg 668.jpg 1177.jpg 738.jpg 6.jpg 1158.jpg 1999.jpg 1507.jpg 1476.jpg 1369.jpg 967.jpg 1477.jpg 1114.jpg 149.jpg 968.jpg 920.jpg
16.txt,37.jpg 1236.jpg 1127.jpg 31.jpg 1098.jpg 880.jpg 1646.jpg 1746.jpg 1385.jpg 77.jpg 1774.jpg 1577.jpg 52.jpg 1736.jpg 734.jpg 914.jpg 2.jpg 416.jpg 1568.jpg 1433.jpg
17.txt,1724.jpg 445.jpg 1840.jpg 1713.jpg 1665.jpg 838.jpg 1866.jpg 159.jpg 953.jpg 1030.jpg 1208.jpg 1471.jpg 322.jpg 372.jpg 634.jpg 1533.jpg 338.jpg 231.jpg 678.jpg 175.jpg
18.txt,779.jpg 1463.jpg 1125.jpg 1819.jpg 479.jpg 1953.jpg 432.jpg 320.jpg 59.jpg 677.jpg 605.jpg 661.jpg 549.jpg 1024.jpg 239.jpg 764.jpg 944.jpg 1450.jpg 1002.jpg 650.jpg
19.txt,715.jpg 1357.jpg 145.jpg 212.jpg 1128.jpg 1301.jpg 824.jpg 1801.jpg 1288.jpg 884.jpg 1831.jpg 1595.jpg 716.jpg 1189.jpg 750.jpg 1063.jpg 1345.jpg 933.jpg 122.jpg 905.jpg
20.txt,1617.jpg 1031.jpg 828.jpg 923.jpg 394.jpg 1341.jpg 1695.jpg 1950.jpg 1002.jpg 813.jpg 1073.jpg 1366.jpg 904.jpg 497.jpg 3.jpg 1656.jpg 727.jpg 1023.jpg 103.jpg 1717.jpg
21.txt,1921.jpg 148.jpg 915.jpg 1767.jpg 85.jpg 1598.jpg 1661.jpg 909.jpg 550.jpg 641.jpg 441.jpg 190.jpg 1632.jpg 228.jpg 636.jpg 817.jpg 905.jpg 980.jpg 1580.jpg 990.jpg
22.txt,1814.jpg 1138.jpg 590.jpg 1642.jpg 326.jpg 640.jpg 1988.jpg 1347.jpg 500.jpg 1524.jpg 611.jpg 666.jpg 701.jpg 1891.jpg 253.jpg 1431.jpg 1391.jpg 1704.jpg 433.jpg 1065.jpg
23.txt,1169.jpg 385.jpg 454.jpg 499.jpg 759.jpg 491.jpg 1545.jpg 707.jpg 578.jpg 1019.jpg 1274.jpg 827.jpg 780.jpg 1805.jpg 952.jpg 324.jpg 1241.jpg 1378.jpg 706.jpg 1964.jpg
24.txt,1722.jpg 1074.jpg 1445.jpg 1732.jpg 1406.jpg 1681.jpg 684.jpg 1036.jpg 1520.jpg 536.jpg 1870.jpg 1633.jpg 1518.jpg 74.jpg 1062.jpg 1602.jpg 1721.jpg 1715.jpg 1974.jpg 1042.jpg
25.txt,1207.jpg 1215.jpg 26.jpg 471.jpg 1145.jpg 1727.jpg 731.jpg 1889.jpg 960.jpg 989.jpg 641.jpg 1097.jpg 825.jpg 1187.jpg 155.jpg 1070.jpg 1404.jpg 514.jpg 1379.jpg 1321.jpg
26.txt,1507.jpg 668.jpg 247.jpg 6.jpg 314.jpg 1141.jpg 738.jpg 80.jpg 1369.jpg 1999.jpg 482.jpg 967.jpg 1334.jpg 149.jpg 1102.jpg 1158.jpg 1147.jpg 968.jpg 1477.jpg 198.jpg
