Descritpion_ID,Top_20_Image_IDs
0.txt,105.jpg 292.jpg 1105.jpg 942.jpg 1480.jpg 760.jpg 338.jpg 1131.jpg 1344.jpg 700.jpg 255.jpg 46.jpg 1231.jpg 1702.jpg 1883.jpg 714.jpg 1980.jpg 93.jpg 1380.jpg 1011.jpg
1.txt,833.jpg 80.jpg 818.jpg 589.jpg 314.jpg 457.jpg 1742.jpg 1714.jpg 169.jpg 1529.jpg 1156.jpg 1733.jpg 1199.jpg 331.jpg 948.jpg 355.jpg 1341.jpg 1116.jpg 1615.jpg 1820.jpg
2.txt,838.jpg 1724.jpg 159.jpg 1840.jpg 1183.jpg 445.jpg 1471.jpg 649.jpg 696.jpg 1866.jpg 1665.jpg 953.jpg 634.jpg 1421.jpg 42.jpg 598.jpg 1713.jpg 184.jpg 607.jpg 720.jpg
3.txt,1514.jpg 26.jpg 1215.jpg 1765.jpg 1778.jpg 770.jpg 469.jpg 1024.jpg 1101.jpg 960.jpg 1415.jpg 1620.jpg 1660.jpg 1135.jpg 1112.jpg 1218.jpg 1727.jpg 1486.jpg 1429.jpg 1035.jpg
4.txt,742.jpg 922.jpg 1231.jpg 985.jpg 942.jpg 292.jpg 594.jpg 1243.jpg 1131.jpg 359.jpg 199.jpg 484.jpg 21.jpg 1269.jpg 1816.jpg 1180.jpg 1862.jpg 1203.jpg 1698.jpg 687.jpg
5.txt,492.jpg 771.jpg 51.jpg 1693.jpg 1335.jpg 330.jpg 846.jpg 1874.jpg 814.jpg 1118.jpg 1991.jpg 379.jpg 1943.jpg 1660.jpg 887.jpg 630.jpg 249.jpg 1421.jpg 1888.jpg 1830.jpg
6.txt,1855.jpg 1216.jpg 1660.jpg 1815.jpg 1701.jpg 1275.jpg 429.jpg 1607.jpg 1320.jpg 655.jpg 996.jpg 1151.jpg 1944.jpg 1768.jpg 1122.jpg 1885.jpg 1790.jpg 414.jpg 583.jpg 1009.jpg
7.txt,448.jpg 168.jpg 689.jpg 1085.jpg 975.jpg 1285.jpg 1961.jpg 627.jpg 1249.jpg 409.jpg 987.jpg 1488.jpg 1155.jpg 1857.jpg 1270.jpg 907.jpg 685.jpg 1239.jpg 1302.jpg 136.jpg
8.txt,419.jpg 719.jpg 103.jpg 1283.jpg 1847.jpg 531.jpg 1031.jpg 727.jpg 1004.jpg 266.jpg 1622.jpg 1346.jpg 923.jpg 1348.jpg 1948.jpg 1261.jpg 464.jpg 1543.jpg 1557.jpg 1397.jpg
9.txt,614.jpg 549.jpg 330.jpg 770.jpg 1886.jpg 899.jpg 1700.jpg 712.jpg 554.jpg 1795.jpg 1335.jpg 321.jpg 413.jpg 51.jpg 570.jpg 1818.jpg 1446.jpg 1837.jpg 1101.jpg 46.jpg
