Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 105.jpg 292.jpg 1480.jpg 338.jpg 942.jpg 1344.jpg 760.jpg 255.jpg 1702.jpg 700.jpg 93.jpg 1420.jpg 561.jpg 714.jpg 1648.jpg 1131.jpg 1883.jpg 860.jpg 1107.jpg
1.txt,833.jpg 818.jpg 80.jpg 589.jpg 314.jpg 457.jpg 1742.jpg 169.jpg 1714.jpg 1529.jpg 1733.jpg 331.jpg 1116.jpg 1807.jpg 1071.jpg 1820.jpg 1615.jpg 1569.jpg 508.jpg 1199.jpg
2.txt,838.jpg 1724.jpg 159.jpg 1183.jpg 1840.jpg 1471.jpg 696.jpg 598.jpg 1366.jpg 649.jpg 1713.jpg 953.jpg 634.jpg 445.jpg 42.jpg 1421.jpg 1208.jpg 1030.jpg 781.jpg 511.jpg
3.txt,1514.jpg 26.jpg 1215.jpg 1765.jpg 1778.jpg 770.jpg 1024.jpg 1101.jpg 469.jpg 960.jpg 1035.jpg 1415.jpg 1620.jpg 799.jpg 1513.jpg 1486.jpg 1609.jpg 75.jpg 1727.jpg 800.jpg
4.txt,742.jpg 922.jpg 1231.jpg 594.jpg 985.jpg 292.jpg 942.jpg 1269.jpg 1243.jpg 484.jpg 1816.jpg 1131.jpg 21.jpg 359.jpg 1203.jpg 1263.jpg 413.jpg 1462.jpg 199.jpg 687.jpg
5.txt,771.jpg 51.jpg 492.jpg 1693.jpg 1335.jpg 1874.jpg 846.jpg 814.jpg 330.jpg 1991.jpg 703.jpg 379.jpg 1660.jpg 1943.jpg 630.jpg 1426.jpg 1913.jpg 1830.jpg 614.jpg 249.jpg
6.txt,1855.jpg 1216.jpg 1815.jpg 1660.jpg 1701.jpg 429.jpg 1320.jpg 655.jpg 1607.jpg 1275.jpg 1151.jpg 1122.jpg 1944.jpg 1885.jpg 583.jpg 486.jpg 996.jpg 1625.jpg 1584.jpg 908.jpg
7.txt,168.jpg 689.jpg 1285.jpg 448.jpg 409.jpg 975.jpg 987.jpg 627.jpg 1961.jpg 1085.jpg 1249.jpg 1155.jpg 1239.jpg 907.jpg 1694.jpg 685.jpg 1857.jpg 1328.jpg 1270.jpg 1302.jpg
8.txt,419.jpg 719.jpg 103.jpg 1283.jpg 531.jpg 727.jpg 1847.jpg 1004.jpg 1031.jpg 266.jpg 923.jpg 1348.jpg 1346.jpg 1622.jpg 1261.jpg 464.jpg 1543.jpg 1048.jpg 1918.jpg 406.jpg
9.txt,614.jpg 549.jpg 770.jpg 1886.jpg 899.jpg 1795.jpg 712.jpg 554.jpg 330.jpg 1700.jpg 413.jpg 1101.jpg 1821.jpg 570.jpg 1818.jpg 1620.jpg 1335.jpg 699.jpg 1426.jpg 1837.jpg
