Descritpion_ID,Top_20_Image_IDs
0.txt,105.jpg 124.jpg 338.jpg 1105.jpg 322.jpg 1883.jpg 1862.jpg 1011.jpg 1698.jpg 1480.jpg 1980.jpg 1344.jpg 106.jpg 942.jpg 1743.jpg 231.jpg 359.jpg 1040.jpg 1413.jpg 760.jpg
1.txt,833.jpg 428.jpg 589.jpg 331.jpg 818.jpg 80.jpg 1871.jpg 1907.jpg 1753.jpg 1824.jpg 314.jpg 1219.jpg 107.jpg 1559.jpg 562.jpg 1601.jpg 850.jpg 457.jpg 608.jpg 1806.jpg
2.txt,838.jpg 1471.jpg 159.jpg 1183.jpg 634.jpg 1724.jpg 1366.jpg 953.jpg 781.jpg 511.jpg 1292.jpg 1242.jpg 1840.jpg 1107.jpg 1713.jpg 1955.jpg 600.jpg 696.jpg 445.jpg 649.jpg
3.txt,1514.jpg 469.jpg 26.jpg 799.jpg 770.jpg 1035.jpg 1513.jpg 1765.jpg 75.jpg 1486.jpg 1101.jpg 1024.jpg 800.jpg 1097.jpg 1865.jpg 1315.jpg 829.jpg 1769.jpg 1215.jpg 1778.jpg
4.txt,985.jpg 742.jpg 1462.jpg 1231.jpg 1561.jpg 1243.jpg 292.jpg 1262.jpg 1698.jpg 1269.jpg 1862.jpg 922.jpg 36.jpg 1161.jpg 1131.jpg 687.jpg 942.jpg 359.jpg 1092.jpg 112.jpg
5.txt,814.jpg 771.jpg 1335.jpg 846.jpg 1693.jpg 51.jpg 492.jpg 1943.jpg 703.jpg 1913.jpg 1874.jpg 614.jpg 829.jpg 1426.jpg 1968.jpg 330.jpg 1761.jpg 1991.jpg 77.jpg 1630.jpg
6.txt,1815.jpg 1855.jpg 1216.jpg 1701.jpg 429.jpg 1151.jpg 1660.jpg 908.jpg 1275.jpg 402.jpg 1768.jpg 1153.jpg 414.jpg 1584.jpg 1607.jpg 1790.jpg 217.jpg 16.jpg 535.jpg 1472.jpg
7.txt,689.jpg 975.jpg 409.jpg 1961.jpg 1949.jpg 1857.jpg 168.jpg 987.jpg 685.jpg 1694.jpg 1239.jpg 448.jpg 627.jpg 1155.jpg 1085.jpg 1285.jpg 528.jpg 1786.jpg 481.jpg 1488.jpg
8.txt,719.jpg 1847.jpg 1283.jpg 103.jpg 1261.jpg 1389.jpg 419.jpg 531.jpg 1031.jpg 923.jpg 727.jpg 1927.jpg 406.jpg 1048.jpg 1348.jpg 1004.jpg 1918.jpg 403.jpg 1954.jpg 1817.jpg
9.txt,1886.jpg 549.jpg 1700.jpg 570.jpg 46.jpg 354.jpg 1913.jpg 1426.jpg 614.jpg 334.jpg 829.jpg 1795.jpg 413.jpg 1818.jpg 1371.jpg 1696.jpg 1145.jpg 771.jpg 1776.jpg 899.jpg
10.txt,979.jpg 634.jpg 696.jpg 1482.jpg 1471.jpg 511.jpg 838.jpg 322.jpg 1366.jpg 539.jpg 1896.jpg 260.jpg 883.jpg 1272.jpg 904.jpg 781.jpg 1242.jpg 42.jpg 1084.jpg 1840.jpg
11.txt,814.jpg 846.jpg 492.jpg 1693.jpg 1943.jpg 771.jpg 51.jpg 1335.jpg 1913.jpg 1287.jpg 1292.jpg 829.jpg 1045.jpg 699.jpg 554.jpg 1874.jpg 354.jpg 887.jpg 1533.jpg 614.jpg
12.txt,1653.jpg 1656.jpg 845.jpg 1567.jpg 1954.jpg 406.jpg 431.jpg 837.jpg 393.jpg 1804.jpg 1031.jpg 696.jpg 113.jpg 1499.jpg 1389.jpg 1261.jpg 1950.jpg 103.jpg 531.jpg 221.jpg
13.txt,1289.jpg 996.jpg 1311.jpg 414.jpg 1758.jpg 712.jpg 217.jpg 1655.jpg 583.jpg 899.jpg 33.jpg 486.jpg 1020.jpg 259.jpg 1333.jpg 897.jpg 1607.jpg 1265.jpg 1584.jpg 535.jpg
14.txt,1289.jpg 217.jpg 414.jpg 1151.jpg 156.jpg 655.jpg 897.jpg 899.jpg 1096.jpg 1933.jpg 1758.jpg 996.jpg 1584.jpg 623.jpg 1311.jpg 718.jpg 1855.jpg 1265.jpg 910.jpg 262.jpg
15.txt,247.jpg 1334.jpg 482.jpg 1999.jpg 1141.jpg 463.jpg 1839.jpg 1477.jpg 644.jpg 1369.jpg 1177.jpg 668.jpg 738.jpg 1158.jpg 968.jpg 1114.jpg 1507.jpg 527.jpg 1476.jpg 198.jpg
16.txt,1127.jpg 37.jpg 1236.jpg 52.jpg 31.jpg 1577.jpg 1746.jpg 734.jpg 1913.jpg 1646.jpg 1774.jpg 1400.jpg 620.jpg 880.jpg 451.jpg 1599.jpg 973.jpg 999.jpg 1676.jpg 1098.jpg
17.txt,322.jpg 838.jpg 781.jpg 159.jpg 883.jpg 231.jpg 511.jpg 1533.jpg 1471.jpg 1713.jpg 1883.jpg 1366.jpg 634.jpg 1144.jpg 1927.jpg 106.jpg 539.jpg 445.jpg 1724.jpg 476.jpg
