Descritpion_ID,Top_20_Image_IDs
0.txt,1480.jpg 1105.jpg 93.jpg 292.jpg 765.jpg 1883.jpg 345.jpg 105.jpg 353.jpg 1720.jpg 505.jpg 309.jpg 576.jpg 21.jpg 760.jpg 769.jpg 1344.jpg 1980.jpg 1094.jpg 231.jpg
1.txt,80.jpg 818.jpg 314.jpg 833.jpg 331.jpg 968.jpg 107.jpg 1820.jpg 1550.jpg 225.jpg 1116.jpg 1049.jpg 1785.jpg 1806.jpg 200.jpg 1068.jpg 169.jpg 1102.jpg 1120.jpg 1516.jpg
2.txt,1724.jpg 838.jpg 1183.jpg 42.jpg 1840.jpg 634.jpg 159.jpg 649.jpg 663.jpg 1471.jpg 1713.jpg 1421.jpg 1084.jpg 511.jpg 696.jpg 1366.jpg 598.jpg 1242.jpg 1482.jpg 1059.jpg
3.txt,1514.jpg 1778.jpg 469.jpg 1101.jpg 26.jpg 770.jpg 1765.jpg 1052.jpg 1215.jpg 1553.jpg 1620.jpg 1315.jpg 1769.jpg 799.jpg 1609.jpg 1024.jpg 725.jpg 960.jpg 629.jpg 1430.jpg
4.txt,922.jpg 742.jpg 1462.jpg 985.jpg 687.jpg 199.jpg 292.jpg 1180.jpg 1816.jpg 978.jpg 849.jpg 21.jpg 1561.jpg 430.jpg 1025.jpg 808.jpg 1273.jpg 1945.jpg 549.jpg 1451.jpg
5.txt,771.jpg 51.jpg 1874.jpg 492.jpg 1991.jpg 1660.jpg 846.jpg 643.jpg 330.jpg 1335.jpg 1693.jpg 379.jpg 1943.jpg 814.jpg 630.jpg 703.jpg 77.jpg 1923.jpg 1913.jpg 526.jpg
6.txt,1660.jpg 1855.jpg 1216.jpg 429.jpg 1815.jpg 655.jpg 1472.jpg 1701.jpg 1790.jpg 771.jpg 16.jpg 1320.jpg 1607.jpg 1275.jpg 1885.jpg 1874.jpg 718.jpg 486.jpg 1122.jpg 1625.jpg
7.txt,975.jpg 1373.jpg 409.jpg 1285.jpg 627.jpg 1085.jpg 685.jpg 689.jpg 448.jpg 168.jpg 1220.jpg 1155.jpg 670.jpg 1270.jpg 1491.jpg 1961.jpg 1328.jpg 481.jpg 987.jpg 1223.jpg
8.txt,419.jpg 719.jpg 1283.jpg 103.jpg 531.jpg 1348.jpg 923.jpg 1031.jpg 1847.jpg 1004.jpg 1543.jpg 609.jpg 1954.jpg 1346.jpg 472.jpg 1261.jpg 1962.jpg 464.jpg 1570.jpg 727.jpg
9.txt,549.jpg 770.jpg 1886.jpg 1818.jpg 614.jpg 570.jpg 554.jpg 899.jpg 1821.jpg 1403.jpg 965.jpg 413.jpg 1371.jpg 1620.jpg 1101.jpg 881.jpg 1560.jpg 1187.jpg 1243.jpg 361.jpg
