Descritpion_ID,Top_20_Image_IDs
0.txt,255.jpg 700.jpg 942.jpg 292.jpg 105.jpg 879.jpg 1883.jpg 760.jpg 231.jpg 1131.jpg 430.jpg 1360.jpg 594.jpg 1011.jpg 1789.jpg 797.jpg 881.jpg 1480.jpg 1776.jpg 1161.jpg
1.txt,80.jpg 1742.jpg 331.jpg 314.jpg 833.jpg 200.jpg 1733.jpg 1714.jpg 818.jpg 589.jpg 1601.jpg 169.jpg 1039.jpg 1757.jpg 428.jpg 149.jpg 1068.jpg 1550.jpg 1102.jpg 1116.jpg
2.txt,159.jpg 838.jpg 1183.jpg 696.jpg 1724.jpg 579.jpg 781.jpg 883.jpg 505.jpg 953.jpg 1840.jpg 1197.jpg 634.jpg 1665.jpg 1471.jpg 1242.jpg 511.jpg 322.jpg 1272.jpg 904.jpg
3.txt,1778.jpg 1765.jpg 1215.jpg 1415.jpg 960.jpg 26.jpg 1430.jpg 1453.jpg 1727.jpg 1514.jpg 770.jpg 71.jpg 1101.jpg 1097.jpg 1000.jpg 471.jpg 1052.jpg 941.jpg 834.jpg 235.jpg
4.txt,742.jpg 942.jpg 985.jpg 922.jpg 1856.jpg 1161.jpg 1273.jpg 881.jpg 21.jpg 912.jpg 1480.jpg 1629.jpg 626.jpg 1451.jpg 484.jpg 687.jpg 1462.jpg 1816.jpg 1446.jpg 152.jpg
5.txt,846.jpg 51.jpg 771.jpg 379.jpg 492.jpg 1693.jpg 1874.jpg 1913.jpg 1118.jpg 1943.jpg 829.jpg 1335.jpg 630.jpg 1923.jpg 887.jpg 1254.jpg 1296.jpg 1830.jpg 137.jpg 643.jpg
6.txt,1660.jpg 1216.jpg 1815.jpg 1855.jpg 1320.jpg 429.jpg 623.jpg 1333.jpg 1275.jpg 1701.jpg 1122.jpg 1944.jpg 655.jpg 1584.jpg 535.jpg 1607.jpg 996.jpg 1444.jpg 718.jpg 583.jpg
7.txt,975.jpg 168.jpg 1961.jpg 1285.jpg 1857.jpg 1239.jpg 1155.jpg 1900.jpg 1328.jpg 1270.jpg 685.jpg 1085.jpg 987.jpg 409.jpg 689.jpg 448.jpg 1249.jpg 481.jpg 1488.jpg 1302.jpg
8.txt,419.jpg 266.jpg 719.jpg 1283.jpg 103.jpg 1931.jpg 1618.jpg 1031.jpg 1261.jpg 114.jpg 727.jpg 1348.jpg 111.jpg 531.jpg 1346.jpg 826.jpg 1987.jpg 208.jpg 1927.jpg 1847.jpg
9.txt,1837.jpg 940.jpg 1656.jpg 1027.jpg 330.jpg 699.jpg 1335.jpg 1923.jpg 1574.jpg 557.jpg 1818.jpg 800.jpg 1107.jpg 321.jpg 1943.jpg 1426.jpg 1292.jpg 523.jpg 447.jpg 1700.jpg
