Descritpion_ID,Top_20_Image_IDs
0.txt,453.jpg 329.jpg 1077.jpg 760.jpg 1811.jpg 1011.jpg 847.jpg 1779.jpg 352.jpg 124.jpg 849.jpg 1380.jpg 606.jpg 1983.jpg 540.jpg 563.jpg 922.jpg 345.jpg 812.jpg 604.jpg
1.txt,80.jpg 331.jpg 1714.jpg 1068.jpg 57.jpg 1726.jpg 160.jpg 885.jpg 529.jpg 109.jpg 1820.jpg 1989.jpg 1110.jpg 927.jpg 355.jpg 76.jpg 1735.jpg 1039.jpg 1824.jpg 1812.jpg
2.txt,1183.jpg 728.jpg 1630.jpg 1027.jpg 1292.jpg 1903.jpg 904.jpg 159.jpg 1574.jpg 561.jpg 600.jpg 1107.jpg 1118.jpg 1084.jpg 838.jpg 825.jpg 445.jpg 1053.jpg 1651.jpg 1971.jpg
3.txt,805.jpg 1700.jpg 549.jpg 1031.jpg 1995.jpg 923.jpg 1594.jpg 1052.jpg 1583.jpg 1389.jpg 113.jpg 89.jpg 539.jpg 1765.jpg 1318.jpg 728.jpg 1397.jpg 770.jpg 333.jpg 883.jpg
4.txt,808.jpg 1498.jpg 608.jpg 1077.jpg 46.jpg 1411.jpg 150.jpg 1050.jpg 141.jpg 1811.jpg 604.jpg 832.jpg 1474.jpg 1267.jpg 453.jpg 383.jpg 615.jpg 68.jpg 543.jpg 1247.jpg
5.txt,1501.jpg 1976.jpg 1111.jpg 1292.jpg 174.jpg 1503.jpg 19.jpg 828.jpg 13.jpg 187.jpg 476.jpg 1700.jpg 1617.jpg 193.jpg 1500.jpg 159.jpg 563.jpg 785.jpg 725.jpg 1107.jpg
6.txt,1369.jpg 1141.jpg 149.jpg 1839.jpg 738.jpg 1184.jpg 1999.jpg 107.jpg 482.jpg 247.jpg 198.jpg 1733.jpg 23.jpg 225.jpg 1199.jpg 1507.jpg 1102.jpg 1959.jpg 314.jpg 1615.jpg
7.txt,1123.jpg 577.jpg 1258.jpg 725.jpg 397.jpg 1774.jpg 10.jpg 305.jpg 745.jpg 1965.jpg 654.jpg 975.jpg 157.jpg 670.jpg 549.jpg 1400.jpg 1363.jpg 364.jpg 764.jpg 20.jpg
8.txt,1048.jpg 537.jpg 1399.jpg 1004.jpg 1902.jpg 847.jpg 781.jpg 1283.jpg 1175.jpg 419.jpg 1652.jpg 1519.jpg 609.jpg 606.jpg 823.jpg 1348.jpg 727.jpg 1548.jpg 1031.jpg 1983.jpg
9.txt,1915.jpg 2.jpg 1510.jpg 959.jpg 1237.jpg 1161.jpg 1969.jpg 44.jpg 1629.jpg 363.jpg 1452.jpg 1957.jpg 1028.jpg 687.jpg 1273.jpg 1873.jpg 444.jpg 1178.jpg 1409.jpg 615.jpg
10.txt,496.jpg 904.jpg 1421.jpg 184.jpg 1471.jpg 1027.jpg 696.jpg 1482.jpg 1840.jpg 1084.jpg 1437.jpg 260.jpg 821.jpg 476.jpg 338.jpg 1648.jpg 1183.jpg 561.jpg 539.jpg 600.jpg
11.txt,784.jpg 1011.jpg 537.jpg 563.jpg 1779.jpg 1429.jpg 461.jpg 3.jpg 1259.jpg 1687.jpg 1367.jpg 1233.jpg 1181.jpg 436.jpg 566.jpg 1446.jpg 895.jpg 520.jpg 700.jpg 632.jpg
12.txt,1031.jpg 1443.jpg 770.jpg 798.jpg 805.jpg 1765.jpg 623.jpg 489.jpg 1700.jpg 712.jpg 221.jpg 654.jpg 1995.jpg 113.jpg 1517.jpg 899.jpg 516.jpg 367.jpg 1465.jpg 745.jpg
13.txt,1191.jpg 231.jpg 899.jpg 1265.jpg 1020.jpg 1992.jpg 137.jpg 458.jpg 1789.jpg 1011.jpg 414.jpg 1053.jpg 829.jpg 1118.jpg 1913.jpg 322.jpg 583.jpg 1018.jpg 1231.jpg 1423.jpg
14.txt,623.jpg 1289.jpg 910.jpg 217.jpg 156.jpg 414.jpg 1312.jpg 1377.jpg 555.jpg 897.jpg 535.jpg 718.jpg 262.jpg 1151.jpg 655.jpg 1933.jpg 1096.jpg 1444.jpg 1311.jpg 1940.jpg
15.txt,1369.jpg 1999.jpg 1477.jpg 198.jpg 225.jpg 1615.jpg 1839.jpg 738.jpg 1381.jpg 107.jpg 1334.jpg 482.jpg 968.jpg 247.jpg 1184.jpg 1102.jpg 1141.jpg 191.jpg 1959.jpg 23.jpg
16.txt,1127.jpg 37.jpg 1551.jpg 518.jpg 194.jpg 1224.jpg 999.jpg 78.jpg 1913.jpg 28.jpg 1416.jpg 734.jpg 1610.jpg 1972.jpg 1433.jpg 64.jpg 1018.jpg 1364.jpg 1736.jpg 1423.jpg
17.txt,322.jpg 1144.jpg 1118.jpg 511.jpg 333.jpg 1499.jpg 1429.jpg 579.jpg 82.jpg 953.jpg 1183.jpg 279.jpg 1296.jpg 634.jpg 998.jpg 1011.jpg 372.jpg 781.jpg 600.jpg 1533.jpg
18.txt,432.jpg 930.jpg 1323.jpg 1502.jpg 799.jpg 1587.jpg 1819.jpg 320.jpg 1463.jpg 1279.jpg 605.jpg 1670.jpg 468.jpg 226.jpg 45.jpg 1953.jpg 913.jpg 1542.jpg 779.jpg 686.jpg
19.txt,258.jpg 1301.jpg 737.jpg 933.jpg 145.jpg 743.jpg 1358.jpg 1430.jpg 1189.jpg 716.jpg 1128.jpg 1288.jpg 212.jpg 550.jpg 275.jpg 884.jpg 1595.jpg 1552.jpg 207.jpg 1357.jpg
20.txt,705.jpg 663.jpg 563.jpg 1931.jpg 1011.jpg 117.jpg 1897.jpg 1969.jpg 1367.jpg 124.jpg 879.jpg 193.jpg 1264.jpg 3.jpg 231.jpg 714.jpg 769.jpg 559.jpg 711.jpg 561.jpg
21.txt,834.jpg 497.jpg 1700.jpg 1498.jpg 236.jpg 413.jpg 77.jpg 1318.jpg 1187.jpg 305.jpg 1503.jpg 1886.jpg 174.jpg 56.jpg 1447.jpg 849.jpg 1998.jpg 1207.jpg 1779.jpg 1088.jpg
22.txt,1178.jpg 1324.jpg 1237.jpg 548.jpg 1957.jpg 810.jpg 615.jpg 1986.jpg 1474.jpg 622.jpg 1182.jpg 44.jpg 1549.jpg 832.jpg 1316.jpg 9.jpg 1838.jpg 988.jpg 95.jpg 252.jpg
23.txt,1636.jpg 1201.jpg 1737.jpg 1941.jpg 1735.jpg 139.jpg 154.jpg 76.jpg 428.jpg 1375.jpg 1822.jpg 877.jpg 179.jpg 592.jpg 1643.jpg 1110.jpg 1337.jpg 313.jpg 299.jpg 1237.jpg
24.txt,584.jpg 1633.jpg 1681.jpg 127.jpg 536.jpg 1297.jpg 70.jpg 512.jpg 1406.jpg 1074.jpg 998.jpg 74.jpg 1623.jpg 1630.jpg 1882.jpg 914.jpg 1520.jpg 522.jpg 101.jpg 1062.jpg
25.txt,1207.jpg 1404.jpg 305.jpg 1127.jpg 267.jpg 78.jpg 1373.jpg 77.jpg 1850.jpg 52.jpg 989.jpg 1053.jpg 951.jpg 728.jpg 289.jpg 1980.jpg 514.jpg 155.jpg 1886.jpg 1187.jpg
26.txt,1839.jpg 1158.jpg 1192.jpg 191.jpg 198.jpg 674.jpg 635.jpg 1141.jpg 1147.jpg 428.jpg 6.jpg 342.jpg 1201.jpg 601.jpg 1369.jpg 149.jpg 1628.jpg 61.jpg 1494.jpg 738.jpg
27.txt,462.jpg 1198.jpg 876.jpg 1687.jpg 11.jpg 959.jpg 178.jpg 27.jpg 293.jpg 132.jpg 1990.jpg 1649.jpg 1958.jpg 520.jpg 1087.jpg 1510.jpg 1564.jpg 230.jpg 566.jpg 1531.jpg
28.txt,198.jpg 1192.jpg 1839.jpg 191.jpg 1158.jpg 1507.jpg 6.jpg 1369.jpg 738.jpg 1615.jpg 1102.jpg 674.jpg 1147.jpg 1477.jpg 107.jpg 1184.jpg 1628.jpg 1494.jpg 149.jpg 463.jpg
29.txt,1505.jpg 1700.jpg 998.jpg 174.jpg 476.jpg 1296.jpg 1479.jpg 772.jpg 20.jpg 496.jpg 1553.jpg 1501.jpg 19.jpg 73.jpg 760.jpg 868.jpg 1630.jpg 1997.jpg 82.jpg 1077.jpg
30.txt,1627.jpg 1883.jpg 1836.jpg 1788.jpg 222.jpg 106.jpg 1033.jpg 105.jpg 1413.jpg 1222.jpg 669.jpg 629.jpg 1144.jpg 333.jpg 1011.jpg 114.jpg 998.jpg 723.jpg 1980.jpg 1992.jpg
31.txt,1316.jpg 1851.jpg 95.jpg 956.jpg 1452.jpg 811.jpg 1025.jpg 741.jpg 918.jpg 1556.jpg 635.jpg 294.jpg 1643.jpg 108.jpg 265.jpg 1597.jpg 112.jpg 150.jpg 1969.jpg 1237.jpg
32.txt,1504.jpg 898.jpg 1774.jpg 1502.jpg 1.jpg 270.jpg 307.jpg 1589.jpg 1764.jpg 285.jpg 1798.jpg 1220.jpg 1342.jpg 1137.jpg 1827.jpg 259.jpg 1877.jpg 390.jpg 1932.jpg 273.jpg
33.txt,360.jpg 1011.jpg 1818.jpg 1413.jpg 1452.jpg 1663.jpg 231.jpg 865.jpg 1913.jpg 669.jpg 3.jpg 294.jpg 881.jpg 829.jpg 274.jpg 1024.jpg 430.jpg 985.jpg 1330.jpg 82.jpg
