Descritpion_ID,Top_20_Image_IDs
0.txt,1380.jpg 1811.jpg 329.jpg 714.jpg 922.jpg 1166.jpg 1050.jpg 1077.jpg 1629.jpg 608.jpg 1838.jpg 1028.jpg 95.jpg 576.jpg 150.jpg 341.jpg 856.jpg 88.jpg 153.jpg 1247.jpg
1.txt,365.jpg 1907.jpg 1559.jpg 378.jpg 154.jpg 1742.jpg 1021.jpg 1395.jpg 144.jpg 851.jpg 1003.jpg 57.jpg 1120.jpg 816.jpg 1639.jpg 877.jpg 1174.jpg 1049.jpg 1341.jpg 296.jpg
2.txt,1183.jpg 953.jpg 634.jpg 445.jpg 1292.jpg 838.jpg 904.jpg 159.jpg 1574.jpg 1716.jpg 1144.jpg 600.jpg 117.jpg 1651.jpg 1107.jpg 1429.jpg 1118.jpg 42.jpg 579.jpg 372.jpg
3.txt,1321.jpg 825.jpg 222.jpg 333.jpg 1118.jpg 1627.jpg 523.jpg 279.jpg 1044.jpg 1429.jpg 607.jpg 1183.jpg 600.jpg 1053.jpg 117.jpg 904.jpg 1052.jpg 1716.jpg 1335.jpg 547.jpg
4.txt,1077.jpg 1818.jpg 616.jpg 290.jpg 1094.jpg 549.jpg 153.jpg 1248.jpg 760.jpg 1663.jpg 36.jpg 604.jpg 683.jpg 1048.jpg 1382.jpg 98.jpg 231.jpg 1040.jpg 1700.jpg 669.jpg
5.txt,1335.jpg 1630.jpg 1700.jpg 728.jpg 361.jpg 1292.jpg 800.jpg 1318.jpg 429.jpg 174.jpg 1355.jpg 600.jpg 249.jpg 514.jpg 1505.jpg 951.jpg 1594.jpg 904.jpg 998.jpg 760.jpg
6.txt,1151.jpg 655.jpg 414.jpg 1855.jpg 718.jpg 1940.jpg 1289.jpg 1377.jpg 1265.jpg 899.jpg 262.jpg 1312.jpg 429.jpg 1444.jpg 217.jpg 1465.jpg 1458.jpg 1790.jpg 1701.jpg 489.jpg
7.txt,799.jpg 608.jpg 1077.jpg 654.jpg 530.jpg 226.jpg 1050.jpg 305.jpg 1498.jpg 1315.jpg 1850.jpg 975.jpg 1949.jpg 1400.jpg 1513.jpg 1142.jpg 1267.jpg 1826.jpg 19.jpg 1502.jpg
8.txt,1399.jpg 1519.jpg 537.jpg 610.jpg 917.jpg 1175.jpg 1548.jpg 606.jpg 847.jpg 1652.jpg 1983.jpg 86.jpg 1048.jpg 566.jpg 1229.jpg 1367.jpg 1779.jpg 102.jpg 123.jpg 1259.jpg
9.txt,1446.jpg 614.jpg 1254.jpg 413.jpg 1479.jpg 829.jpg 985.jpg 1429.jpg 760.jpg 1503.jpg 849.jpg 554.jpg 82.jpg 1231.jpg 1779.jpg 1700.jpg 321.jpg 1355.jpg 274.jpg 360.jpg
10.txt,904.jpg 496.jpg 476.jpg 600.jpg 696.jpg 1183.jpg 579.jpg 445.jpg 1471.jpg 426.jpg 1840.jpg 338.jpg 1107.jpg 561.jpg 765.jpg 184.jpg 1027.jpg 1648.jpg 322.jpg 511.jpg
11.txt,784.jpg 372.jpg 598.jpg 1292.jpg 1272.jpg 1429.jpg 559.jpg 634.jpg 1124.jpg 1574.jpg 814.jpg 1222.jpg 1716.jpg 159.jpg 781.jpg 1208.jpg 1562.jpg 953.jpg 769.jpg 676.jpg
