Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 1702.jpg 714.jpg 1033.jpg 184.jpg 860.jpg 561.jpg 359.jpg 375.jpg 1962.jpg 1480.jpg 1574.jpg 1648.jpg 1499.jpg 250.jpg 607.jpg 1420.jpg 292.jpg 700.jpg 1950.jpg
1.txt,833.jpg 589.jpg 457.jpg 818.jpg 1907.jpg 809.jpg 1742.jpg 1929.jpg 1807.jpg 1529.jpg 1156.jpg 1071.jpg 247.jpg 1116.jpg 753.jpg 80.jpg 1810.jpg 948.jpg 158.jpg 1417.jpg
2.txt,1724.jpg 598.jpg 649.jpg 1421.jpg 1030.jpg 1840.jpg 1208.jpg 1059.jpg 1665.jpg 763.jpg 1084.jpg 159.jpg 1437.jpg 1651.jpg 838.jpg 332.jpg 1574.jpg 545.jpg 1340.jpg 934.jpg
3.txt,26.jpg 770.jpg 1101.jpg 1024.jpg 374.jpg 1514.jpg 1035.jpg 1765.jpg 1620.jpg 1609.jpg 1778.jpg 1513.jpg 1414.jpg 1215.jpg 1052.jpg 207.jpg 71.jpg 843.jpg 1187.jpg 469.jpg
4.txt,292.jpg 1231.jpg 742.jpg 1263.jpg 1131.jpg 359.jpg 1620.jpg 1795.jpg 1816.jpg 770.jpg 922.jpg 413.jpg 1818.jpg 995.jpg 687.jpg 1502.jpg 1203.jpg 594.jpg 1187.jpg 305.jpg
5.txt,771.jpg 492.jpg 1991.jpg 51.jpg 1335.jpg 330.jpg 1693.jpg 703.jpg 814.jpg 1874.jpg 846.jpg 630.jpg 274.jpg 1660.jpg 1761.jpg 1943.jpg 1426.jpg 526.jpg 1830.jpg 321.jpg
6.txt,1660.jpg 1855.jpg 1216.jpg 1320.jpg 1815.jpg 1607.jpg 655.jpg 429.jpg 1625.jpg 1275.jpg 486.jpg 1885.jpg 1151.jpg 1701.jpg 1122.jpg 583.jpg 996.jpg 718.jpg 1289.jpg 1584.jpg
7.txt,627.jpg 409.jpg 1285.jpg 448.jpg 1085.jpg 1155.jpg 987.jpg 689.jpg 1961.jpg 1249.jpg 1270.jpg 1328.jpg 756.jpg 1488.jpg 136.jpg 481.jpg 975.jpg 168.jpg 1302.jpg 91.jpg
8.txt,719.jpg 419.jpg 1622.jpg 531.jpg 923.jpg 103.jpg 1948.jpg 1543.jpg 111.jpg 1346.jpg 837.jpg 266.jpg 1397.jpg 264.jpg 1962.jpg 1004.jpg 823.jpg 727.jpg 1847.jpg 464.jpg
9.txt,1821.jpg 549.jpg 1795.jpg 770.jpg 614.jpg 1620.jpg 413.jpg 70.jpg 1886.jpg 554.jpg 1708.jpg 712.jpg 899.jpg 1818.jpg 1123.jpg 1791.jpg 493.jpg 1502.jpg 1734.jpg 620.jpg
10.txt,649.jpg 1421.jpg 1340.jpg 1840.jpg 1724.jpg 1665.jpg 1208.jpg 1030.jpg 1059.jpg 1648.jpg 1366.jpg 1574.jpg 1033.jpg 1471.jpg 607.jpg 184.jpg 1475.jpg 763.jpg 696.jpg 1713.jpg
11.txt,51.jpg 492.jpg 1693.jpg 771.jpg 1335.jpg 814.jpg 330.jpg 1991.jpg 630.jpg 846.jpg 703.jpg 1943.jpg 1426.jpg 379.jpg 274.jpg 1874.jpg 1837.jpg 1968.jpg 1660.jpg 1830.jpg
12.txt,1653.jpg 1171.jpg 1950.jpg 676.jpg 1107.jpg 837.jpg 464.jpg 103.jpg 1336.jpg 231.jpg 175.jpg 1031.jpg 1901.jpg 923.jpg 845.jpg 1348.jpg 1637.jpg 1644.jpg 568.jpg 1656.jpg
13.txt,1020.jpg 414.jpg 1734.jpg 1758.jpg 33.jpg 1655.jpg 1265.jpg 712.jpg 217.jpg 1289.jpg 1584.jpg 458.jpg 899.jpg 908.jpg 1151.jpg 1465.jpg 1096.jpg 535.jpg 648.jpg 1009.jpg
14.txt,414.jpg 217.jpg 1289.jpg 156.jpg 1758.jpg 1655.jpg 897.jpg 555.jpg 1151.jpg 1096.jpg 1265.jpg 910.jpg 489.jpg 712.jpg 458.jpg 1020.jpg 1933.jpg 1465.jpg 33.jpg 1582.jpg
15.txt,247.jpg 644.jpg 463.jpg 1334.jpg 668.jpg 482.jpg 738.jpg 1177.jpg 1158.jpg 968.jpg 1507.jpg 1999.jpg 6.jpg 1477.jpg 527.jpg 314.jpg 508.jpg 1476.jpg 967.jpg 1369.jpg
16.txt,37.jpg 1236.jpg 1127.jpg 1385.jpg 31.jpg 1098.jpg 880.jpg 1736.jpg 734.jpg 1646.jpg 1746.jpg 1774.jpg 914.jpg 2.jpg 1577.jpg 77.jpg 52.jpg 670.jpg 421.jpg 1433.jpg
17.txt,1665.jpg 1713.jpg 1840.jpg 445.jpg 1724.jpg 1208.jpg 1030.jpg 1866.jpg 953.jpg 372.jpg 36.jpg 1437.jpg 322.jpg 838.jpg 1218.jpg 1533.jpg 15.jpg 1720.jpg 700.jpg 1033.jpg
18.txt,779.jpg 432.jpg 1463.jpg 59.jpg 479.jpg 1819.jpg 320.jpg 1125.jpg 605.jpg 677.jpg 239.jpg 1953.jpg 1450.jpg 764.jpg 944.jpg 1528.jpg 1279.jpg 807.jpg 661.jpg 650.jpg
19.txt,715.jpg 1357.jpg 212.jpg 1801.jpg 145.jpg 824.jpg 1128.jpg 1288.jpg 716.jpg 1595.jpg 1189.jpg 884.jpg 1301.jpg 1063.jpg 1831.jpg 933.jpg 750.jpg 122.jpg 1345.jpg 1731.jpg
20.txt,1617.jpg 1031.jpg 1950.jpg 103.jpg 813.jpg 923.jpg 394.jpg 828.jpg 904.jpg 1955.jpg 497.jpg 1656.jpg 1023.jpg 1073.jpg 837.jpg 1695.jpg 1717.jpg 1107.jpg 720.jpg 531.jpg
21.txt,1921.jpg 1598.jpg 1415.jpg 915.jpg 148.jpg 85.jpg 1767.jpg 228.jpg 550.jpg 441.jpg 190.jpg 1646.jpg 1063.jpg 1318.jpg 636.jpg 909.jpg 1580.jpg 1661.jpg 937.jpg 817.jpg
22.txt,1814.jpg 1138.jpg 640.jpg 590.jpg 1642.jpg 326.jpg 1988.jpg 433.jpg 611.jpg 1347.jpg 1391.jpg 500.jpg 666.jpg 701.jpg 1431.jpg 1973.jpg 1891.jpg 1065.jpg 253.jpg 757.jpg
23.txt,1169.jpg 385.jpg 759.jpg 454.jpg 1019.jpg 499.jpg 578.jpg 827.jpg 952.jpg 1805.jpg 707.jpg 1241.jpg 1545.jpg 1274.jpg 491.jpg 1378.jpg 780.jpg 1586.jpg 706.jpg 324.jpg
24.txt,1722.jpg 1406.jpg 1445.jpg 1732.jpg 1036.jpg 1520.jpg 536.jpg 1681.jpg 684.jpg 1074.jpg 1062.jpg 1870.jpg 1715.jpg 1518.jpg 1721.jpg 1633.jpg 1115.jpg 1042.jpg 522.jpg 74.jpg
25.txt,1207.jpg 1215.jpg 26.jpg 1145.jpg 471.jpg 1727.jpg 1404.jpg 1070.jpg 731.jpg 1187.jpg 267.jpg 1379.jpg 641.jpg 989.jpg 155.jpg 1097.jpg 1889.jpg 960.jpg 514.jpg 1614.jpg
26.txt,247.jpg 668.jpg 1507.jpg 314.jpg 482.jpg 738.jpg 6.jpg 1141.jpg 968.jpg 80.jpg 1177.jpg 1158.jpg 1999.jpg 1334.jpg 967.jpg 1147.jpg 1369.jpg 1102.jpg 463.jpg 149.jpg
27.txt,269.jpg 1621.jpg 194.jpg 777.jpg 1364.jpg 64.jpg 688.jpg 708.jpg 544.jpg 128.jpg 268.jpg 1012.jpg 1676.jpg 1813.jpg 853.jpg 439.jpg 1657.jpg 440.jpg 1416.jpg 1970.jpg
28.txt,247.jpg 668.jpg 738.jpg 482.jpg 1334.jpg 6.jpg 1177.jpg 463.jpg 1507.jpg 1807.jpg 314.jpg 968.jpg 1141.jpg 1999.jpg 1143.jpg 1158.jpg 644.jpg 80.jpg 1147.jpg 527.jpg
29.txt,772.jpg 785.jpg 223.jpg 1149.jpg 1176.jpg 1296.jpg 1821.jpg 1368.jpg 1675.jpg 1051.jpg 1461.jpg 240.jpg 19.jpg 45.jpg 656.jpg 1536.jpg 998.jpg 1505.jpg 1691.jpg 1412.jpg
30.txt,599.jpg 678.jpg 397.jpg 1414.jpg 1018.jpg 1035.jpg 1513.jpg 643.jpg 50.jpg 594.jpg 1922.jpg 723.jpg 872.jpg 226.jpg 698.jpg 913.jpg 1250.jpg 1771.jpg 244.jpg 1769.jpg
31.txt,801.jpg 1861.jpg 1697.jpg 109.jpg 1341.jpg 613.jpg 1086.jpg 874.jpg 1054.jpg 1081.jpg 1669.jpg 1391.jpg 751.jpg 869.jpg 1784.jpg 189.jpg 326.jpg 611.jpg 176.jpg 830.jpg
32.txt,848.jpg 1706.jpg 343.jpg 1179.jpg 1690.jpg 1004.jpg 864.jpg 1644.jpg 1010.jpg 1336.jpg 266.jpg 420.jpg 521.jpg 982.jpg 186.jpg 1557.jpg 1834.jpg 47.jpg 1013.jpg 1787.jpg
