Descritpion_ID,Top_20_Image_IDs
0.txt,1842.jpg 15.jpg 111.jpg 120.jpg 121.jpg 184.jpg 250.jpg 281.jpg 311.jpg 381.jpg 388.jpg 445.jpg 452.jpg 607.jpg 649.jpg 700.jpg 763.jpg 768.jpg 784.jpg 821.jpg
1.txt,833.jpg 589.jpg 1156.jpg 1341.jpg 1417.jpg 1529.jpg 435.jpg 562.jpg 948.jpg 1071.jpg 753.jpg 1337.jpg 1929.jpg 758.jpg 1907.jpg 809.jpg 542.jpg 956.jpg 687.jpg 1753.jpg
2.txt,1661.jpg 43.jpg 97.jpg 272.jpg 303.jpg 332.jpg 408.jpg 545.jpg 598.jpg 625.jpg 662.jpg 755.jpg 790.jpg 915.jpg 980.jpg 990.jpg 993.jpg 1060.jpg 1225.jpg 1338.jpg
3.txt,15.jpg 111.jpg 120.jpg 121.jpg 184.jpg 250.jpg 281.jpg 311.jpg 381.jpg 388.jpg 445.jpg 452.jpg 607.jpg 649.jpg 700.jpg 763.jpg 768.jpg 784.jpg 821.jpg 860.jpg
4.txt,1665.jpg 1124.jpg 1842.jpg 15.jpg 111.jpg 120.jpg 121.jpg 184.jpg 250.jpg 281.jpg 311.jpg 381.jpg 388.jpg 445.jpg 452.jpg 607.jpg 649.jpg 700.jpg 763.jpg 768.jpg
5.txt,46.jpg 51.jpg 274.jpg 330.jpg 334.jpg 354.jpg 492.jpg 526.jpg 554.jpg 614.jpg 699.jpg 703.jpg 771.jpg 814.jpg 887.jpg 1045.jpg 1118.jpg 1287.jpg 1322.jpg 1335.jpg
6.txt,1815.jpg 486.jpg 33.jpg 156.jpg 217.jpg 259.jpg 358.jpg 402.jpg 414.jpg 458.jpg 489.jpg 535.jpg 555.jpg 655.jpg 712.jpg 718.jpg 786.jpg 910.jpg 996.jpg 1009.jpg
7.txt,136.jpg 409.jpg 448.jpg 481.jpg 528.jpg 627.jpg 685.jpg 689.jpg 756.jpg 987.jpg 1085.jpg 1155.jpg 1239.jpg 1249.jpg 1270.jpg 1285.jpg 1488.jpg 1694.jpg 1900.jpg 1961.jpg
8.txt,590.jpg 1814.jpg 67.jpg 134.jpg 266.jpg 419.jpg 719.jpg 1346.jpg 1397.jpg 1557.jpg 1622.jpg 1948.jpg 69.jpg 1037.jpg 1261.jpg 1543.jpg 1817.jpg 1847.jpg 1918.jpg 1688.jpg
9.txt,1665.jpg 1124.jpg 1842.jpg 15.jpg 111.jpg 120.jpg 121.jpg 184.jpg 250.jpg 281.jpg 311.jpg 381.jpg 388.jpg 445.jpg 452.jpg 607.jpg 649.jpg 700.jpg 763.jpg 768.jpg
10.txt,15.jpg 111.jpg 120.jpg 121.jpg 184.jpg 250.jpg 281.jpg 311.jpg 381.jpg 388.jpg 445.jpg 452.jpg 607.jpg 649.jpg 700.jpg 763.jpg 768.jpg 784.jpg 821.jpg 860.jpg
11.txt,46.jpg 51.jpg 274.jpg 330.jpg 334.jpg 354.jpg 492.jpg 526.jpg 554.jpg 614.jpg 699.jpg 703.jpg 771.jpg 814.jpg 887.jpg 1045.jpg 1118.jpg 1287.jpg 1322.jpg 1335.jpg
12.txt,159.jpg 372.jpg 394.jpg 497.jpg 561.jpg 720.jpg 813.jpg 904.jpg 953.jpg 1023.jpg 1073.jpg 1084.jpg 1107.jpg 1617.jpg 1695.jpg 1717.jpg 1950.jpg 1955.jpg 1987.jpg 1713.jpg
