Descritpion_ID,Top_20_Image_IDs
0.txt,765.jpg 476.jpg 663.jpg 1883.jpg 981.jpg 1500.jpg 1499.jpg 629.jpg 1296.jpg 1413.jpg 338.jpg 505.jpg 46.jpg 1980.jpg 322.jpg 3.jpg 290.jpg 696.jpg 231.jpg 561.jpg
1.txt,158.jpg 674.jpg 1714.jpg 1199.jpg 160.jpg 1184.jpg 1759.jpg 211.jpg 149.jpg 1147.jpg 635.jpg 80.jpg 1102.jpg 1753.jpg 198.jpg 1369.jpg 482.jpg 1507.jpg 726.jpg 1822.jpg
2.txt,642.jpg 1033.jpg 607.jpg 761.jpg 1124.jpg 1211.jpg 1398.jpg 1739.jpg 720.jpg 934.jpg 475.jpg 325.jpg 664.jpg 1183.jpg 992.jpg 1421.jpg 523.jpg 598.jpg 1292.jpg 167.jpg
3.txt,1486.jpg 1514.jpg 75.jpg 799.jpg 1513.jpg 1315.jpg 770.jpg 469.jpg 1035.jpg 66.jpg 1112.jpg 26.jpg 1850.jpg 364.jpg 1215.jpg 1318.jpg 1765.jpg 654.jpg 764.jpg 417.jpg
4.txt,1243.jpg 199.jpg 216.jpg 1451.jpg 1388.jpg 1117.jpg 1166.jpg 1219.jpg 1606.jpg 808.jpg 912.jpg 1161.jpg 68.jpg 473.jpg 1462.jpg 1856.jpg 1180.jpg 46.jpg 1028.jpg 206.jpg
5.txt,1594.jpg 825.jpg 1335.jpg 406.jpg 393.jpg 60.jpg 800.jpg 188.jpg 1693.jpg 249.jpg 607.jpg 1183.jpg 1790.jpg 720.jpg 1583.jpg 523.jpg 496.jpg 330.jpg 1397.jpg 679.jpg
6.txt,1790.jpg 1661.jpg 1885.jpg 1088.jpg 402.jpg 963.jpg 94.jpg 1727.jpg 1207.jpg 1594.jpg 625.jpg 167.jpg 1318.jpg 1377.jpg 1768.jpg 1923.jpg 358.jpg 1815.jpg 825.jpg 1031.jpg
7.txt,670.jpg 975.jpg 764.jpg 409.jpg 153.jpg 1905.jpg 134.jpg 725.jpg 1461.jpg 1850.jpg 1400.jpg 172.jpg 1918.jpg 1031.jpg 1123.jpg 987.jpg 305.jpg 451.jpg 1363.jpg 785.jpg
8.txt,1004.jpg 419.jpg 1031.jpg 1283.jpg 103.jpg 1847.jpg 719.jpg 823.jpg 1834.jpg 727.jpg 1570.jpg 266.jpg 1902.jpg 1348.jpg 531.jpg 991.jpg 1896.jpg 848.jpg 472.jpg 923.jpg
9.txt,1397.jpg 770.jpg 1248.jpg 1700.jpg 1258.jpg 549.jpg 249.jpg 263.jpg 1318.jpg 825.jpg 94.jpg 1031.jpg 805.jpg 1430.jpg 167.jpg 868.jpg 1321.jpg 1620.jpg 393.jpg 1995.jpg
10.txt,696.jpg 979.jpg 1482.jpg 1471.jpg 904.jpg 511.jpg 765.jpg 42.jpg 496.jpg 1183.jpg 634.jpg 476.jpg 260.jpg 505.jpg 159.jpg 338.jpg 1896.jpg 1344.jpg 323.jpg 1107.jpg
11.txt,1292.jpg 140.jpg 1384.jpg 1426.jpg 1982.jpg 849.jpg 1938.jpg 1088.jpg 834.jpg 1254.jpg 1446.jpg 352.jpg 1402.jpg 1153.jpg 665.jpg 784.jpg 632.jpg 523.jpg 475.jpg 1181.jpg
12.txt,1031.jpg 1919.jpg 1918.jpg 539.jpg 1500.jpg 837.jpg 431.jpg 1057.jpg 55.jpg 883.jpg 696.jpg 393.jpg 1847.jpg 496.jpg 1023.jpg 1656.jpg 175.jpg 1553.jpg 1179.jpg 15.jpg
13.txt,899.jpg 1377.jpg 1151.jpg 1265.jpg 262.jpg 1289.jpg 1790.jpg 655.jpg 718.jpg 712.jpg 1768.jpg 623.jpg 1275.jpg 1885.jpg 1855.jpg 1815.jpg 458.jpg 1944.jpg 414.jpg 1020.jpg
14.txt,156.jpg 217.jpg 1289.jpg 910.jpg 655.jpg 1151.jpg 1444.jpg 897.jpg 555.jpg 1933.jpg 414.jpg 535.jpg 1940.jpg 262.jpg 1377.jpg 1312.jpg 1311.jpg 623.jpg 718.jpg 1758.jpg
15.txt,1999.jpg 644.jpg 1369.jpg 1114.jpg 247.jpg 738.jpg 107.jpg 1477.jpg 482.jpg 1839.jpg 225.jpg 1615.jpg 1334.jpg 818.jpg 1325.jpg 23.jpg 1184.jpg 527.jpg 198.jpg 668.jpg
16.txt,37.jpg 78.jpg 1698.jpg 1236.jpg 1434.jpg 358.jpg 999.jpg 1088.jpg 1018.jpg 77.jpg 267.jpg 1729.jpg 1676.jpg 1224.jpg 994.jpg 1127.jpg 1888.jpg 1610.jpg 52.jpg 1926.jpg
17.txt,1118.jpg 1700.jpg 476.jpg 279.jpg 1144.jpg 1883.jpg 105.jpg 953.jpg 445.jpg 600.jpg 511.jpg 1183.jpg 1533.jpg 561.jpg 879.jpg 1789.jpg 338.jpg 765.jpg 1971.jpg 1980.jpg
