Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 1698.jpg 1862.jpg 1131.jpg 36.jpg 942.jpg 359.jpg 292.jpg 1231.jpg 1743.jpg 1479.jpg 949.jpg 1117.jpg 1030.jpg 1340.jpg 1027.jpg 452.jpg 1574.jpg 1421.jpg 763.jpg
1.txt,1907.jpg 1753.jpg 589.jpg 833.jpg 1219.jpg 758.jpg 348.jpg 1742.jpg 1929.jpg 1071.jpg 1824.jpg 753.jpg 457.jpg 1529.jpg 1156.jpg 1341.jpg 601.jpg 150.jpg 687.jpg 1411.jpg
2.txt,598.jpg 1713.jpg 159.jpg 953.jpg 720.jpg 1107.jpg 1955.jpg 1124.jpg 1665.jpg 445.jpg 649.jpg 1840.jpg 1866.jpg 1724.jpg 184.jpg 1366.jpg 1471.jpg 838.jpg 3.jpg 1242.jpg
3.txt,836.jpg 1865.jpg 1035.jpg 800.jpg 799.jpg 1513.jpg 1486.jpg 654.jpg 397.jpg 75.jpg 1922.jpg 390.jpg 1514.jpg 417.jpg 686.jpg 1220.jpg 66.jpg 1932.jpg 90.jpg 1716.jpg
4.txt,1862.jpg 1698.jpg 1231.jpg 942.jpg 1743.jpg 292.jpg 359.jpg 36.jpg 1131.jpg 124.jpg 1105.jpg 1480.jpg 594.jpg 50.jpg 1258.jpg 1092.jpg 1117.jpg 949.jpg 1360.jpg 1479.jpg
5.txt,1322.jpg 1761.jpg 46.jpg 1287.jpg 1830.jpg 354.jpg 492.jpg 526.jpg 1118.jpg 1968.jpg 554.jpg 51.jpg 334.jpg 330.jpg 1426.jpg 1045.jpg 274.jpg 814.jpg 771.jpg 1895.jpg
6.txt,1855.jpg 414.jpg 1625.jpg 910.jpg 908.jpg 33.jpg 458.jpg 1265.jpg 1584.jpg 486.jpg 1216.jpg 1275.jpg 535.jpg 1289.jpg 555.jpg 1465.jpg 1458.jpg 1320.jpg 655.jpg 712.jpg
7.txt,136.jpg 987.jpg 1270.jpg 1900.jpg 1085.jpg 1488.jpg 685.jpg 528.jpg 448.jpg 689.jpg 1328.jpg 1285.jpg 409.jpg 1239.jpg 1694.jpg 168.jpg 1249.jpg 1155.jpg 1961.jpg 756.jpg
8.txt,1817.jpg 1261.jpg 1918.jpg 1847.jpg 260.jpg 727.jpg 531.jpg 406.jpg 1389.jpg 1037.jpg 749.jpg 114.jpg 719.jpg 1948.jpg 1346.jpg 266.jpg 1397.jpg 134.jpg 1557.jpg 1622.jpg
9.txt,1322.jpg 1045.jpg 1335.jpg 51.jpg 1895.jpg 1888.jpg 699.jpg 703.jpg 614.jpg 1968.jpg 1693.jpg 887.jpg 334.jpg 46.jpg 1830.jpg 330.jpg 1761.jpg 354.jpg 1118.jpg 1991.jpg
10.txt,322.jpg 511.jpg 539.jpg 781.jpg 1573.jpg 117.jpg 1272.jpg 1896.jpg 3.jpg 1242.jpg 1183.jpg 1611.jpg 979.jpg 1471.jpg 1366.jpg 838.jpg 159.jpg 953.jpg 1955.jpg 1107.jpg
11.txt,814.jpg 554.jpg 887.jpg 1895.jpg 614.jpg 1830.jpg 274.jpg 699.jpg 1118.jpg 703.jpg 1426.jpg 1888.jpg 1287.jpg 771.jpg 1968.jpg 46.jpg 330.jpg 334.jpg 51.jpg 1322.jpg
12.txt,845.jpg 531.jpg 727.jpg 406.jpg 1389.jpg 1499.jpg 696.jpg 1919.jpg 1954.jpg 1653.jpg 1943.jpg 1365.jpg 1525.jpg 1677.jpg 1624.jpg 724.jpg 476.jpg 676.jpg 1720.jpg 1500.jpg
13.txt,1758.jpg 555.jpg 1320.jpg 1584.jpg 486.jpg 1815.jpg 489.jpg 1289.jpg 1151.jpg 1009.jpg 655.jpg 712.jpg 1768.jpg 910.jpg 33.jpg 1275.jpg 1465.jpg 718.jpg 1655.jpg 217.jpg
14.txt,217.jpg 555.jpg 1216.jpg 1758.jpg 1768.jpg 908.jpg 1815.jpg 1734.jpg 910.jpg 1855.jpg 1020.jpg 1009.jpg 1885.jpg 996.jpg 655.jpg 156.jpg 1320.jpg 259.jpg 1655.jpg 1151.jpg
15.txt,644.jpg 247.jpg 968.jpg 668.jpg 1476.jpg 1334.jpg 527.jpg 1507.jpg 1177.jpg 1158.jpg 1645.jpg 1917.jpg 6.jpg 738.jpg 482.jpg 139.jpg 314.jpg 967.jpg 1147.jpg 463.jpg
16.txt,620.jpg 1971.jpg 37.jpg 1774.jpg 52.jpg 1236.jpg 77.jpg 416.jpg 880.jpg 1385.jpg 1746.jpg 1745.jpg 1127.jpg 1433.jpg 1098.jpg 1599.jpg 1504.jpg 670.jpg 1736.jpg 972.jpg
17.txt,1366.jpg 838.jpg 1471.jpg 1866.jpg 184.jpg 1724.jpg 1665.jpg 649.jpg 1840.jpg 1124.jpg 445.jpg 322.jpg 511.jpg 781.jpg 539.jpg 720.jpg 1955.jpg 159.jpg 1107.jpg 953.jpg
18.txt,650.jpg 432.jpg 605.jpg 1450.jpg 779.jpg 807.jpg 677.jpg 1953.jpg 944.jpg 1528.jpg 1279.jpg 479.jpg 1125.jpg 320.jpg 239.jpg 59.jpg 1819.jpg 1530.jpg 1463.jpg 1002.jpg
19.txt,203.jpg 1101.jpg 190.jpg 1731.jpg 933.jpg 1595.jpg 693.jpg 884.jpg 1126.jpg 1301.jpg 715.jpg 716.jpg 1879.jpg 1128.jpg 732.jpg 743.jpg 275.jpg 122.jpg 1288.jpg 750.jpg
20.txt,676.jpg 1720.jpg 476.jpg 724.jpg 1919.jpg 696.jpg 1499.jpg 1023.jpg 828.jpg 568.jpg 377.jpg 1567.jpg 406.jpg 531.jpg 727.jpg 1389.jpg 446.jpg 1057.jpg 1348.jpg 1208.jpg
21.txt,1504.jpg 31.jpg 972.jpg 37.jpg 416.jpg 1318.jpg 52.jpg 670.jpg 1971.jpg 1774.jpg 1098.jpg 77.jpg 1646.jpg 1127.jpg 1736.jpg 1415.jpg 734.jpg 1746.jpg 1236.jpg 1745.jpg
22.txt,67.jpg 590.jpg 1814.jpg 1754.jpg 264.jpg 666.jpg 1065.jpg 1642.jpg 1688.jpg 1810.jpg 1704.jpg 1208.jpg 452.jpg 1033.jpg 607.jpg 1648.jpg 1574.jpg 1340.jpg 763.jpg 1475.jpg
23.txt,385.jpg 827.jpg 129.jpg 499.jpg 1854.jpg 952.jpg 578.jpg 707.jpg 706.jpg 1019.jpg 1294.jpg 1805.jpg 1241.jpg 924.jpg 1422.jpg 1256.jpg 1780.jpg 1873.jpg 1845.jpg 1274.jpg
24.txt,512.jpg 1722.jpg 1036.jpg 101.jpg 1217.jpg 1725.jpg 1074.jpg 684.jpg 1974.jpg 522.jpg 1406.jpg 1633.jpg 1115.jpg 1520.jpg 1518.jpg 593.jpg 1972.jpg 1436.jpg 536.jpg 1206.jpg
25.txt,1492.jpg 26.jpg 1903.jpg 825.jpg 94.jpg 1889.jpg 1373.jpg 267.jpg 1207.jpg 1145.jpg 1727.jpg 1132.jpg 1517.jpg 78.jpg 471.jpg 514.jpg 1404.jpg 172.jpg 989.jpg 1215.jpg
