Descritpion_ID,Top_20_Image_IDs
0.txt,541.jpg 1131.jpg 487.jpg 426.jpg 333.jpg 235.jpg 1053.jpg 570.jpg 813.jpg 156.jpg 1286.jpg 1047.jpg 742.jpg 698.jpg 561.jpg 1772.jpg 1836.jpg 647.jpg 1077.jpg 723.jpg
1.txt,158.jpg 1170.jpg 1006.jpg 1645.jpg 378.jpg 753.jpg 1880.jpg 1741.jpg 682.jpg 154.jpg 495.jpg 833.jpg 738.jpg 611.jpg 1806.jpg 1199.jpg 835.jpg 1029.jpg 1173.jpg 1935.jpg
2.txt,43.jpg 1060.jpg 254.jpg 786.jpg 755.jpg 228.jpg 980.jpg 97.jpg 915.jpg 1168.jpg 1661.jpg 790.jpg 660.jpg 1493.jpg 625.jpg 408.jpg 909.jpg 229.jpg 990.jpg 993.jpg
3.txt,1052.jpg 1167.jpg 1220.jpg 1748.jpg 1922.jpg 1486.jpg 1187.jpg 1035.jpg 71.jpg 397.jpg 1338.jpg 721.jpg 390.jpg 1996.jpg 1185.jpg 1582.jpg 156.jpg 756.jpg 1769.jpg 1502.jpg
4.txt,292.jpg 892.jpg 542.jpg 678.jpg 1521.jpg 365.jpg 942.jpg 882.jpg 1743.jpg 381.jpg 21.jpg 711.jpg 1749.jpg 1045.jpg 1394.jpg 1729.jpg 255.jpg 1924.jpg 328.jpg 1480.jpg
5.txt,1594.jpg 829.jpg 1335.jpg 51.jpg 1923.jpg 1296.jpg 372.jpg 1118.jpg 1913.jpg 1402.jpg 614.jpg 1888.jpg 274.jpg 1355.jpg 370.jpg 846.jpg 492.jpg 389.jpg 1696.jpg 46.jpg
6.txt,1096.jpg 414.jpg 489.jpg 458.jpg 1333.jpg 361.jpg 767.jpg 217.jpg 1289.jpg 648.jpg 1020.jpg 712.jpg 262.jpg 486.jpg 1009.jpg 1768.jpg 1625.jpg 334.jpg 379.jpg 1398.jpg
7.txt,756.jpg 1995.jpg 1098.jpg 1193.jpg 1270.jpg 1488.jpg 1826.jpg 1085.jpg 1499.jpg 689.jpg 481.jpg 1239.jpg 1107.jpg 231.jpg 322.jpg 1680.jpg 1224.jpg 1150.jpg 1819.jpg 1373.jpg
8.txt,1925.jpg 257.jpg 988.jpg 380.jpg 1909.jpg 1405.jpg 1752.jpg 456.jpg 1906.jpg 622.jpg 713.jpg 1182.jpg 1549.jpg 919.jpg 1324.jpg 470.jpg 746.jpg 1159.jpg 1299.jpg 735.jpg
9.txt,1402.jpg 1913.jpg 370.jpg 274.jpg 1355.jpg 389.jpg 846.jpg 492.jpg 814.jpg 49.jpg 887.jpg 1837.jpg 1335.jpg 1923.jpg 51.jpg 82.jpg 1830.jpg 20.jpg 526.jpg 1693.jpg
10.txt,838.jpg 1030.jpg 546.jpg 981.jpg 634.jpg 1413.jpg 607.jpg 1208.jpg 649.jpg 663.jpg 1574.jpg 1033.jpg 42.jpg 769.jpg 1344.jpg 496.jpg 1665.jpg 1272.jpg 1674.jpg 1695.jpg
11.txt,1533.jpg 1426.jpg 940.jpg 1943.jpg 1292.jpg 526.jpg 630.jpg 127.jpg 1830.jpg 20.jpg 1693.jpg 1923.jpg 51.jpg 1335.jpg 1913.jpg 1402.jpg 1355.jpg 492.jpg 846.jpg 370.jpg
12.txt,1097.jpg 636.jpg 1207.jpg 1215.jpg 1070.jpg 1778.jpg 1736.jpg 989.jpg 77.jpg 267.jpg 358.jpg 643.jpg 1216.jpg 771.jpg 1320.jpg 330.jpg 1132.jpg 1677.jpg 1088.jpg 346.jpg
13.txt,1758.jpg 664.jpg 349.jpg 1156.jpg 1358.jpg 441.jpg 1768.jpg 344.jpg 1727.jpg 475.jpg 1133.jpg 1195.jpg 800.jpg 406.jpg 977.jpg 1997.jpg 955.jpg 1646.jpg 1470.jpg 56.jpg
14.txt,1607.jpg 354.jpg 1815.jpg 1885.jpg 402.jpg 555.jpg 1265.jpg 1625.jpg 1275.jpg 583.jpg 535.jpg 429.jpg 908.jpg 1940.jpg 897.jpg 910.jpg 977.jpg 1151.jpg 1472.jpg 1855.jpg
15.txt,1369.jpg 482.jpg 1959.jpg 1158.jpg 644.jpg 968.jpg 1820.jpg 1141.jpg 1628.jpg 1920.jpg 1192.jpg 1325.jpg 668.jpg 1476.jpg 463.jpg 247.jpg 1494.jpg 1507.jpg 1102.jpg 6.jpg
16.txt,1646.jpg 954.jpg 1877.jpg 1373.jpg 1167.jpg 1921.jpg 52.jpg 1791.jpg 1224.jpg 1774.jpg 516.jpg 756.jpg 1842.jpg 670.jpg 390.jpg 721.jpg 1599.jpg 1577.jpg 1393.jpg 929.jpg
17.txt,50.jpg 309.jpg 1480.jpg 773.jpg 1119.jpg 1404.jpg 1011.jpg 47.jpg 124.jpg 1705.jpg 599.jpg 322.jpg 1107.jpg 231.jpg 1664.jpg 106.jpg 1228.jpg 1528.jpg 137.jpg 1786.jpg
18.txt,764.jpg 677.jpg 650.jpg 944.jpg 779.jpg 1450.jpg 1125.jpg 1220.jpg 1279.jpg 794.jpg 1694.jpg 239.jpg 75.jpg 1414.jpg 1157.jpg 1685.jpg 1223.jpg 320.jpg 1185.jpg 1953.jpg
19.txt,1430.jpg 703.jpg 550.jpg 1063.jpg 258.jpg 1595.jpg 1345.jpg 1152.jpg 1370.jpg 1637.jpg 884.jpg 275.jpg 1288.jpg 743.jpg 817.jpg 750.jpg 207.jpg 824.jpg 122.jpg 145.jpg
20.txt,221.jpg 419.jpg 1918.jpg 1197.jpg 1653.jpg 1948.jpg 1706.jpg 1954.jpg 1057.jpg 449.jpg 1283.jpg 1455.jpg 826.jpg 923.jpg 1656.jpg 1573.jpg 1282.jpg 464.jpg 1600.jpg 1327.jpg
21.txt,805.jpg 72.jpg 1400.jpg 1152.jpg 258.jpg 1595.jpg 1345.jpg 1063.jpg 550.jpg 1156.jpg 1128.jpg 1765.jpg 834.jpg 1767.jpg 689.jpg 709.jpg 1760.jpg 418.jpg 1112.jpg 52.jpg
22.txt,666.jpg 1814.jpg 701.jpg 590.jpg 329.jpg 585.jpg 433.jpg 337.jpg 1704.jpg 1138.jpg 1642.jpg 1678.jpg 611.jpg 1347.jpg 118.jpg 1194.jpg 650.jpg 253.jpg 869.jpg 1452.jpg
23.txt,278.jpg 1845.jpg 395.jpg 39.jpg 827.jpg 438.jpg 1007.jpg 491.jpg 1422.jpg 1019.jpg 499.jpg 780.jpg 1378.jpg 1058.jpg 1899.jpg 1356.jpg 1805.jpg 1080.jpg 1873.jpg 1294.jpg
24.txt,1539.jpg 1725.jpg 101.jpg 1074.jpg 256.jpg 1972.jpg 593.jpg 1396.jpg 1062.jpg 534.jpg 512.jpg 1591.jpg 1870.jpg 684.jpg 74.jpg 1042.jpg 522.jpg 1036.jpg 1518.jpg 565.jpg
25.txt,471.jpg 506.jpg 26.jpg 1765.jpg 834.jpg 805.jpg 960.jpg 709.jpg 1207.jpg 1215.jpg 1097.jpg 1070.jpg 636.jpg 1522.jpg 1802.jpg 1415.jpg 1126.jpg 1286.jpg 573.jpg 1145.jpg
26.txt,482.jpg 1369.jpg 1141.jpg 1959.jpg 1325.jpg 1628.jpg 644.jpg 1158.jpg 1645.jpg 738.jpg 529.jpg 1192.jpg 1820.jpg 1075.jpg 1381.jpg 1516.jpg 968.jpg 1451.jpg 1880.jpg 1741.jpg
27.txt,64.jpg 1621.jpg 1297.jpg 518.jpg 440.jpg 439.jpg 544.jpg 1154.jpg 1254.jpg 1882.jpg 1676.jpg 1339.jpg 777.jpg 1657.jpg 673.jpg 1952.jpg 81.jpg 1990.jpg 708.jpg 268.jpg
28.txt,482.jpg 1141.jpg 1369.jpg 1959.jpg 1325.jpg 644.jpg 1820.jpg 1158.jpg 1645.jpg 529.jpg 1192.jpg 738.jpg 968.jpg 191.jpg 1516.jpg 1381.jpg 1628.jpg 668.jpg 1477.jpg 286.jpg
29.txt,223.jpg 174.jpg 1461.jpg 222.jpg 340.jpg 1479.jpg 554.jpg 147.jpg 1092.jpg 19.jpg 1287.jpg 639.jpg 133.jpg 1149.jpg 570.jpg 868.jpg 1530.jpg 1044.jpg 1379.jpg 1176.jpg
30.txt,1760.jpg 1748.jpg 1400.jpg 146.jpg 418.jpg 1112.jpg 1393.jpg 1315.jpg 1841.jpg 1098.jpg 569.jpg 977.jpg 1541.jpg 929.jpg 1798.jpg 1307.jpg 413.jpg 1791.jpg 52.jpg 1589.jpg
31.txt,400.jpg 992.jpg 1851.jpg 801.jpg 350.jpg 1590.jpg 1808.jpg 984.jpg 659.jpg 1175.jpg 1652.jpg 189.jpg 227.jpg 1697.jpg 839.jpg 1908.jpg 1391.jpg 509.jpg 444.jpg 1548.jpg
32.txt,1365.jpg 1611.jpg 1389.jpg 1644.jpg 459.jpg 1690.jpg 283.jpg 982.jpg 1013.jpg 844.jpg 1336.jpg 1927.jpg 1179.jpg 420.jpg 864.jpg 1896.jpg 377.jpg 1327.jpg 1600.jpg 1525.jpg
33.txt,1773.jpg 1988.jpg 1326.jpg 478.jpg 804.jpg 500.jpg 590.jpg 198.jpg 176.jpg 1049.jpg 1039.jpg 314.jpg 572.jpg 225.jpg 1785.jpg 631.jpg 1812.jpg 1809.jpg 1639.jpg 1230.jpg
34.txt,1209.jpg 581.jpg 775.jpg 1048.jpg 327.jpg 477.jpg 195.jpg 679.jpg 1747.jpg 325.jpg 283.jpg 403.jpg 166.jpg 1583.jpg 248.jpg 1387.jpg 720.jpg 1666.jpg 284.jpg 382.jpg
35.txt,419.jpg 464.jpg 923.jpg 1455.jpg 826.jpg 837.jpg 1622.jpg 113.jpg 245.jpg 1901.jpg 431.jpg 1282.jpg 727.jpg 221.jpg 691.jpg 1197.jpg 1283.jpg 1656.jpg 15.jpg 1429.jpg
36.txt,1131.jpg 292.jpg 1883.jpg 742.jpg 541.jpg 1286.jpg 594.jpg 698.jpg 1394.jpg 1047.jpg 93.jpg 723.jpg 202.jpg 353.jpg 1803.jpg 1738.jpg 1117.jpg 1765.jpg 834.jpg 1420.jpg
37.txt,353.jpg 202.jpg 1420.jpg 1286.jpg 1047.jpg 305.jpg 1803.jpg 698.jpg 541.jpg 426.jpg 487.jpg 333.jpg 1883.jpg 813.jpg 742.jpg 723.jpg 93.jpg 1131.jpg 1258.jpg 235.jpg
38.txt,1309.jpg 1777.jpg 84.jpg 806.jpg 793.jpg 40.jpg 917.jpg 1920.jpg 313.jpg 1083.jpg 1113.jpg 1090.jpg 1192.jpg 524.jpg 1314.jpg 102.jpg 1626.jpg 1684.jpg 1016.jpg 209.jpg
39.txt,242.jpg 1252.jpg 9.jpg 1108.jpg 298.jpg 1459.jpg 1257.jpg 1872.jpg 1182.jpg 1549.jpg 622.jpg 713.jpg 1324.jpg 1673.jpg 1178.jpg 22.jpg 1354.jpg 722.jpg 658.jpg 507.jpg
40.txt,1351.jpg 1005.jpg 1843.jpg 1958.jpg 1026.jpg 782.jpg 638.jpg 104.jpg 356.jpg 1271.jpg 1671.jpg 1564.jpg 1407.jpg 199.jpg 1495.jpg 657.jpg 619.jpg 959.jpg 606.jpg 1198.jpg
41.txt,1619.jpg 1851.jpg 690.jpg 1372.jpg 1291.jpg 680.jpg 1460.jpg 748.jpg 398.jpg 1853.jpg 1508.jpg 180.jpg 1211.jpg 399.jpg 319.jpg 1008.jpg 1605.jpg 938.jpg 443.jpg 958.jpg
42.txt,593.jpg 289.jpg 512.jpg 1062.jpg 1396.jpg 534.jpg 1591.jpg 1513.jpg 1217.jpg 1539.jpg 1042.jpg 565.jpg 536.jpg 1036.jpg 1518.jpg 1520.jpg 522.jpg 1454.jpg 74.jpg 1602.jpg
43.txt,1491.jpg 1694.jpg 794.jpg 689.jpg 1157.jpg 1095.jpg 1932.jpg 1841.jpg 624.jpg 528.jpg 857.jpg 143.jpg 1319.jpg 1279.jpg 1543.jpg 410.jpg 1438.jpg 136.jpg 1155.jpg 1285.jpg
44.txt,1894.jpg 99.jpg 641.jpg 1308.jpg 967.jpg 840.jpg 589.jpg 1794.jpg 1334.jpg 149.jpg 6.jpg 463.jpg 1102.jpg 1494.jpg 1476.jpg 247.jpg 1507.jpg 215.jpg 651.jpg 867.jpg
45.txt,170.jpg 67.jpg 1867.jpg 1891.jpg 326.jpg 1704.jpg 1988.jpg 1810.jpg 337.jpg 1431.jpg 611.jpg 171.jpg 640.jpg 590.jpg 500.jpg 176.jpg 1214.jpg 1773.jpg 997.jpg 1612.jpg
46.txt,814.jpg 1923.jpg 51.jpg 1335.jpg 49.jpg 887.jpg 1837.jpg 1879.jpg 175.jpg 1018.jpg 846.jpg 492.jpg 1355.jpg 274.jpg 370.jpg 389.jpg 1426.jpg 1943.jpg 1533.jpg 940.jpg
47.txt,148.jpg 188.jpg 1157.jpg 1931.jpg 218.jpg 1996.jpg 1532.jpg 802.jpg 1412.jpg 1618.jpg 1864.jpg 714.jpg 475.jpg 781.jpg 1662.jpg 85.jpg 329.jpg 642.jpg 1187.jpg 957.jpg
48.txt,159.jpg 871.jpg 1664.jpg 1724.jpg 134.jpg 600.jpg 1512.jpg 511.jpg 579.jpg 445.jpg 953.jpg 1183.jpg 765.jpg 1144.jpg 1627.jpg 634.jpg 1253.jpg 1040.jpg 1716.jpg 1421.jpg
49.txt,1240.jpg 281.jpg 542.jpg 365.jpg 509.jpg 1743.jpg 882.jpg 965.jpg 1194.jpg 425.jpg 574.jpg 957.jpg 972.jpg 1416.jpg 37.jpg 128.jpg 194.jpg 1127.jpg 1441.jpg 1966.jpg
50.txt,1362.jpg 1708.jpg 10.jpg 54.jpg 1279.jpg 1711.jpg 836.jpg 1290.jpg 1190.jpg 384.jpg 1022.jpg 1875.jpg 481.jpg 1239.jpg 886.jpg 577.jpg 1056.jpg 1694.jpg 794.jpg 1613.jpg
51.txt,1025.jpg 540.jpg 973.jpg 1442.jpg 1166.jpg 602.jpg 1530.jpg 465.jpg 730.jpg 1904.jpg 754.jpg 895.jpg 1011.jpg 95.jpg 772.jpg 1650.jpg 44.jpg 485.jpg 1968.jpg 918.jpg
52.txt,307.jpg 1400.jpg 78.jpg 1043.jpg 31.jpg 1746.jpg 914.jpg 1434.jpg 880.jpg 1393.jpg 1877.jpg 954.jpg 1842.jpg 530.jpg 1926.jpg 1433.jpg 994.jpg 1599.jpg 1791.jpg 52.jpg
53.txt,1225.jpg 257.jpg 1752.jpg 1405.jpg 1909.jpg 1906.jpg 456.jpg 303.jpg 662.jpg 675.jpg 272.jpg 437.jpg 1067.jpg 1464.jpg 1060.jpg 43.jpg 990.jpg 909.jpg 229.jpg 1493.jpg
54.txt,1845.jpg 278.jpg 1554.jpg 780.jpg 324.jpg 1148.jpg 1080.jpg 385.jpg 1058.jpg 395.jpg 1805.jpg 1019.jpg 39.jpg 1007.jpg 438.jpg 1899.jpg 924.jpg 827.jpg 1873.jpg 1854.jpg
55.txt,543.jpg 1498.jpg 1266.jpg 1131.jpg 615.jpg 1188.jpg 131.jpg 575.jpg 1238.jpg 1135.jpg 983.jpg 252.jpg 345.jpg 1858.jpg 216.jpg 656.jpg 1205.jpg 890.jpg 1219.jpg 687.jpg
56.txt,968.jpg 789.jpg 1735.jpg 368.jpg 76.jpg 668.jpg 1820.jpg 850.jpg 428.jpg 357.jpg 1628.jpg 1959.jpg 538.jpg 1369.jpg 726.jpg 1076.jpg 482.jpg 1757.jpg 286.jpg 1689.jpg
57.txt,474.jpg 618.jpg 446.jpg 71.jpg 925.jpg 1632.jpg 1930.jpg 802.jpg 85.jpg 1052.jpg 257.jpg 1906.jpg 1909.jpg 1405.jpg 1752.jpg 456.jpg 1767.jpg 662.jpg 1156.jpg 986.jpg
58.txt,1470.jpg 1444.jpg 1312.jpg 1540.jpg 667.jpg 1458.jpg 351.jpg 977.jpg 1625.jpg 259.jpg 1582.jpg 1195.jpg 1885.jpg 555.jpg 402.jpg 712.jpg 1020.jpg 767.jpg 414.jpg 489.jpg
59.txt,1520.jpg 1722.jpg 536.jpg 522.jpg 1681.jpg 1036.jpg 1721.jpg 1715.jpg 1732.jpg 1633.jpg 1406.jpg 1115.jpg 684.jpg 584.jpg 1870.jpg 1042.jpg 1454.jpg 1974.jpg 1518.jpg 1602.jpg
